Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:02:13.471589,Adult Census Income,30162,30,30132,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.12686057899918524,0.12684484400051588,1.57349986693589e-05,0.0,0.0,75.12279304393999,69.3847072879331,70.01735106998265,4197,13.928713659896456,10,1,0
2017-06-22 15:02:13.779173,Adult Census Income,30162,30,30132,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.13202975999956834,0.13201673699950334,1.3023000065004453e-05,0.0,0.0,75.1128368511881,75.04314350192486,74.40413090312211,889,2.9503517854772334,6,1,0
2017-06-22 15:02:14.054958,Adult Census Income,30162,30,30132,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,3,0.10737442300160183,0.10736044300210779,1.3979999494040385e-05,0.0,0.0,75.10288065843622,74.35284747112703,73.30422633601118,1502,4.984733837780433,12,1,0
2017-06-22 15:02:14.280123,Adult Census Income,30162,30,30132,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,5,0.10515279500032193,0.10512331400059338,2.948099972854834e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,4
2017-06-22 15:02:14.538635,Adult Census Income,30162,30,30132,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,700,100.0,2,0.09515173900035734,0.09514389500145626,7.84399890108034e-06,0.0,0.0,75.1128368511881,71.43236426390548,70.68358239578703,889,2.9503517854772334,6,1,0
2017-06-22 15:02:14.792304,Adult Census Income,30162,30,30132,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,6,0.11786436500005948,0.11784724800054391,1.7116999515565112e-05,0.0,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,2
2017-06-22 15:02:15.063957,Adult Census Income,30162,30,30132,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,5,0.12962318400059303,0.1295941150001454,2.9069000447634608e-05,0.0,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,4
2017-06-22 15:02:15.326668,Adult Census Income,30162,30,30132,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,3,0.1107386689982377,0.1107265569971787,1.2112001058994792e-05,0.0,0.0,75.1061993893535,71.43568299482278,71.43568299482278,0,0.0,7,1,0
2017-06-22 15:02:15.597171,Adult Census Income,30162,30,30132,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,8,0,0,0.0,0.0,800,100.0,3,0.12980129699826648,0.12978966199807473,1.1635000191745348e-05,0.0,0.0,75.1095181202708,75.04646223284216,75.04646223284216,0,0.0,7,1,0
2017-06-22 15:02:16.048807,Adult Census Income,30162,30,30132,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.1251337550002063,0.12511232100041525,2.143399979104288e-05,0.0,0.0,75.12279304393999,60.7626443647949,56.92484350112976,3135,10.404221425726803,11,1,0
2017-06-22 15:02:16.567315,Adult Census Income,30162,30,30132,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,4,0.36987617400154704,0.3698581580010796,1.8016000467468984e-05,0.0,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,2
2017-06-22 15:02:16.972880,Adult Census Income,30162,30,30132,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,700,100.0,7,0.2717196360008529,0.27170198000203527,1.7655998817645013e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-06-22 15:02:17.377033,Adult Census Income,30162,30,30132,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,4,0.28154889500001445,0.2815356390001398,1.3255999874672852e-05,0.0,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,2
2017-06-22 15:02:17.778085,Adult Census Income,30162,30,30132,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,4,0.28828585099836346,0.2882720529996732,1.37979986902792e-05,0.0,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,2
2017-06-22 15:02:18.189955,Adult Census Income,30162,30,30132,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.29129423899939866,0.291273425998952,2.081300044665113e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-06-22 15:02:18.907347,Adult Census Income,30162,30,30132,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,5,0.35388016999968386,0.35387151899885794,8.651000825921074e-06,0.0,0.0,75.1194743130227,70.90468604805523,69.32975871313673,2157,7.158502588610116,3,1,0
2017-06-22 15:02:19.435371,Adult Census Income,30162,30,30132,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.32678422299977683,0.3267761449988029,8.078000973910093e-06,0.0,0.0,75.1095181202708,71.96004247975574,71.89569679947293,1293,4.291119076065312,3,1,0
2017-06-22 15:02:19.870322,Adult Census Income,30162,30,30132,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.2640275300000212,0.26402181400044356,5.7159995776601136e-06,0.0,0.0,75.1128368511881,71.42904553298818,70.6801627739972,889,2.9503517854772334,3,1,0
2017-06-22 15:02:20.598857,Adult Census Income,30162,30,30132,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.31325951400140184,0.31325080200258526,8.71199881657958e-06,0.0,0.0,75.10288065843622,72.47112704101951,72.12931134371017,4241,14.074737820257534,3,1,0
2017-06-22 15:02:21.008043,Adult Census Income,30162,30,30132,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,6,0.2706440440015285,0.2706263090003631,1.7735001165419817e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-06-22 15:02:21.592298,Adult Census Income,30162,30,30132,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.3108205850003287,0.3108149039999262,5.681000402546488e-06,0.0,0.0,75.12279304393999,69.3847072879331,70.01735106998265,4197,13.928713659896456,3,1,0
2017-06-22 15:02:22.178246,Adult Census Income,30162,30,30132,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.3739707599997928,0.3739653049997287,5.455000064102933e-06,0.0,0.0,75.1128368511881,70.90136731713793,69.92917158530658,1330,4.41391212000531,3,1,0
2017-06-22 15:02:22.829838,Adult Census Income,30162,30,30132,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,3,0.413827737000247,0.41381988800094405,7.848999302950688e-06,0.0,0.0,75.10288065843622,71.79078720297359,70.60775410408662,1502,4.984733837780433,3,1,0
2017-06-22 15:02:23.215454,Adult Census Income,30162,30,30132,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.25148853400060034,0.25147049500083085,1.8038999769487418e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-06-22 15:02:23.672833,Adult Census Income,30162,30,30132,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,700,100.0,2,0.2646334540004318,0.2646272250003676,6.229000064195134e-06,0.0,0.0,75.1128368511881,71.43236426390548,70.68358239578703,889,2.9503517854772334,3,1,0
2017-06-22 15:02:24.084501,Adult Census Income,30162,30,30132,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.2908265650003159,0.29081425500044134,1.2309999874560162e-05,0.0,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,2
2017-06-22 15:02:24.509978,Adult Census Income,30162,30,30132,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,5,0.30607441699976334,0.3060535910008184,2.082599894492887e-05,0.0,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,2
2017-06-22 15:02:24.993033,Adult Census Income,30162,30,30132,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.2727440939997905,0.27273795299879566,6.141000994830392e-06,0.0,0.0,75.1061993893535,70.89804858622063,70.20087755381873,960,3.1859816806053365,3,1,0
2017-06-22 15:02:25.451218,Adult Census Income,30162,30,30132,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,8,0,0,0.0,0.0,800,100.0,3,0.30580072900011146,0.3057947260003857,6.002999725751579e-06,0.0,0.0,75.1095181202708,71.37926456922872,71.37926456922872,0,0.0,3,1,0
2017-06-22 15:02:26.092629,Adult Census Income,30162,30,30132,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.30772721900029865,0.30772099099885963,6.228001439012587e-06,0.0,0.0,75.12279304393999,59.11655382981548,55.08760232618439,3135,10.404221425726803,3,1,0
2017-06-22 15:02:26.334468,Adult Census Income,30162,30,30132,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.12674475199855806,0.12672459799978242,2.0153998775640503e-05,0.0,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,4
2017-06-22 15:02:26.554156,Adult Census Income,30162,30,30132,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,700,100.0,4,0.11125755099965318,0.11123798900007387,1.9561999579309486e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-06-22 15:02:26.753047,Adult Census Income,30162,30,30132,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.08524263499930385,0.08522211699892068,2.051800038316287e-05,0.0,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,3
2017-06-22 15:02:26.927148,Adult Census Income,30162,30,30132,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,4,0.09002443899953505,0.09000528899923665,1.9150000298395753e-05,0.0,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,4
2017-06-22 15:02:27.111356,Adult Census Income,30162,30,30132,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.08708649700020032,0.08705308699973102,3.341000046930276e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,6
2017-06-22 15:02:27.285591,Adult Census Income,30162,30,30132,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,5,0.0747469310008455,0.07474065600035829,6.275000487221405e-06,0.0,0.0,75.1194743130227,71.43900172574007,71.43900172574007,0,0.0,7,1,0
2017-06-22 15:02:27.571795,Adult Census Income,30162,30,30132,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.08029361499939114,0.08028754199949617,6.072999894968234e-06,0.0,0.0,75.1095181202708,71.96004247975574,71.89569679947293,1293,4.291119076065312,6,1,0
2017-06-22 15:02:27.857434,Adult Census Income,30162,30,30132,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.10453059199971904,0.10452533799980301,5.253999916021712e-06,0.0,0.0,75.1128368511881,70.89472985530332,69.92222762308172,1330,4.41391212000531,5,1,0
2017-06-22 15:02:28.058435,Adult Census Income,30162,30,30132,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,9,0.0928919109992421,0.09286911199887982,2.279900036228355e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-06-22 15:02:28.238222,Adult Census Income,30162,30,30132,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.0819222179998178,0.08191212800011272,1.0089999705087394e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-06-22 15:02:28.492411,Adult Census Income,30162,30,30132,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.07630319500094629,0.07629645700217225,6.737998774042353e-06,0.0,0.0,75.12279304393999,70.90468604805523,70.09753060800996,1218,4.042214257268021,5,1,0
2017-06-22 15:02:28.742187,Adult Census Income,30162,30,30132,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.10039954500098247,0.10039132100064307,8.224000339396298e-06,0.0,0.0,75.1128368511881,75.04314350192486,74.40413090312211,889,2.9503517854772334,6,1,0
2017-06-22 15:02:29.021944,Adult Census Income,30162,30,30132,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,3,0.08856356699834578,0.08855258899711771,1.0978001228068024e-05,0.0,0.0,75.10288065843622,75.03650604009027,74.76418414754329,1720,5.708217177751228,12,1,0
2017-06-22 15:02:29.191640,Adult Census Income,30162,30,30132,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,3,0.0811053859997628,0.08108189899940044,2.3487000362365507e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,5
2017-06-22 15:02:29.405142,Adult Census Income,30162,30,30132,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,700,100.0,3,0.06287045600038255,0.06286474500120676,5.710999175789766e-06,0.0,0.0,75.1128368511881,71.43236426390548,70.68358239578703,889,2.9503517854772334,6,1,0
2017-06-22 15:02:29.571105,Adult Census Income,30162,30,30132,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.0800166730005003,0.08000319699931424,1.3476001186063513e-05,0.0,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,4
2017-06-22 15:02:29.823880,Adult Census Income,30162,30,30132,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,3,0.0906821120006498,0.09066870700007712,1.3405000572674908e-05,0.0,0.0,75.1095181202708,65.86021505376344,66.60516605166052,1406,4.666135669719899,6,1,0
2017-06-22 15:02:30.053546,Adult Census Income,30162,30,30132,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,3,0.09551163899959647,0.0955047410006955,6.89799890096765e-06,0.0,0.0,75.1061993893535,70.89804858622063,70.20087755381873,960,3.1859816806053365,6,1,0
2017-06-22 15:02:30.258401,Adult Census Income,30162,30,30132,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,8,0,0,0.0,0.0,800,100.0,2,0.08842777599966212,0.08842035800080339,7.417998858727515e-06,0.0,0.0,75.1095181202708,75.04646223284216,75.04646223284216,0,0.0,7,1,0
2017-06-22 15:02:30.604592,Adult Census Income,30162,30,30132,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.08324454000103287,0.08323223400111601,1.2305999916861765e-05,0.0,0.0,75.12279304393999,60.7626443647949,56.92484350112976,3135,10.404221425726803,11,1,0
2017-06-22 15:02:30.807470,Adult Census Income,30162,30,30132,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,4,0.09133933199882449,0.09131202299977303,2.730899905145634e-05,0.0,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,4
2017-06-22 15:02:31.014995,Adult Census Income,30162,30,30132,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,700,100.0,4,0.09469379300026048,0.09467010200023651,2.3691000023973174e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,4
2017-06-22 15:02:31.231840,Adult Census Income,30162,30,30132,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,3,0.10578642300060892,0.10575937100111332,2.7051999495597556e-05,0.0,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,3
2017-06-22 15:02:31.398910,Adult Census Income,30162,30,30132,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,5,0.0681533330007369,0.06813966400113713,1.3668999599758536e-05,0.0,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,4
2017-06-22 15:02:31.592501,Adult Census Income,30162,30,30132,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.07651072799853864,0.07650405499771296,6.673000825685449e-06,0.0,0.0,75.10288065843622,75.03982477100757,75.03982477100757,0,0.0,7,1,0
2017-06-22 15:02:31.955058,Adult Census Income,30162,30,30132,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,5,0.07878231599897845,0.078777070997603,5.245001375442371e-06,0.0,0.0,75.1194743130227,70.90468604805523,69.32975871313673,2157,7.158502588610116,4,1,0
2017-06-22 15:02:32.206610,Adult Census Income,30162,30,30132,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,3,0.08743500399941695,0.08742483899914077,1.0165000276174396e-05,0.0,0.0,75.1095181202708,71.96004247975574,71.89569679947293,1293,4.291119076065312,6,1,0
2017-06-22 15:02:32.430217,Adult Census Income,30162,30,30132,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.09337156800029334,0.09336222700039798,9.340999895357527e-06,0.0,0.0,75.1128368511881,71.42904553298818,70.6801627739972,889,2.9503517854772334,6,1,0
2017-06-22 15:02:32.634696,Adult Census Income,30162,30,30132,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,9,0.10132094300024619,0.10129469499952393,2.6248000722262077e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-06-22 15:02:32.795199,Adult Census Income,30162,30,30132,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,6,0.0669256340006541,0.06690817500020785,1.7459000446251594e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-06-22 15:02:33.140197,Adult Census Income,30162,30,30132,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.08448747100010223,0.0844748969993816,1.2574000720633194e-05,0.0,0.0,75.12279304393999,69.3847072879331,70.01735106998265,4197,13.928713659896456,10,1,0
2017-06-22 15:02:33.363824,Adult Census Income,30162,30,30132,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.08194594499946106,0.08193044099971303,1.5503999748034403e-05,0.0,0.0,75.1128368511881,75.04314350192486,74.40413090312211,889,2.9503517854772334,6,1,0
2017-06-22 15:02:33.605286,Adult Census Income,30162,30,30132,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,3,0.0948450399991998,0.09483440899930429,1.0630999895511195e-05,0.0,0.0,75.10288065843622,75.03650604009027,74.76418414754329,1720,5.708217177751228,12,1,0
