Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 13:01:40.437300,Cars with Aggreg,1728,50,1678,11,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.003021108000211825,0.003008640000189189,1.246800002263626e-05,0.0,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,3
2017-06-22 13:01:40.443176,Cars with Aggreg,1728,50,1678,12,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.002719256999625941,0.0027015539999410976,1.7702999684843235e-05,0.0,0.0,70.0834326579261,63.88557806912991,63.88557806912991,0,0.0,17,1,0
2017-06-22 13:01:40.453898,Cars with Aggreg,1728,50,1678,13,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.004793316000359482,0.004766860000927409,2.645599943207344e-05,0.0,0.0,70.0238379022646,63.76638855780691,60.719424460431654,288,17.163289630512516,31,1,0
2017-06-22 13:01:40.471298,Cars with Aggreg,1728,50,1678,14,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0030611660004069563,0.00305150600070192,9.65999970503617e-06,0.0,0.0,70.50059594755662,65.07747318235995,56.92599620493359,624,37.18712753277712,24,1,0
2017-06-22 13:01:40.476258,Cars with Aggreg,1728,50,1678,15,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.002277629000673187,0.0022670280004604138,1.0601000212773215e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-06-22 13:01:40.488758,Cars with Aggreg,1728,50,1678,16,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.004354006000539812,0.004334897001172067,1.9108999367745128e-05,0.0,0.0,69.8450536352801,68.41477949940405,68.47599164926932,720,42.908224076281286,22,1,0
2017-06-22 13:01:40.498384,Cars with Aggreg,1728,50,1678,17,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0035364599998501944,0.003516511999805516,1.9948000044678338e-05,0.0,0.0,70.1430274135876,62.87246722288439,63.381294964028775,288,17.163289630512516,31,1,0
2017-06-22 13:01:40.509216,Cars with Aggreg,1728,50,1678,18,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004080310000063037,0.004059077000420075,2.123299964296166e-05,0.0,0.0,70.1430274135876,64.12395709177592,60.57553956834533,288,17.163289630512516,31,1,0
2017-06-22 13:01:40.520199,Cars with Aggreg,1728,50,1678,19,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.004183586000181094,0.004161523000220768,2.2062999960326124e-05,0.0,0.0,69.9046483909416,64.95828367103695,63.402889245585875,432,25.744934445768774,28,1,0
2017-06-22 13:01:40.526438,Cars with Aggreg,1728,50,1678,20,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.002753790000497247,0.002746776000094542,7.014000402705278e-06,0.0,0.0,69.8450536352801,67.64004767580452,68.34394904458598,108,6.436233611442193,16,1,0
2017-06-22 13:01:40.540196,Cars with Aggreg,1728,50,1678,1,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.005457609000586672,0.005450562000987702,7.046999598969705e-06,0.0,0.0,70.20262216924911,64.77949940405244,60.78260869565217,528,31.466030989272944,3,1,0
2017-06-22 13:01:40.552994,Cars with Aggreg,1728,50,1678,2,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.006698746999973082,0.006691346000479825,7.400999493256677e-06,0.0,0.0,70.32181168057211,65.55423122765197,65.55423122765197,0,0.0,3,1,0
2017-06-22 13:01:40.563148,Cars with Aggreg,1728,50,1678,3,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.005595119000645354,0.005591041001025587,4.07799961976707e-06,0.0,0.0,69.9642431466031,59.35637663885578,58.853503184713375,108,6.436233611442193,3,1,0
2017-06-22 13:01:40.579716,Cars with Aggreg,1728,50,1678,4,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.009233798000423121,0.009228446000633994,5.351999789127149e-06,0.0,0.0,70.0834326579261,63.82598331346841,58.848080133555925,480,28.605482717520857,3,1,0
2017-06-22 13:01:40.593162,Cars with Aggreg,1728,50,1678,5,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.009529921000648756,0.009514859000773868,1.5061999874887988e-05,0.0,0.0,70.32181168057211,48.33134684147795,48.33134684147795,0,0.0,3,1,0
2017-06-22 13:01:40.603886,Cars with Aggreg,1728,50,1678,6,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.005549759000132326,0.005544085000110499,5.6740000218269415e-06,0.0,0.0,70.1430274135876,59.535160905840286,59.044585987261144,108,6.436233611442193,3,1,0
2017-06-22 13:01:40.615457,Cars with Aggreg,1728,50,1678,7,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004415897999933804,0.004411934000017936,3.963999915868044e-06,0.0,0.0,70.0834326579261,64.83909415971395,65.97110754414125,432,25.744934445768774,3,1,0
2017-06-22 13:01:40.623913,Cars with Aggreg,1728,50,1678,8,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0055763189993740525,0.005558528999245027,1.779000012902543e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,2
2017-06-22 13:01:40.637452,Cars with Aggreg,1728,50,1678,9,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.007766477999211929,0.007759301999612944,7.175999598985072e-06,0.0,0.0,70.1430274135876,65.01787842669845,61.07078039927405,576,34.32657926102503,3,1,0
2017-06-22 13:01:40.652783,Cars with Aggreg,1728,50,1678,10,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.008523298999534745,0.008506911999575095,1.6386999959649984e-05,0.0,0.0,70.0238379022646,65.61382598331348,64.92776886035313,432,25.744934445768774,3,1,0
2017-06-22 13:01:40.659492,Cars with Aggreg,1728,50,1678,11,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.003633008000178961,0.0036150920004729414,1.7915999706019647e-05,0.0,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,2
2017-06-22 13:01:40.670784,Cars with Aggreg,1728,50,1678,12,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0069004720007797005,0.006895082000482944,5.390000296756625e-06,0.0,0.0,70.0834326579261,57.44934445768772,57.44934445768772,0,0.0,3,1,0
2017-06-22 13:01:40.678973,Cars with Aggreg,1728,50,1678,13,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.003393142000277294,0.003380283000296913,1.2858999980380759e-05,0.0,0.0,70.0238379022646,64.95828367103695,62.15827338129496,288,17.163289630512516,3,1,0
2017-06-22 13:01:40.696072,Cars with Aggreg,1728,50,1678,14,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.009045370999956504,0.009031614999912563,1.375600004394073e-05,0.0,0.0,70.50059594755662,64.36233611442194,55.787476280834916,624,37.18712753277712,3,1,0
2017-06-22 13:01:40.702990,Cars with Aggreg,1728,50,1678,15,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.003927241000383219,0.003917963000276359,9.278000106860418e-06,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,2
2017-06-22 13:01:40.713344,Cars with Aggreg,1728,50,1678,16,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.006407752000086475,0.0063888560007399064,1.8895999346568715e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,2
2017-06-22 13:01:40.727279,Cars with Aggreg,1728,50,1678,17,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.007673821000025782,0.007669571000405995,4.249999619787559e-06,0.0,0.0,70.1430274135876,63.528009535160905,64.1726618705036,288,17.163289630512516,3,1,0
2017-06-22 13:01:40.736920,Cars with Aggreg,1728,50,1678,18,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0044572469996637665,0.004453247000128613,3.99999953515362e-06,0.0,0.0,70.1430274135876,64.30274135876043,60.79136690647482,288,17.163289630512516,3,1,0
2017-06-22 13:01:40.749370,Cars with Aggreg,1728,50,1678,19,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.005515711999578343,0.005501784000443877,1.3927999134466518e-05,0.0,0.0,69.9046483909416,64.89868891537544,63.32263242375602,432,25.744934445768774,3,1,0
2017-06-22 13:01:40.758326,Cars with Aggreg,1728,50,1678,20,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.006136072000117565,0.006118504999903962,1.7567000213603023e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,2
2017-06-22 13:01:40.766225,Cars with Aggreg,1728,50,1678,1,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.003430202999879839,0.0034256179997100844,4.585000169754494e-06,0.0,0.0,70.20262216924911,59.35637663885578,59.35637663885578,0,0.0,4,1,0
2017-06-22 13:01:40.772064,Cars with Aggreg,1728,50,1678,2,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0025402339997526724,0.002525709999645187,1.4524000107485335e-05,0.0,0.0,70.32181168057211,65.55423122765197,65.55423122765197,0,0.0,4,1,0
2017-06-22 13:01:40.777161,Cars with Aggreg,1728,50,1678,3,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.002252897000289522,0.002234590000625758,1.8306999663764145e-05,0.0,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,3
2017-06-22 13:01:40.785896,Cars with Aggreg,1728,50,1678,4,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004324977000578656,0.004318277000493254,6.70000008540228e-06,0.0,0.0,70.0834326579261,65.49463647199046,65.49463647199046,0,0.0,4,1,0
2017-06-22 13:01:40.791827,Cars with Aggreg,1728,50,1678,5,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.00259498600007646,0.002581492999524926,1.3493000551534351e-05,0.0,0.0,70.32181168057211,65.73301549463648,65.73301549463648,0,0.0,4,1,0
2017-06-22 13:01:40.799089,Cars with Aggreg,1728,50,1678,6,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.003917457000170543,0.0038964810000834404,2.0976000087102875e-05,0.0,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,3
2017-06-22 13:01:40.807496,Cars with Aggreg,1728,50,1678,7,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0034863310002037906,0.0034663030000956496,2.0028000108140986e-05,0.0,0.0,70.0834326579261,64.77949940405244,65.8908507223114,432,25.744934445768774,28,1,0
2017-06-22 13:01:40.813468,Cars with Aggreg,1728,50,1678,8,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0023763230001350166,0.002367074999710894,9.248000424122438e-06,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-06-22 13:01:40.821891,Cars with Aggreg,1728,50,1678,9,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0035284999994473765,0.003521777999594633,6.7219998527434655e-06,0.0,0.0,70.1430274135876,65.73301549463648,65.73301549463648,0,0.0,4,1,0
2017-06-22 13:01:40.831823,Cars with Aggreg,1728,50,1678,10,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0030939719999878434,0.0030741239997951197,1.9848000192723703e-05,0.0,0.0,70.0238379022646,63.64719904648391,62.2792937399679,432,25.744934445768774,28,1,0
2017-06-22 13:01:40.837440,Cars with Aggreg,1728,50,1678,11,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.002616449000015564,0.0026044820006063674,1.1966999409196433e-05,0.0,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,3
2017-06-22 13:01:40.842401,Cars with Aggreg,1728,50,1678,12,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.002414486000816396,0.0023947050003698678,1.9781000446528196e-05,0.0,0.0,70.0834326579261,70.0834326579261,70.0834326579261,0,0.0,1,0,3
2017-06-22 13:01:40.850071,Cars with Aggreg,1728,50,1678,13,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.002457044000038877,0.0024513529997420846,5.691000296792481e-06,0.0,0.0,70.0238379022646,59.415971394517285,59.415971394517285,0,0.0,4,1,0
2017-06-22 13:01:40.856694,Cars with Aggreg,1728,50,1678,14,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0031097669998416677,0.0030958779998400132,1.3889000001654495e-05,0.0,0.0,70.50059594755662,65.97139451728248,65.97139451728248,0,0.0,4,1,0
2017-06-22 13:01:40.863618,Cars with Aggreg,1728,50,1678,15,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0026670659999581403,0.002652731000125641,1.4334999832499307e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-06-22 13:01:40.871894,Cars with Aggreg,1728,50,1678,16,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.004634254999473342,0.004607011998814414,2.7243000658927485e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-06-22 13:01:40.877479,Cars with Aggreg,1728,50,1678,17,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.002302902000337781,0.0022990669995124335,3.835000825347379e-06,0.0,0.0,70.1430274135876,61.85935637663886,61.85935637663886,0,0.0,4,1,0
2017-06-22 13:01:40.885275,Cars with Aggreg,1728,50,1678,18,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.003979639999670326,0.003964100000303006,1.553999936731998e-05,0.0,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,3
2017-06-22 13:01:40.894985,Cars with Aggreg,1728,50,1678,19,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0035676190000231145,0.003545711000697338,2.1907999325776473e-05,0.0,0.0,69.9046483909416,64.95828367103695,63.402889245585875,432,25.744934445768774,28,1,0
2017-06-22 13:01:40.902235,Cars with Aggreg,1728,50,1678,20,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.002910628999416076,0.002900959999351471,9.669000064604916e-06,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-06-22 13:01:40.910736,Cars with Aggreg,1728,50,1678,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.003279888999713876,0.003259822000472923,2.006699924095301e-05,0.0,0.0,70.20262216924911,65.61382598331348,62.0,528,31.466030989272944,26,1,0
2017-06-22 13:01:40.918966,Cars with Aggreg,1728,50,1678,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.003722421000020404,0.0037153639996176935,7.0570004027104005e-06,0.0,0.0,70.32181168057211,65.55423122765197,65.55423122765197,0,0.0,4,1,0
2017-06-22 13:01:40.926215,Cars with Aggreg,1728,50,1678,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.003248171000450384,0.0032304580008712946,1.7712999579089228e-05,0.0,0.0,69.9642431466031,61.50178784266984,61.146496815286625,108,6.436233611442193,16,1,0
2017-06-22 13:01:40.936714,Cars with Aggreg,1728,50,1678,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004364204999546928,0.004350876999524189,1.3328000022738706e-05,0.0,0.0,70.0834326579261,65.49463647199046,61.18530884808013,480,28.605482717520857,27,1,0
2017-06-22 13:01:40.942542,Cars with Aggreg,1728,50,1678,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0027070609994552797,0.002699836999454419,7.224000000860542e-06,0.0,0.0,70.32181168057211,60.905840286054826,60.905840286054826,0,0.0,17,1,0
2017-06-22 13:01:40.951226,Cars with Aggreg,1728,50,1678,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.004199721000077261,0.004182840999419568,1.6880000657693017e-05,0.0,0.0,70.1430274135876,63.2896305125149,63.05732484076433,108,6.436233611442193,16,1,0
2017-06-22 13:01:40.959448,Cars with Aggreg,1728,50,1678,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0031619080000382382,0.0031299579995902604,3.19500004479778e-05,0.0,0.0,70.0834326579261,64.77949940405244,65.8908507223114,432,25.744934445768774,28,1,0
2017-06-22 13:01:40.967089,Cars with Aggreg,1728,50,1678,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.003115225000328792,0.0030636420005976106,5.158299973118119e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,15
2017-06-22 13:01:40.984543,Cars with Aggreg,1728,50,1678,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0037803830000484595,0.0037627429992426187,1.7640000805840828e-05,0.0,0.0,70.1430274135876,64.60071513706794,60.43557168784029,576,34.32657926102503,25,1,0
2017-06-22 13:01:41.000063,Cars with Aggreg,1728,50,1678,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.006018863999997848,0.005980781000289426,3.8082999708421994e-05,0.0,0.0,70.0238379022646,63.64719904648391,62.2792937399679,432,25.744934445768774,28,1,0
2017-06-22 13:01:41.011109,Cars with Aggreg,1728,50,1678,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0055838309999671765,0.005556934999731311,2.6896000235865358e-05,0.0,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,3
2017-06-22 13:01:41.022218,Cars with Aggreg,1728,50,1678,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.006138611999631394,0.006102768000346259,3.584399928513449e-05,0.0,0.0,70.0834326579261,63.88557806912991,63.88557806912991,0,0.0,17,1,0
2017-06-22 13:01:41.036314,Cars with Aggreg,1728,50,1678,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.005928876000325545,0.005904278000343766,2.459799998177914e-05,0.0,0.0,70.0238379022646,63.76638855780691,60.719424460431654,288,17.163289630512516,31,1,0
2017-06-22 13:01:41.050524,Cars with Aggreg,1728,50,1678,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.005945374000475567,0.005927093000536843,1.8280999938724563e-05,0.0,0.0,70.50059594755662,65.07747318235995,56.92599620493359,624,37.18712753277712,24,1,0
