Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-19 15:19:31.781499,Adult Census Income,30162,30,30132,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0026455460028955713,0.0026297329895896837,1.581301330588758e-05,0.0,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,2
2017-05-19 15:19:32.007714,Adult Census Income,30162,30,30132,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.002364246000070125,0.0023595849925186485,4.661007551476359e-06,0.0,0.0,75.10288065843622,76.60626576397186,77.87044220325834,4352,14.443116952077526,3,1,0
2017-05-19 15:19:32.103448,Adult Census Income,30162,30,30132,3,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0040408570057479665,0.004024762994959019,1.6094010788947344e-05,0.0,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,2
2017-05-19 15:19:32.372960,Adult Census Income,30162,30,30132,4,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.002734013003646396,0.0027270200080238283,6.9929956225678325e-06,0.0,0.0,75.1095181202708,64.97411389884508,60.91716429337008,4008,13.30147351652728,3,1,0
2017-05-19 15:19:32.525113,Adult Census Income,30162,30,30132,5,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.005384463001973927,0.005366805999074131,1.765700289979577e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-05-19 15:19:32.792655,Adult Census Income,30162,30,30132,6,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.005249005000223406,0.005241763996309601,7.241003913804889e-06,0.0,0.0,75.1194743130227,65.97968936678615,61.80786926860225,4920,16.32815611310235,3,1,0
2017-05-19 15:19:32.925318,Adult Census Income,30162,30,30132,7,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0025553339946782216,0.002547727999626659,7.605995051562786e-06,0.0,0.0,75.1095181202708,71.96004247975574,71.89569679947293,1293,4.291119076065312,3,1,0
2017-05-19 15:19:33.050298,Adult Census Income,30162,30,30132,8,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002607048998470418,0.0025992589944507927,7.790004019625485e-06,0.0,0.0,75.1128368511881,71.42904553298818,70.6801627739972,889,2.9503517854772334,3,1,0
2017-05-19 15:19:33.252299,Adult Census Income,30162,30,30132,9,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.00272403699636925,0.0027168360102223232,7.20098614692688e-06,0.0,0.0,75.10288065843622,72.47112704101951,72.12931134371017,4241,14.074737820257534,3,1,0
2017-05-19 15:19:33.399390,Adult Census Income,30162,30,30132,10,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002498597008525394,0.0024910640058806166,7.533002644777298e-06,0.0,0.0,75.10288065843622,62.219567237488384,60.8639908828662,2053,6.813354573211204,3,1,0
2017-05-19 15:19:33.481612,Adult Census Income,30162,30,30132,1,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0020548280008370057,0.002033490003668703,2.1337997168302536e-05,0.0,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,4
2017-05-19 15:19:33.685065,Adult Census Income,30162,30,30132,2,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.001757513004122302,0.001743554006679915,1.3958997442387044e-05,0.0,0.0,75.10288065843622,76.60626576397186,77.87044220325834,4352,14.443116952077526,10,1,0
2017-05-19 15:19:33.821076,Adult Census Income,30162,30,30132,3,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002451016000122763,0.0024313899921253324,1.962600799743086e-05,0.0,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,3
2017-05-19 15:19:34.012564,Adult Census Income,30162,30,30132,4,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.002424627004074864,0.002417492010863498,7.134993211366236e-06,0.0,0.0,75.1095181202708,74.99004380724811,74.38004561416211,2509,8.326695871498739,4,1,0
2017-05-19 15:19:34.152668,Adult Census Income,30162,30,30132,5,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002736309004831128,0.0027034359954996035,3.287300933152437e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,6
2017-05-19 15:19:34.366653,Adult Census Income,30162,30,30132,6,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.0024090630031423643,0.002401650999672711,7.412003469653428e-06,0.0,0.0,75.1194743130227,70.90468604805523,69.32975871313673,2157,7.158502588610116,4,1,0
2017-05-19 15:19:34.547952,Adult Census Income,30162,30,30132,7,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0026420340000186116,0.002632404997712001,9.629002306610346e-06,0.0,0.0,75.1095181202708,71.96004247975574,71.89569679947293,1293,4.291119076065312,6,1,0
2017-05-19 15:19:34.727535,Adult Census Income,30162,30,30132,8,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0025436709984205663,0.002535096005885862,8.574992534704506e-06,0.0,0.0,75.1128368511881,70.89472985530332,69.92222762308172,1330,4.41391212000531,5,1,0
2017-05-19 15:19:34.973421,Adult Census Income,30162,30,30132,9,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0028137009940110147,0.00280261599982623,1.1084994184784591e-05,0.0,0.0,75.10288065843622,72.47112704101951,72.12931134371017,4241,14.074737820257534,8,1,0
2017-05-19 15:19:35.113835,Adult Census Income,30162,30,30132,10,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0023124909930629656,0.002297108992934227,1.5382000128738582e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-05-19 15:19:35.304642,Adult Census Income,30162,30,30132,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,56,7.0,2,0.030617168988101184,0.030606845990405418,1.032299769576639e-05,0.0,0.0,75.1095181202708,71.43900172574007,71.43900172574007,0,0.0,7,1,0
2017-05-19 15:19:35.561381,Adult Census Income,30162,30,30132,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,5,33,6,0.0,0.0,33,4.714285714285714,1,0.026959569004247896,0.026947336009470746,1.2232994777150452e-05,0.0,0.0,75.10288065843622,76.60626576397186,77.87044220325834,4352,14.443116952077526,10,1,0
2017-05-19 15:19:35.749058,Adult Census Income,30162,30,30132,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,102,12.75,4,0.040365428998484276,0.022382979004760273,2.3560001864098012e-05,0.017958889991859905,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,3
2017-05-19 15:19:36.050738,Adult Census Income,30162,30,30132,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,31,3.875,1,0.029977551006595604,0.029963763008709066,1.3787997886538506e-05,0.0,0.0,75.1095181202708,74.71127041019514,72.14821619966314,4008,13.30147351652728,11,1,0
2017-05-19 15:19:36.250818,Adult Census Income,30162,30,30132,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,29,3.625,1,0.026630550011759624,0.026619649011990987,1.090099976863712e-05,0.0,0.0,75.10288065843622,75.03982477100757,75.03982477100757,0,0.0,7,1,0
2017-05-19 15:19:36.480499,Adult Census Income,30162,30,30132,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,30,3.75,1,0.027986514003714547,0.02797118600574322,1.5327997971326113e-05,0.0,0.0,75.1194743130227,75.24890481879729,74.0157758834141,1861,6.176158237090137,12,1,0
2017-05-19 15:19:36.739539,Adult Census Income,30162,30,30132,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,29,3.625,1,0.02696727500006091,0.02695363100792747,1.3643992133438587e-05,0.0,0.0,75.1095181202708,72.19235364396654,70.80132579450185,4487,14.891145625912651,10,1,0
2017-05-19 15:19:36.872471,Adult Census Income,30162,30,30132,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.01768596700276248,0.017676269009825774,9.697992936708033e-06,0.0,0.0,75.1128368511881,71.42904553298818,70.6801627739972,889,2.9503517854772334,6,1,0
2017-05-19 15:19:36.991890,Adult Census Income,30162,30,30132,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,272,34,None,0.03201836600783281,0.01639876901754178,2.6959896786138415e-06,0.015616901000612415,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,0
2017-05-19 15:19:37.148754,Adult Census Income,30162,30,30132,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,32,4.0,1,0.016634719009744003,0.016625889009446837,8.830000297166407e-06,0.0,0.0,75.10288065843622,71.60493827160494,70.9355746287261,2053,6.813354573211204,11,1,0
2017-05-19 15:19:37.281149,Adult Census Income,30162,30,30132,1,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,29,3.625,1,0.02731021099316422,0.014244659992982633,1.764899934642017e-05,0.013047902000835165,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,2
2017-05-19 15:19:37.395551,Adult Census Income,30162,30,30132,2,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,5,33,6,0.0,0.0,68,9.714285714285714,3,0.035149651012034155,0.022842723003122956,1.1237003491260111e-05,0.01229569100541994,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-05-19 15:19:37.508455,Adult Census Income,30162,30,30132,3,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,70,8.75,3,0.031927258998621255,0.02139762598380912,1.724500907585025e-05,0.010512388005736284,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,2
2017-05-19 15:19:37.758356,Adult Census Income,30162,30,30132,4,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,31,3.875,1,0.024505822992068715,0.024498224986018613,7.598006050102413e-06,0.0,0.0,75.1095181202708,64.97411389884508,60.91716429337008,4008,13.30147351652728,3,1,0
2017-05-19 15:19:37.863152,Adult Census Income,30162,30,30132,5,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,29,3.625,1,0.02389709399722051,0.010523264005314559,1.706900366116315e-05,0.013356760988244787,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-05-19 15:19:38.097693,Adult Census Income,30162,30,30132,6,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,28,3.5,1,0.024356890993658453,0.024349744999199174,7.1459944592788815e-06,0.0,0.0,75.1194743130227,65.97968936678615,61.80786926860225,4920,16.32815611310235,3,1,0
2017-05-19 15:19:38.228797,Adult Census Income,30162,30,30132,7,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.0247031189937843,0.02469776499492582,5.353998858481646e-06,0.0,0.0,75.1095181202708,71.96004247975574,71.89569679947293,1293,4.291119076065312,3,1,0
2017-05-19 15:19:38.353867,Adult Census Income,30162,30,30132,8,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.022871429013321176,0.022865901002660394,5.528010660782456e-06,0.0,0.0,75.1128368511881,71.42904553298818,70.6801627739972,889,2.9503517854772334,3,1,0
2017-05-19 15:19:38.551471,Adult Census Income,30162,30,30132,9,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,31,3.875,1,0.02632690100290347,0.026319646000047214,7.255002856254578e-06,0.0,0.0,75.10288065843622,72.47112704101951,72.12931134371017,4241,14.074737820257534,3,1,0
2017-05-19 15:19:38.706200,Adult Census Income,30162,30,30132,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,31,3.875,1,0.027202602999750525,0.027194706999580376,7.896000170148909e-06,0.0,0.0,75.10288065843622,62.219567237488384,60.8639908828662,2053,6.813354573211204,3,1,0
2017-05-19 15:19:38.804993,Adult Census Income,30162,30,30132,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,30,3.75,1,0.015851600997848436,0.004717914009233937,1.6851990949362516e-05,0.011116834997665137,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,4
2017-05-19 15:19:39.003455,Adult Census Income,30162,30,30132,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,5,33,6,0.0,0.0,32,4.571428571428571,1,0.016223555998294614,0.016215127005125396,8.428993169218302e-06,0.0,0.0,75.10288065843622,76.60626576397186,77.87044220325834,4352,14.443116952077526,10,1,0
2017-05-19 15:19:39.103127,Adult Census Income,30162,30,30132,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,29,3.625,1,0.0175488490058342,0.004687506007030606,1.4297998859547079e-05,0.012847044999944046,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,3
2017-05-19 15:19:39.208965,Adult Census Income,30162,30,30132,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,65,8.125,3,0.019306952992337756,0.009062881988938898,1.9741011783480644e-05,0.010224329991615377,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,4
2017-05-19 15:19:39.316084,Adult Census Income,30162,30,30132,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.015497144995606504,0.004960095990099944,2.0998006220906973e-05,0.010516050999285653,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,6
2017-05-19 15:19:39.485614,Adult Census Income,30162,30,30132,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,29,3.625,1,0.0188082339882385,0.018799972996930592,8.260991307906806e-06,0.0,0.0,75.1194743130227,70.90468604805523,69.32975871313673,2157,7.158502588610116,4,1,0
2017-05-19 15:19:39.611356,Adult Census Income,30162,30,30132,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.015664973005186766,0.015655401002732106,9.572002454660833e-06,0.0,0.0,75.1095181202708,71.96004247975574,71.89569679947293,1293,4.291119076065312,6,1,0
2017-05-19 15:19:39.736199,Adult Census Income,30162,30,30132,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.01467507000779733,0.014667110008304007,7.959999493323267e-06,0.0,0.0,75.1128368511881,70.89472985530332,69.92222762308172,1330,4.41391212000531,5,1,0
2017-05-19 15:19:39.846817,Adult Census Income,30162,30,30132,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,272,34,None,0.026776261001941748,0.016387729003326967,2.878994564525783e-06,0.010385653004050255,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,0
2017-05-19 15:19:39.947813,Adult Census Income,30162,30,30132,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,29,3.625,1,0.014430513998377137,0.004110431997105479,1.7587997717782855e-05,0.010302494003553875,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-05-19 15:19:40.045333,Adult Census Income,30162,30,30132,1,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,66,8.25,3,0.019548813012079336,0.00851754801988136,2.0728999515995383e-05,0.01101053599268198,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,4
2017-05-19 15:19:40.136185,Adult Census Income,30162,30,30132,2,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,5,33,6,0.0,0.0,32,4.571428571428571,1,0.01575289999891538,0.0055143979989225045,3.117100277449936e-05,0.010207330997218378,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,4
2017-05-19 15:19:40.228076,Adult Census Income,30162,30,30132,3,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,32,4.0,1,0.01499075499305036,0.004300942993722856,1.441399217583239e-05,0.01067539800715167,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,2
2017-05-19 15:19:40.321713,Adult Census Income,30162,30,30132,4,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,55,6.875,2,0.01720728499640245,0.006443056990974583,1.540100493002683e-05,0.01074882700049784,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,2
2017-05-19 15:19:40.412620,Adult Census Income,30162,30,30132,5,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,30,3.75,1,0.015063911996548995,0.004821187001653016,2.5617991923354566e-05,0.010217107002972625,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,6
2017-05-19 15:19:40.557251,Adult Census Income,30162,30,30132,6,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,29,3.625,1,0.01457680799649097,0.014568658007192425,8.149989298544824e-06,0.0,0.0,75.1194743130227,70.90468604805523,69.32975871313673,2157,7.158502588610116,4,1,0
2017-05-19 15:19:40.672674,Adult Census Income,30162,30,30132,7,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.015093901005457155,0.015083958001923747,9.943003533408046e-06,0.0,0.0,75.1095181202708,71.96004247975574,71.89569679947293,1293,4.291119076065312,6,1,0
2017-05-19 15:19:40.796551,Adult Census Income,30162,30,30132,8,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,36,4.5,2,0.01554351499362383,0.015536911989329383,6.603004294447601e-06,0.0,0.0,75.1128368511881,71.42904553298818,70.6801627739972,889,2.9503517854772334,6,1,0
2017-05-19 15:19:40.897247,Adult Census Income,30162,30,30132,9,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,272,34,None,0.024369007005589083,0.014220562981790863,2.0920124370604753e-06,0.01014635201136116,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,0
2017-05-19 15:19:40.996338,Adult Census Income,30162,30,30132,10,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,96,12.0,4,0.02148346799367573,0.010686020003049634,1.1682990589179099e-05,0.010785765000036918,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-05-19 15:19:41.213059,Adult Census Income,30162,30,30132,1,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,43,5.375,2,0.027795893998700194,0.027788592007709667,7.301990990526974e-06,0.0,0.0,75.1095181202708,70.28408336652065,68.84168123432393,3818,12.670914642240808,3,1,0
2017-05-19 15:19:41.321878,Adult Census Income,30162,30,30132,2,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,5,33,6,0.0,0.0,30,4.285714285714286,1,0.018991556993569247,0.008806700992863625,1.5180004993453622e-05,0.010169675995712169,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-05-19 15:19:41.423337,Adult Census Income,30162,30,30132,3,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,32,4.0,1,0.02098053600639105,0.007716884007095359,1.611400512047112e-05,0.013247537994175218,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,2
2017-05-19 15:19:41.662879,Adult Census Income,30162,30,30132,4,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,104,13.0,5,0.04185820699785836,0.04185281100217253,5.395995685830712e-06,0.0,0.0,75.1095181202708,64.97411389884508,60.91716429337008,4008,13.30147351652728,3,1,0
