Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.0,9,0.171718198069,1.0,9,0.171718198069,-1.0,9,0.828281801931
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.8260823472882421,9,0.0505612986982,1.870068507672534,9,0.0471441513033,4.308605177793665,9,0.000982850849117
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-2.3117266390117543,9,0.976946991114,-2.6313011642435846,9,0.986349824735,3.3152796855467193,9,0.00450390087523
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.6689537451578361,9,0.739843373862,-0.7735878940628288,9,0.770494578252,7.079813724684967,9,2.89671013565e-05
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.1011514937736089,9,0.149703726017,0.9697601731368627,9,0.178752031437,4.376106520864524,9,0.000890591885434
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.3414392978514354,9,0.37030469169,-0.45793026539134335,9,0.671071074643,2.8448319440654486,9,0.0096253991374
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.3414392978514354,9,0.37030469169,-0.45793026539134335,9,0.671071074643,2.8448319440654486,9,0.0096253991374
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.3414392978514354,9,0.37030469169,-0.45793026539134335,9,0.671071074643,2.8448319440654486,9,0.0096253991374
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-1.341003124493084,9,0.893610575823,1.4699923636075989,9,0.0878178782348,0.0,9,0.5
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.1107447561393033,9,0.85226476219,-0.7331323707900664,9,0.758932172477,1.0,9,0.171718198069
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.7040649206525311,9,0.249601282128,0.18426617052793348,9,0.428944846466,1.9639610121239315,9,0.0405630944229
Cars with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.0,9,0.828281801931,-1.0,9,0.828281801931,1.0,9,0.171718198069
Cars with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.7433048162533006,9,0.238125872618,0.14295020066620023,9,0.444739386396,1.9639610121239315,9,0.0405630944229
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.8307574163927112,9,0.213799387385,0.27707214285842,9,0.393991663266,1.0,9,0.171718198069
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-1.0974251931471328,9,0.849526141347,-0.4462221418385831,9,0.667010405166,-2.787463784613637,9,0.989429357454
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.3496039824713504,9,0.367338536702,-0.47537641311850043,9,0.677077974199,3.0693993845171925,9,0.00668348216928
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.0974251931471328,9,0.150473858653,0.4462221418385831,9,0.332989594834,2.787463784613637,9,0.0105706425457
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.6496042048411621,9,0.266087546623,-0.35311462183237907,9,0.633934008088,8.267027881893226,9,8.50576152178e-06
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.3496039824713504,9,0.367338536702,-0.47537641311850043,9,0.677077974199,3.0693993845171925,9,0.00668348216928
Nursery,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.3933210575330515,9,0.00397855086864,3.3933210575330515,9,0.00397855086864,-1.152331919396064,9,0.860563500376
Nursery,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.3933210575330515,9,0.00397855086864,3.3933210575330515,9,0.00397855086864,-1.152331919396064,9,0.860563500376
Nursery,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.3933210575330515,9,0.00397855086864,3.3933210575330515,9,0.00397855086864,-1.152331919396064,9,0.860563500376
Nursery,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.602671127502036,9,0.0028621973126,3.602671127502036,9,0.0028621973126,0.0,9,0.5
Nursery,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.602671127502036,9,0.0028621973126,3.602671127502036,9,0.0028621973126,0.0,9,0.5
Nursery,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.602671127502036,9,0.0028621973126,3.602671127502036,9,0.0028621973126,0.0,9,0.5
Nursery,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.8669076370545152,9,0.00190334810853,3.8669076370545152,9,0.00190334810853,-0.4803844614152614,9,0.67879243114
Nursery,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.8669076370545152,9,0.00190334810853,3.8669076370545152,9,0.00190334810853,-0.4803844614152614,9,0.67879243114
Nursery,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.8669076370545152,9,0.00190334810853,3.8669076370545152,9,0.00190334810853,-0.4803844614152614,9,0.67879243114
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.343592635812216,9,0.0218810009224,2.0618431400788895,9,0.0346365611072,-1.3908915986705563,9,0.901158309101
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.343592635812216,9,0.0218810009224,2.0618431400788895,9,0.0346365611072,-1.3908915986705563,9,0.901158309101
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.343592635812216,9,0.0218810009224,2.0618431400788895,9,0.0346365611072,-1.3908915986705563,9,0.901158309101
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.3093073414159546,9,0.111434175067,1.3643501901880468,9,0.102798253618,0.0,9,0.5
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.2697379052395381,9,0.118012208434,1.3415963747303055,9,0.106296872036,1.4999999999999998,9,0.0839253280285
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.2300084587080105,9,0.00516125478104,3.782317960989814,9,0.00216676834158,1.9639610121239315,9,0.0405630944229
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.4818301612890605,9,0.913736210312,0.5711491306165021,9,0.290938963487,1.4999999999999998,9,0.0839253280285
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.9100032606658686,9,0.0442305703325,2.4213173535947194,9,0.0192636524476,1.9639610121239315,9,0.0405630944229
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.133073088027846,9,0.0308562124052,2.4033503523708015,9,0.0198396586002,0.4285714285714286,9,0.339154870903
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.9999999999999998,9,0.171718198069,0.9999999999999999,9,0.171718198069,-1.0,9,0.828281801931
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.9956769042181763,9,0.00753079351735,3.55116069511821,9,0.00310229851735,4.060181600232393,9,0.0014205864507
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.9999999999999998,9,0.828281801931,-0.9999999999999999,9,0.828281801931,1.0,9,0.171718198069
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.6968492312086747,9,0.012259948306,3.139860036460496,9,0.00596535757337,3.8515220376866903,9,0.00194861774071
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.9956769042181763,9,0.00753079351735,3.55116069511821,9,0.00310229851735,4.060181600232393,9,0.0014205864507
Soybean,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Soybean,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Soybean,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.0410873653952706,9,0.837503355255,-1.1386974393934948,9,0.85788454062,-0.36115755925730764,9,0.636842894556
Soybean,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Soybean,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.0410873653952706,9,0.837503355255,-1.1386974393934948,9,0.85788454062,-0.36115755925730764,9,0.636842894556
Soybean,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.0410873653952706,9,0.837503355255,-1.1386974393934948,9,0.85788454062,-0.36115755925730764,9,0.636842894556
Soybean,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Soybean,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Soybean,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.3388708423843272,9,0.106722641929,1.0524052477203318,9,0.160023942643,0.0,9,0.5
Soybean,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Soybean,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.3388708423843272,9,0.106722641929,1.0524052477203318,9,0.160023942643,0.0,9,0.5
Soybean,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.3388708423843272,9,0.106722641929,1.0524052477203318,9,0.160023942643,0.0,9,0.5
Soybean,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.0,9,0.171718198069,1.0,9,0.171718198069,-0.9999999999999998,9,0.828281801931
Soybean,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Soybean,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.8878519977780035,9,0.0458250727389,1.7343298701993193,9,0.0584438845881,2.2934123614693154,9,0.0237543515771
Soybean,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.0,9,0.828281801931,-1.0,9,0.828281801931,0.9999999999999998,9,0.171718198069
Soybean,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.7513054840167138,9,0.235828304211,0.6735138000381082,9,0.258770614983,2.5861309700971087,9,0.0146997303634
Soybean,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.8878519977780035,9,0.0458250727389,1.7343298701993193,9,0.0584438845881,2.2934123614693154,9,0.0237543515771
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.719146042373742,9,0.245150472316,0.20535636317007439,9,0.42093165685,-0.9512195121951219,9,0.816831299806
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.0,9,0.171718198069,1.0,9,0.171718198069,1.0,9,0.171718198069
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.4327007988227574,9,0.0928744358027,0.16432348727321947,9,0.436553879596,-0.5384615384615384,9,0.698340501936
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.4070960209050846,9,0.346724691629,0.8743705433596186,9,0.202322281271,1.242363073013121,9,0.122749131575
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.0,9,0.5,-0.09482752785668568,9,0.536735226569,0.5992038036965888,9,0.281907036729
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.3012010518696733,9,0.614947990775,-0.7990456624734535,9,0.777580733,-1.1219363880101485,9,0.854535464413
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.0586017457867143,9,0.1586824252,1.0318643026297003,9,0.164533163368,-1.4999999999999998,9,0.916074671971
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.4638501094227998,9,0.0886338512528,1.4638501094227998,9,0.0886338512528,1.4999999999999998,9,0.0839253280285
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.09444428250308338,9,0.463412748285,0.01711712002950608,9,0.493358320255,-0.5570860145311556,9,0.704474384108
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.20751433915982154,9,0.579886166543,-0.4321128298094837,9,0.66208625701,2.4494897427831783,9,0.0183937489399
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.7333816234251372,9,0.759004534815,-0.9623806232065554,9,0.819499542253,1.0,9,0.171718198069
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.6342511573087392,9,0.729149791156,-0.7616860326851543,9,0.76713123969,-1.9639610121239315,9,0.959436905577
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.3045835303010456,9,0.112202974102,1.4462298379611414,9,0.091011440359,-2.2589900129404863,9,0.974870255897
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.0,9,0.171718198069,1.4871080012465352,9,0.0855787072918,1.4935316645610401,9,0.0847513389057
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.3093073414159544,9,0.111434175067,0.8279474028578174,9,0.214553889073,1.4638501094227998,9,0.0886338512528
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.7604691006293732,9,0.766785543487,0.27325029871239087,9,0.395413835252,2.9568416916432163,9,0.00802080482113
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.41335699606895154,9,0.655489850827,-0.7093562013979955,9,0.751966024517,2.478342206957451,9,0.0175433724637
