Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 11:36:43.123952,Credit Approval,671,30,641,11,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.006526572999973723,0.006520522000755591,6.050999218132347e-06,0.0,0.0,54.75819032761311,55.85023400936038,58.54092526690391,79,12.324492979719189,3,1,0
2017-06-19 11:36:43.132716,Credit Approval,671,30,641,12,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005381693999879644,0.0053755099997943034,6.184000085340813e-06,0.0,0.0,54.13416536661467,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:43.142294,Credit Approval,671,30,641,13,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0061612569998032995,0.006155140999908326,6.115999894973356e-06,0.0,0.0,55.38221528861155,59.12636505460218,59.06902086677368,18,2.8081123244929795,3,1,0
2017-06-19 11:36:43.151283,Credit Approval,671,30,641,14,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.005633349999698112,0.005627225999887742,6.123999810370151e-06,0.0,0.0,44.46177847113884,72.69890795631825,72.69890795631825,0,0.0,3,1,0
2017-06-19 11:36:43.161296,Credit Approval,671,30,641,15,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.006632816000092134,0.006626401000175974,6.4149999161600135e-06,0.0,0.0,55.38221528861155,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-06-19 11:36:43.170378,Credit Approval,671,30,641,16,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005688717999873916,0.00568241000019043,6.307999683485832e-06,0.0,0.0,55.07020280811233,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:43.180451,Credit Approval,671,30,641,17,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.006699759000184713,0.006693749999612919,6.009000571793877e-06,0.0,0.0,44.30577223088923,86.11544461778472,86.11544461778472,0,0.0,3,1,0
2017-06-19 11:36:43.190070,Credit Approval,671,30,641,18,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.006239495000045281,0.006233241999325401,6.2530007198802195e-06,0.0,0.0,55.07020280811233,72.69890795631825,72.69890795631825,0,0.0,3,1,0
2017-06-19 11:36:43.200264,Credit Approval,671,30,641,19,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.00648718899992673,0.006481041000370169,6.147999556560535e-06,0.0,0.0,44.46177847113884,53.97815912636506,57.2972972972973,86,13.41653666146646,3,1,0
2017-06-19 11:36:43.206955,Credit Approval,671,30,641,20,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004402632999699563,0.004398776999551046,3.856000148516614e-06,0.0,0.0,55.07020280811233,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-06-19 11:36:43.213968,Credit Approval,671,30,641,1,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.004182442999990599,0.004176366000137932,6.076999852666631e-06,0.0,0.0,55.22620904836194,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-06-19 11:36:43.222043,Credit Approval,671,30,641,2,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.004696735999459634,0.0046905310000511236,6.204999408510048e-06,0.0,0.0,44.46177847113884,85.49141965678628,85.49141965678628,0,0.0,3,1,0
2017-06-19 11:36:43.229795,Credit Approval,671,30,641,3,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.004364370999610401,0.004358240999863483,6.129999746917747e-06,0.0,0.0,44.30577223088923,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:43.238080,Credit Approval,671,30,641,4,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.004890147999503824,0.004883865999545378,6.281999958446249e-06,0.0,0.0,55.07020280811233,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-06-19 11:36:43.246232,Credit Approval,671,30,641,5,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0047770769997441676,0.004771122999954969,5.9539997891988605e-06,0.0,0.0,44.30577223088923,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:43.254449,Credit Approval,671,30,641,6,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004826067000067269,0.004819935999876179,6.131000191089697e-06,0.0,0.0,55.22620904836194,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-06-19 11:36:43.262500,Credit Approval,671,30,641,7,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004661216999920725,0.0046549190001314855,6.297999789239839e-06,0.0,0.0,55.38221528861155,85.49141965678628,85.49141965678628,0,0.0,3,1,0
2017-06-19 11:36:43.270691,Credit Approval,671,30,641,8,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0048116349998963415,0.004805173000022478,6.461999873863533e-06,0.0,0.0,44.14976599063962,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-06-19 11:36:43.278902,Credit Approval,671,30,641,9,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0048039889998108265,0.004797684999175544,6.3040006352821365e-06,0.0,0.0,55.07020280811233,86.11544461778472,86.11544461778472,0,0.0,3,1,0
2017-06-19 11:36:43.287153,Credit Approval,671,30,641,10,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.004879523999989033,0.004873169999882521,6.354000106512103e-06,0.0,0.0,54.91419656786272,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:43.295545,Credit Approval,671,30,641,11,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.004997072000151093,0.004990849999558122,6.222000592970289e-06,0.0,0.0,54.75819032761311,86.58346333853355,86.58346333853355,0,0.0,3,1,0
2017-06-19 11:36:43.303717,Credit Approval,671,30,641,12,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0047844840000834665,0.0047781530001884676,6.330999894998968e-06,0.0,0.0,54.13416536661467,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:43.312123,Credit Approval,671,30,641,13,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0050181520000478486,0.005011814999306807,6.3370007410412654e-06,0.0,0.0,55.38221528861155,86.42745709828394,86.42745709828394,0,0.0,3,1,0
2017-06-19 11:36:43.320230,Credit Approval,671,30,641,14,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.004736773999866273,0.004730785999527143,5.98800033912994e-06,0.0,0.0,44.46177847113884,72.69890795631825,72.69890795631825,0,0.0,3,1,0
2017-06-19 11:36:43.328680,Credit Approval,671,30,641,15,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005059769999206765,0.00505345999954443,6.309999662335031e-06,0.0,0.0,55.38221528861155,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-06-19 11:36:43.336914,Credit Approval,671,30,641,16,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004835860999264696,0.004829627999242803,6.233000021893531e-06,0.0,0.0,55.07020280811233,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:43.345382,Credit Approval,671,30,641,17,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005050164000749646,0.0050439940014257445,6.16999932390172e-06,0.0,0.0,44.30577223088923,86.11544461778472,86.11544461778472,0,0.0,3,1,0
2017-06-19 11:36:43.353677,Credit Approval,671,30,641,18,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.004909254999802215,0.004902960999970674,6.293999831541441e-06,0.0,0.0,55.07020280811233,72.69890795631825,72.69890795631825,0,0.0,3,1,0
2017-06-19 11:36:43.362074,Credit Approval,671,30,641,19,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005006008000236761,0.004999810999834153,6.197000402607955e-06,0.0,0.0,44.46177847113884,86.27145085803433,86.27145085803433,0,0.0,3,1,0
2017-06-19 11:36:43.370269,Credit Approval,671,30,641,20,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004798130999915884,0.00479198599987285,6.145000043034088e-06,0.0,0.0,55.07020280811233,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-06-19 11:36:43.378665,Credit Approval,671,30,641,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0049442480003563105,0.004938074999699893,6.173000656417571e-06,0.0,0.0,55.22620904836194,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-06-19 11:36:43.386686,Credit Approval,671,30,641,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.004648550000638352,0.004642468000383815,6.082000254536979e-06,0.0,0.0,44.46177847113884,85.49141965678628,85.49141965678628,0,0.0,3,1,0
2017-06-19 11:36:43.394433,Credit Approval,671,30,641,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.004365083000266168,0.004358838999905856,6.244000360311475e-06,0.0,0.0,44.30577223088923,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:43.401664,Credit Approval,671,30,641,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.004869346000305086,0.004863046000536997,6.299999768089037e-06,0.0,0.0,55.07020280811233,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-06-19 11:36:43.407045,Credit Approval,671,30,641,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0025891590003084275,0.0025830670001596445,6.092000148782972e-06,0.0,0.0,44.30577223088923,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:43.415214,Credit Approval,671,30,641,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004788668999935908,0.004782547999639064,6.121000296843704e-06,0.0,0.0,55.22620904836194,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-06-19 11:36:43.423237,Credit Approval,671,30,641,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004647370999919076,0.004641075000108685,6.29599981039064e-06,0.0,0.0,55.38221528861155,85.49141965678628,85.49141965678628,0,0.0,3,1,0
2017-06-19 11:36:43.431402,Credit Approval,671,30,641,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0047940269996615825,0.0047879249996185536,6.102000043028966e-06,0.0,0.0,44.14976599063962,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-06-19 11:36:43.439572,Credit Approval,671,30,641,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004781652000019676,0.004775311999765108,6.3400002545677125e-06,0.0,0.0,55.07020280811233,86.11544461778472,86.11544461778472,0,0.0,3,1,0
2017-06-19 11:36:43.447826,Credit Approval,671,30,641,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.004873015000157466,0.004866781000600895,6.2339995565707795e-06,0.0,0.0,54.91419656786272,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:43.457415,Credit Approval,671,30,641,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005849072000273736,0.005835506000039459,1.3566000234277453e-05,0.0,0.0,54.75819032761311,55.85023400936038,58.54092526690391,79,12.324492979719189,12,1,0
2017-06-19 11:36:43.465615,Credit Approval,671,30,641,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004756189999170601,0.00475012499919103,6.064999979571439e-06,0.0,0.0,54.13416536661467,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:43.474429,Credit Approval,671,30,641,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005367743000533665,0.00535812900034216,9.614000191504601e-06,0.0,0.0,55.38221528861155,59.12636505460218,59.06902086677368,18,2.8081123244929795,7,1,0
2017-06-19 11:36:43.483666,Credit Approval,671,30,641,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.005519718999494216,0.005506645999048487,1.3073000445729122e-05,0.0,0.0,44.46177847113884,52.106084243369736,55.8983666061706,90,14.0405616224649,11,1,0
2017-06-19 11:36:43.492112,Credit Approval,671,30,641,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.004990378000002238,0.004984379999768862,5.998000233375933e-06,0.0,0.0,55.38221528861155,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-06-19 11:36:43.500292,Credit Approval,671,30,641,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.00477488100023038,0.004768722999870079,6.15800036030123e-06,0.0,0.0,55.07020280811233,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:43.509705,Credit Approval,671,30,641,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005894188000638678,0.005880386001081206,1.38019995574723e-05,0.0,0.0,44.30577223088923,59.59438377535101,60.09933774834437,37,5.772230889235569,12,1,0
2017-06-19 11:36:43.517999,Credit Approval,671,30,641,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.004860462000578991,0.004854229000557098,6.233000021893531e-06,0.0,0.0,55.07020280811233,72.69890795631825,72.69890795631825,0,0.0,3,1,0
