Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.6886981410865912,19,0.75033141098,-0.7376021302897457,19,0.7651157661,6.950697403788449,19,6.3283842977e-07
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.2543782386166733,19,0.599031942758,-0.301419688653458,19,0.616815723688,3.9935180641244603,19,0.000388810686998
Contraceptive,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.37355215102912903,19,0.643563464758,-0.40836582777865227,19,0.656214657842,1.6343604608186921,19,0.0593217583323
Contraceptive,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.4622222522504653,19,0.0800123714083,1.3904600459378236,19,0.0902316105312,-3.433416482499781,19,0.998607188146
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.2880882793389647,19,0.106591098115,1.299627304866221,19,0.10463835166,-4.835176572246866,19,0.999942498738
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.7919261942109141,19,0.0445428563775,1.9250842506617198,19,0.0346610331934,-23.83445883157553,19,1.0
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,2.2307194388844747,19,0.0189749295996,2.362931045823772,19,0.0144737837186,-11.163139893618336,19,0.999999999565
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.152428203556125,19,0.0222142331224,2.1534669532889796,19,0.0221681379398,-4.616376579699062,19,0.99990582374
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.6206996108332843,19,0.939219870113,-1.3421417950787633,19,0.902315396634,0.8833579769299642,19,0.194041842951
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.20607666176212097,19,0.580538436027,-0.10982765492467605,19,0.543151104875,0.9006901875928714,19,0.189514144817
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.497068231042497,19,0.924598011729,-1.4804225126506978,19,0.922423640694,1.7807686721444205,19,0.0454729580938
Contraceptive,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.7337756200782215,19,0.763978096102,-0.7644829708737872,19,0.773014933353,19.374729546122186,19,2.83106871279e-14
Contraceptive,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.1857349997191895,19,0.427310549324,0.058210923579392754,19,0.477094241275,14.772717783166195,19,3.59878793432e-12
Contraceptive,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-4.160489155217929,19,0.999734448301,-4.277540841669933,19,0.999796667114,24.384732040574274,19,4.4408920985e-16
Contraceptive,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-2.4156709583796903,19,0.987027734616,-2.5915411115520746,19,0.99104732108,26.34662154743217,19,1.11022302463e-16
Contraceptive,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-3.4044822567793633,19,0.998512920805,-3.476325368004699,19,0.998736245435,29.98921737247406,19,0.0
Contraceptive,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.9788806937349355,19,0.169969684187,0.8375483921223433,19,0.206348183081,2.682104894931456,19,0.00737361331421
Contraceptive,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-3.7377850216113795,19,0.999302854912,-3.714959083296201,19,0.999265605456,12.40704542115064,19,7.35955740794e-11
Contraceptive,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-2.6626327261984883,19,0.992310987374,-2.886643196309709,19,0.995274041808,10.219363639079306,19,1.85313731027e-09
Contraceptive,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-3.8451585312015046,19,0.999454365893,-3.8856864076422863,19,0.999502597429,15.147955777428367,19,2.31525909555e-12
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-2.7596409126067356,19,0.993764292294,-2.6891872451652588,19,0.992738021201,5.713540526757124,19,8.28881105785e-06
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-2.304600947455834,19,0.98367838196,-2.3440064246257633,19,0.984949122272,4.690848131626607,19,7.95882608011e-05
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-3.2037346586364346,19,0.997662558877,-3.141527607483704,19,0.997313336881,5.499980163828293,19,1.31755846408e-05
Contraceptive,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.6352283982206088,19,0.0592301105359,1.4544376263681826,19,0.0810732147838,-0.05729939800710663,19,0.522547493422
Contraceptive,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.2140466743397574,19,0.41639549638,0.06266566114558719,19,0.475343648293,0.46993098110461884,19,0.321876541218
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.5019775882022173,19,0.925229641529,-1.5128473617288352,19,0.926612617324,0.5317175745081714,19,0.300541970519
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.922469039243707,19,0.00436806805019,2.959665599607444,19,0.00402418436419,-51.425821513708414,19,1.0
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,2.660706636414799,19,0.00772089776727,2.6857628116629964,19,0.00731575365666,-14.873929267942824,19,0.999999999997
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.4626974975177244,19,0.324418237765,0.34249055030018705,19,0.367870747129,-2.6192235461850695,19,0.991561140622
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.20314885721441553,19,0.579410768443,-0.07414988192869737,19,0.529166884155,1.3234642657098012,19,0.100693197798
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.13878043859582181,19,0.445542021338,0.1387121654679716,19,0.445568631659,-2.1140239773181224,19,0.976019089027
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.5048853759411486,19,0.309722576893,0.4060098798531673,19,0.344635755266,2.440048199912404,19,0.0123285101494
Contraceptive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.8602680757063547,19,0.799816681354,-0.94514260180644,19,0.821774303899,54.3273857749883,19,0.0
Contraceptive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-2.3539415496313945,19,0.985254698726,-2.53902598226927,19,0.989990309556,56.39089254636662,19,0.0
Contraceptive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-3.3219587847799623,19,0.998208230225,-3.416784832009825,19,0.998553746186,45.709027800944185,19,0.0
Contraceptive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-3.4399922389272644,19,0.998627777122,-3.4497736844736484,19,0.998657849706,42.05198343906714,19,0.0
Contraceptive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-2.6012222619484424,19,0.991230291134,-2.8320738465302107,19,0.994674165749,58.923586624011726,19,0.0
Contraceptive,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.8979199895667456,19,0.963496736666,-2.058652405728219,19,0.973247189114,14.088193355958355,19,8.24973422908e-12
Contraceptive,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-4.183788375335976,19,0.999748198498,-4.0875589374193995,19,0.999686341655,15.651214403133306,19,1.30018218414e-12
Contraceptive,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-3.161455355758067,19,0.99743040961,-3.245130393996158,19,0.997869958506,13.207142624170089,19,2.5249802249e-11
Contraceptive,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-3.0560489651830984,19,0.996749512545,-3.2490682977660637,19,0.997888723939,24.210480651161006,19,4.4408920985e-16
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.5388387141218692,19,0.701872066012,-0.34503219781402583,19,0.633069811561,3.5243312107161087,19,0.00113331411665
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.38029629651466024,19,0.646028204624,-0.24300966663393442,19,0.594698951985,1.4614591885457613,19,0.0801158537146
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.10497661288885139,19,0.541252664263,-0.044414912609156365,19,0.517481424903,5.407268468566141,19,1.61378667913e-05
Contraceptive,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.3967556914620679,19,0.347984369373,0.2585981639037652,19,0.399362996148,-2.608086975276167,19,0.991357881811
Contraceptive,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.9125002908022035,19,0.186469534643,0.6137117149393508,19,0.273341989437,0.8461215639103281,19,0.204007736055
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.45381951465587084,19,0.327549890774,0.3330063667196372,19,0.371387972044,3.6449354119623845,19,0.000861446045529
Poker Hand,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,26.769290482887268,19,1.11022302463e-16,27.317500424646315,19,1.11022302463e-16,32.99138479028848,19,0.0
Poker Hand,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,117.77081391408889,19,0.0,134.78038256077667,19,0.0,199.87209119864494,19,0.0
Poker Hand,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,114.79958802573945,19,0.0,158.37384486056064,19,0.0,206.55021234730015,19,0.0
Poker Hand,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,87.5542898699407,19,0.0,120.88722395427462,19,0.0,160.05761292754875,19,0.0
Poker Hand,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,81.72848333829465,19,0.0,95.53531560194334,19,0.0,110.23780004001684,19,0.0
Poker Hand,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,91.10110977779432,19,0.0,110.16472424206178,19,0.0,188.74461175000505,19,0.0
Poker Hand,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,114.70187132800093,19,0.0,141.92568261784052,19,0.0,200.1569366795843,19,0.0
Poker Hand,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,81.59894269626584,19,0.0,113.78702686868003,19,0.0,158.4325474391564,19,0.0
Poker Hand,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,72.7304318197435,19,0.0,87.03564171030098,19,0.0,104.98758531547684,19,0.0
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,3.6316189517940485,19,0.000887966728307,-0.39883540152486546,19,0.652769299609,-6.9652418767750826,19,0.999999385275
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,9.565773274830853,19,5.3537152489e-09,12.424279353370652,19,7.1877948038e-11,13.45382835721469,19,1.83488779726e-11
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,5.351422048041895,19,1.82429925729e-05,1.0698891438035087,19,0.149036634151,-3.3136457422314933,19,0.998174333564
Poker Hand,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,6.682479753562174,19,1.08664530052e-06,13.291267701910238,19,2.26328955577e-11,23.97366005745292,19,5.55111512313e-16
Poker Hand,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.6519576337722135,19,0.0574869339069,1.5673255756988351,19,0.0667712362672,1.290249420939854,19,0.106223220639
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-4.68548442116282,19,0.999919442125,-9.162669614885893,19,0.999999989442,-13.16629736203872,19,0.999999999973
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-2.0778838201970964,19,0.974241120046,-2.0778838201970964,19,0.974241120046,-1.8251654039630023,19,0.958130516131
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-2.0778838201970964,19,0.974241120046,-2.0778838201970964,19,0.974241120046,-1.8251654039630023,19,0.958130516131
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,15.013179329751614,19,2.70983235851e-12,15.013179329751614,19,2.70983235851e-12,8.676531289657774,19,2.45856639491e-08
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.2551847427887553,19,0.400661160347,0.2551847427887553,19,0.400661160347,0.6540308098749759,19,0.26046513007
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.6024232653797909,19,0.277007444889,0.6024232653797909,19,0.277007444889,1.3840168701030782,19,0.0911983257318
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.52896861290643,19,0.301476402979,0.52896861290643,19,0.301476402979,0.8492033903276638,19,0.203170598705
Poker Hand,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Poker Hand,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,19.076645911155897,19,3.75255382323e-14,19.076645911155897,19,3.75255382323e-14,10.274559579726398,19,1.69805092209e-09
Poker Hand,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,2.178752245425456,19,0.0210726384526,2.178752245425456,19,0.0210726384526,2.1774342614717477,19,0.021128496941
Poker Hand,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,2.477986132787425,19,0.01138579359,2.477986132787425,19,0.01138579359,2.491924408888403,19,0.0110567447325
