Dataset,Criterion Name,use_chi_sq,max_chi_sq_p_value,min_num_values_second_most_freq_value,num_min_samples_allowed,use_second_largest_class_min_samples,min_samples_in_second_largest_class,use_monte_carlo,upper_p_value_threshold,lower_p_value_threshold,prob_monte_carlo,use_random_order,use_one_attrib_per_num_values,Number of times is statistically better with missing values,Number of times is statistically better without missing values,Number of times has statistically larger number of nodes,Number of times is statistically worse with missing values,Number of times is statistically worse without missing values,Number of times has statistically smaller number of nodes
Cars,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,4,4,0,0,0,5
Cars,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,5,5,5,0
Cars,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,1,2,1,1,1
Cars,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,1,2,2,2,2
Cars,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,1,1,3,2,2,1
Cars,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,4,4,0,0,0,4
Cars,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,3,3,0,0,0,4
Cars,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,1,1,0,0,0,1
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,1,0,0,0,1
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,1,0,0,0,1
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,6,6,6,0
Cars,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,1,1,0,0,0,1
Cars,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1,1,0,0,0,1
Cars,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1,1,0,0,0,1
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,4,6,6,0,0,0
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,4,3,3,1,2
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,4,3,3,1,2
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,3,5,6,3,1
Cars with Aggreg,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,1,0,2,3,4,4
Cars with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,4,0,1,1,4,5
Cars with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,5,0,0,0,4,6
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,6,6,6,0
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,3,4,2,0,2,3
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,3,5,2,0,0,3
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2,5,4,4,0,2
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,1,1,5,5,5,1
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,3,3,1,0,3,5
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,3,2,0,0,4,6
Cars with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,5,5,5,0
Cars with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,2,4,2,1,1,2
Cars with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,5,5,2,0,0,2
Cars with Aggreg,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,1,1,4,4,4,1
Cars with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,2,2,0,1,2,4
Cars with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,2,2,0,1,2,4
Cars with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,1,1,0,0,0,1
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,1,0,0,0,1
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,1,0,0,0,1
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,6,6,6,0
Cars with Aggreg,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,1,1,0,0,0,1
Cars with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1,1,0,0,0,1
Cars with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1,1,0,0,0,1
Contraceptive,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,6,4,4,0
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,3,3,1,0,0,3
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,3,3,0,0,0,3
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,4,4,4,2
Contraceptive,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,5,4,4,1
Contraceptive,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,3,3,0,0,0,4
Contraceptive,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,3,3,0,0,0,3
Contraceptive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,6,5,5,0
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,2,2,1,0,0,4
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,2,2,3,0,0,2
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2,2,3,0,0,2
Contraceptive,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,5,5,5,1
Contraceptive,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,2,2,0,0,0,5
Contraceptive,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,2,2,0,0,0,4
Contraceptive,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,5,4,4,0
Contraceptive,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,2,2,3,0,0,2
Contraceptive,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,3,3,0,0,0,3
Contraceptive,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,4,4,4,1
Contraceptive,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,2,2,0,1,1,3
Contraceptive,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,2,2,0,0,0,3
Contraceptive,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,6,3,2,0
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,0,2,0,0,3
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,1,0,0,0,5
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,4,0,0,1
Contraceptive,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,4,0,0,1
Contraceptive,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0,0,2,0,0,3
Contraceptive,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1,1,0,0,0,5
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,6,6,6,0
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,1,4,0,0,2
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,2,3,0,0,3
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1,2,0,0,0,4
Contraceptive with Aggreg,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,1,1,5,1,3,1
Contraceptive with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1,1,1,0,0,4
Contraceptive with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,2,2,0,0,0,5
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,6,4,6,0
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,2,1,3,1,1,2
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,1,3,2,2,2
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,6,6,0,0,0,6
Contraceptive with Aggreg,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,1,1,5,1,2,1
Contraceptive with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0,1,1,1,1,4
Contraceptive with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1,3,1,1,1,4
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,5,4,5,0
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,2,2,0,0,2
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,1,2,0,0,2
Contraceptive with Aggreg,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,0,1,4,1,3,1
Contraceptive with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,2,2,0,0,0,4
Contraceptive with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1,2,0,0,0,4
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,6,4,3,0
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,5,5,2,0,0,3
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,3,2,6
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,4,2,3,1
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,2,2,4,1,1,1
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1,0,2,1,1,3
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,3,3,1,0,0,5
Cover Type,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,1,1,1
Cover Type,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,1,1,1
Cover Type,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,1,1,1
Cover Type,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,6,6,6,0,0,0
Cover Type,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,1,1,1
Cover Type,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,1,1,1
Cover Type,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,1,1,1
Cover Type,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,1,1,0,0,0,1
Cover Type,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,1,0,0,0,1
Cover Type,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,1,0,0,0,1
Cover Type,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,6,6,6,0
Cover Type,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,1,1,0,0,0,1
Cover Type,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1,1,0,0,0,1
Cover Type,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1,1,0,0,0,1
Cover Type,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cover Type,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,0
Cover Type,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,0
Cover Type,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cover Type,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,0
Cover Type,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,0
Cover Type,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,1,1,0,0,0,1
Cover Type,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,1,0,0,0,1
Cover Type,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,1,0,0,0,1
Cover Type,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,6,6,6,0
Cover Type,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,1,1,0,0,0,1
Cover Type,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1,1,0,0,0,1
Cover Type,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1,1,0,0,0,1
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,1,1,1
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,1,1,1
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,1,1,1
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,6,6,6,0,0,0
Cover Type with Aggreg,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,1,1,1
Cover Type with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,1,1,1
Cover Type with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,1,1,1
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,1,1,1,0,0,0
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,1,1,0,0,0
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,1,1,0,0,0
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,6,6,6
Cover Type with Aggreg,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,1,1,1,0,0,0
Cover Type with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1,1,1,0,0,0
Cover Type with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1,1,1,0,0,0
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,0
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,0
Cover Type with Aggreg,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cover Type with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,0
Cover Type with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,0
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,1,1,1,0,0,0
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,1,1,0,0,0
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,1,1,0,0,0
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,6,6,6
Cover Type with Aggreg,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,1,1,1,0,0,0
Cover Type with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1,1,1,0,0,0
Cover Type with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1,1,1,0,0,0
Credit Approval,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,1,0,0,0
Credit Approval,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,1
Credit Approval,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,1,1,1,0
Credit Approval,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,1,0,0,0,1
Credit Approval,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,1,1,1,0
Credit Approval,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,1,0,0,0,1
Credit Approval,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,1,0,0,0
Credit Approval,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,1
Flags,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,1,1,0,0,0
Flags,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,1,1
Flags,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,1,1,0,0
Flags,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,0,0,0,0,1
Flags,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,1,1,0,0
Flags,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,0,0,0,0,1
Flags,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,1,0,1
Flags,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,0,1,0,0,0
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,1,1,5,3,1,1
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,2,1,1,1,0,2
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,1,1,1,1,2
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,6,6,6,0
KDD98 Multiclass 2,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,6,5,0,0,0,5
KDD98 Multiclass 2,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,2,1,0,1,1,3
KDD98 Multiclass 2,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1,1,2,1,1,2
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,6,2,6,0,0,0
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,3,1,2,0,5
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,2,3,2,2,0,2
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,6,6,6
KDD98 Multiclass 2,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,5,1,5,1,2,1
KDD98 Multiclass 2,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1,1,2,2,0,2
KDD98 Multiclass 2,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1,1,2,3,3,2
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,5,0,5,0,1,0
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,4,0,1,0,3
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,3,3,2,0,2
KDD98 Multiclass 2,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,3,0,4,1,4,1
KDD98 Multiclass 2,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0,1,0,2,2,3
KDD98 Multiclass 2,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0,1,0,2,2,3
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,1,1,3,4,5,3
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,3,3,4,2,2,0
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,6,6,0,0,0,6
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,2,6,6,4
KDD98 Multiclass 2,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,1,2,5,4,4,0
KDD98 Multiclass 2,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,3,3,4,2,2,1
KDD98 Multiclass 2,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,5,5,1,1,1,5
KDD98 Multiclass 3,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,1,2,5,5,0,1
KDD98 Multiclass 3,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,3,3,1,1,0,3
KDD98 Multiclass 3,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,2,2,3,3,1,2
KDD98 Multiclass 3,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,6,6,6,0
KDD98 Multiclass 3,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,2,1,1,2,5,2
KDD98 Multiclass 3,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,6,3,0,0,0,6
KDD98 Multiclass 3,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,4,2,1,1,1,3
