Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 11:38:53.078214,Credit Approval,671,100,571,11,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.007203645999652508,0.007197665999228775,5.980000423733145e-06,0.0,0.0,54.99124343257443,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-06-19 11:38:53.088493,Credit Approval,671,100,571,12,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.007205670999610447,0.007199551999292453,6.119000317994505e-06,0.0,0.0,53.765323992994745,84.93870402802102,84.93870402802102,0,0.0,3,1,0
2017-06-19 11:38:53.098776,Credit Approval,671,100,571,13,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.007226572000035958,0.007220408999273786,6.163000762171578e-06,0.0,0.0,54.99124343257443,85.63922942206655,85.63922942206655,0,0.0,3,1,0
2017-06-19 11:38:53.108906,Credit Approval,671,100,571,14,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.007102348999978858,0.007096252000337699,6.096999641158618e-06,0.0,0.0,54.640980735551665,87.04028021015762,87.04028021015762,0,0.0,3,1,0
2017-06-19 11:38:53.119200,Credit Approval,671,100,571,15,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.007271008999850892,0.007264908000252035,6.100999598857015e-06,0.0,0.0,54.81611208406305,86.51488616462346,86.51488616462346,0,0.0,3,1,0
2017-06-19 11:38:53.129494,Credit Approval,671,100,571,16,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.007238595000671921,0.007232713001030788,5.881999641133007e-06,0.0,0.0,55.86690017513135,85.46409807355516,85.46409807355516,0,0.0,3,1,0
2017-06-19 11:38:53.139623,Credit Approval,671,100,571,17,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.007125699000425811,0.007119960000636638,5.738999789173249e-06,0.0,0.0,55.166374781085814,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-06-19 11:38:53.149765,Credit Approval,671,100,571,18,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.007129134999559028,0.007123254999896744,5.879999662283808e-06,0.0,0.0,56.042031523642734,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:53.159994,Credit Approval,671,100,571,19,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0072053599997161655,0.007199460999800067,5.898999916098546e-06,0.0,0.0,54.46584938704028,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:53.170212,Credit Approval,671,100,571,20,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.007170543999563961,0.007164575999013323,5.968000550637953e-06,0.0,0.0,56.042031523642734,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-06-19 11:38:53.182082,Credit Approval,671,100,571,1,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.008805801000562496,0.008799697000540618,6.104000021878164e-06,0.0,0.0,55.166374781085814,85.11383537653239,85.11383537653239,0,0.0,3,1,0
2017-06-19 11:38:53.193445,Credit Approval,671,100,571,2,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.008333284000400454,0.008327432000442059,5.851999958395027e-06,0.0,0.0,55.69176882661996,84.76357267950964,84.76357267950964,0,0.0,3,1,0
2017-06-19 11:38:53.205683,Credit Approval,671,100,571,3,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.009146180999778153,0.009140389000094729,5.791999683424365e-06,0.0,0.0,55.3415061295972,86.1646234676007,86.1646234676007,0,0.0,3,1,0
2017-06-19 11:38:53.216343,Credit Approval,671,100,571,4,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.007647818000805273,0.007641774000148871,6.044000656402204e-06,0.0,0.0,55.166374781085814,86.1646234676007,86.1646234676007,0,0.0,3,1,0
2017-06-19 11:38:53.227820,Credit Approval,671,100,571,5,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.00843577199975698,0.008429976999650535,5.795000106445514e-06,0.0,0.0,54.640980735551665,86.51488616462346,86.51488616462346,0,0.0,3,1,0
2017-06-19 11:38:53.239500,Credit Approval,671,100,571,6,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.008566920000703249,0.008560790000956331,6.129999746917747e-06,0.0,0.0,55.3415061295972,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:53.251023,Credit Approval,671,100,571,7,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.008498557000166329,0.008492537000165612,6.020000000717118e-06,0.0,0.0,43.78283712784589,85.63922942206655,85.63922942206655,0,0.0,3,1,0
2017-06-19 11:38:53.262669,Credit Approval,671,100,571,8,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.008634202999928675,0.008628153999779897,6.04900014877785e-06,0.0,0.0,55.69176882661996,85.28896672504378,85.28896672504378,0,0.0,3,1,0
2017-06-19 11:38:53.274261,Credit Approval,671,100,571,9,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.008527259999937087,0.00852123299955565,6.027000381436665e-06,0.0,0.0,54.81611208406305,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:53.286041,Credit Approval,671,100,571,10,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.008758248000049207,0.008752338999329368,5.909000719839241e-06,0.0,0.0,53.06479859894921,85.28896672504378,85.28896672504378,0,0.0,3,1,0
2017-06-19 11:38:53.297578,Credit Approval,671,100,571,11,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.00850693099982891,0.00850086199989164,6.068999937269837e-06,0.0,0.0,54.99124343257443,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-06-19 11:38:53.309315,Credit Approval,671,100,571,12,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.008692524000252888,0.008686662000400247,5.86199985264102e-06,0.0,0.0,53.765323992994745,84.93870402802102,84.93870402802102,0,0.0,3,1,0
2017-06-19 11:38:53.320959,Credit Approval,671,100,571,13,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.008604191999438626,0.008598239999628277,5.951999810349662e-06,0.0,0.0,54.99124343257443,85.63922942206655,85.63922942206655,0,0.0,3,1,0
2017-06-19 11:38:53.330740,Credit Approval,671,100,571,14,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.007654540000658017,0.007650414000636374,4.12600002164254e-06,0.0,0.0,54.640980735551665,87.04028021015762,87.04028021015762,0,0.0,3,1,0
2017-06-19 11:38:53.341388,Credit Approval,671,100,571,15,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.008174710999810486,0.00816864399894257,6.06700086791534e-06,0.0,0.0,54.81611208406305,86.51488616462346,86.51488616462346,0,0.0,3,1,0
2017-06-19 11:38:53.353280,Credit Approval,671,100,571,16,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.008844755000609439,0.00883873900056642,6.016000043018721e-06,0.0,0.0,55.86690017513135,85.46409807355516,85.46409807355516,0,0.0,3,1,0
2017-06-19 11:38:53.361256,Credit Approval,671,100,571,17,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005848351000167895,0.005844546000844275,3.8049993236199953e-06,0.0,0.0,55.166374781085814,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-06-19 11:38:53.367577,Credit Approval,671,100,571,18,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0047469940000155475,0.004743049000353494,3.944999662053306e-06,0.0,0.0,56.042031523642734,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:53.374099,Credit Approval,671,100,571,19,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0049579079995965,0.0049538099992787465,4.098000317753758e-06,0.0,0.0,54.46584938704028,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:53.380608,Credit Approval,671,100,571,20,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.004921138000099745,0.004917083000691491,4.054999408253934e-06,0.0,0.0,56.042031523642734,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-06-19 11:38:53.386213,Credit Approval,671,100,571,1,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003993754000475747,0.003989897000792553,3.8569996831938624e-06,0.0,0.0,55.166374781085814,85.11383537653239,85.11383537653239,0,0.0,3,1,0
2017-06-19 11:38:53.391668,Credit Approval,671,100,571,2,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003891520000252058,0.0038876970002093003,3.823000042757485e-06,0.0,0.0,55.69176882661996,84.76357267950964,84.76357267950964,0,0.0,3,1,0
2017-06-19 11:38:53.397217,Credit Approval,671,100,571,3,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003967890000240004,0.003964133999943442,3.7560002965619788e-06,0.0,0.0,55.3415061295972,86.1646234676007,86.1646234676007,0,0.0,3,1,0
2017-06-19 11:38:53.402629,Credit Approval,671,100,571,4,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0038507420003952575,0.0038466530004370725,4.088999958185013e-06,0.0,0.0,55.166374781085814,86.1646234676007,86.1646234676007,0,0.0,3,1,0
2017-06-19 11:38:53.408114,Credit Approval,671,100,571,5,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0039080899996406515,0.0039042789994709892,3.811000169662293e-06,0.0,0.0,54.640980735551665,86.51488616462346,86.51488616462346,0,0.0,3,1,0
2017-06-19 11:38:53.413634,Credit Approval,671,100,571,6,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003945930000554654,0.00394186800076568,4.0619997889734805e-06,0.0,0.0,55.3415061295972,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:53.419124,Credit Approval,671,100,571,7,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.003925980000531126,0.003922140000213403,3.840000317723025e-06,0.0,0.0,43.78283712784589,85.63922942206655,85.63922942206655,0,0.0,3,1,0
2017-06-19 11:38:53.424626,Credit Approval,671,100,571,8,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003932401000383834,0.0039286960009121685,3.70499947166536e-06,0.0,0.0,55.69176882661996,85.28896672504378,85.28896672504378,0,0.0,3,1,0
2017-06-19 11:38:53.430101,Credit Approval,671,100,571,9,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003897047999998904,0.003893054000400298,3.993999598606024e-06,0.0,0.0,54.81611208406305,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:53.435596,Credit Approval,671,100,571,10,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003936021999834338,0.003932059999897319,3.961999937018845e-06,0.0,0.0,53.06479859894921,85.28896672504378,85.28896672504378,0,0.0,3,1,0
2017-06-19 11:38:53.441127,Credit Approval,671,100,571,11,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003938534000553773,0.003934708000087994,3.826000465778634e-06,0.0,0.0,54.99124343257443,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-06-19 11:38:53.446611,Credit Approval,671,100,571,12,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.003911744999641087,0.003907777999302198,3.967000338889193e-06,0.0,0.0,53.765323992994745,84.93870402802102,84.93870402802102,0,0.0,3,1,0
2017-06-19 11:38:53.452120,Credit Approval,671,100,571,13,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.003952992999984417,0.003949083999941649,3.90900004276773e-06,0.0,0.0,54.99124343257443,85.63922942206655,85.63922942206655,0,0.0,3,1,0
2017-06-19 11:38:53.457639,Credit Approval,671,100,571,14,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0039237789997059735,0.003919644999768934,4.133999937039334e-06,0.0,0.0,54.640980735551665,87.04028021015762,87.04028021015762,0,0.0,3,1,0
2017-06-19 11:38:53.463245,Credit Approval,671,100,571,15,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.004046154999741702,0.004042300000037358,3.854999704344664e-06,0.0,0.0,54.81611208406305,86.51488616462346,86.51488616462346,0,0.0,3,1,0
2017-06-19 11:38:53.468796,Credit Approval,671,100,571,16,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003960796000683331,0.003956805000598251,3.991000085079577e-06,0.0,0.0,55.86690017513135,85.46409807355516,85.46409807355516,0,0.0,3,1,0
2017-06-19 11:38:53.474287,Credit Approval,671,100,571,17,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003930478999791376,0.003926523999325582,3.955000465794001e-06,0.0,0.0,55.166374781085814,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-06-19 11:38:53.479790,Credit Approval,671,100,571,18,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003933532000701234,0.00392964600086998,3.885999831254594e-06,0.0,0.0,56.042031523642734,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:53.485378,Credit Approval,671,100,571,19,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.004012955000689544,0.004009050000604475,3.905000085069332e-06,0.0,0.0,54.46584938704028,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:53.490940,Credit Approval,671,100,571,20,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.003985104999628675,0.0039813069997762796,3.797999852395151e-06,0.0,0.0,56.042031523642734,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-06-19 11:38:53.496450,Credit Approval,671,100,571,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003903736999745888,0.00389988499955507,3.852000190818217e-06,0.0,0.0,55.166374781085814,85.11383537653239,85.11383537653239,0,0.0,3,1,0
2017-06-19 11:38:53.501904,Credit Approval,671,100,571,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003855930999634438,0.0038519279996762634,4.002999958174769e-06,0.0,0.0,55.69176882661996,84.76357267950964,84.76357267950964,0,0.0,3,1,0
2017-06-19 11:38:53.507401,Credit Approval,671,100,571,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003929832999347127,0.003925917999367812,3.914999979315326e-06,0.0,0.0,55.3415061295972,86.1646234676007,86.1646234676007,0,0.0,3,1,0
2017-06-19 11:38:53.512762,Credit Approval,671,100,571,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003790443000070809,0.0037865989997953875,3.844000275421422e-06,0.0,0.0,55.166374781085814,86.1646234676007,86.1646234676007,0,0.0,3,1,0
2017-06-19 11:38:53.518257,Credit Approval,671,100,571,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003925734999938868,0.003921911000361433,3.8239995774347335e-06,0.0,0.0,54.640980735551665,86.51488616462346,86.51488616462346,0,0.0,3,1,0
2017-06-19 11:38:53.523696,Credit Approval,671,100,571,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0038834860006318195,0.0038795770005890517,3.90900004276773e-06,0.0,0.0,55.3415061295972,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:53.529162,Credit Approval,671,100,571,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.003894921999744838,0.003890996999871277,3.924999873561319e-06,0.0,0.0,43.78283712784589,85.63922942206655,85.63922942206655,0,0.0,3,1,0
2017-06-19 11:38:53.534609,Credit Approval,671,100,571,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003885482000441698,0.003881693000039377,3.7890004023211077e-06,0.0,0.0,55.69176882661996,85.28896672504378,85.28896672504378,0,0.0,3,1,0
2017-06-19 11:38:53.540051,Credit Approval,671,100,571,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0038629159998890827,0.003859037999973225,3.877999915857799e-06,0.0,0.0,54.81611208406305,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:53.545554,Credit Approval,671,100,571,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003922002999388496,0.003918090999832202,3.911999556294177e-06,0.0,0.0,53.06479859894921,85.28896672504378,85.28896672504378,0,0.0,3,1,0
2017-06-19 11:38:53.551047,Credit Approval,671,100,571,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003918192999663006,0.003914298999916355,3.893999746651389e-06,0.0,0.0,54.99124343257443,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-06-19 11:38:53.556507,Credit Approval,671,100,571,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.0038841079995108885,0.0038803249999546097,3.78299955627881e-06,0.0,0.0,53.765323992994745,84.93870402802102,84.93870402802102,0,0.0,3,1,0
2017-06-19 11:38:53.562043,Credit Approval,671,100,571,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.003976576000241039,0.003972420000536658,4.15599970438052e-06,0.0,0.0,54.99124343257443,85.63922942206655,85.63922942206655,0,0.0,3,1,0
2017-06-19 11:38:53.567508,Credit Approval,671,100,571,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0038915390005058725,0.0038876270009495784,3.911999556294177e-06,0.0,0.0,54.640980735551665,87.04028021015762,87.04028021015762,0,0.0,3,1,0
2017-06-19 11:38:53.573096,Credit Approval,671,100,571,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.0040209019998656,0.0040171589998863055,3.7429999792948365e-06,0.0,0.0,54.81611208406305,86.51488616462346,86.51488616462346,0,0.0,3,1,0
2017-06-19 11:38:53.578567,Credit Approval,671,100,571,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003898101999766368,0.00389422399985051,3.877999915857799e-06,0.0,0.0,55.86690017513135,85.46409807355516,85.46409807355516,0,0.0,3,1,0
2017-06-19 11:38:53.584041,Credit Approval,671,100,571,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003917755000657053,0.00391408199993748,3.673000719572883e-06,0.0,0.0,55.166374781085814,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-06-19 11:38:53.589498,Credit Approval,671,100,571,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0038628390002486412,0.0038590690010096296,3.7699992390116677e-06,0.0,0.0,56.042031523642734,85.98949211908932,85.98949211908932,0,0.0,3,1,0
