Date Time;Dataset;Total Number of Samples;Number of Training Samples;Number of Test Samples;Trial Number;Criterion;Maximum Depth Allowed;Number of Samples Forcing a Leaf;Use Min Samples in Second Largest Class?;Min Samples in Second Largest Class;Uses Chi-Square Test;Maximum p-value Allowed by Chi-Square Test [between 0 and 1];Minimum Number in Second Most Frequent Value;Uses Monte Carlo;Are Attributes in Random Order?;U [between 0 and 1];L [between 0 and 1];prob_monte_carlo [between 0 and 1];Use Only One Attribute per Number of Values?;Number of Valid Attributes (m);Number of Valid Attributes with Different Number of Values (m_diff);Number of Tests (t);Number of Fails Allowed (f - 1);Theoretical Number of Tests (E_\{theo\});Theoretical Number of Tests per Attribute (E_\{theo\}/m);Number of Tests Needed (E);Number of Tests Needed per Attribute (E/m);Position of Accepted Attribute;Total Time Taken [s];Time Taken to Create Tree [s];Time Taken pruning Trivial Subtrees [s];Average Time Taken to Calculate t and f [s];Average Time Taken to Calculate E [s];Accuracy Percentage on Trivial Tree (with no splits);Accuracy Percentage (with missing values);Accuracy Percentage (without missing values);Number of Samples with Unkown Values for Accepted Attribute;Percentage of Samples with Unkown Values for Accepted Attribute;Number of Nodes (after pruning);Tree Depth (after pruning);Number of Nodes Pruned
2017-06-07 14:08:12,862763;Adult Census Income;30162;30;30132;12;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;6;34;6;148,734405407;18,5918006758;272;34;None;0,01356152500375174;0,0004659930127672851;1,213018549606204e-06;0,0068344229948706925;0,006259895977564156;75,1128368511881;75,1128368511881;75,1128368511881;0;0,0;1;0;0
2017-06-07 14:08:12,950969;Adult Census Income;30162;30;30132;13;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;6;34;6;148,734405407;18,5918006758;272;34;None;0,019284807000076398;0,0005170820222701877;2,4049950297921896e-06;0,007258136989548802;0,011507182993227616;75,10288065843622;75,10288065843622;75,10288065843622;0;0,0;1;0;0
2017-06-07 14:08:13,018131;Adult Census Income;30162;30;30132;14;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,013694747001864016;0,0004947520210407674;1,4370016288012266e-06;0,0067299169895704836;0,006468640989623964;75,10288065843622;75,10288065843622;75,10288065843622;0;0,0;1;0;0
2017-06-07 14:08:13,083830;Adult Census Income;30162;30;30132;15;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;7;5;33;6;130,930495888;18,7043565555;231;33;None;0,013306273991474882;0,00046874594409018755;1,647014869377017e-06;0,007178879022831097;0,00565700200968422;75,1128368511881;75,1128368511881;75,1128368511881;0;0,0;1;0;0
2017-06-07 14:08:13,149757;Adult Census Income;30162;30;30132;16;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;5;34;6;148,734405407;18,5918006758;272;34;None;0,014075969986151904;0,0004469919658731669;1,6970152501016855e-06;0,007351503008976579;0,0062757779960520566;75,09956192751892;75,09956192751892;75,09956192751892;0;0,0;1;0;0
2017-06-07 14:08:13,215924;Adult Census Income;30162;30;30132;17;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,013702166004804894;0,0005721170164179057;1,388980308547616e-06;0,006857799016870558;0,006270860991207883;75,1095181202708;75,1095181202708;75,1095181202708;0;0,0;1;0;0
2017-06-07 14:08:13,280966;Adult Census Income;30162;30;30132;18;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;6;34;6;148,734405407;18,5918006758;272;34;None;0,01352409299579449;0,0005920260155107826;1,3190147001296282e-06;0,006688795983791351;0,0062419519817922264;75,1061993893535;75,1061993893535;75,1061993893535;0;0,0;1;0;0
2017-06-07 14:08:13,346490;Adult Census Income;30162;30;30132;19;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;8;34;6;148,734405407;18,5918006758;272;34;None;0,01348087700898759;0,00047429700498469174;1,180014805868268e-06;0,006764237972674891;0,006241162016522139;75,1095181202708;75,1095181202708;75,1095181202708;0;0,0;1;0;0
2017-06-07 14:08:13,413575;Adult Census Income;30162;30;30132;20;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;6;34;6;148,734405407;18,5918006758;272;34;None;0,013921745994593948;0,00046055400162003934;1,6510020941495895e-06;0,006679462996544316;0,006780077994335443;75,12279304393999;75,12279304393999;75,12279304393999;0;0,0;1;0;0
2017-06-07 14:08:13,428293;Cars;1728;30;1698;1;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;6;2;33;6;116,199650064;19,3666083439;198;33;None;0,011354804009897634;0,00029406999237835407;1,7840065993368626e-06;0,006499023991636932;0,0045599260192830116;69,9057714958775;69,9057714958775;69,9057714958775;0;0,0;1;0;0
2017-06-07 14:08:13,442471;Cars;1728;30;1698;2;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;6;2;33;6;116,199650064;19,3666083439;198;33;None;0,011437211011070758;0,0002705070364754647;1,7669808585196733e-06;0,006776661000913009;0,004388275992823765;70,25912838633687;70,25912838633687;70,25912838633687;0;0,0;1;0;0
2017-06-07 14:08:13,456250;Cars;1728;30;1698;3;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;6;2;33;6;116,199650064;19,3666083439;198;33;None;0,01106548000825569;0,00026358102331869304;7,00994860380888e-07;0,006425248982850462;0,004375949007226154;70,02355712603062;70,02355712603062;70,02355712603062;0;0,0;1;0;0
2017-06-07 14:08:13,470519;Cars;1728;30;1698;4;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;6;2;33;6;116,199650064;19,3666083439;198;33;None;0,01149218002683483;0,0002874220081139356;2,034008502960205e-06;0,006499538023490459;0,004703185986727476;70,08244994110719;70,08244994110719;70,08244994110719;0;0,0;1;0;0
2017-06-07 14:08:13,484069;Cars;1728;30;1698;5;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;6;2;33;6;116,199650064;19,3666083439;198;33;None;0,011064436024753377;0,0002636070130392909;6,880145519971848e-07;0,006456278002588078;0,00434386299457401;70,25912838633687;70,25912838633687;70,25912838633687;0;0,0;1;0;0
2017-06-07 14:08:13,498482;Cars;1728;30;1698;6;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;6;2;33;6;116,199650064;19,3666083439;198;33;None;0,01165882800705731;0,0002622530155349523;1,5120021998882294e-06;0,006639847008045763;0,004755215981276706;70,14134275618375;70,14134275618375;70,14134275618375;0;0,0;1;0;0
2017-06-07 14:08:13,512027;Cars;1728;30;1698;7;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;6;2;33;6;116,199650064;19,3666083439;198;33;None;0,011071842978708446;0,0002676430158317089;8,20989953354001e-07;0,006429653993109241;0,004373724979814142;70,02355712603062;70,02355712603062;70,02355712603062;0;0,0;1;0;0
2017-06-07 14:08:13,526694;Cars;1728;30;1698;8;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;6;2;33;6;116,199650064;19,3666083439;198;33;None;0,011657049995847046;0,00026950298342853785;1,2780074030160904e-06;0,006885125010740012;0,0045011439942754805;69,72909305064782;69,72909305064782;69,72909305064782;0;0,0;1;0;0
2017-06-07 14:08:13,540528;Cars;1728;30;1698;9;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;6;2;33;6;116,199650064;19,3666083439;198;33;None;0,011310064001008868;0,0002776090113911778;1,3319950085133314e-06;0,00649496799451299;0,004536155000096187;70,14134275618375;70,14134275618375;70,14134275618375;0;0,0;1;0;0
2017-06-07 14:08:13,554240;Cars;1728;30;1698;10;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;6;2;33;6;116,199650064;19,3666083439;198;33;None;0,011143337993416935;0,00025186201673932374;9,129871614277363e-07;0,006489444989711046;0,0044011179998051375;69,96466431095406;69,96466431095406;69,96466431095406;0;0,0;1;0;0
2017-06-07 14:08:13,568457;Cars;1728;30;1698;11;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;6;2;33;6;116,199650064;19,3666083439;198;33;None;0,011270327988313511;0,0003522889455780387;1,3350218068808317e-06;0,00652180501492694;0,004394899006001651;70,08244994110719;70,08244994110719;70,08244994110719;0;0,0;1;0;0
2017-06-07 14:08:13,582021;Cars;1728;30;1698;12;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;6;2;33;6;116,199650064;19,3666083439;198;33;None;0,01103103399509564;0,000270864024059847;7,429916877299547e-07;0,006429283996112645;0,004330142983235419;70,02355712603062;70,02355712603062;70,02355712603062;0;0,0;1;0;0
2017-06-07 14:08:13,596444;Cars;1728;30;1698;13;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;6;2;33;6;116,199650064;19,3666083439;198;33;None;0,011499857006128877;0,00028264502179808915;1,5530094970017672e-06;0,006812249979702756;0,004403408995131031;69,96466431095406;69,96466431095406;69,96466431095406;0;0,0;1;0;0
2017-06-07 14:08:13,610076;Cars;1728;30;1698;14;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;6;2;33;6;116,199650064;19,3666083439;198;33;None;0,011145210999529809;0,00027606901130639017;7,20989191904664e-07;0,006521920004161075;0,004346500994870439;70,20023557126031;70,20023557126031;70,20023557126031;0;0,0;1;0;0
2017-06-07 14:08:13,624415;Cars;1728;30;1698;15;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;6;2;33;6;116,199650064;19,3666083439;198;33;None;0,011541507992660627;0,00025564798852428794;1,420994522050023e-06;0,006887155002914369;0,00439728400669992;69,96466431095406;69,96466431095406;69,96466431095406;0;0,0;1;0;0
2017-06-07 14:08:13,638093;Cars;1728;30;1698;16;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;6;2;33;6;116,199650064;19,3666083439;198;33;None;0,011167550983373076;0,00028934600413776934;7,709895726293325e-07;0,006442896003136411;0,004434537986526266;70,02355712603062;70,02355712603062;70,02355712603062;0;0,0;1;0;0
2017-06-07 14:08:13,652563;Cars;1728;30;1698;17;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;6;2;33;6;116,199650064;19,3666083439;198;33;None;0,011668616003589705;0,0002641429891809821;1,7730053514242172e-06;0,006844232993898913;0,004558467015158385;70,25912838633687;70,25912838633687;70,25912838633687;0;0,0;1;0;0
2017-06-07 14:08:13,666139;Cars;1728;30;1698;18;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;6;2;33;6;116,199650064;19,3666083439;198;33;None;0,011068159015849233;0,0002597880084067583;7,160124368965626e-07;0,006468853011028841;0,004338801983976737;70,02355712603062;70,02355712603062;70,02355712603062;0;0,0;1;0;0
2017-06-07 14:08:13,680874;Cars;1728;30;1698;19;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;6;2;33;6;116,199650064;19,3666083439;198;33;None;0,011830092000309378;0,0002881439868360758;1,342201721854508e-05;0,006531783001264557;0,0049967429949902;70,08244994110719;70,08244994110719;70,08244994110719;0;0,0;1;0;0
2017-06-07 14:08:13,699838;Cars;1728;30;1698;20;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;6;2;33;6;116,199650064;19,3666083439;198;33;None;0,014633471990237013;0,0003278499934822321;2,415006747469306e-06;0,006687888002488762;0,007615318987518549;69,96466431095406;69,96466431095406;69,96466431095406;0;0,0;1;0;0
2017-06-07 14:08:13,725078;Cars with Aggreg;1728;30;1698;1;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,021410591987660155;0,0007117709319572896;1,9730068743228912e-06;0,011255033023189753;0,009441815025638789;69,9057714958775;69,9057714958775;69,9057714958775;0;0,0;1;0;0
2017-06-07 14:08:13,744135;Cars with Aggreg;1728;30;1698;2;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,015927340020425618;0,0004112070018891245;1,5590048860758543e-06;0,008762053010286763;0,006752521003363654;70,25912838633687;70,25912838633687;70,25912838633687;0;0,0;1;0;0
2017-06-07 14:08:13,759929;Cars with Aggreg;1728;30;1698;3;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,01329781100503169;0,0003899520088452846;1,1300144251435995e-06;0,006647050002356991;0,006259678979404271;70,02355712603062;70,02355712603062;70,02355712603062;0;0,0;1;0;0
2017-06-07 14:08:13,776825;Cars with Aggreg;1728;30;1698;4;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,014100250002229586;0,00037532896385528147;1,7120037227869034e-06;0,007338815019465983;0,006384394015185535;70,08244994110719;70,08244994110719;70,08244994110719;0;0,0;1;0;0
2017-06-07 14:08:13,792645;Cars with Aggreg;1728;30;1698;5;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,013332239002920687;0,0003749679890461266;8,300121407955885e-07;0,0066692550026346;0,006287185999099165;70,25912838633687;70,25912838633687;70,25912838633687;0;0,0;1;0;0
2017-06-07 14:08:13,809531;Cars with Aggreg;1728;30;1698;6;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,014150061993859708;0,00037667699507437646;1,5090045053511858e-06;0,007343247008975595;0,006428628985304385;70,14134275618375;70,14134275618375;70,14134275618375;0;0,0;1;0;0
2017-06-07 14:08:13,825530;Cars with Aggreg;1728;30;1698;7;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,013286950998008251;0,0003719830128829926;7,759954314678907e-07;0,0066545860026963055;0,006259605986997485;70,02355712603062;70,02355712603062;70,02355712603062;0;0,0;1;0;0
2017-06-07 14:08:13,842134;Cars with Aggreg;1728;30;1698;8;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,013452164974296466;0,0004097009659744799;1,3230019249022007e-06;0,006690748006803915;0,0063503929995931685;69,72909305064782;69,72909305064782;69,72909305064782;0;0,0;1;0;0
2017-06-07 14:08:13,858787;Cars with Aggreg;1728;30;1698;9;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,013880288985092193;0,00037633697502315044;1,6849953681230545e-06;0,006670861010206863;0,006831406004494056;70,14134275618375;70,14134275618375;70,14134275618375;0;0,0;1;0;0
2017-06-07 14:08:13,874667;Cars with Aggreg;1728;30;1698;10;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,01328521000687033;0,0003730140160769224;1,1590018402785063e-06;0,006651320989476517;0,006259715999476612;69,96466431095406;69,96466431095406;69,96466431095406;0;0,0;1;0;0
2017-06-07 14:08:13,891293;Cars with Aggreg;1728;30;1698;11;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,013901862024795264;0,00037474403507076204;1,6319972928613424e-06;0,006655951001448557;0,006869534990983084;70,08244994110719;70,08244994110719;70,08244994110719;0;0,0;1;0;0
2017-06-07 14:08:13,907553;Cars with Aggreg;1728;30;1698;12;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,013530809985240921;0,0003998209722340107;1,6420090105384588e-06;0,0068101010110694915;0,006319245992926881;70,02355712603062;70,02355712603062;70,02355712603062;0;0,0;1;0;0
2017-06-07 14:08:13,924313;Cars with Aggreg;1728;30;1698;13;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,013977560010971501;0,0003801260027103126;1,468986738473177e-06;0,007262288010679185;0,00633367701084353;69,96466431095406;69,96466431095406;69,96466431095406;0;0,0;1;0;0
2017-06-07 14:08:13,940283;Cars with Aggreg;1728;30;1698;14;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,01336276499205269;0,00039349700091406703;1,0969815775752068e-06;0,006670325004961342;0,006297846004599705;70,20023557126031;70,20023557126031;70,20023557126031;0;0,0;1;0;0
2017-06-07 14:08:13,956981;Cars with Aggreg;1728;30;1698;15;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,013959819014417008;0,0003756660153158009;1,3740209396928549e-06;0,007329340995056555;0,006253437983104959;69,96466431095406;69,96466431095406;69,96466431095406;0;0,0;1;0;0
2017-06-07 14:08:13,973047;Cars with Aggreg;1728;30;1698;16;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,013464741001371294;0,0003701359673868865;1,500011421740055e-06;0,006693457020446658;0,00639964800211601;70,02355712603062;70,02355712603062;70,02355712603062;0;0,0;1;0;0
2017-06-07 14:08:13,990176;Cars with Aggreg;1728;30;1698;17;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,01434945099754259;0,0004380919854156673;1,6439880710095167e-06;0,0074972900038119406;0,0064124250202439725;70,25912838633687;70,25912838633687;70,25912838633687;0;0,0;1;0;0
2017-06-07 14:08:14,007342;Cars with Aggreg;1728;30;1698;18;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,01373859800514765;0,00040682003600522876;1,3909884728491306e-06;0,006729855987941846;0,006600530992727727;70,02355712603062;70,02355712603062;70,02355712603062;0;0,0;1;0;0
2017-06-07 14:08:14,023919;Cars with Aggreg;1728;30;1698;19;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,01356758299516514;0,0004001570341642946;1,2919772416353226e-06;0,006778243987355381;0,006387889996403828;70,08244994110719;70,08244994110719;70,08244994110719;0;0,0;1;0;0
2017-06-07 14:08:14,040651;Cars with Aggreg;1728;30;1698;20;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,013555312005337328;0,00040501702460460365;1,4449760783463717e-06;0,006708719010930508;0,006440130993723869;69,96466431095406;69,96466431095406;69,96466431095406;0;0,0;1;0;0
2017-06-07 14:08:14,055238;Contraceptive;1473;30;1443;1;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;7;2;33;6;130,930495888;18,7043565555;231;33;None;0,01216472897795029;0,0003001699806191027;1,1329830158501863e-06;0,006663497013505548;0,005199929000809789;42,68884268884269;42,68884268884269;42,68884268884269;0;0,0;1;0;0
2017-06-07 14:08:14,070547;Contraceptive;1473;30;1443;2;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;7;3;33;6;130,930495888;18,7043565555;231;33;None;0,012976985977729782;0,000290326977847144;1,695007085800171e-06;0,006708386004902422;0,005976577987894416;42,82744282744283;42,82744282744283;42,82744282744283;0;0,0;1;0;0
2017-06-07 14:08:14,084731;Contraceptive;1473;30;1443;3;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;6;2;33;6;116,199650064;19,3666083439;198;33;None;0,011707815021509305;0,00030277203768491745;1,1940981494262815e-05;0,006744326004991308;0,0046487759973388165;42,68884268884269;42,68884268884269;42,68884268884269;0;0,0;1;0;0
2017-06-07 14:08:14,100733;Contraceptive;1473;30;1443;4;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;7;3;33;6;130,930495888;18,7043565555;231;33;None;0,013554248987929896;0,00032680900767445564;2,1609885152429342e-06;0,006982922001043335;0,006242356990696862;42,48094248094248;42,48094248094248;42,48094248094248;0;0,0;1;0;0
2017-06-07 14:08:14,123736;Contraceptive;1473;30;1443;5;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;7;3;33;6;130,930495888;18,7043565555;231;33;None;0,01924771099584177;0,0003173160075675696;2,2560125216841698e-06;0,009700768976472318;0,0092273699992802;34,44213444213444;34,44213444213444;34,44213444213444;0;0,0;1;0;0
2017-06-07 14:08:14,142317;Contraceptive;1473;30;1443;6;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;7;2;33;6;130,930495888;18,7043565555;231;33;None;0,015390530985314399;0,0005606279883068055;1,6400008462369442e-06;0,009481003013206646;0,005347259982954711;42,68884268884269;42,68884268884269;42,68884268884269;0;0,0;1;0;0
2017-06-07 14:08:14,157524;Contraceptive;1473;30;1443;7;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;7;3;33;6;130,930495888;18,7043565555;231;33;None;0,012761502002831548;0,00030605000210925937;2,4600012693554163e-06;0,006742177007254213;0,005710814992198721;42,68884268884269;42,68884268884269;42,68884268884269;0;0,0;1;0;0
2017-06-07 14:08:14,172125;Contraceptive;1473;30;1443;8;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;7;2;33;6;130,930495888;18,7043565555;231;33;None;0,012461306003388017;0,00032609302434138954;9,739887900650501e-07;0,006808687990996987;0,005325550999259576;42,61954261954262;42,61954261954262;42,61954261954262;0;0,0;1;0;0
2017-06-07 14:08:14,186996;Contraceptive;1473;30;1443;9;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;7;3;33;6;130,930495888;18,7043565555;231;33;None;0,012476264004362747;0,00029455500771291554;1,4099932741373777e-06;0,006748048006556928;0,005432250996818766;42,41164241164241;42,41164241164241;42,41164241164241;0;0,0;1;0;0
