Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 11:35:34.782015,Credit Approval,671,10,661,3,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0037758739999844693,0.0037702350000472507,5.638999937218614e-06,0.0,0.0,44.62934947049924,45.839636913767016,51.50812064965197,230,34.79576399394856,3,1,0
2017-06-19 11:35:34.790117,Credit Approval,671,10,661,4,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.004192523999336117,0.004186678999758442,5.84499957767548e-06,0.0,0.0,55.06807866868381,57.337367624810895,57.32217573221757,183,27.68532526475038,3,1,0
2017-06-19 11:35:34.796887,Credit Approval,671,10,661,5,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.003437630999542307,0.0034319479991609114,5.683000381395686e-06,0.0,0.0,44.3267776096823,85.77912254160363,85.77912254160363,0,0.0,3,1,0
2017-06-19 11:35:34.803695,Credit Approval,671,10,661,6,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0035209669995310833,0.003515101999255421,5.865000275662169e-06,0.0,0.0,44.62934947049924,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:34.811000,Credit Approval,671,10,661,7,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004006806999313994,0.004001148999122961,5.658000191033352e-06,0.0,0.0,44.47806354009077,72.9198184568835,72.9198184568835,0,0.0,3,1,0
2017-06-19 11:35:34.819019,Credit Approval,671,10,661,8,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.004204582000056689,0.004198890000225219,5.6919998314697295e-06,0.0,0.0,44.62934947049924,56.27836611195159,59.4810379241517,160,24.20574886535552,3,1,0
2017-06-19 11:35:34.826881,Credit Approval,671,10,661,9,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.003717047999998613,0.0037112150002940325,5.832999704580288e-06,0.0,0.0,44.62934947049924,55.52193645990923,59.950248756218905,259,39.183055975794254,3,1,0
2017-06-19 11:35:34.835628,Credit Approval,671,10,661,10,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.004486854999413481,0.004481121999560855,5.732999852625653e-06,0.0,0.0,55.06807866868381,61.27080181543116,65.93406593406593,297,44.93192133131619,3,1,0
2017-06-19 11:35:34.842966,Credit Approval,671,10,661,11,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0039620719999220455,0.0039561910007250845,5.8809991969610564e-06,0.0,0.0,55.21936459909229,86.08169440242058,86.08169440242058,0,0.0,3,1,0
2017-06-19 11:35:34.851307,Credit Approval,671,10,661,12,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.00421697599995241,0.004211217999909422,5.758000042987987e-06,0.0,0.0,54.76550680786687,58.24508320726172,59.701492537313435,259,39.183055975794254,3,1,0
2017-06-19 11:35:34.859568,Credit Approval,671,10,661,13,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.004259207000359311,0.004253207000147086,6.000000212225132e-06,0.0,0.0,55.21936459909229,54.00907715582451,55.033557046979865,214,32.37518910741301,3,1,0
2017-06-19 11:35:34.868207,Credit Approval,671,10,661,14,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.00427836800008663,0.004272506999768666,5.8610003179637715e-06,0.0,0.0,55.21936459909229,55.37065052950076,55.45722713864307,322,48.71406959152799,3,1,0
2017-06-19 11:35:34.875214,Credit Approval,671,10,661,15,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003641799999968498,0.003635875999862037,5.9240001064608805e-06,0.0,0.0,55.21936459909229,85.77912254160363,85.77912254160363,0,0.0,3,1,0
2017-06-19 11:35:34.883864,Credit Approval,671,10,661,16,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.004493786000239197,0.004488010000386566,5.775999852630775e-06,0.0,0.0,44.47806354009077,51.8910741301059,53.904282115869016,264,39.93948562783661,3,1,0
2017-06-19 11:35:34.892285,Credit Approval,671,10,661,17,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.004280350000044564,0.004274498000086169,5.851999958395027e-06,0.0,0.0,44.3267776096823,44.62934947049924,50.123456790123456,256,38.72919818456884,3,1,0
2017-06-19 11:35:34.899706,Credit Approval,671,10,661,18,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.004080732999682368,0.004074983999089454,5.749000592913944e-06,0.0,0.0,44.62934947049924,72.9198184568835,72.9198184568835,0,0.0,3,1,0
2017-06-19 11:35:34.905083,Credit Approval,671,10,661,19,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.002538091000133136,0.00253434499973082,3.7460004023159854e-06,0.0,0.0,55.21936459909229,55.824508320726174,61.35831381733021,234,35.40090771558245,3,1,0
2017-06-19 11:35:34.914042,Credit Approval,671,10,661,20,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.004679465999288368,0.0046732639993933844,6.201999894983601e-06,0.0,0.0,55.06807866868381,58.24508320726172,62.021857923497265,295,44.62934947049924,3,1,0
2017-06-19 11:35:34.920846,Credit Approval,671,10,661,1,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0033712150006977026,0.0033652510010142578,5.963999683444854e-06,0.0,0.0,54.91679273827534,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:34.927493,Credit Approval,671,10,661,2,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0033224560002054204,0.003316663000077824,5.793000127596315e-06,0.0,0.0,55.21936459909229,85.77912254160363,85.77912254160363,0,0.0,3,1,0
2017-06-19 11:35:34.933955,Credit Approval,671,10,661,3,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.003153050000037183,0.003147291000459518,5.758999577665236e-06,0.0,0.0,44.62934947049924,72.9198184568835,72.9198184568835,0,0.0,3,1,0
2017-06-19 11:35:34.940803,Credit Approval,671,10,661,4,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.003515698999763117,0.003509916999973939,5.7819997891783714e-06,0.0,0.0,55.06807866868381,72.9198184568835,72.9198184568835,0,0.0,3,1,0
2017-06-19 11:35:34.947242,Credit Approval,671,10,661,5,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0031190989993774565,0.0031134490000113146,5.649999366141856e-06,0.0,0.0,44.3267776096823,85.77912254160363,85.77912254160363,0,0.0,3,1,0
2017-06-19 11:35:34.953700,Credit Approval,671,10,661,6,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0030955379997976706,0.0030898750001142616,5.662999683408998e-06,0.0,0.0,44.62934947049924,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:34.960504,Credit Approval,671,10,661,7,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003476955999758502,0.003471331999207905,5.624000550596975e-06,0.0,0.0,44.47806354009077,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:34.967330,Credit Approval,671,10,661,8,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.003504840000459808,0.003499363000628364,5.476999831444118e-06,0.0,0.0,44.62934947049924,85.77912254160363,85.77912254160363,0,0.0,3,1,0
2017-06-19 11:35:34.973778,Credit Approval,671,10,661,9,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0031357879997813143,0.0031302620000133174,5.5259997679968365e-06,0.0,0.0,44.62934947049924,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:34.980439,Credit Approval,671,10,661,10,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0033463570007370436,0.003340802000820986,5.554999916057568e-06,0.0,0.0,55.06807866868381,72.9198184568835,72.9198184568835,0,0.0,3,1,0
2017-06-19 11:35:34.987196,Credit Approval,671,10,661,11,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0034506470001360867,0.003444920999754686,5.726000381400809e-06,0.0,0.0,55.21936459909229,86.08169440242058,86.08169440242058,0,0.0,3,1,0
2017-06-19 11:35:34.994027,Credit Approval,671,10,661,12,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0034883870002886397,0.0034827960007532965,5.590999535343144e-06,0.0,0.0,54.76550680786687,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:35.001654,Credit Approval,671,10,661,13,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0036314979997769115,0.003624848000072234,6.649999704677612e-06,0.0,0.0,55.21936459909229,54.00907715582451,55.033557046979865,214,32.37518910741301,4,1,0
2017-06-19 11:35:35.008251,Credit Approval,671,10,661,14,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.003297616000054404,0.0032920180001383414,5.59799991606269e-06,0.0,0.0,55.21936459909229,72.9198184568835,72.9198184568835,0,0.0,3,1,0
2017-06-19 11:35:35.014904,Credit Approval,671,10,661,15,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0033357160000377917,0.0033300120003332268,5.7039997045649216e-06,0.0,0.0,55.21936459909229,85.77912254160363,85.77912254160363,0,0.0,3,1,0
2017-06-19 11:35:35.021724,Credit Approval,671,10,661,16,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0035148029992342344,0.0035090169994873577,5.785999746876769e-06,0.0,0.0,44.47806354009077,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:35.028561,Credit Approval,671,10,661,17,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003525410999827727,0.0035198120003769873,5.598999450739939e-06,0.0,0.0,44.3267776096823,86.08169440242058,86.08169440242058,0,0.0,3,1,0
2017-06-19 11:35:35.035153,Credit Approval,671,10,661,18,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0032676199998604716,0.003261898000346264,5.72199951420771e-06,0.0,0.0,44.62934947049924,72.9198184568835,72.9198184568835,0,0.0,3,1,0
2017-06-19 11:35:35.043315,Credit Approval,671,10,661,19,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.004046850999657181,0.004037159999825235,9.690999831946101e-06,0.0,0.0,55.21936459909229,55.824508320726174,61.35831381733021,234,35.40090771558245,8,1,0
2017-06-19 11:35:35.047787,Credit Approval,671,10,661,20,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0021728090005126433,0.0021690070007025497,3.801999810093548e-06,0.0,0.0,55.06807866868381,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:35.051508,Credit Approval,671,10,661,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.001948366999386053,0.0019445929992798483,3.7740001062047668e-06,0.0,0.0,54.91679273827534,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:35.055152,Credit Approval,671,10,661,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.001915677999932086,0.0019119799999316456,3.6980000004405156e-06,0.0,0.0,55.21936459909229,85.77912254160363,85.77912254160363,0,0.0,3,1,0
2017-06-19 11:35:35.061625,Credit Approval,671,10,661,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0029768960002911626,0.0029671319998669787,9.764000424183905e-06,0.0,0.0,44.62934947049924,46.29349470499243,52.20417633410673,230,34.79576399394856,8,1,0
2017-06-19 11:35:35.069720,Credit Approval,671,10,661,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.004125817000385723,0.004115085000194085,1.073200019163778e-05,0.0,0.0,55.06807866868381,57.337367624810895,57.32217573221757,183,27.68532526475038,9,1,0
2017-06-19 11:35:35.076241,Credit Approval,671,10,661,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0031257070004357956,0.003119910000350501,5.797000085294712e-06,0.0,0.0,44.3267776096823,85.77912254160363,85.77912254160363,0,0.0,3,1,0
2017-06-19 11:35:35.082683,Credit Approval,671,10,661,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0030847440002617077,0.0030790900000283727,5.654000233334955e-06,0.0,0.0,44.62934947049924,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:35.089512,Credit Approval,671,10,661,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003466590000243741,0.00346096900102566,5.620999218081124e-06,0.0,0.0,44.47806354009077,72.9198184568835,72.9198184568835,0,0.0,3,1,0
2017-06-19 11:35:35.097538,Credit Approval,671,10,661,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.004125061999729951,0.004114538999601791,1.0523000128159765e-05,0.0,0.0,44.62934947049924,56.27836611195159,59.4810379241517,160,24.20574886535552,9,1,0
2017-06-19 11:35:35.105248,Credit Approval,671,10,661,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0034963620000780793,0.00348725399999239,9.108000085689127e-06,0.0,0.0,44.62934947049924,55.52193645990923,59.950248756218905,259,39.183055975794254,7,1,0
2017-06-19 11:35:35.113202,Credit Approval,671,10,661,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0036670280005637323,0.0036579840007107123,9.043999853020068e-06,0.0,0.0,55.06807866868381,61.27080181543116,65.93406593406593,297,44.93192133131619,7,1,0
2017-06-19 11:35:35.120486,Credit Approval,671,10,661,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0036533469992718892,0.003646049998678791,7.297000593098346e-06,0.0,0.0,55.21936459909229,60.514372163388806,58.59106529209622,79,11.951588502269288,5,1,0
2017-06-19 11:35:35.128517,Credit Approval,671,10,661,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0038614949999100645,0.003852464999908989,9.030000001075678e-06,0.0,0.0,54.76550680786687,58.24508320726172,59.701492537313435,259,39.183055975794254,7,1,0
2017-06-19 11:35:35.136183,Credit Approval,671,10,661,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0036158630000500125,0.003609269000662607,6.593999387405347e-06,0.0,0.0,55.21936459909229,54.00907715582451,55.033557046979865,214,32.37518910741301,4,1,0
2017-06-19 11:35:35.144064,Credit Approval,671,10,661,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0035285639996800455,0.003520235999530996,8.32800014904933e-06,0.0,0.0,55.21936459909229,55.37065052950076,55.45722713864307,322,48.71406959152799,6,1,0
2017-06-19 11:35:35.150797,Credit Approval,671,10,661,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0033234339998671203,0.003317976999824168,5.4570000429521315e-06,0.0,0.0,55.21936459909229,85.77912254160363,85.77912254160363,0,0.0,3,1,0
2017-06-19 11:35:35.158841,Credit Approval,671,10,661,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0038510419999511214,0.003841949999696226,9.092000254895538e-06,0.0,0.0,44.47806354009077,52.344931921331316,54.659949622166245,264,39.93948562783661,7,1,0
2017-06-19 11:35:35.166905,Credit Approval,671,10,661,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003885823999553395,0.003876694999235042,9.129000318353064e-06,0.0,0.0,44.3267776096823,42.662632375189105,46.91358024691358,256,38.72919818456884,7,1,0
