Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-05-27 22:34:15.515229,Adult Census Income,30162,11,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,14.422220968001056,75.10775147536636,81.64246402758438,81.83640874027253,735,2.4368410582852595,7.0,7,7,0,1770.66666667,1801,1720,5.0,5,5,666.0
2017-05-27 22:34:26.553777,Adult Census Income,30162,12,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,11.031066462004674,75.10775147536636,81.64246402758438,81.90828553002274,701,2.324116437901996,7.0,7,7,0,1793.0,1905,1690,5.0,5,5,656.0
2017-05-27 22:34:40.885821,Adult Census Income,30162,13,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,14.325089035002748,75.10775147536636,81.80492009813673,82.07041584695746,680,2.2544924076652744,7.0,7,7,0,1821.66666667,1839,1802,5.0,5,5,626.0
2017-05-27 22:34:55.363022,Adult Census Income,30162,14,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,14.469842406004318,75.10775147536636,81.7120880578211,81.95836022144482,719,2.3837941781049,7.0,7,7,0,1816.0,1958,1661,5.0,5,5,640.666666667
2017-05-27 22:35:09.793435,Adult Census Income,30162,15,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,14.422598094010027,75.10775147536636,81.53637026722366,81.74560032615342,728,2.413633048206352,7.0,7,7,0,1837.0,1864,1802,5.0,5,5,627.0
2017-05-27 22:35:21.731312,Adult Census Income,30162,16,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,11.929662506998284,75.10775147536636,81.89112127842981,82.13812548833101,725,2.403686758172535,7.0,7,7,0,1830.66666667,1839,1825,5.0,5,5,644.333333333
2017-05-27 22:35:36.162563,Adult Census Income,30162,17,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,14.423993035001331,75.10775147536636,81.92096014853126,82.13570483011439,701,2.324116437901996,7.0,7,7,0,1840.33333333,1873,1800,5.0,5,5,639.333333333
2017-05-27 22:35:50.503749,Adult Census Income,30162,18,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,14.333757201005938,75.10775147536636,81.75850407797891,81.9697175448126,706,2.3406935879583584,7.0,7,7,0,1868.0,1896,1836,5.0,5,5,658.0
2017-05-27 22:36:02.267946,Adult Census Income,30162,19,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,11.75666390400147,75.10775147536636,81.75187321795637,81.99993211364176,701,2.324116437901996,7.0,7,7,0,1823.0,1903,1772,5.0,5,5,637.333333333
2017-05-27 22:36:16.097013,Adult Census Income,30162,20,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,13.8209027369885,75.10775147536636,82.01379218884689,82.29000373628614,721,2.3904250381274452,7.0,7,7,0,1812.33333333,1857,1736,5.0,5,5,652.333333333
2017-05-27 22:36:21.352781,Adult Census Income,30162,1,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,5.2483388319960795,75.10775147536636,82.04363105894835,82.05425842398515,10,0.03315430011272462,7.0,7,7,0,37.6666666667,41,35,5.0,5,5,24.0
2017-05-27 22:36:25.474623,Adult Census Income,30162,2,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,4.120473866991233,75.10775147536636,81.95411444864399,81.95453791272607,27,0.08951661030435648,7.0,7,7,0,37.6666666667,39,37,5.0,5,5,23.3333333333
2017-05-27 22:36:30.362170,Adult Census Income,30162,3,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,4.886336195995682,75.10775147536636,82.02373847888072,82.03928595129072,24,0.07957032027053909,7.0,7,7,0,36.3333333333,43,29,5.0,5,5,26.0
2017-05-27 22:36:36.105449,Adult Census Income,30162,4,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,5.741947486996651,75.10775147536636,82.06352363901598,82.0778186884267,15,0.04973145016908693,7.0,7,7,0,38.3333333333,39,37,5.0,5,5,24.0
2017-05-27 22:36:40.144204,Adult Census Income,30162,5,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,4.037436526006786,75.10775147536636,81.86459783833963,81.87672187738573,35,0.11604005039453617,7.0,7,7,0,40.3333333333,43,37,5.0,5,5,22.0
2017-05-27 22:36:45.331601,Adult Census Income,30162,6,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,5.186208759987494,75.10775147536636,81.92427557854253,81.94545816468715,20,0.06630860022544924,7.0,7,7,0,40.3333333333,49,35,5.0,5,5,20.6666666667
2017-05-27 22:36:51.075703,Adult Census Income,30162,7,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,5.742604083992774,75.10775147536636,81.89775213845236,81.91231621917626,31,0.10277833034944632,7.0,7,7,0,40.3333333333,45,37,5.0,5,5,22.0
2017-05-27 22:36:56.612095,Adult Census Income,30162,8,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,5.534919728990644,75.10775147536636,82.02373847888072,82.03137957342356,15,0.04973145016908693,7.0,7,7,0,32.3333333333,35,29,5.0,5,5,30.0
2017-05-27 22:37:00.651747,Adult Census Income,30162,9,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,4.038567955998587,75.10775147536636,81.98063788873417,81.99336650082918,12,0.039785160135269546,7.0,7,7,0,32.3333333333,37,27,5.0,5,5,28.6666666667
2017-05-27 22:37:05.205837,Adult Census Income,30162,10,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,4.553004834000603,75.10775147536636,81.75518864796764,81.76933028162006,15,0.04973145016908693,7.0,7,7,0,38.3333333333,47,33,5.0,5,5,22.6666666667
2017-05-27 22:37:10.929372,Adult Census Income,30162,11,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,5.722058355997433,75.10775147536636,81.99721503879053,82.02694630649765,28,0.09283204031562893,7.0,7,7,0,37.0,39,35,5.0,5,5,23.3333333333
2017-05-27 22:37:15.821711,Adult Census Income,30162,12,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,4.891126250004163,75.10775147536636,82.01047675883562,82.02806249378048,15,0.04973145016908693,7.0,7,7,0,37.6666666667,43,33,5.0,5,5,24.6666666667
2017-05-27 22:37:20.166683,Adult Census Income,30162,13,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,4.3439553909993265,75.10775147536636,82.05357734898216,82.07910279381511,24,0.07957032027053909,7.0,7,7,0,35.6666666667,37,33,5.0,5,5,27.3333333333
2017-05-27 22:37:25.861562,Adult Census Income,30162,14,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,5.693742564995773,75.10775147536636,81.99058417876799,81.99761162343263,16,0.05304688018035939,7.0,7,7,0,41.0,45,39,5.0,5,5,21.3333333333
2017-05-27 22:37:31.583213,Adult Census Income,30162,15,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,5.720148560998496,75.10775147536636,81.87122869836217,81.87696899353341,7,0.023208010078907233,7.0,7,7,0,35.6666666667,39,33,5.0,5,5,25.3333333333
2017-05-27 22:37:35.803984,Adult Census Income,30162,16,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,4.218899565996253,75.10775147536636,82.10330879915125,82.11549305117914,13,0.04310059014654201,7.0,7,7,0,37.0,41,31,5.0,5,5,25.3333333333
2017-05-27 22:37:40.142926,Adult Census Income,30162,17,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,4.337941634992603,75.10775147536636,81.98395331874544,81.99243881408768,8,0.026523440090179696,7.0,7,7,0,37.0,41,29,5.0,5,5,22.6666666667
2017-05-27 22:37:45.308822,Adult Census Income,30162,18,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,5.164870134001831,75.10775147536636,81.91101385849744,81.93066843589318,17,0.056362310191631855,7.0,7,7,0,40.3333333333,47,37,5.0,5,5,21.3333333333
2017-05-27 22:37:49.370304,Adult Census Income,30162,19,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,4.060374206004781,75.10775147536636,81.8314435382269,81.84532696327261,21,0.0696240302367217,7.0,7,7,0,39.0,43,31,5.0,5,5,22.0
2017-05-27 22:37:54.256679,Adult Census Income,30162,20,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,4.885099649996846,75.10775147536636,81.99721503879053,82.01181076239135,20,0.06630860022544924,7.0,7,7,0,39.0,43,35,5.0,5,5,22.6666666667
2017-05-27 22:37:54.670256,Cars,1728,1,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.41227687800710555,70.02314814814815,92.07175925925925,92.3842999414177,21,1.2152777777777777,4.0,4,4,0,208.0,209,207,5.0,5,5,6.33333333333
2017-05-27 22:37:55.076050,Cars,1728,2,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.40524925899808295,70.02314814814815,91.20370370370371,91.47560258671369,27,1.5625,4.0,4,4,0,206.666666667,219,199,5.0,5,5,7.0
2017-05-27 22:37:55.483908,Cars,1728,3,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.4073373160063056,70.02314814814815,91.89814814814815,92.07459207459208,12,0.6944444444444444,4.0,4,4,0,205.666666667,212,197,5.0,5,5,11.3333333333
2017-05-27 22:37:55.892066,Cars,1728,4,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.40762346700648777,70.02314814814815,91.7824074074074,92.20855301698887,21,1.2152777777777777,4.0,4,4,0,211.0,218,201,5.0,5,5,6.66666666667
2017-05-27 22:37:56.282972,Cars,1728,5,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.3903994169959333,70.02314814814815,91.37731481481481,91.37731481481481,0,0.0,4.0,4,4,0,207.333333333,210,203,5.0,5,5,6.33333333333
2017-05-27 22:37:56.566053,Cars,1728,6,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.28270351100945845,70.02314814814815,91.7824074074074,91.98606271777004,6,0.3472222222222222,4.0,4,4,0,214.0,217,211,5.0,5,5,5.33333333333
2017-05-27 22:37:56.849077,Cars,1728,7,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.28265371499583125,70.02314814814815,92.24537037037037,92.60129183793306,25,1.4467592592592593,4.0,4,4,0,212.666666667,214,212,5.0,5,5,4.0
2017-05-27 22:37:57.130909,Cars,1728,8,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.2814602549915435,70.02314814814815,91.60879629629629,91.86046511627907,8,0.46296296296296297,4.0,4,4,0,209.666666667,218,201,5.0,5,5,5.66666666667
2017-05-27 22:37:57.414253,Cars,1728,9,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.28297513599682134,70.02314814814815,91.20370370370371,92.1222810111699,27,1.5625,4.0,4,4,0,212.666666667,224,203,5.0,5,5,5.0
2017-05-27 22:37:57.694850,Cars,1728,10,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.2802214789990103,70.02314814814815,91.89814814814815,92.2671353251318,21,1.2152777777777777,4.0,4,4,0,209.0,214,205,5.0,5,5,5.66666666667
2017-05-27 22:37:57.977283,Cars,1728,11,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.2820606419991236,70.02314814814815,91.14583333333333,91.92510239906377,19,1.099537037037037,4.0,4,4,0,211.666666667,219,208,5.0,5,5,4.0
2017-05-27 22:37:58.258932,Cars,1728,12,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.28127725899685174,70.02314814814815,91.43518518518519,91.74898314933178,7,0.4050925925925926,4.0,4,4,0,204.0,210,198,5.0,5,5,11.3333333333
2017-05-27 22:37:58.540122,Cars,1728,13,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.2808185739995679,70.02314814814815,91.26157407407408,91.80807489760093,19,1.099537037037037,4.0,4,4,0,206.333333333,217,198,5.0,5,5,9.33333333333
2017-05-27 22:37:58.820522,Cars,1728,14,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.28003349600476213,70.02314814814815,90.91435185185185,91.0569105691057,6,0.3472222222222222,4.0,4,4,0,207.0,210,203,5.0,5,5,8.33333333333
2017-05-27 22:37:59.101937,Cars,1728,15,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.2810412189865019,70.02314814814815,91.26157407407408,91.82720373613543,15,0.8680555555555556,4.0,4,4,0,208.0,209,206,5.0,5,5,7.66666666667
2017-05-27 22:37:59.385206,Cars,1728,16,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.2829002380021848,70.02314814814815,92.65046296296296,92.78230500582072,10,0.5787037037037037,4.0,4,4,0,210.666666667,214,206,5.0,5,5,6.66666666667
2017-05-27 22:37:59.663630,Cars,1728,17,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.2780491759913275,70.02314814814815,91.55092592592592,92.33490566037736,32,1.8518518518518519,4.0,4,4,0,204.333333333,208,201,5.0,5,5,6.0
2017-05-27 22:37:59.945348,Cars,1728,18,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.28130910800246056,70.02314814814815,92.30324074074075,92.74853801169591,18,1.0416666666666667,4.0,4,4,0,205.666666667,216,199,5.0,5,5,7.66666666667
2017-05-27 22:38:00.232362,Cars,1728,19,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.2866405219974695,70.02314814814815,92.1875,92.77389277389277,12,0.6944444444444444,4.0,4,4,0,207.333333333,213,204,5.0,5,5,9.33333333333
2017-05-27 22:38:00.486155,Cars,1728,20,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.25342660800379235,70.02314814814815,92.24537037037037,92.9453262786596,27,1.5625,4.0,4,4,0,209.666666667,217,201,5.0,5,5,5.66666666667
2017-05-27 22:38:00.648348,Cars,1728,1,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.1618578469933709,70.02314814814815,86.57407407407408,86.57407407407408,0,0.0,4.0,4,4,0,22.3333333333,23,21,5.0,5,5,5.33333333333
2017-05-27 22:38:00.812680,Cars,1728,2,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.16413036399171688,70.02314814814815,86.40046296296296,86.40046296296296,0,0.0,4.0,4,4,0,22.3333333333,23,21,5.0,5,5,5.33333333333
2017-05-27 22:38:00.964089,Cars,1728,3,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.1512113060016418,70.02314814814815,86.57407407407408,86.57407407407408,0,0.0,4.0,4,4,0,20.3333333333,23,19,5.0,5,5,4.0
2017-05-27 22:38:01.121281,Cars,1728,4,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.15699073301220778,70.02314814814815,86.97916666666667,86.97916666666667,0,0.0,4.0,4,4,0,22.3333333333,25,19,5.0,5,5,3.33333333333
2017-05-27 22:38:01.284434,Cars,1728,5,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.1629545800096821,70.02314814814815,86.05324074074075,86.05324074074075,0,0.0,4.0,4,4,0,23.0,23,23,5.0,5,5,4.0
2017-05-27 22:38:01.445229,Cars,1728,6,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.16059558300185017,70.02314814814815,85.76388888888889,85.76388888888889,0,0.0,4.0,4,4,0,23.0,23,23,5.0,5,5,3.33333333333
2017-05-27 22:38:01.609744,Cars,1728,7,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.16431610500148963,70.02314814814815,86.51620370370371,86.51620370370371,0,0.0,4.0,4,4,0,22.3333333333,23,21,5.0,5,5,5.33333333333
2017-05-27 22:38:01.764283,Cars,1728,8,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.15433522801322397,70.02314814814815,86.80555555555556,86.80555555555556,0,0.0,4.0,4,4,0,22.3333333333,23,21,5.0,5,5,3.33333333333
2017-05-27 22:38:01.921192,Cars,1728,9,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.1567075369966915,70.02314814814815,87.44212962962963,87.44212962962963,0,0.0,4.0,4,4,0,23.0,27,19,5.0,5,5,2.66666666667
2017-05-27 22:38:02.085665,Cars,1728,10,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.164268765001907,70.02314814814815,86.22685185185185,86.22685185185185,0,0.0,4.0,4,4,0,23.6666666667,25,23,5.0,5,5,3.33333333333
2017-05-27 22:38:02.247942,Cars,1728,11,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.16207611199934036,70.02314814814815,86.40046296296296,86.40046296296296,0,0.0,4.0,4,4,0,21.6666666667,25,19,5.0,5,5,6.0
2017-05-27 22:38:02.415320,Cars,1728,12,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.16717698700085748,70.02314814814815,85.99537037037037,85.99537037037037,0,0.0,4.0,4,4,0,23.6666666667,27,21,5.0,5,5,5.33333333333
2017-05-27 22:38:02.572084,Cars,1728,13,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.15656435099663213,70.02314814814815,86.86342592592592,86.86342592592592,0,0.0,4.0,4,4,0,21.6666666667,23,19,5.0,5,5,4.0
2017-05-27 22:38:02.732582,Cars,1728,14,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.16030536500329617,70.02314814814815,86.45833333333333,86.45833333333333,0,0.0,4.0,4,4,0,23.0,23,23,5.0,5,5,3.33333333333
2017-05-27 22:38:02.892549,Cars,1728,15,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.15976712199335452,70.02314814814815,86.28472222222223,86.28472222222223,0,0.0,4.0,4,4,0,20.3333333333,23,17,5.0,5,5,6.66666666667
2017-05-27 22:38:03.049359,Cars,1728,16,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.1566099649935495,70.02314814814815,86.57407407407408,86.57407407407408,0,0.0,4.0,4,4,0,22.3333333333,23,21,5.0,5,5,3.33333333333
2017-05-27 22:38:03.214993,Cars,1728,17,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.165435292001348,70.02314814814815,86.3425925925926,86.3425925925926,0,0.0,4.0,4,4,0,24.3333333333,27,23,5.0,5,5,4.0
2017-05-27 22:38:03.377550,Cars,1728,18,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.16235149500425905,70.02314814814815,86.16898148148148,86.16898148148148,0,0.0,4.0,4,4,0,24.3333333333,25,23,5.0,5,5,2.66666666667
2017-05-27 22:38:03.534520,Cars,1728,19,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.1567646499897819,70.02314814814815,86.74768518518519,86.74768518518519,0,0.0,4.0,4,4,0,21.6666666667,23,19,5.0,5,5,4.0
2017-05-27 22:38:03.695279,Cars,1728,20,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.16056177599239163,70.02314814814815,87.0949074074074,87.0949074074074,0,0.0,4.0,4,4,0,21.0,23,19,5.0,5,5,6.0
2017-05-27 22:38:05.414016,Cars with Aggreg,1728,1,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,1.7184505679906579,70.02314814814815,76.73611111111111,96.67705088265836,765,44.270833333333336,4.0,4,4,0,642.333333333,659,624,5.0,5,5,0.0
