Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 18:03:36.760553,Adult Census Income,30162,50,30112,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.01830178299860563,0.018293377997906646,8.405000698985532e-06,0.0,0.0,75.12287460148778,70.89532412327311,70.08721533882466,1218,4.04489904357067,5,1,0
2017-05-26 18:03:36.900126,Adult Census Income,30162,50,30112,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.008453784997982439,0.008445577997918008,8.207000064430758e-06,0.0,0.0,75.11291179596174,75.04317215727949,74.40372309482257,889,2.9523113708820405,6,1,0
2017-05-26 18:03:37.046428,Adult Census Income,30162,50,30112,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.00883118599813315,0.008817008998448728,1.4176999684423208e-05,0.0,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,2
2017-05-26 18:03:37.210034,Adult Census Income,30162,50,30112,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.011325470000883797,0.011317947999486933,7.522001396864653e-06,0.0,0.0,75.1029489904357,70.89200318809777,69.91869918699187,1330,4.416843783209352,5,1,0
2017-05-26 18:03:37.377796,Adult Census Income,30162,50,30112,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.015201392001472414,0.015190954003628576,1.0437997843837366e-05,0.0,0.0,75.10626992561106,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-05-26 18:03:37.506322,Adult Census Income,30162,50,30112,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.010958488001051592,0.010936771002889145,2.1716998162446544e-05,0.0,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,4
2017-05-26 18:03:37.689189,Adult Census Income,30162,50,30112,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.017274153000471415,0.017252989000553498,2.1163999917916954e-05,0.0,0.0,75.11291179596174,75.11291179596174,75.11291179596174,0,0.0,1,0,4
2017-05-26 18:03:37.863268,Adult Census Income,30162,50,30112,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.011478408003313234,0.011469341003248701,9.067000064533204e-06,0.0,0.0,75.11623273113709,70.89200318809777,70.19415477497256,960,3.1880977683315623,6,1,0
2017-05-26 18:03:38.052489,Adult Census Income,30162,50,30112,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.037459142000443535,0.03744798499974422,1.1157000699313357e-05,0.0,0.0,75.11955366631243,70.90528692879914,70.66047575788163,391,1.2984856535600424,6,1,0
2017-05-26 18:03:38.210418,Adult Census Income,30162,50,30112,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.03574975499941502,0.035733335997065296,1.6419002349721268e-05,0.0,0.0,75.11955366631243,75.11955366631243,75.11955366631243,0,0.0,1,0,2
2017-05-26 18:03:38.387112,Adult Census Income,30162,50,30112,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.014665766000689473,0.014658256000984693,7.509999704780057e-06,0.0,0.0,75.11623273113709,70.89200318809777,69.91869918699187,1330,4.416843783209352,3,1,0
2017-05-26 18:03:38.553059,Adult Census Income,30162,50,30112,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.016552033001062227,0.016537700001208577,1.4332999853650108e-05,0.0,0.0,75.10626992561106,75.10626992561106,75.10626992561106,0,0.0,1,0,2
2017-05-26 18:03:38.685040,Adult Census Income,30162,50,30112,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.011526327001774916,0.011512198998389067,1.4128003385849297e-05,0.0,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,2
2017-05-26 18:03:38.909335,Adult Census Income,30162,50,30112,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.011682468000799417,0.011676712001644773,5.755999154644087e-06,0.0,0.0,75.1029489904357,76.68371413390011,75.04518072289157,3552,11.79596174282678,3,1,0
2017-05-26 18:03:39.034074,Adult Census Income,30162,50,30112,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.02925029199832352,0.029234344998258166,1.5947000065352768e-05,0.0,0.0,75.10626992561106,75.10626992561106,75.10626992561106,0,0.0,1,0,2
2017-05-26 18:03:39.188682,Adult Census Income,30162,50,30112,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.010829221999301808,0.010823624998010928,5.597001290880144e-06,0.0,0.0,75.11955366631243,70.89864505844847,70.09067626496851,1218,4.04489904357067,3,1,0
2017-05-26 18:03:39.348673,Adult Census Income,30162,50,30112,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.017494684001576388,0.017488571000285447,6.113001290941611e-06,0.0,0.0,75.10626992561106,71.95802337938363,71.94497973287261,14,0.04649309245483528,3,1,0
2017-05-26 18:03:39.523505,Adult Census Income,30162,50,30112,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.03968591199736693,0.03967630799888866,9.603998478269204e-06,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,3,1,0
2017-05-26 18:03:39.633536,Adult Census Income,30162,50,30112,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.008383459997276077,0.008368452996364795,1.5007000911282375e-05,0.0,0.0,75.09962805526037,75.09962805526037,75.09962805526037,0,0.0,1,0,2
2017-05-26 18:03:39.832643,Adult Census Income,30162,50,30112,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.017751228999259183,0.01774109400139423,1.0134997864952311e-05,0.0,0.0,75.09962805526037,70.63297024442083,71.6605680432131,1417,4.7057651434644,3,1,0
2017-05-26 18:03:40.003657,Adult Census Income,30162,50,30112,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.013180660000216449,0.013171967999369372,8.692000847076997e-06,0.0,0.0,75.12287460148778,59.91299149840595,58.64193258115872,1218,4.04489904357067,3,1,0
2017-05-26 18:03:40.218741,Adult Census Income,30162,50,30112,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.03898003900030744,0.03896851100216736,1.1527998140081763e-05,0.0,0.0,75.11291179596174,71.38018065887354,70.62929883995483,889,2.9523113708820405,3,1,0
2017-05-26 18:03:40.360386,Adult Census Income,30162,50,30112,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.013406910999037791,0.013385579000896541,2.1331998141249642e-05,0.0,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,2
2017-05-26 18:03:40.560714,Adult Census Income,30162,50,30112,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.01273515100183431,0.012726531000225805,8.620001608505845e-06,0.0,0.0,75.1029489904357,70.89200318809777,69.91869918699187,1330,4.416843783209352,3,1,0
2017-05-26 18:03:40.721152,Adult Census Income,30162,50,30112,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.012901247999252519,0.012892161998024676,9.086001227842644e-06,0.0,0.0,75.10626992561106,71.42667375132838,71.42667375132838,0,0.0,3,1,0
2017-05-26 18:03:40.895385,Adult Census Income,30162,50,30112,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.012227593000716297,0.012206822000734974,2.0770999981323257e-05,0.0,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,2
2017-05-26 18:03:41.099791,Adult Census Income,30162,50,30112,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0167369119990326,0.01671563800118747,2.127399784512818e-05,0.0,0.0,75.11291179596174,75.11291179596174,75.11291179596174,0,0.0,1,0,2
2017-05-26 18:03:41.369623,Adult Census Income,30162,50,30112,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.01684137999836821,0.01683199000035529,9.389998012920842e-06,0.0,0.0,75.11623273113709,70.89200318809777,70.19415477497256,960,3.1880977683315623,3,1,0
2017-05-26 18:03:41.611726,Adult Census Income,30162,50,30112,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.016912088998651598,0.01690340599816409,8.683000487508252e-06,0.0,0.0,75.11955366631243,68.22529224229542,67.9452239157498,391,1.2984856535600424,3,1,0
2017-05-26 18:03:41.806058,Adult Census Income,30162,50,30112,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.01712148300066474,0.017100221000873717,2.126199979102239e-05,0.0,0.0,75.11955366631243,75.11955366631243,75.11955366631243,0,0.0,1,0,2
2017-05-26 18:03:41.827848,Cars,1728,50,1678,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.009393656997417565,0.009382392996485578,1.1264000931987539e-05,0.0,0.0,70.20262216924911,59.35637663885578,59.35637663885578,0,0.0,4,1,0
2017-05-26 18:03:41.846909,Cars,1728,50,1678,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.008641047999844886,0.008631054999568732,9.993000276153907e-06,0.0,0.0,70.32181168057211,65.55423122765197,65.55423122765197,0,0.0,4,1,0
2017-05-26 18:03:41.864647,Cars,1728,50,1678,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.00884629599750042,0.008824588996503735,2.1707000996684656e-05,0.0,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,3
2017-05-26 18:03:41.883444,Cars,1728,50,1678,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.00867368100080057,0.008664540000609122,9.141000191448256e-06,0.0,0.0,70.0834326579261,65.49463647199046,65.49463647199046,0,0.0,4,1,0
2017-05-26 18:03:41.902180,Cars,1728,50,1678,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.008583489998272853,0.008574483996198978,9.006002073874697e-06,0.0,0.0,70.32181168057211,65.73301549463648,65.73301549463648,0,0.0,4,1,0
2017-05-26 18:03:41.919710,Cars,1728,50,1678,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.008713528997759568,0.008691721996001434,2.1807001758133993e-05,0.0,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,3
2017-05-26 18:03:41.936903,Cars,1728,50,1678,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.008170866000000387,0.008161696001479868,9.169998520519584e-06,0.0,0.0,70.0834326579261,65.67342073897497,65.67342073897497,0,0.0,4,1,0
2017-05-26 18:03:41.947390,Cars,1728,50,1678,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.005716374998883111,0.005695370000466937,2.1004998416174203e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-05-26 18:03:41.958372,Cars,1728,50,1678,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.005576032999670133,0.005566894000367029,9.138999303104356e-06,0.0,0.0,70.1430274135876,65.73301549463648,65.73301549463648,0,0.0,4,1,0
2017-05-26 18:03:41.970129,Cars,1728,50,1678,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.006057243001123425,0.006031755001458805,2.5487999664619565e-05,0.0,0.0,70.0238379022646,70.0238379022646,70.0238379022646,0,0.0,1,0,4
2017-05-26 18:03:41.980448,Cars,1728,50,1678,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.005670814000040991,0.005648990998452064,2.1823001588927582e-05,0.0,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,3
2017-05-26 18:03:41.990702,Cars,1728,50,1678,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.005537813001865288,0.0055165650010167155,2.12480008485727e-05,0.0,0.0,70.0834326579261,70.0834326579261,70.0834326579261,0,0.0,1,0,3
2017-05-26 18:03:42.003013,Cars,1728,50,1678,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.005269498000416206,0.005259871999442112,9.626000974094495e-06,0.0,0.0,70.0238379022646,62.93206197854589,62.93206197854589,0,0.0,4,1,0
2017-05-26 18:03:42.014115,Cars,1728,50,1678,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.005626375001156703,0.005616760001430521,9.61499972618185e-06,0.0,0.0,70.50059594755662,65.97139451728248,65.97139451728248,0,0.0,4,1,0
2017-05-26 18:03:42.025493,Cars,1728,50,1678,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.005601991000730777,0.005580901000939775,2.10899997910019e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-05-26 18:03:42.044853,Cars,1728,50,1678,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.009831436000240501,0.009809675000724383,2.1760999516118318e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-05-26 18:03:42.076086,Cars,1728,50,1678,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.020649390000471612,0.020638854999560863,1.0535000910749659e-05,0.0,0.0,70.1430274135876,61.85935637663886,61.85935637663886,0,0.0,4,1,0
2017-05-26 18:03:42.102308,Cars,1728,50,1678,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.014700157000334002,0.01467554600094445,2.461099938955158e-05,0.0,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,3
2017-05-26 18:03:42.120394,Cars,1728,50,1678,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.009415652002644492,0.009389826002006885,2.582600063760765e-05,0.0,0.0,69.9046483909416,69.9046483909416,69.9046483909416,0,0.0,1,0,3
2017-05-26 18:03:42.137619,Cars,1728,50,1678,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.00869468900054926,0.008673360000102548,2.1329000446712598e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-05-26 18:03:42.156320,Cars,1728,50,1678,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.008540801998606184,0.008532129999366589,8.671999239595607e-06,0.0,0.0,70.20262216924911,55.06555423122765,55.06555423122765,0,0.0,3,1,0
2017-05-26 18:03:42.176240,Cars,1728,50,1678,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.009903704001771985,0.00989494700479554,8.756996976444498e-06,0.0,0.0,70.32181168057211,65.55423122765197,65.55423122765197,0,0.0,3,1,0
2017-05-26 18:03:42.194275,Cars,1728,50,1678,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.009732939997775247,0.009716789998492459,1.6149999282788485e-05,0.0,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,2
2017-05-26 18:03:42.213984,Cars,1728,50,1678,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.009802036998735275,0.009793615998205496,8.421000529779121e-06,0.0,0.0,70.0834326579261,65.49463647199046,65.49463647199046,0,0.0,3,1,0
2017-05-26 18:03:42.232056,Cars,1728,50,1678,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.00977180900008534,0.009754876999068074,1.6932001017266884e-05,0.0,0.0,70.32181168057211,70.32181168057211,70.32181168057211,0,0.0,1,0,2
2017-05-26 18:03:42.250407,Cars,1728,50,1678,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.009874545998172835,0.009857807996013435,1.6738002159399912e-05,0.0,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,2
2017-05-26 18:03:42.267311,Cars,1728,50,1678,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.008456493000267074,0.008439894998446107,1.65980018209666e-05,0.0,0.0,70.0834326579261,70.0834326579261,70.0834326579261,0,0.0,1,0,2
2017-05-26 18:03:42.285960,Cars,1728,50,1678,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.009956252997653792,0.009939410996594233,1.6842001059558243e-05,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,2
2017-05-26 18:03:42.305582,Cars,1728,50,1678,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.009857154000201263,0.009849305999523494,7.848000677768141e-06,0.0,0.0,70.1430274135876,65.73301549463648,65.73301549463648,0,0.0,3,1,0
2017-05-26 18:03:42.324038,Cars,1728,50,1678,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.010171029000048293,0.010154995001357747,1.603399869054556e-05,0.0,0.0,70.0238379022646,70.0238379022646,70.0238379022646,0,0.0,1,0,2
2017-05-26 18:03:42.342330,Cars,1728,50,1678,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.009804283999983454,0.009787204999156529,1.707900082692504e-05,0.0,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,2
2017-05-26 18:03:42.360477,Cars,1728,50,1678,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.009776214999874355,0.009759051001310581,1.716399856377393e-05,0.0,0.0,70.0834326579261,70.0834326579261,70.0834326579261,0,0.0,1,0,2
2017-05-26 18:03:42.378777,Cars,1728,50,1678,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.008495597998262383,0.008487263999995776,8.333998266607523e-06,0.0,0.0,70.0238379022646,62.93206197854589,62.93206197854589,0,0.0,3,1,0
2017-05-26 18:03:42.398175,Cars,1728,50,1678,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.009650427997257793,0.009642402994359145,8.025002898648381e-06,0.0,0.0,70.50059594755662,55.54231227651967,55.54231227651967,0,0.0,3,1,0
