Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:16:42.456917,Adult Census Income,30162,100,30062,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.02406733500538394,0.024057313974481076,1.0021030902862549e-05,0.0,0.0,75.12474219945446,73.33510744461447,73.20628552323637,152,0.505621715122081,13,1,0
2017-05-23 14:16:42.602406,Adult Census Income,30162,100,30062,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,28,3.5,1,0.020239764009602368,0.020232609007507563,7.155002094805241e-06,0.0,0.0,75.12474219945446,75.05821302641208,75.05821302641208,0,0.0,7,1,0
2017-05-23 14:16:42.744826,Adult Census Income,30162,100,30062,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.025232704996597022,0.02522136300103739,1.1341995559632778e-05,0.0,0.0,75.11143636484599,72.09433836737409,72.08930888763184,9,0.029938127869070588,14,1,0
2017-05-23 14:16:42.891669,Adult Census Income,30162,100,30062,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,28,3.5,1,0.02205294300802052,0.02204595599323511,6.987014785408974e-06,0.0,0.0,75.11808928215022,71.43902601290667,71.43902601290667,0,0.0,7,1,0
2017-05-23 14:16:43.034703,Adult Census Income,30162,100,30062,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.021186202997341752,0.021179313014727086,6.8899826146662235e-06,0.0,0.0,75.12141574080235,71.42239371964607,71.42239371964607,0,0.0,7,1,0
2017-05-23 14:16:43.176620,Adult Census Income,30162,100,30062,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.02124368102522567,0.021236583008430898,7.098016794770956e-06,0.0,0.0,75.10478344754175,75.03825427449937,75.03825427449937,0,0.0,7,1,0
2017-05-23 14:16:43.302992,Adult Census Income,30162,100,30062,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.020993006008211523,0.008418382029049098,2.1590967662632465e-05,0.012553033011499792,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,5
2017-05-23 14:16:43.449208,Adult Census Income,30162,100,30062,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.022577911033295095,0.022567852050997317,1.005898229777813e-05,0.0,0.0,75.10145698888962,76.6748719313419,76.07045977406173,939,3.123544674339698,13,1,0
2017-05-23 14:16:43.580873,Adult Census Income,30162,100,30062,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.021332596021238714,0.008640562009532005,2.4339009542018175e-05,0.012667695002164692,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,6
2017-05-23 14:16:43.714924,Adult Census Income,30162,100,30062,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.020769133989233524,0.020757607009727508,1.1526979506015778e-05,0.0,0.0,75.12806865810659,77.30357261659238,77.26954725655462,45,0.14969063934535293,16,1,0
2017-05-23 14:16:43.853089,Adult Census Income,30162,100,30062,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.018782650993671268,0.01877609099028632,6.560003384947777e-06,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-05-23 14:16:43.999468,Adult Census Income,30162,100,30062,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.019076089025475085,0.01906898501329124,7.104012183845043e-06,0.0,0.0,75.11808928215022,70.88683387665492,70.64136699133834,391,1.300645332978511,6,1,0
2017-05-23 14:16:44.163795,Adult Census Income,30162,100,30062,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.025790395971853286,0.02577916596783325,1.1230004020035267e-05,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,13,1,0
2017-05-23 14:16:44.301763,Adult Census Income,30162,100,30062,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.02430107502732426,0.00964544404996559,2.7032976504415274e-05,0.014628598000854254,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,6
2017-05-23 14:16:44.468203,Adult Census Income,30162,100,30062,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.024935157969594002,0.024923748918808997,1.1409050785005093e-05,0.0,0.0,75.12806865810659,73.32845452731023,73.19959879638917,152,0.505621715122081,13,1,0
2017-05-23 14:16:44.635007,Adult Census Income,30162,100,30062,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.024549873953219503,0.024539790931157768,1.0083022061735392e-05,0.0,0.0,75.09813053023751,73.70434435499966,73.20083460055876,1785,5.937728694032333,11,1,0
2017-05-23 14:16:44.795076,Adult Census Income,30162,100,30062,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.024971581005956978,0.024960321024991572,1.1259980965405703e-05,0.0,0.0,75.11143636484599,73.96380812986494,73.83818121029756,152,0.505621715122081,13,1,0
2017-05-23 14:16:44.955940,Adult Census Income,30162,100,30062,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,28,4.666666666666667,1,0.02576894499361515,0.025755300011951476,1.3644981663674116e-05,0.0,0.0,75.09813053023751,76.59171046503891,76.55661791651397,45,0.14969063934535293,16,1,0
2017-05-23 14:16:45.115467,Adult Census Income,30162,100,30062,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.023323507979512215,0.023315542028285563,7.965951226651669e-06,0.0,0.0,75.11143636484599,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-05-23 14:16:45.275870,Adult Census Income,30162,100,30062,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.023250069993082434,0.02324198099086061,8.089002221822739e-06,0.0,0.0,75.11143636484599,70.89348679395916,70.90642788189474,21,0.06985563169449804,7,1,0
2017-05-23 14:16:45.446996,Adult Census Income,30162,100,30062,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.02464985498227179,0.02463816397357732,1.1691008694469929e-05,0.0,0.0,75.12474219945446,73.33510744461447,73.20628552323637,152,0.505621715122081,13,1,0
2017-05-23 14:16:45.614154,Adult Census Income,30162,100,30062,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,7,33,6,0.0,0.0,27,3.857142857142857,1,0.023843515024054796,0.023834688996430486,8.826027624309063e-06,0.0,0.0,75.12474219945446,75.05821302641208,75.05821302641208,0,0.0,7,1,0
2017-05-23 14:16:45.780559,Adult Census Income,30162,100,30062,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.025155773968435824,0.025142324971966445,1.3448996469378471e-05,0.0,0.0,75.11143636484599,72.09433836737409,72.08930888763184,9,0.029938127869070588,14,1,0
2017-05-23 14:16:45.943585,Adult Census Income,30162,100,30062,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,7,33,6,0.0,0.0,27,3.857142857142857,1,0.023917078971862793,0.02390802901936695,9.049952495843172e-06,0.0,0.0,75.11808928215022,71.43902601290667,71.43902601290667,0,0.0,7,1,0
2017-05-23 14:16:46.095472,Adult Census Income,30162,100,30062,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.006522756011690944,0.006514519976917654,8.236034773290157e-06,0.0,0.0,75.12141574080235,71.42239371964607,71.42239371964607,0,0.0,7,1,0
2017-05-23 14:16:46.245767,Adult Census Income,30162,100,30062,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.006665794993750751,0.006657114019617438,8.680974133312702e-06,0.0,0.0,75.10478344754175,75.03825427449937,75.03825427449937,0,0.0,7,1,0
2017-05-23 14:16:46.376254,Adult Census Income,30162,100,30062,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.006267794000450522,0.006243001029361039,2.4792971089482307e-05,0.0,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,5
2017-05-23 14:16:46.513097,Adult Census Income,30162,100,30062,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.006331873999442905,0.006321213964838535,1.0660034604370594e-05,0.0,0.0,75.10145698888962,76.6748719313419,76.07045977406173,939,3.123544674339698,13,1,0
2017-05-23 14:16:46.638096,Adult Census Income,30162,100,30062,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.009988197009079158,0.009960827010218054,2.736999886110425e-05,0.0,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,6
2017-05-23 14:16:46.781062,Adult Census Income,30162,100,30062,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.006721228011883795,0.0067077589919790626,1.3469019904732704e-05,0.0,0.0,75.12806865810659,77.30357261659238,77.26954725655462,45,0.14969063934535293,16,1,0
2017-05-23 14:16:46.914160,Adult Census Income,30162,100,30062,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.005950751015916467,0.005943583033513278,7.167982403188944e-06,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-05-23 14:16:47.052660,Adult Census Income,30162,100,30062,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.005888401996344328,0.0058815329684875906,6.869027856737375e-06,0.0,0.0,75.11808928215022,70.88683387665492,70.64136699133834,391,1.300645332978511,6,1,0
2017-05-23 14:16:47.195806,Adult Census Income,30162,100,30062,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.006490167987067252,0.0064783699926920235,1.1797994375228882e-05,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,13,1,0
2017-05-23 14:16:47.308314,Adult Census Income,30162,100,30062,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.005697450018487871,0.005672504019457847,2.4945999030023813e-05,0.0,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,6
2017-05-23 14:16:47.438327,Adult Census Income,30162,100,30062,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.006332125980407,0.006321672990452498,1.045298995450139e-05,0.0,0.0,75.12806865810659,73.32845452731023,73.19959879638917,152,0.505621715122081,13,1,0
2017-05-23 14:16:47.576097,Adult Census Income,30162,100,30062,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.005995505023747683,0.00598640606040135,9.098963346332312e-06,0.0,0.0,75.09813053023751,73.70434435499966,73.20083460055876,1785,5.937728694032333,11,1,0
2017-05-23 14:16:47.707185,Adult Census Income,30162,100,30062,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.006278174987528473,0.006267817982006818,1.0357005521655083e-05,0.0,0.0,75.11143636484599,73.96380812986494,73.83818121029756,152,0.505621715122081,13,1,0
2017-05-23 14:16:47.873218,Adult Census Income,30162,100,30062,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.006611434975638986,0.006599037966225296,1.2397009413689375e-05,0.0,0.0,75.09813053023751,76.59171046503891,76.55661791651397,45,0.14969063934535293,16,1,0
2017-05-23 14:16:48.043350,Adult Census Income,30162,100,30062,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.008678655955009162,0.008668027934618294,1.0628020390868187e-05,0.0,0.0,75.11143636484599,71.42572017829818,71.42572017829818,0,0.0,7,1,0
