Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Nursery,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,4.634866932050321,19,9.0318919705e-05,4.602580046276611,19,9.71627154089e-05,-4.64133994163971,19,0.999910993302
KDD98 Multiclass 5,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.0000000000000002,19,0.835061599539,-1.0,19,0.835061599539,0.9999999999999998,19,0.164938400461
KDD98 Multiclass 5,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.0000000000000002,19,0.835061599539,-1.0,19,0.835061599539,0.9999999999999998,19,0.164938400461
KDD98 Multiclass 5,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.0000000000000002,19,0.835061599539,-1.0,19,0.835061599539,0.9999999999999998,19,0.164938400461
KDD98 Multiclass 5,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-5.039964759873855,19,0.999963641047,-5.044610010555209,19,0.999964015592,5.129615436774688,19,2.97834680411e-05
KDD98 Multiclass 5,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-4.634866932050321,19,0.99990968108,-4.602580046276611,19,0.999902837285,4.64133994163971,19,8.90066976333e-05
KDD98 Multiclass 5,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-5.039964759873855,19,0.999963641047,-5.044610010555209,19,0.999964015592,5.129615436774688,19,2.97834680411e-05
KDD98 Multiclass 5,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-5.039964759873855,19,0.999963641047,-5.044610010555209,19,0.999964015592,5.129615436774688,19,2.97834680411e-05
KDD98 Multiclass 5,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.0000000000000002,19,0.164938400461,1.0,19,0.164938400461,-0.9999999999999998,19,0.835061599539
KDD98 Multiclass 5,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.0000000000000002,19,0.835061599539,-1.0,19,0.835061599539,0.9999999999999998,19,0.164938400461
KDD98 Multiclass 5,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.0000000000000002,19,0.835061599539,-1.0,19,0.835061599539,0.9999999999999998,19,0.164938400461
KDD98 Multiclass 5,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.1385666858398085,19,0.0228377574608,2.1385666858398085,19,0.0228377574608,-3.1177439634381865,19,0.99716680057
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.124372916069465,19,0.137429910906,1.124372916069465,19,0.137429910906,1.0451143559598428,19,0.154542577784
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.6854099712942517,19,0.250681504444,0.6854099712942517,19,0.250681504444,1.470047834739494,19,0.0789574003246
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.097521027313586,19,0.143064373333,1.097521027313586,19,0.143064373333,-1.276370742753801,19,0.891396983972
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.099247887703928,19,0.142697013488,1.099247887703928,19,0.142697013488,1.4218820801431253,19,0.085634473325
Poker Hand,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.3567740021101808,19,0.362596312753,0.3567740021101808,19,0.362596312753,3.828578646194128,19,0.000566684710722
Poker Hand,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.8540770945875278,19,0.960340668531,-1.8540770945875278,19,0.960340668531,4.2471584713852755,19,0.000217914162648
Poker Hand,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.2499244559193576,19,0.402664027755,0.2499244559193576,19,0.402664027755,2.4730481774199617,19,0.0115045540188
Poker Hand,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.33389333926805603,19,0.371058538787,0.33389333926805603,19,0.371058538787,4.224599066156749,19,0.00022941759797
Poker Hand,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.9821289730321526,19,0.830811008192,-0.9821289730321526,19,0.830811008192,0.2862991671569341,19,0.388873690736
Poker Hand,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.4540192238135646,19,0.672520700881,-0.4540192238135646,19,0.672520700881,-2.1357686992059643,19,0.977034466977
Poker Hand,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.9999999999999999,19,0.835061599539,-0.9999999999999999,19,0.835061599539,0.9999999999999999,19,0.164938400461
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.9456999086952834,19,0.178087133323,0.9456999086952834,19,0.178087133323,-2.064910757195298,19,0.97357437181
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.9559321752021975,19,0.175556137924,0.9559321752021975,19,0.175556137924,0.26955100405275967,19,0.395205687276
Poker Hand,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.37921387793687034,19,0.354366938234,0.37921387793687034,19,0.354366938234,2.461161254415498,19,0.0117952195683
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
