Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:02:30.093201,Adult Census Income,30162,50,30112,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.08661703700090584,0.08661098400079936,6.053000106476247e-06,0.0,0.0,75.1029489904357,71.42335281615303,71.42335281615303,0,0.0,7,1,0
2017-06-22 15:02:30.256740,Adult Census Income,30162,50,30112,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.07050193099894386,0.07049486199866806,7.0690002758055925e-06,0.0,0.0,75.10626992561106,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-06-22 15:02:30.433518,Adult Census Income,30162,50,30112,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.08894332199997734,0.08891517799929716,2.8144000680185854e-05,0.0,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,6
2017-06-22 15:02:30.613190,Adult Census Income,30162,50,30112,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,5,0.09140516800107434,0.09138472300037392,2.044500070041977e-05,0.0,0.0,75.11291179596174,75.11291179596174,75.11291179596174,0,0.0,1,0,4
2017-06-22 15:02:30.814740,Adult Census Income,30162,50,30112,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.09353907100012293,0.0935294110004179,9.65999970503617e-06,0.0,0.0,75.11623273113709,71.3702178533475,71.3702178533475,0,0.0,7,1,0
2017-06-22 15:02:31.092834,Adult Census Income,30162,50,30112,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,4,0.12689480799963349,0.12688483799865935,9.970000974135473e-06,0.0,0.0,75.11955366631243,70.90528692879914,70.66047575788163,391,1.2984856535600424,6,1,0
2017-06-22 15:02:31.498408,Adult Census Income,30162,50,30112,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,2,0.10346154199942248,0.1034505839979829,1.0958001439576037e-05,0.0,0.0,75.11955366631243,73.1701647183847,70.77139785743411,3135,10.411131774707759,11,1,0
2017-06-22 15:02:31.900356,Adult Census Income,30162,50,30112,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.26597986900014803,0.2659737859994493,6.083000698708929e-06,0.0,0.0,75.11623273113709,71.36689691817216,71.36689691817216,0,0.0,3,1,0
2017-06-22 15:02:32.272443,Adult Census Income,30162,50,30112,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,5,0.26058466599897656,0.26057030899755773,1.4357001418829896e-05,0.0,0.0,75.10626992561106,75.10626992561106,75.10626992561106,0,0.0,1,0,2
2017-06-22 15:02:32.614926,Adult Census Income,30162,50,30112,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,2,0.23017819300002884,0.23016508299951965,1.3110000509186648e-05,0.0,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,2
2017-06-22 15:02:32.966914,Adult Census Income,30162,50,30112,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,4,0.2556123750000552,0.2555992380002863,1.3136999768903479e-05,0.0,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,2
2017-06-22 15:02:33.270109,Adult Census Income,30162,50,30112,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.21420080499956384,0.21419122199949925,9.583000064594671e-06,0.0,0.0,75.10626992561106,75.10626992561106,75.10626992561106,0,0.0,1,0,2
2017-06-22 15:02:33.616067,Adult Census Income,30162,50,30112,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.22991864799951145,0.22991436799929943,4.280000212020241e-06,0.0,0.0,75.11955366631243,71.42999468650372,71.42999468650372,0,0.0,3,1,0
2017-06-22 15:02:33.990415,Adult Census Income,30162,50,30112,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,4,0.2525738040003489,0.25256951300070796,4.2909996409434825e-06,0.0,0.0,75.10626992561106,71.95802337938363,71.94497973287261,14,0.04649309245483528,3,1,0
2017-06-22 15:02:34.357740,Adult Census Income,30162,50,30112,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.2473920630000066,0.24738162500034377,1.0437999662826769e-05,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,3,1,0
2017-06-22 15:02:34.772956,Adult Census Income,30162,50,30112,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.30655898099939805,0.3065420900002209,1.6890999177121557e-05,0.0,0.0,75.09962805526037,75.09962805526037,75.09962805526037,0,0.0,1,0,2
2017-06-22 15:02:35.231530,Adult Census Income,30162,50,30112,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,5,0.34119509700030903,0.3411769540016394,1.814299866964575e-05,0.0,0.0,75.09962805526037,75.09962805526037,75.09962805526037,0,0.0,1,0,2
2017-06-22 15:02:35.679983,Adult Census Income,30162,50,30112,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,2,0.3044548939997185,0.3044463669994002,8.527000318281353e-06,0.0,0.0,75.12287460148778,71.42667375132838,71.42667375132838,0,0.0,3,1,0
2017-06-22 15:02:36.158098,Adult Census Income,30162,50,30112,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.3383555139989767,0.3383472730001813,8.240998795372434e-06,0.0,0.0,75.11291179596174,70.9019659936238,70.65711113354195,391,1.2984856535600424,3,1,0
2017-06-22 15:02:36.626433,Adult Census Income,30162,50,30112,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,4,0.3384601149991795,0.3384427409982891,1.73740008904133e-05,0.0,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,2
2017-06-22 15:02:37.079540,Adult Census Income,30162,50,30112,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.3217694679988199,0.3217634969987557,5.9710000641644e-06,0.0,0.0,75.1029489904357,71.42335281615303,71.42335281615303,0,0.0,3,1,0
2017-06-22 15:02:37.569338,Adult Census Income,30162,50,30112,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.3441881540002214,0.34418247600115137,5.677999070030637e-06,0.0,0.0,75.10626992561106,71.42667375132838,71.42667375132838,0,0.0,3,1,0
2017-06-22 15:02:38.030577,Adult Census Income,30162,50,30112,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.3298139140006242,0.3298015280015534,1.2385999070829712e-05,0.0,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,2
2017-06-22 15:02:38.491707,Adult Census Income,30162,50,30112,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.3361869199998182,0.3361681070000486,1.881299976957962e-05,0.0,0.0,75.11291179596174,75.11291179596174,75.11291179596174,0,0.0,1,0,2
2017-06-22 15:02:38.961243,Adult Census Income,30162,50,30112,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.3126085410003725,0.3126030000003084,5.541000064113177e-06,0.0,0.0,75.11623273113709,70.89200318809777,70.19415477497256,960,3.1880977683315623,3,1,0
2017-06-22 15:02:39.445858,Adult Census Income,30162,50,30112,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,3,0.33564924699931,0.33564142099930905,7.826000000932254e-06,0.0,0.0,75.11955366631243,68.22529224229542,67.9452239157498,391,1.2984856535600424,3,1,0
2017-06-22 15:02:40.073697,Adult Census Income,30162,50,30112,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,2,0.34328370000002906,0.34327570800087415,7.991999154910445e-06,0.0,0.0,75.11955366631243,59.11596705632306,55.083960410720245,3135,10.411131774707759,3,1,0
2017-06-22 15:02:40.487984,Adult Census Income,30162,50,30112,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.20541828599925793,0.20540614299898152,1.2143000276410021e-05,0.0,0.0,75.11623273113709,70.89200318809777,69.91869918699187,1330,4.416843783209352,5,1,0
2017-06-22 15:02:40.847140,Adult Census Income,30162,50,30112,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,3,0.1955572189999657,0.1955287410000892,2.8477999876486138e-05,0.0,0.0,75.10626992561106,75.10626992561106,75.10626992561106,0,0.0,1,0,4
2017-06-22 15:02:41.219034,Adult Census Income,30162,50,30112,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,2,0.2086180920014158,0.20858699700147554,3.1094999940251e-05,0.0,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,4
2017-06-22 15:02:41.654794,Adult Census Income,30162,50,30112,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,3,0.20653883699924336,0.2065267149991996,1.2122000043746084e-05,0.0,0.0,75.1029489904357,72.3797821466525,73.44457604681948,1406,4.6692348565356,6,1,0
2017-06-22 15:02:41.981642,Adult Census Income,30162,50,30112,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.16699322199929156,0.16698208900015743,1.113299913413357e-05,0.0,0.0,75.10626992561106,75.04317215727949,75.04317215727949,0,0.0,7,1,0
2017-06-22 15:02:42.307294,Adult Census Income,30162,50,30112,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.1700426850002259,0.17003159300111292,1.1091999112977646e-05,0.0,0.0,75.11955366631243,70.89864505844847,70.09067626496851,1218,4.04489904357067,5,1,0
2017-06-22 15:02:42.590703,Adult Census Income,30162,50,30112,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,8,0.15241131000038877,0.15238788300121087,2.3426999177900143e-05,0.0,0.0,75.10626992561106,75.10626992561106,75.10626992561106,0,0.0,1,0,2
2017-06-22 15:02:42.875381,Adult Census Income,30162,50,30112,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.151323173999117,0.1513081470002362,1.5026998880784959e-05,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,6,1,0
2017-06-22 15:02:43.163347,Adult Census Income,30162,50,30112,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.137197717998788,0.13718718299969623,1.0534999091760255e-05,0.0,0.0,75.09962805526037,74.70443676939426,74.86211503545613,921,3.0585812964930925,13,1,0
2017-06-22 15:02:43.489954,Adult Census Income,30162,50,30112,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,3,0.14937750100034464,0.14936453100017388,1.2970000170753337e-05,0.0,0.0,75.09962805526037,74.1365568544102,75.33716675378986,1417,4.7057651434644,13,1,0
2017-06-22 15:02:43.800305,Adult Census Income,30162,50,30112,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,2,0.1575859610002226,0.15757578700140584,1.0173998816753738e-05,0.0,0.0,75.12287460148778,70.89532412327311,70.08721533882466,1218,4.04489904357067,5,1,0
2017-06-22 15:02:44.099838,Adult Census Income,30162,50,30112,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.14507603499987454,0.1450615519988787,1.4483000995824113e-05,0.0,0.0,75.11291179596174,75.04317215727949,74.40372309482257,889,2.9523113708820405,6,1,0
2017-06-22 15:02:44.395438,Adult Census Income,30162,50,30112,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,6,0.15255919999981415,0.15254855300008785,1.0646999726304784e-05,0.0,0.0,75.1095908607864,71.25066418703507,71.11148197596796,152,0.5047821466524973,13,1,0
2017-06-22 15:02:44.696409,Adult Census Income,30162,50,30112,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,3,0.16854614099975151,0.16853495699979248,1.1183999959030189e-05,0.0,0.0,75.1029489904357,71.42335281615303,71.42335281615303,0,0.0,7,1,0
2017-06-22 15:02:44.983520,Adult Census Income,30162,50,30112,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.1453393949996098,0.14532766899901617,1.172600059362594e-05,0.0,0.0,75.10626992561106,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-06-22 15:02:45.258964,Adult Census Income,30162,50,30112,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.1461070910008857,0.1460814450001635,2.5646000722190365e-05,0.0,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,4
2017-06-22 15:02:45.532409,Adult Census Income,30162,50,30112,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.13870870099890453,0.13868036799976835,2.833299913618248e-05,0.0,0.0,75.11291179596174,75.11291179596174,75.11291179596174,0,0.0,1,0,4
2017-06-22 15:02:45.883376,Adult Census Income,30162,50,30112,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.15720333299941558,0.1571903359999851,1.2996999430470169e-05,0.0,0.0,75.11623273113709,70.89200318809777,70.19415477497256,960,3.1880977683315623,6,1,0
2017-06-22 15:02:46.207927,Adult Census Income,30162,50,30112,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,2,0.1613208009985101,0.16130940099719737,1.1400001312722452e-05,0.0,0.0,75.11955366631243,70.90528692879914,70.66047575788163,391,1.2984856535600424,6,1,0
2017-06-22 15:02:46.486105,Adult Census Income,30162,50,30112,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,2,0.15684849399985978,0.1568351280002389,1.3365999620873481e-05,0.0,0.0,75.11955366631243,75.11955366631243,75.11955366631243,0,0.0,1,0,2
2017-06-22 15:02:46.763920,Adult Census Income,30162,50,30112,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.14267471199855208,0.14266323199990438,1.1479998647700995e-05,0.0,0.0,75.11623273113709,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-06-22 15:02:47.021942,Adult Census Income,30162,50,30112,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,4,0.1368427569996129,0.13681240400001116,3.0352999601745978e-05,0.0,0.0,75.10626992561106,75.10626992561106,75.10626992561106,0,0.0,1,0,4
2017-06-22 15:02:47.272882,Adult Census Income,30162,50,30112,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,2,0.13088925699958054,0.13086753300012788,2.172399945266079e-05,0.0,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,4
2017-06-22 15:02:47.586565,Adult Census Income,30162,50,30112,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,4,0.14429181600098673,0.14428421500088007,7.601000106660649e-06,0.0,0.0,75.1029489904357,72.3797821466525,73.44457604681948,1406,4.6692348565356,6,1,0
2017-06-22 15:02:47.869005,Adult Census Income,30162,50,30112,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.1382359010003711,0.13822457900096197,1.1321999409119599e-05,0.0,0.0,75.10626992561106,75.04317215727949,75.04317215727949,0,0.0,7,1,0
2017-06-22 15:02:48.150701,Adult Census Income,30162,50,30112,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,3,0.14342248499997368,0.14341299400075513,9.490999218542129e-06,0.0,0.0,75.11955366631243,71.42999468650372,71.42999468650372,0,0.0,7,1,0
2017-06-22 15:02:48.403304,Adult Census Income,30162,50,30112,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,7,0.13766742299958423,0.137649161999434,1.8261000150232576e-05,0.0,0.0,75.10626992561106,75.10626992561106,75.10626992561106,0,0.0,1,0,2
2017-06-22 15:02:48.693736,Adult Census Income,30162,50,30112,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.14558387099896208,0.1455730859979667,1.0785000995383598e-05,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,6,1,0
2017-06-22 15:02:48.992216,Adult Census Income,30162,50,30112,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.14400784899953578,0.14399731399862503,1.0535000910749659e-05,0.0,0.0,75.09962805526037,74.70443676939426,74.86211503545613,921,3.0585812964930925,13,1,0
2017-06-22 15:02:49.263398,Adult Census Income,30162,50,30112,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,5,0.1424400300002162,0.14240265999978874,3.7370000427472405e-05,0.0,0.0,75.09962805526037,75.09962805526037,75.09962805526037,0,0.0,1,0,6
2017-06-22 15:02:49.622096,Adult Census Income,30162,50,30112,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,2,0.12850098299895762,0.1284912639985123,9.719000445329584e-06,0.0,0.0,75.12287460148778,69.37765674814028,68.44818822162516,2570,8.53480340063762,11,1,0
2017-06-22 15:02:50.025955,Adult Census Income,30162,50,30112,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.1960535920006805,0.19604171500213852,1.1876998541993089e-05,0.0,0.0,75.11291179596174,75.04317215727949,74.40372309482257,889,2.9523113708820405,6,1,0
2017-06-22 15:02:50.320470,Adult Census Income,30162,50,30112,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.1503495960005239,0.1503391719998035,1.042400072037708e-05,0.0,0.0,75.1095908607864,71.25066418703507,71.11148197596796,152,0.5047821466524973,13,1,0
