Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-19 10:21:25.094673,Adult Census Income,30162,14,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.7575785349999933,75.10775147536636,81.63583316756183,81.63217933412919,6,0.019892580067634773,6.0,6,6,0,84.6666666667,99,71,2.0,2,2,11.6666666667
2017-06-19 10:21:27.825689,Adult Census Income,30162,15,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.7295862050000324,75.10775147536636,81.63914859757311,81.63914859757311,0,0.0,6.0,6,6,0,84.0,84,84,2.0,2,2,9.66666666667
2017-06-19 10:21:30.749251,Adult Census Income,30162,16,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.9221438320000743,75.10775147536636,81.56289370731383,81.5573906410639,9,0.02983887010145216,6.0,6,6,0,89.3333333333,99,83,2.0,2,2,15.6666666667
2017-06-19 10:21:34.651911,Adult Census Income,30162,17,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.9011330479997923,75.10775147536636,81.72534977786619,81.72110761067816,7,0.023208010078907233,6.0,6,6,0,88.3333333333,97,84,2.0,2,2,6.66666666667
2017-06-19 10:21:39.865066,Adult Census Income,30162,18,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,5.211045711999759,75.10775147536636,81.56620913732512,81.56620913732512,0,0.0,6.0,6,6,0,79.6666666667,87,68,2.0,2,2,8.66666666667
2017-06-19 10:21:44.329510,Adult Census Income,30162,19,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,4.462397493000026,75.10775147536636,81.58278628738147,81.57938376836589,11,0.03646973012399708,6.0,6,6,0,89.0,99,81,2.0,2,2,12.0
2017-06-19 10:21:46.989641,Adult Census Income,30162,20,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.658531355999912,75.10775147536636,81.66898746767455,81.66987200742754,4,0.013261720045089848,6.0,6,6,0,83.6666666667,99,68,2.0,2,2,12.0
2017-06-19 10:21:51.112105,Adult Census Income,30162,1,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,4.121025074000045,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 10:21:55.138418,Adult Census Income,30162,2,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,4.025224835000245,75.10775147536636,81.32749817651349,81.32749817651349,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 10:22:00.608439,Adult Census Income,30162,3,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,5.468746861999989,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 10:22:04.728919,Adult Census Income,30162,4,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,4.119069468999896,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 10:22:07.557827,Adult Census Income,30162,5,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.8280909310001334,75.10775147536636,81.27445129633314,81.27445129633314,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 10:22:10.575645,Adult Census Income,30162,6,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.016719596999792,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 10:22:14.347130,Adult Census Income,30162,7,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.770529846000045,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 10:22:19.517479,Adult Census Income,30162,8,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,5.169047371000033,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 10:22:24.196908,Adult Census Income,30162,9,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,4.678109407999727,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 10:22:26.956803,Adult Census Income,30162,10,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.758979140000065,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 10:22:29.910931,Adult Census Income,30162,11,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.9533010360000844,75.10775147536636,81.10536436575823,81.10536436575823,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 10:22:33.542412,Adult Census Income,30162,12,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.6304992750001475,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 10:22:38.439514,Adult Census Income,30162,13,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,4.89584167799967,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 10:22:43.691967,Adult Census Income,30162,14,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,5.2511371710002095,75.10775147536636,81.18825011604005,81.18825011604005,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 10:22:46.488812,Adult Census Income,30162,15,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.7958919640000204,75.10775147536636,81.19819640607386,81.19819640607386,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 10:22:49.490961,Adult Census Income,30162,16,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.001320277999639,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 10:22:52.963723,Adult Census Income,30162,17,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.471664330999829,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 10:22:57.662981,Adult Census Income,30162,18,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,4.697965448999639,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 10:23:03.189786,Adult Census Income,30162,19,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,5.525252083999931,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 10:23:06.135446,Adult Census Income,30162,20,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.9443184229999133,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-19 10:23:08.849017,Adult Census Income,30162,1,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.7127341119999073,75.10775147536636,81.50984682713347,81.50825761093056,8,0.026523440090179696,7.0,7,7,0,63.0,85,44,2.0,2,2,13.6666666667
2017-06-19 10:23:11.676478,Adult Census Income,30162,2,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.8263025010001,75.10775147536636,81.43359193687421,81.43444525499038,4,0.013261720045089848,7.0,7,7,0,66.3333333333,81,58,2.0,2,2,12.0
2017-06-19 10:23:15.471531,Adult Census Income,30162,3,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.793346035000013,75.10775147536636,81.4601153769644,81.46145681305559,14,0.046416020157814465,7.0,7,7,0,77.0,101,62,2.0,2,2,11.6666666667
2017-06-19 10:23:20.618711,Adult Census Income,30162,4,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,5.14517781800032,75.10775147536636,81.48000795703203,81.48442941000896,9,0.02983887010145216,7.0,7,7,0,75.0,84,65,2.0,2,2,7.66666666667
2017-06-19 10:23:24.570728,Adult Census Income,30162,5,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.950057664999804,75.10775147536636,81.44353822690803,81.43933109924019,23,0.07625489025926663,7.0,7,7,0,90.0,111,60,2.0,2,2,4.66666666667
2017-06-19 10:23:27.093094,Adult Census Income,30162,6,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.5210096430000704,75.10775147536636,81.40706849678404,81.40853476574156,3,0.009946290033817386,7.0,7,7,0,75.3333333333,90,58,2.0,2,2,14.6666666667
2017-06-19 10:23:29.803672,Adult Census Income,30162,7,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.7092387590000726,75.10775147536636,81.43359193687421,81.43553683372583,13,0.04310059014654201,7.0,7,7,0,86.0,89,84,2.0,2,2,4.0
2017-06-19 10:23:32.960952,Adult Census Income,30162,8,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.1558312940001088,75.10775147536636,81.48000795703203,81.48565743657768,7,0.023208010078907233,7.0,7,7,0,74.0,86,60,2.0,2,2,9.0
2017-06-19 10:23:37.242740,Adult Census Income,30162,9,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,4.280072381000082,75.10775147536636,81.44022279689676,81.43946932006634,12,0.039785160135269546,7.0,7,7,0,73.6666666667,79,67,2.0,2,2,10.6666666667
2017-06-19 10:23:42.368290,Adult Census Income,30162,10,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,5.123397452000063,75.10775147536636,81.48995424706584,81.49106224919576,9,0.02983887010145216,7.0,7,7,0,78.6666666667,90,63,2.0,2,2,9.66666666667
2017-06-19 10:23:45.410405,Adult Census Income,30162,11,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.0401020499998594,75.10775147536636,81.4700616669982,81.47239263803681,7,0.023208010078907233,7.0,7,7,0,72.6666666667,101,43,2.0,2,2,7.66666666667
2017-06-19 10:23:47.923947,Adult Census Income,30162,12,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.5124867040003664,75.10775147536636,81.4468536569193,81.44770873400093,4,0.013261720045089848,7.0,7,7,0,70.3333333333,91,59,2.0,2,2,16.6666666667
2017-06-19 10:23:50.625389,Adult Census Income,30162,13,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.700017301999651,75.10775147536636,81.45348451694184,81.45936981757878,12,0.039785160135269546,7.0,7,7,0,77.3333333333,88,58,2.0,2,2,14.6666666667
2017-06-19 10:23:54.077979,Adult Census Income,30162,14,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.4513291850003043,75.10775147536636,81.49326967707712,81.48958747844542,6,0.019892580067634773,7.0,7,7,0,63.3333333333,70,59,2.0,2,2,22.3333333333
2017-06-19 10:23:58.705266,Adult Census Income,30162,15,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,4.6256544059997395,75.10775147536636,81.43027650686294,81.43013498723094,11,0.03646973012399708,7.0,7,7,0,77.6666666667,87,67,2.0,2,2,15.3333333333
2017-06-19 10:24:03.616859,Adult Census Income,30162,16,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,4.909554906000267,75.10775147536636,81.51647768715603,81.50912106135986,12,0.039785160135269546,7.0,7,7,0,68.6666666667,98,44,2.0,2,2,19.6666666667
2017-06-19 10:24:06.124156,Adult Census Income,30162,17,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.5059175119999963,75.10775147536636,81.51647768715603,81.51907131011609,12,0.039785160135269546,7.0,7,7,0,75.6666666667,86,57,2.0,2,2,6.66666666667
2017-06-19 10:24:08.758304,Adult Census Income,30162,18,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.632981788000052,75.10775147536636,81.45679994695313,81.45482287382248,14,0.046416020157814465,7.0,7,7,0,86.3333333333,90,84,2.0,2,2,11.6666666667
2017-06-19 10:24:11.613091,Adult Census Income,30162,19,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.8533632250000664,75.10775147536636,81.4700616669982,81.47362138143714,5,0.01657715005636231,7.0,7,7,0,59.0,75,43,2.0,2,2,19.0
2017-06-19 10:24:15.334941,Adult Census Income,30162,20,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.720322137999574,75.10775147536636,81.48995424706584,81.49290356811248,6,0.019892580067634773,7.0,7,7,0,67.6666666667,76,59,2.0,2,2,8.66666666667
2017-06-19 10:24:20.428605,Adult Census Income,30162,1,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,5.0919464000003245,75.10775147536636,81.61925601750546,81.62466843501326,2,0.006630860022544924,6.0,6,6,0,74.0,86,68,2.0,2,2,18.0
2017-06-19 10:24:24.482377,Adult Census Income,30162,2,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,4.051878638000289,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,69.0,71,68,2.0,2,2,23.0
2017-06-19 10:24:27.899618,Adult Census Income,30162,3,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.416041736999887,75.10775147536636,81.5562628472913,81.55381656608529,4,0.013261720045089848,6.0,6,6,0,80.6666666667,103,68,2.0,2,2,19.0
2017-06-19 10:24:30.592033,Adult Census Income,30162,4,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.690968141999747,75.10775147536636,81.59936343743783,81.59936343743783,0,0.0,6.0,6,6,0,68.0,68,68,2.0,2,2,22.6666666667
2017-06-19 10:24:34.042884,Adult Census Income,30162,5,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.449527969999963,75.10775147536636,81.5430011272462,81.5430011272462,0,0.0,6.0,6,6,0,63.6666666667,71,52,2.0,2,2,28.6666666667
2017-06-19 10:24:38.610781,Adult Census Income,30162,6,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,4.5661701359999824,75.10775147536636,81.57283999734766,81.57065631943753,9,0.02983887010145216,6.0,6,6,0,72.6666666667,95,52,2.0,2,2,21.3333333333
2017-06-19 10:24:43.580867,Adult Census Income,30162,7,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,4.968103687000166,75.10775147536636,81.62588687752802,81.62588687752802,0,0.0,6.0,6,6,0,74.3333333333,84,68,2.0,2,2,21.6666666667
2017-06-19 10:24:46.071323,Adult Census Income,30162,8,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.489195374999781,75.10775147536636,81.68888004774219,81.68766578249337,2,0.006630860022544924,6.0,6,6,0,68.6666666667,70,68,2.0,2,2,23.0
2017-06-19 10:24:48.640300,Adult Census Income,30162,9,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.567773324999962,75.10775147536636,81.56952456733639,81.5683023872679,2,0.006630860022544924,6.0,6,6,0,74.6666666667,101,55,2.0,2,2,21.3333333333
2017-06-19 10:24:51.305876,Adult Census Income,30162,10,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.664110826000069,75.10775147536636,81.63583316756183,81.63461538461539,2,0.006630860022544924,6.0,6,6,0,68.6666666667,70,68,2.0,2,2,23.3333333333
2017-06-19 10:24:54.941856,Adult Census Income,30162,11,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.6346752970002854,75.10775147536636,81.62257144751675,81.62135278514589,2,0.006630860022544924,6.0,6,6,0,69.6666666667,87,52,2.0,2,2,23.6666666667
2017-06-19 10:24:59.850830,Adult Census Income,30162,12,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,4.907142993999969,75.10775147536636,81.55957827730256,81.55835543766578,2,0.006630860022544924,6.0,6,6,0,64.3333333333,71,52,2.0,2,2,28.6666666667
2017-06-19 10:25:04.196895,Adult Census Income,30162,13,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,4.344139889999951,75.10775147536636,81.56289370731383,81.56289370731383,0,0.0,6.0,6,6,0,69.0,87,52,2.0,2,2,24.0
2017-06-19 10:25:06.675413,Adult Census Income,30162,14,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.4774078269997517,75.10775147536636,81.63583316756183,81.63583316756183,0,0.0,6.0,6,6,0,69.0,71,68,2.0,2,2,21.0
2017-06-19 10:25:09.277997,Adult Census Income,30162,15,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.6012711420003143,75.10775147536636,81.61262515748292,81.61262515748292,0,0.0,6.0,6,6,0,70.0,71,68,2.0,2,2,23.3333333333
2017-06-19 10:25:12.164408,Adult Census Income,30162,16,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.885106498999903,75.10775147536636,81.56620913732512,81.5637641753432,4,0.013261720045089848,6.0,6,6,0,69.3333333333,70,68,2.0,2,2,23.6666666667
2017-06-19 10:25:16.007591,Adult Census Income,30162,17,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.8414502659998107,75.10775147536636,81.70545719779855,81.70424403183024,2,0.006630860022544924,6.0,6,6,0,75.0,87,67,2.0,2,2,19.0
2017-06-19 10:25:21.079809,Adult Census Income,30162,18,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,5.070142182999916,75.10775147536636,81.54631655725747,81.54631655725747,0,0.0,6.0,6,6,0,75.3333333333,84,71,2.0,2,2,19.0
2017-06-19 10:25:24.831242,Adult Census Income,30162,19,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.749475414999779,75.10775147536636,81.58278628738147,81.581827225999,7,0.023208010078907233,6.0,6,6,0,73.3333333333,81,68,2.0,2,2,23.3333333333
2017-06-19 10:25:27.326620,Adult Census Income,30162,20,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.4939754219999486,75.10775147536636,81.60599429746038,81.60687048212746,4,0.013261720045089848,6.0,6,6,0,74.0,99,52,2.0,2,2,23.3333333333
2017-06-19 10:25:33.169244,Adult Census Income,30162,1,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,5.841435762999936,75.10775147536636,81.61925601750546,81.62466843501326,2,0.006630860022544924,6.0,6,6,0,84.6666666667,86,84,2.0,2,2,15.3333333333
2017-06-19 10:25:42.791420,Adult Census Income,30162,2,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.620390858999599,75.10775147536636,81.57283999734766,81.56978479291706,5,0.01657715005636231,6.0,6,6,0,89.6666666667,101,84,2.0,2,2,6.66666666667
2017-06-19 10:25:48.129188,Adult Census Income,30162,3,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,5.335718074999932,75.10775147536636,81.52973940720112,81.5272896080642,4,0.013261720045089848,6.0,6,6,0,90.3333333333,100,84,2.0,2,2,6.66666666667
2017-06-19 10:25:54.321168,Adult Census Income,30162,4,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,6.190492865000124,75.10775147536636,81.59604800742656,81.59177582490466,7,0.023208010078907233,6.0,6,6,0,94.6666666667,102,84,2.0,2,2,6.66666666667
