Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.031482741293660244,19,0.487606461432,-0.31983608182005746,19,0.623708556472,-1.0000000000000002,19,0.835061599539
KDD98 Multiclass 5,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.1258632458651299,19,0.137122046313,0.9250151888199599,19,0.18327914364,2.1794494717703365,19,0.0210431433553
KDD98 Multiclass 5,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.0392927937434566,19,0.155857193039,1.8308234662252043,19,0.0414286575065,1.4529663145135578,19,0.0812749995149
KDD98 Multiclass 5,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.8937734469089106,19,0.191312526084,1.4009648897712896,19,0.0886731439642,0.0,19,0.5
KDD98 Multiclass 5,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.07635449695517102,19,0.469967676258,0.2932034135409164,19,0.386272538648,0.0,19,0.5
KDD98 Multiclass 5,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.8405690819953131,19,0.20552158935,1.620428560737408,19,0.0608093698022,-1.0,19,0.835061599539
KDD98 Multiclass 5,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.6932001846827146,19,0.24828555903,1.203368906330456,19,0.121806852899,-2.1794494717703365,19,0.978956856645
KDD98 Multiclass 5,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.4928184568969975,19,0.924047701687,-0.2609045126372924,19,0.601513456175,-2.1794494717703365,19,0.978956856645
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-1.3328344801725087,19,0.900825177002,-1.3978182125083383,19,0.910862312051,-1.4529663145135578,19,0.918725000485
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.0379231161067208,19,0.843832354316,-1.7395358097556,19,0.950942122337,-1.4529663145135578,19,0.918725000485
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.887667385789402,19,0.807090509945,-1.3482510694765273,19,0.903283890605,0.0,19,0.5
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.5917283180755026,19,0.280504024926,-0.30114694785027607,19,0.616713335562,4.975256843779787,19,4.20089662644e-05
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.3969620411689428,19,0.652090439051,-1.230283962136242,19,0.883196904839,3.24001803929811,19,0.00215464712109
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.07278923770600489,19,0.528632677598,-0.8008201806051293,19,0.783431846884,3.24001803929811,19,0.00215464712109
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.877592980586952,19,0.195563498207,1.5320449506479217,19,0.0709965055906,1.4529663145135578,19,0.0812749995149
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.6308945969874922,19,0.0596889260271,2.0627388568952094,19,0.0265387625201,-1.0000000000000002,19,0.835061599539
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.03700219218328216,19,0.485434632669,-0.589357826157362,19,0.718717856862,2.7032743678162428,19,0.00704469572401
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.8722665295121985,19,0.803023659578,-0.8465440957301696,19,0.796107170318,-4.155307497008407,19,0.999731289218
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.6131594932607806,19,0.726479304813,-0.4471319212898751,19,0.670082397117,-4.155307497008407,19,0.999731289218
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.3419365696372311,19,0.631924133589,0.800179380781146,19,0.216749230818,-4.774934554525329,19,0.999934155423
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.02414916760083458,19,0.50950727439,1.135275125448528,19,0.135189543618,-5.142932323395993,19,0.99997108426
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.5274525909471721,19,0.698007664051,-0.24328338056260604,19,0.594803424657,-4.2945790001212325,19,0.999804410263
KDD98 Multiclass 5,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.9999999999999999,19,0.164938400461,1.0,19,0.164938400461,0.0,19,0.5
KDD98 Multiclass 5,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.7142233897843083,19,0.241885995247,1.777861689753944,19,0.0457180398908,-2.6658713826828992,19,0.992364319374
KDD98 Multiclass 5,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.1313831171692716,19,0.135986214664,2.1520550612363594,19,0.0222308128568,-3.559026084010437,19,0.998952589118
KDD98 Multiclass 5,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.3034667275289162,19,0.103994848303,1.401266347157595,19,0.0886287422231,-1.0000000000000002,19,0.835061599539
KDD98 Multiclass 5,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.4176782428357252,19,0.340432283471,1.4845172998947809,19,0.0770367553694,-2.6658713826828992,19,0.992364319374
KDD98 Multiclass 5,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.8479444969882075,19,0.203512292433,1.8611313954777104,19,0.039135860526,-3.559026084010437,19,0.998952589118
KDD98 Multiclass 5,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,1.0,19,0.164938400461,1.0,19,0.164938400461,-1.0000000000000002,19,0.835061599539
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.7457034208524935,19,0.0485065847575,1.7179873909868875,19,0.0510266062045,-1.7505759420922753,19,0.951925155771
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.29520527398236174,19,0.61448063008,-1.23016220984154,19,0.883174629484,2.042236937115053,19,0.0276284215695
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.7312261194078088,19,0.763218279144,-1.6627096107678527,19,0.943610255202,3.24001803929811,19,0.00215464712109
KDD98 Multiclass 5,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.05798860478792572,19,0.522818380553,-1.2571400228162124,19,0.888031263722,3.24001803929811,19,0.00215464712109
KDD98 Multiclass 5,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.05798860478792572,19,0.522818380553,-1.2571400228162124,19,0.888031263722,3.24001803929811,19,0.00215464712109
KDD98 Multiclass 5,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.05798860478792572,19,0.522818380553,-1.2571400228162124,19,0.888031263722,3.24001803929811,19,0.00215464712109
KDD98 Multiclass 5,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.4229522177538108,19,0.0854813042246,1.0986435576040467,19,0.142825495878,1.4529663145135578,19,0.0812749995149
KDD98 Multiclass 5,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.4519545398489069,19,0.081413997847,1.3359447067256112,19,0.098674849975,0.0,19,0.5
KDD98 Multiclass 5,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.4176782428357252,19,0.340432283471,1.4845172998947809,19,0.0770367553694,-2.6658713826828992,19,0.992364319374
KDD98 Multiclass 5,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,0.7312261194078088,19,0.236781720856,1.6627096107678527,19,0.0563897447978,-3.24001803929811,19,0.997845352879
KDD98 Multiclass 5,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.4176782428357252,19,0.340432283471,1.4845172998947809,19,0.0770367553694,-2.6658713826828992,19,0.992364319374
KDD98 Multiclass 5,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.7312261194078088,19,0.236781720856,1.6627096107678527,19,0.0563897447978,-3.24001803929811,19,0.997845352879
KDD98 Multiclass 5,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.4176782428357252,19,0.340432283471,1.4845172998947809,19,0.0770367553694,-2.6658713826828992,19,0.992364319374
KDD98 Multiclass 5,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.7312261194078088,19,0.236781720856,1.6627096107678527,19,0.0563897447978,-3.24001803929811,19,0.997845352879
KDD98 Multiclass 5,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.387519121682091,19,0.0906718337162,1.447656430133134,19,0.08200663541,-1.4529663145135578,19,0.918725000485
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.0015810375718328,19,0.164565980369,-1.402396176439361,19,0.911537511497,-4.111930254644803,19,0.999703319403
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.0015810375718328,19,0.835434019631,1.402396176439361,19,0.0884624885027,4.111930254644803,19,0.00029668059742
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.0015810375718328,19,0.835434019631,1.402396176439361,19,0.0884624885027,4.111930254644803,19,0.00029668059742
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.0015810375718328,19,0.835434019631,1.402396176439361,19,0.0884624885027,4.111930254644803,19,0.00029668059742
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,False,None,None,None,None,None,-1.0015810375718328,19,0.835434019631,1.402396176439361,19,0.0884624885027,4.111930254644803,19,0.00029668059742
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.0015810375718328,19,0.835434019631,1.402396176439361,19,0.0884624885027,4.111930254644803,19,0.00029668059742
KDD98 Multiclass 5,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.29150677041140755,19,0.613088762961,-0.26109721212534465,19,0.601586660337,2.1794494717703365,19,0.0210431433553
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.2606580326141089,19,0.601419815825,0.8551877869929753,19,0.201551355758,-1.0,19,0.835061599539
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.2606580326141089,19,0.601419815825,0.8551877869929753,19,0.201551355758,-1.0,19,0.835061599539
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-2.1805487865609856,19,0.979003284877,-1.9974120303235499,19,0.969847837234,3.5590260840104375,19,0.00104741088198
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.971678823631125,19,0.828290529901,0.5835659418882391,19,0.28318806453,-2.516611478423583,19,0.989504247665
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.21773476630397468,19,0.585021468811,0.9357906093805656,19,0.180561823881,-1.3708103001950633,19,0.906794282271
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.010350981208342722,19,0.504075413231,1.0221103353721435,19,0.159783672983,-2.348644083776438,19,0.985092487685
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.010350981208342722,19,0.504075413231,1.0221103353721435,19,0.159783672983,-2.348644083776438,19,0.985092487685
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-2.916873065002449,19,0.995577804032,-1.665669528524726,19,0.943909154088,1.4529663145135578,19,0.0812749995149
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.5033698222309464,19,0.689754950763,0.6882799854267162,19,0.24979727072,-3.9427724440366254,19,0.999563403038
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.03631415613243554,19,0.485705341438,1.1058162127123805,19,0.141306011381,-2.6658713826828992,19,0.992364319374
Cars with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.586482130552022,19,0.935433613842,-1.7706750500904516,19,0.953671142876,3.6839419880650364,19,0.000788198457312
Cars with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.32748787736321827,19,0.626560109728,-0.5986172660182619,19,0.721750876454,-1.8311038136792215,19,0.958593078708
Cars with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.0,19,0.164938400461,1.0,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Cars with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.586482130552022,19,0.935433613842,-1.7706750500904516,19,0.953671142876,3.6839419880650364,19,0.000788198457312
Cars with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-0.32748787736321827,19,0.626560109728,-0.5986172660182619,19,0.721750876454,-1.8311038136792215,19,0.958593078708
Cars with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,1.0,19,0.164938400461,1.0,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,3.1377118595264974,19,0.00270966542949,2.2741855200827557,19,0.0173695117098,-5.94017796751194,19,0.999994901338
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,1.6433179298419196,19,0.0583816699903,1.8632434602068502,19,0.0389803186205,-4.066886812455412,19,0.999671179401
Cars with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.37910126620686996,19,0.354408057506,0.680056503290388,19,0.252335652038,1.4529663145135578,19,0.0812749995149
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.3156957558040652,19,0.898034134601,-2.0961563590107284,19,0.975154453015,2.485340539397039,19,0.0112110458706
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-2.2535888342761434,19,0.981886016106,-0.005634103179470035,19,0.502218302005,-1.4055638569974547,19,0.912002295695
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-2.2535888342761434,19,0.981886016106,-0.005634103179470035,19,0.502218302005,-1.4055638569974547,19,0.912002295695
