Dataset,Criterion Name,Trial Number,Attribute Name (Monte Carlo framework),Attribute Position (Monte Carlo framework),Attribute p-value (Monte Carlo framework),Attribute Name (Precise p-value),Attribute Position (Precise p-value),Attribute p-value (Precise p-value),Are Attributes Different?,p-value Difference (between 0 and 1)
Cover Type with Aggreg,Gini Gain,7,soil_type_aggreg,1,0.09,2,soil_type_29,0.06,True,0.03
Cover Type with Aggreg,Gini Gain,8,soil_type_23,2,0.13,3,soil_type_39,0.11,True,0.020000000000000004
Cover Type with Aggreg,Gini Gain,9,wilderness_area_aggreg,2,0.08,3,wilderness_area_2,0.07,True,0.009999999999999995
Cover Type with Aggreg,Gini Gain,10,soil_type_aggreg,1,0.06,2,soil_type_4,0.02,True,0.039999999999999994
Cover Type with Aggreg,Gini Gain,11,None,None,None,2,soil_type_2,0.22,None,None
Cover Type with Aggreg,Gini Gain,12,wilderness_area_aggreg,2,0.21,3,wilderness_area_2,0.05,True,0.15999999999999998
Cover Type with Aggreg,Gini Gain,13,wilderness_area_2,3,0.07,5,soil_type_30,0.05,True,0.020000000000000004
Cover Type with Aggreg,Gini Gain,14,soil_type_10,3,0.15,3,soil_type_10,0.15,False,0.0
Cover Type with Aggreg,Gini Gain,15,wilderness_area_aggreg,2,0.08,3,soil_type_2,0.06,True,0.020000000000000004
Cover Type with Aggreg,Gini Gain,16,soil_type_aggreg,1,0.09,2,wilderness_area_aggreg,0.0,True,0.09
Cover Type with Aggreg,Gini Gain,17,soil_type_30,2,0.1,2,soil_type_30,0.1,False,0.0
Cover Type with Aggreg,Gini Gain,18,wilderness_area_aggreg,2,0.01,2,wilderness_area_aggreg,0.01,False,0.0
Cover Type with Aggreg,Gini Gain,19,soil_type_aggreg,1,0.26,3,soil_type_4,0.03,True,0.23
Cover Type with Aggreg,Gini Gain,20,soil_type_aggreg,1,0.07,2,soil_type_2,0.02,True,0.05
Cover Type with Aggreg,Twoing,1,soil_type_aggreg,1,0.03,4,soil_type_10,0.0,True,0.03
Cover Type with Aggreg,Twoing,2,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Twoing,3,wilderness_area_aggreg,2,0.09,5,soil_type_6,0.0,True,0.09
Cover Type with Aggreg,Twoing,4,soil_type_11,2,0.07,3,soil_type_39,0.06,True,0.010000000000000009
Cover Type with Aggreg,Twoing,5,soil_type_30,2,0.0,2,soil_type_30,0.0,False,0.0
Cover Type with Aggreg,Twoing,6,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Twoing,7,soil_type_aggreg,1,0.05,4,wilderness_area_4,0.03,True,0.020000000000000004
Cover Type with Aggreg,Twoing,8,soil_type_23,2,0.06,2,soil_type_23,0.06,False,0.0
Cover Type with Aggreg,Twoing,9,wilderness_area_aggreg,2,0.03,2,wilderness_area_aggreg,0.03,False,0.0
Cover Type with Aggreg,Twoing,10,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Twoing,11,soil_type_10,3,0.26,2,soil_type_2,0.22,True,0.04000000000000001
Cover Type with Aggreg,Twoing,12,wilderness_area_2,1,0.04,1,wilderness_area_2,0.04,False,0.0
Cover Type with Aggreg,Twoing,13,wilderness_area_2,2,0.01,4,soil_type_10,0.0,True,0.01
Cover Type with Aggreg,Twoing,14,soil_type_aggreg,1,0.09,2,soil_type_10,0.01,True,0.08
Cover Type with Aggreg,Twoing,15,soil_type_2,2,0.0,2,soil_type_2,0.0,False,0.0
Cover Type with Aggreg,Twoing,16,soil_type_aggreg,1,0.21,2,wilderness_area_2,0.0,True,0.21
Cover Type with Aggreg,Twoing,17,soil_type_30,2,0.0,2,soil_type_30,0.0,False,0.0
Cover Type with Aggreg,Twoing,18,wilderness_area_aggreg,2,0.05,4,soil_type_10,0.0,True,0.05
Cover Type with Aggreg,Twoing,19,soil_type_aggreg,1,0.22,2,soil_type_4,0.0,True,0.22
Cover Type with Aggreg,Twoing,20,soil_type_aggreg,1,0.0,1,soil_type_aggreg,0.0,False,0.0
Cover Type with Aggreg,Information Gain,1,soil_type_aggreg,1,0.01,2,soil_type_10,0.0,True,0.01
Cover Type with Aggreg,Information Gain,2,soil_type_aggreg,1,0.06,2,wilderness_area_aggreg,0.0,True,0.06
Cover Type with Aggreg,Information Gain,3,wilderness_area_aggreg,2,0.03,2,wilderness_area_aggreg,0.03,False,0.0
Cover Type with Aggreg,Information Gain,4,soil_type_11,2,0.07,3,soil_type_39,0.06,True,0.010000000000000009
Cover Type with Aggreg,Information Gain,5,soil_type_aggreg,1,0.13,2,soil_type_30,0.0,True,0.13
Cover Type with Aggreg,Information Gain,6,soil_type_aggreg,1,0.02,3,soil_type_6,0.0,True,0.02
Cover Type with Aggreg,Information Gain,7,soil_type_29,2,0.06,2,soil_type_29,0.06,False,0.0
Cover Type with Aggreg,Information Gain,8,soil_type_23,2,0.06,2,soil_type_23,0.06,False,0.0
Cover Type with Aggreg,Information Gain,9,wilderness_area_aggreg,2,0.03,3,wilderness_area_2,0.02,True,0.009999999999999998
Cover Type with Aggreg,Information Gain,10,soil_type_aggreg,1,0.09,2,soil_type_4,0.0,True,0.09
Cover Type with Aggreg,Information Gain,11,None,None,None,2,soil_type_2,0.22,None,None
Cover Type with Aggreg,Information Gain,12,wilderness_area_aggreg,2,0.08,3,wilderness_area_2,0.03,True,0.05
Cover Type with Aggreg,Information Gain,13,soil_type_aggreg,1,0.11,3,wilderness_area_2,0.04,True,0.07
Cover Type with Aggreg,Information Gain,14,soil_type_10,3,0.03,3,soil_type_10,0.03,False,0.0
Cover Type with Aggreg,Information Gain,15,wilderness_area_aggreg,2,0.05,3,soil_type_2,0.0,True,0.05
Cover Type with Aggreg,Information Gain,16,soil_type_aggreg,1,0.06,2,wilderness_area_aggreg,0.0,True,0.06
Cover Type with Aggreg,Information Gain,17,soil_type_30,2,0.05,2,soil_type_30,0.05,False,0.0
Cover Type with Aggreg,Information Gain,18,wilderness_area_aggreg,2,0.01,3,soil_type_10,0.0,True,0.01
Cover Type with Aggreg,Information Gain,19,soil_type_aggreg,1,0.23,3,soil_type_4,0.04,True,0.19
Cover Type with Aggreg,Information Gain,20,soil_type_aggreg,1,0.1,2,soil_type_30,0.0,True,0.1
Cover Type with Aggreg,Gain Ratio,1,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,2,soil_type_24,1,0.03,3,wilderness_area_aggreg,0.0,True,0.03
Cover Type with Aggreg,Gain Ratio,3,soil_type_6,1,0.04,4,wilderness_area_aggreg,0.0,True,0.04
Cover Type with Aggreg,Gain Ratio,4,soil_type_11,1,0.08,2,soil_type_39,0.07,True,0.009999999999999995
Cover Type with Aggreg,Gain Ratio,5,soil_type_30,1,0.0,1,soil_type_30,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,6,soil_type_6,1,0.0,1,soil_type_6,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,7,soil_type_29,1,0.05,1,soil_type_29,0.05,False,0.0
Cover Type with Aggreg,Gain Ratio,8,soil_type_23,1,0.12,2,soil_type_39,0.06,True,0.06
Cover Type with Aggreg,Gain Ratio,9,soil_type_3,1,0.08,5,wilderness_area_aggreg,0.01,True,0.07
Cover Type with Aggreg,Gain Ratio,10,soil_type_4,1,0.0,1,soil_type_4,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,11,None,None,None,2,soil_type_10,0.22,None,None
Cover Type with Aggreg,Gain Ratio,12,wilderness_area_2,1,0.06,3,wilderness_area_4,0.04,True,0.019999999999999997
Cover Type with Aggreg,Gain Ratio,13,soil_type_10,1,0.07,3,wilderness_area_2,0.04,True,0.030000000000000006
Cover Type with Aggreg,Gain Ratio,14,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,15,soil_type_2,1,0.0,1,soil_type_2,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,16,soil_type_23,1,0.01,2,wilderness_area_2,0.0,True,0.01
Cover Type with Aggreg,Gain Ratio,17,soil_type_30,1,0.01,1,soil_type_30,0.01,False,0.0
Cover Type with Aggreg,Gain Ratio,18,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type with Aggreg,Gain Ratio,19,soil_type_4,1,0.06,2,wilderness_area_aggreg,0.05,True,0.009999999999999995
Cover Type with Aggreg,Gain Ratio,20,soil_type_30,1,0.01,1,soil_type_30,0.01,False,0.0
Titanic Survive,Gini Gain,1,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,2,sex,1,0.02,1,sex,0.02,False,0.0
Titanic Survive,Gini Gain,3,passenger_class,1,0.21,2,sex,0.05,True,0.15999999999999998
Titanic Survive,Gini Gain,4,passenger_class,1,0.16,1,passenger_class,0.16,False,0.0
Titanic Survive,Gini Gain,5,sex,2,0.07,2,sex,0.07,False,0.0
Titanic Survive,Gini Gain,6,sex,1,0.01,1,sex,0.01,False,0.0
Titanic Survive,Gini Gain,7,passenger_class,1,0.07,1,passenger_class,0.07,False,0.0
Titanic Survive,Gini Gain,8,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,9,age,1,0.0,1,age,0.0,False,0.0
Titanic Survive,Gini Gain,10,passenger_class,1,0.07,1,passenger_class,0.07,False,0.0
Titanic Survive,Gini Gain,11,sex,2,0.19,2,sex,0.19,False,0.0
Titanic Survive,Gini Gain,12,sex,1,0.04,1,sex,0.04,False,0.0
Titanic Survive,Gini Gain,13,sex,1,0.06,1,sex,0.06,False,0.0
Titanic Survive,Gini Gain,14,sex,1,0.09,1,sex,0.09,False,0.0
Titanic Survive,Gini Gain,15,sex,1,0.08,1,sex,0.08,False,0.0
Titanic Survive,Gini Gain,16,sex,1,0.06,1,sex,0.06,False,0.0
Titanic Survive,Gini Gain,17,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,18,sex,1,0.01,1,sex,0.01,False,0.0
Titanic Survive,Gini Gain,19,None,None,None,2,sex,0.22,None,None
Titanic Survive,Gini Gain,20,sex,2,0.02,2,sex,0.02,False,0.0
Titanic Survive,Twoing,1,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,2,sex,1,0.02,1,sex,0.02,False,0.0
Titanic Survive,Twoing,3,passenger_class,1,0.21,2,sex,0.05,True,0.15999999999999998
Titanic Survive,Twoing,4,passenger_class,1,0.13,1,passenger_class,0.13,False,0.0
Titanic Survive,Twoing,5,sex,2,0.07,2,sex,0.07,False,0.0
Titanic Survive,Twoing,6,sex,1,0.01,1,sex,0.01,False,0.0
Titanic Survive,Twoing,7,passenger_class,1,0.11,1,passenger_class,0.11,False,0.0
Titanic Survive,Twoing,8,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,9,age,1,0.0,1,age,0.0,False,0.0
Titanic Survive,Twoing,10,passenger_class,1,0.07,1,passenger_class,0.07,False,0.0
Titanic Survive,Twoing,11,sex,2,0.19,2,sex,0.19,False,0.0
Titanic Survive,Twoing,12,sex,1,0.04,1,sex,0.04,False,0.0
Titanic Survive,Twoing,13,sex,1,0.06,1,sex,0.06,False,0.0
Titanic Survive,Twoing,14,sex,1,0.09,1,sex,0.09,False,0.0
Titanic Survive,Twoing,15,sex,1,0.08,1,sex,0.08,False,0.0
Titanic Survive,Twoing,16,sex,1,0.06,1,sex,0.06,False,0.0
Titanic Survive,Twoing,17,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,18,sex,1,0.01,1,sex,0.01,False,0.0
Titanic Survive,Twoing,19,None,None,None,2,sex,0.22,None,None
Titanic Survive,Twoing,20,sex,2,0.02,2,sex,0.02,False,0.0
Titanic Survive,Information Gain,1,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,2,sex,1,0.02,1,sex,0.02,False,0.0
Titanic Survive,Information Gain,3,passenger_class,1,0.19,2,sex,0.05,True,0.14
Titanic Survive,Information Gain,4,passenger_class,1,0.15,1,passenger_class,0.15,False,0.0
Titanic Survive,Information Gain,5,sex,2,0.07,2,sex,0.07,False,0.0
Titanic Survive,Information Gain,6,sex,1,0.01,1,sex,0.01,False,0.0
Titanic Survive,Information Gain,7,passenger_class,1,0.06,1,passenger_class,0.06,False,0.0
Titanic Survive,Information Gain,8,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,9,age,1,0.0,1,age,0.0,False,0.0
Titanic Survive,Information Gain,10,passenger_class,1,0.02,1,passenger_class,0.02,False,0.0
Titanic Survive,Information Gain,11,sex,2,0.19,2,sex,0.19,False,0.0
Titanic Survive,Information Gain,12,passenger_class,1,0.15,2,sex,0.02,True,0.13
Titanic Survive,Information Gain,13,sex,1,0.06,1,sex,0.06,False,0.0
Titanic Survive,Information Gain,14,sex,1,0.09,1,sex,0.09,False,0.0
Titanic Survive,Information Gain,15,sex,2,0.05,2,sex,0.05,False,0.0
Titanic Survive,Information Gain,16,sex,1,0.06,1,sex,0.06,False,0.0
Titanic Survive,Information Gain,17,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Information Gain,18,sex,1,0.01,1,sex,0.01,False,0.0
Titanic Survive,Information Gain,19,None,None,None,2,sex,0.22,None,None
Titanic Survive,Information Gain,20,sex,2,0.09,2,sex,0.09,False,0.0
Titanic Survive,Gain Ratio,1,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,2,sex,1,0.02,1,sex,0.02,False,0.0
Titanic Survive,Gain Ratio,3,sex,1,0.01,1,sex,0.01,False,0.0
Titanic Survive,Gain Ratio,4,passenger_class,1,0.15,1,passenger_class,0.15,False,0.0
Titanic Survive,Gain Ratio,5,sex,1,0.04,1,sex,0.04,False,0.0
Titanic Survive,Gain Ratio,6,sex,1,0.01,1,sex,0.01,False,0.0
Titanic Survive,Gain Ratio,7,passenger_class,1,0.06,1,passenger_class,0.06,False,0.0
Titanic Survive,Gain Ratio,8,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,9,age,1,0.0,1,age,0.0,False,0.0
Titanic Survive,Gain Ratio,10,passenger_class,1,0.02,1,passenger_class,0.02,False,0.0
