Dataset,Criterion Name,use_chi_sq,max_chi_sq_p_value,min_num_values_second_most_freq_value,num_min_samples_allowed,use_second_largest_class_min_samples,min_samples_in_second_largest_class,use_monte_carlo,upper_p_value_threshold,lower_p_value_threshold,prob_monte_carlo,use_random_order,use_one_attrib_per_num_values,Number of times is statistically better with missing values,Number of times is statistically better without missing values,Number of times has statistically larger number of nodes,Number of times is statistically worse with missing values,Number of times is statistically worse without missing values,Number of times has statistically smaller number of nodes
KDD98 Multiclass 3,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2,2,1,0,0,0
KDD98 Multiclass 3,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,3,3,1,0,0,0
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,1
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,1
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,1
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,4,0,0,0
KDD98 Multiclass 5,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,0,0,1
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,3,1,1,0
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,1,2,0,0,0
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,0,2,0,0,1
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,0,4
KDD98 Multiclass 5,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,1,0,0,3
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,0
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,1,0
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,0,0
KDD98 Multiclass 5,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,0,1,0,0,0,0
KDD98 Multiclass 9,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,1
KDD98 Multiclass 9,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,0,0,0,0,1
KDD98 Multiclass 9,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,0,0,0,0,1
KDD98 Multiclass 9,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,4,2,0,0
KDD98 Multiclass 9,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,0,0,1
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,1,0,0,0
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,1,0,0,0
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,1,0,0,0
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,0,4
KDD98 Multiclass 9,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,1,0,0,0
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,0
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,0
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,0,0
KDD98 Multiclass 9,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Mushroom,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,1,1,0,0,0,0
Mushroom,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,1,0,0,0,0
Mushroom,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,1,0,0,0,0
Mushroom,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,4,4,0
Mushroom,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,1,1,0,0,0,0
Mushroom,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,1,1,0,0,0,0
Mushroom,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,1,0,0,0,0
Mushroom,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,1,0,0,0,0
Mushroom,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,4,4,0
Mushroom,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,1,1,0,0,0,0
Mushroom,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,1,1,0,0,0,0
Mushroom,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,1,0,0,0,0
Mushroom,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,1,0,0,0,0
Mushroom,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,4,4,0
Mushroom,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,1,1,0,0,0,0
Nursery,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,1,1,0,0,0,0
Nursery,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,1,0,0,0,0
Nursery,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,1,0,0,0,0
Nursery,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,4,4,0
Nursery,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,1,1,0,0,0,0
Nursery,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Nursery,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,0
Nursery,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,0
Nursery,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,0,0
Nursery,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Nursery,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,1,1,0,0,0,0
Nursery,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,1,0,0,0,0
Nursery,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,1,0,0,0,0
Nursery,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,4,4,0
Nursery,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,1,1,0,0,0,0
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,1
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,1
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,1
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,4,0,0,0
Nursery with Aggreg,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,0,0,1
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,4,4,4,0
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,1,1,0,0,1
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,1,1,0,0,1
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1,1,0,0,0,4
Nursery with Aggreg,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,1,1,1,0,0,1
Nursery with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,1,0,0,0
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,1,0,0,0
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,4
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,1,0,0,0
Nursery with Aggreg,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,1,0,0,0
Poker Hand,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,1,0,0,0,0
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,0
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,1,0
Poker Hand,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Poker Hand,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,1,4,0,0,0
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,1,1,0,0,1
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,1,0,0,1
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,0,4
Poker Hand,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,1,0,2,1
Poker Hand,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,1,1,0,0,0
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,1,0,0,0,0
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,0
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,2,2
Poker Hand,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,1,0,0,0
Soybean,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,1
Soybean,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,1
Soybean,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,1
Soybean,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,4,0,0,0
Soybean,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,0,0,1
Soybean,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,4,0,0,0
Soybean,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,1,0,0,1
Soybean,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,1,0,0,1
Soybean,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,0,4
Soybean,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,1,0,0,1
Soybean,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Soybean,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,0
Soybean,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,0
Soybean,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,0,0
Soybean,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Splice Junction,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Splice Junction,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,0
