Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:17:11.854776,Adult Census Income,30162,30,30132,11,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002962662954814732,0.002949662914033979,1.3000040780752897e-05,0.0,0.0,75.12279304393999,69.3847072879331,70.01735106998265,4197,13.928713659896456,10,1,0
2017-05-23 14:17:12.035918,Adult Census Income,30162,30,30132,12,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002698575030080974,0.0026887570274993777,9.818002581596375e-06,0.0,0.0,75.1128368511881,75.04314350192486,74.40413090312211,889,2.9503517854772334,6,1,0
2017-05-23 14:17:12.218476,Adult Census Income,30162,30,30132,13,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0033034199732355773,0.0032893999596126378,1.4020013622939587e-05,0.0,0.0,75.10288065843622,74.35284747112703,73.30422633601118,1502,4.984733837780433,12,1,0
2017-05-23 14:17:12.369060,Adult Census Income,30162,30,30132,14,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0026284109917469323,0.0025987160042859614,2.969498746097088e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,5
2017-05-23 14:17:12.553661,Adult Census Income,30162,30,30132,15,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.0024809560272842646,0.0024712690501473844,9.68697713688016e-06,0.0,0.0,75.1128368511881,71.43236426390548,70.68358239578703,889,2.9503517854772334,6,1,0
2017-05-23 14:17:12.704864,Adult Census Income,30162,30,30132,16,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0028291739872656763,0.0027941580046899617,3.501598257571459e-05,0.0,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,6
2017-05-23 14:17:12.905689,Adult Census Income,30162,30,30132,17,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0031988450209610164,0.0031857770518399775,1.3067969121038914e-05,0.0,0.0,75.1095181202708,73.33067834859949,71.65080858145508,2491,8.266958714987389,11,1,0
2017-05-23 14:17:13.094287,Adult Census Income,30162,30,30132,18,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0030864760046824813,0.0030741330119781196,1.2342992704361677e-05,0.0,0.0,75.1061993893535,64.67210938537103,62.65546218487395,3357,11.140979689366786,10,1,0
2017-05-23 14:17:13.267597,Adult Census Income,30162,30,30132,19,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,8,0,0,0.0,0.0,0,0.0,1,0.0033990350202657282,0.003383878036402166,1.5156983863562346e-05,0.0,0.0,75.1095181202708,72.9722554095314,72.8418945963976,152,0.5044470994291783,13,1,0
2017-05-23 14:17:13.450060,Adult Census Income,30162,30,30132,20,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0030020090052857995,0.002988733001984656,1.3276003301143646e-05,0.0,0.0,75.12279304393999,60.7626443647949,56.92484350112976,3135,10.404221425726803,11,1,0
2017-05-23 14:17:13.664552,Adult Census Income,30162,30,30132,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,31,3.875,1,0.026151338999625295,0.026140979025512934,1.035997411236167e-05,0.0,0.0,75.1095181202708,71.43900172574007,71.43900172574007,0,0.0,7,1,0
2017-05-23 14:17:13.878334,Adult Census Income,30162,30,30132,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,5,33,6,0.0,0.0,32,4.571428571428571,1,0.027284106006845832,0.027271186059806496,1.2919947039335966e-05,0.0,0.0,75.10288065843622,76.60626576397186,77.87044220325834,4352,14.443116952077526,10,1,0
2017-05-23 14:17:14.055972,Adult Census Income,30162,30,30132,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,51,6.375,2,0.02946892799809575,0.011717050976585597,2.1529034711420536e-05,0.017730347986798733,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,3
2017-05-23 14:17:14.266471,Adult Census Income,30162,30,30132,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,31,3.875,1,0.027526001969818026,0.027512310014571995,1.3691955246031284e-05,0.0,0.0,75.1095181202708,74.71127041019514,72.14821619966314,4008,13.30147351652728,11,1,0
2017-05-23 14:17:14.455854,Adult Census Income,30162,30,30132,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.025105111009906977,0.02509494498372078,1.0166026186197996e-05,0.0,0.0,75.10288065843622,75.03982477100757,75.03982477100757,0,0.0,7,1,0
2017-05-23 14:17:14.649458,Adult Census Income,30162,30,30132,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,30,3.75,1,0.025951738993171602,0.025938979990314692,1.2759002856910229e-05,0.0,0.0,75.1194743130227,75.24890481879729,74.0157758834141,1861,6.176158237090137,12,1,0
2017-05-23 14:17:14.851786,Adult Census Income,30162,30,30132,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.024938544956967235,0.024926360929384828,1.2184027582406998e-05,0.0,0.0,75.1095181202708,72.19235364396654,70.80132579450185,4487,14.891145625912651,10,1,0
2017-05-23 14:17:15.039642,Adult Census Income,30162,30,30132,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.02441226103110239,0.024403160030487925,9.101000614464283e-06,0.0,0.0,75.1128368511881,71.42904553298818,70.6801627739972,889,2.9503517854772334,6,1,0
2017-05-23 14:17:15.214443,Adult Census Income,30162,30,30132,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,272,34,None,0.03630937001435086,0.019049821072258055,2.542976289987564e-06,0.01725700596580282,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,0
2017-05-23 14:17:15.414341,Adult Census Income,30162,30,30132,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,34,4.25,1,0.027284752984996885,0.02727170498110354,1.3048003893345594e-05,0.0,0.0,75.10288065843622,71.60493827160494,70.9355746287261,2053,6.813354573211204,11,1,0
2017-05-23 14:17:15.615492,Adult Census Income,30162,30,30132,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.027999505982734263,0.027987449953798205,1.2056028936058283e-05,0.0,0.0,75.12279304393999,69.3847072879331,70.01735106998265,4197,13.928713659896456,10,1,0
2017-05-23 14:17:15.857713,Adult Census Income,30162,30,30132,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.029883420967962593,0.029872760002035648,1.066096592694521e-05,0.0,0.0,75.1128368511881,75.04314350192486,74.40413090312211,889,2.9503517854772334,6,1,0
2017-05-23 14:17:16.073161,Adult Census Income,30162,30,30132,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,31,3.875,1,0.032138429989572614,0.0321239170152694,1.4512974303215742e-05,0.0,0.0,75.10288065843622,74.35284747112703,73.30422633601118,1502,4.984733837780433,12,1,0
2017-05-23 14:17:16.238321,Adult Census Income,30162,30,30132,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,29,3.625,1,0.02411661297082901,0.0072343500214628875,2.9045972041785717e-05,0.016853216977324337,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,5
2017-05-23 14:17:16.425906,Adult Census Income,30162,30,30132,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,5,33,6,0.0,0.0,27,3.857142857142857,1,0.023592348967213184,0.023583151923958212,9.197043254971504e-06,0.0,0.0,75.1128368511881,71.43236426390548,70.68358239578703,889,2.9503517854772334,6,1,0
2017-05-23 14:17:16.589380,Adult Census Income,30162,30,30132,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,30,3.75,1,0.025153847003821284,0.007796464080456644,3.337394446134567e-05,0.017324008978903294,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,6
2017-05-23 14:17:16.792046,Adult Census Income,30162,30,30132,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,66,8.25,2,0.03500341600738466,0.03499083698261529,1.2579024769365788e-05,0.0,0.0,75.1095181202708,76.41046063985132,76.40778432422782,2127,7.058940661091198,11,1,0
2017-05-23 14:17:16.999040,Adult Census Income,30162,30,30132,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,31,3.875,1,0.027089166978839785,0.02707635599654168,1.2810982298105955e-05,0.0,0.0,75.1061993893535,64.67210938537103,62.65546218487395,3357,11.140979689366786,10,1,0
2017-05-23 14:17:17.196329,Adult Census Income,30162,30,30132,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,8,34,6,0.0,0.0,29,3.625,1,0.02732936799293384,0.027308960969094187,2.0407023839652538e-05,0.0,0.0,75.1095181202708,72.9722554095314,72.8418945963976,152,0.5044470994291783,13,1,0
2017-05-23 14:17:17.402202,Adult Census Income,30162,30,30132,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.02680605900241062,0.02679232502123341,1.3733981177210808e-05,0.0,0.0,75.12279304393999,60.7626443647949,56.92484350112976,3135,10.404221425726803,11,1,0
2017-05-23 14:17:17.598084,Adult Census Income,30162,30,30132,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,30,5.0,1,0.02504191902698949,0.025031803059391677,1.0115967597812414e-05,0.0,0.0,75.1095181202708,71.43900172574007,71.43900172574007,0,0.0,7,1,0
2017-05-23 14:17:17.809399,Adult Census Income,30162,30,30132,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,5,32,6,0.0,0.0,31,6.2,1,0.026430591999087483,0.02641768503235653,1.2906966730952263e-05,0.0,0.0,75.10288065843622,76.60626576397186,77.87044220325834,4352,14.443116952077526,10,1,0
2017-05-23 14:17:17.985960,Adult Census Income,30162,30,30132,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,50,8.333333333333334,2,0.02899418701417744,0.011749726021662354,2.3246975615620613e-05,0.017221214016899467,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,3
2017-05-23 14:17:18.195701,Adult Census Income,30162,30,30132,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,7,33,6,0.0,0.0,30,4.285714285714286,1,0.027531163999810815,0.027517318027094007,1.3845972716808319e-05,0.0,0.0,75.1095181202708,74.71127041019514,72.14821619966314,4008,13.30147351652728,11,1,0
2017-05-23 14:17:18.390130,Adult Census Income,30162,30,30132,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.024748876050580293,0.02473889902466908,9.977025911211967e-06,0.0,0.0,75.10288065843622,75.03982477100757,75.03982477100757,0,0.0,7,1,0
2017-05-23 14:17:18.593711,Adult Census Income,30162,30,30132,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,7,33,6,0.0,0.0,29,4.142857142857143,1,0.027390774979721755,0.027376952988561243,1.382199116051197e-05,0.0,0.0,75.1194743130227,75.24890481879729,74.0157758834141,1861,6.176158237090137,12,1,0
2017-05-23 14:17:18.805434,Adult Census Income,30162,30,30132,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.026119054993614554,0.02610629895934835,1.2756034266203642e-05,0.0,0.0,75.1095181202708,72.19235364396654,70.80132579450185,4487,14.891145625912651,10,1,0
2017-05-23 14:17:19.004115,Adult Census Income,30162,30,30132,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.025107324006967247,0.025097893027123064,9.43097984418273e-06,0.0,0.0,75.1128368511881,71.42904553298818,70.6801627739972,889,2.9503517854772334,6,1,0
2017-05-23 14:17:19.184051,Adult Census Income,30162,30,30132,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,198,33,None,0.032848606002517045,0.015418784052599221,2.275977749377489e-06,0.017427545972168446,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,0
2017-05-23 14:17:19.388978,Adult Census Income,30162,30,30132,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,32,5.333333333333333,1,0.0269342859974131,0.02692067000316456,1.361599424853921e-05,0.0,0.0,75.10288065843622,71.60493827160494,70.9355746287261,2053,6.813354573211204,11,1,0
2017-05-23 14:17:19.597522,Adult Census Income,30162,30,30132,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.02555430302163586,0.025541490991599858,1.2812030036002398e-05,0.0,0.0,75.12279304393999,69.3847072879331,70.01735106998265,4197,13.928713659896456,10,1,0
2017-05-23 14:17:19.795542,Adult Census Income,30162,30,30132,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.02432509104255587,0.024315836024470627,9.255018085241318e-06,0.0,0.0,75.1128368511881,75.04314350192486,74.40413090312211,889,2.9503517854772334,6,1,0
2017-05-23 14:17:19.998539,Adult Census Income,30162,30,30132,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,29,4.833333333333333,1,0.026157313026487827,0.02614325803006068,1.405499642714858e-05,0.0,0.0,75.10288065843622,74.35284747112703,73.30422633601118,1502,4.984733837780433,12,1,0
2017-05-23 14:17:20.170915,Adult Census Income,30162,30,30132,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,26,6.5,1,0.024762740009464324,0.007131783000659198,2.9732007533311844e-05,0.017601225001271814,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,5
2017-05-23 14:17:20.366625,Adult Census Income,30162,30,30132,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,5,32,6,0.0,0.0,26,5.2,1,0.024508374044671655,0.02449921704828739,9.156996384263039e-06,0.0,0.0,75.1128368511881,71.43236426390548,70.68358239578703,889,2.9503517854772334,6,1,0
2017-05-23 14:17:20.539606,Adult Census Income,30162,30,30132,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,28,5.6,1,0.024829471949487925,0.007657673908397555,3.429403295740485e-05,0.017137504008132964,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,6
2017-05-23 14:17:20.745827,Adult Census Income,30162,30,30132,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,31,7.75,1,0.02787164499750361,0.027858028013724834,1.3616983778774738e-05,0.0,0.0,75.1095181202708,73.33067834859949,71.65080858145508,2491,8.266958714987389,11,1,0
2017-05-23 14:17:20.956878,Adult Census Income,30162,30,30132,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,30,5.0,1,0.029129308997653425,0.029116129968315363,1.317902933806181e-05,0.0,0.0,75.1061993893535,64.67210938537103,62.65546218487395,3357,11.140979689366786,10,1,0
2017-05-23 14:17:21.156800,Adult Census Income,30162,30,30132,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,8,34,6,0.0,0.0,29,3.625,1,0.02963189099682495,0.029616548970807344,1.534202601760626e-05,0.0,0.0,75.1095181202708,72.9722554095314,72.8418945963976,152,0.5044470994291783,13,1,0
2017-05-23 14:17:21.365845,Adult Census Income,30162,30,30132,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.028333592985291034,0.02832040999783203,1.3182987459003925e-05,0.0,0.0,75.12279304393999,60.7626443647949,56.92484350112976,3135,10.404221425726803,11,1,0
2017-05-23 14:17:21.543951,Adult Census Income,30162,30,30132,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.005731474026106298,0.005721369001548737,1.0105024557560682e-05,0.0,0.0,75.1095181202708,71.43900172574007,71.43900172574007,0,0.0,7,1,0
2017-05-23 14:17:21.734861,Adult Census Income,30162,30,30132,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.005157073028385639,0.005144369031768292,1.2703996617347002e-05,0.0,0.0,75.10288065843622,76.60626576397186,77.87044220325834,4352,14.443116952077526,10,1,0
2017-05-23 14:17:21.889292,Adult Census Income,30162,30,30132,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.005093891988508403,0.005071776977274567,2.2115011233836412e-05,0.0,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,3
2017-05-23 14:17:22.076342,Adult Census Income,30162,30,30132,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.00569996505510062,0.005687244061846286,1.2720993254333735e-05,0.0,0.0,75.1095181202708,74.71127041019514,72.14821619966314,4008,13.30147351652728,11,1,0
2017-05-23 14:17:22.248435,Adult Census Income,30162,30,30132,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.005171464988961816,0.005161801993381232,9.66299558058381e-06,0.0,0.0,75.10288065843622,75.03982477100757,75.03982477100757,0,0.0,7,1,0
2017-05-23 14:17:22.429955,Adult Census Income,30162,30,30132,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.005721543973777443,0.005707938980776817,1.3604993000626564e-05,0.0,0.0,75.1194743130227,75.24890481879729,74.0157758834141,1861,6.176158237090137,12,1,0
2017-05-23 14:17:22.617792,Adult Census Income,30162,30,30132,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.005378721980378032,0.0053669309709221125,1.1791009455919266e-05,0.0,0.0,75.1095181202708,72.19235364396654,70.80132579450185,4487,14.891145625912651,10,1,0
2017-05-23 14:17:22.792346,Adult Census Income,30162,30,30132,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.005106583994347602,0.005097698944155127,8.885050192475319e-06,0.0,0.0,75.1128368511881,71.42904553298818,70.6801627739972,889,2.9503517854772334,6,1,0
2017-05-23 14:17:22.962897,Adult Census Income,30162,30,30132,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.004998132004402578,0.004988576052710414,9.555951692163944e-06,0.0,0.0,75.10288065843622,72.88596840568167,72.90026900468267,21,0.06969334926324174,7,1,0
2017-05-23 14:17:23.146150,Adult Census Income,30162,30,30132,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.006218246009666473,0.006205438985489309,1.280702417716384e-05,0.0,0.0,75.10288065843622,71.60493827160494,70.9355746287261,2053,6.813354573211204,11,1,0
2017-05-23 14:17:23.332830,Adult Census Income,30162,30,30132,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.005810859031043947,0.005798551079351455,1.230795169249177e-05,0.0,0.0,75.12279304393999,69.3847072879331,70.01735106998265,4197,13.928713659896456,10,1,0
2017-05-23 14:17:23.504323,Adult Census Income,30162,30,30132,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.005176957987714559,0.005168586038053036,8.371949661523104e-06,0.0,0.0,75.1128368511881,75.04314350192486,74.40413090312211,889,2.9503517854772334,6,1,0
2017-05-23 14:17:23.677087,Adult Census Income,30162,30,30132,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0056714669917710125,0.005658640002366155,1.2826989404857159e-05,0.0,0.0,75.10288065843622,74.35284747112703,73.30422633601118,1502,4.984733837780433,12,1,0
2017-05-23 14:17:23.820678,Adult Census Income,30162,30,30132,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.005041580996476114,0.005012626003008336,2.8954993467777967e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,5
