Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-19 15:18:38.946857,Adult Census Income,30162,100,30062,10,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.004135586990742013,0.004118783996091224,1.6802994650788605e-05,0.0,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,2
2017-05-19 15:18:39.050835,Adult Census Income,30162,100,30062,1,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0027837230009026825,0.002774464010144584,9.258990758098662e-06,0.0,0.0,75.12141574080235,70.88683387665492,70.64136699133834,391,1.300645332978511,6,1,0
2017-05-19 15:18:39.145700,Adult Census Income,30162,100,30062,2,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.002840087006916292,0.0028301470156293362,9.939991286955774e-06,0.0,0.0,75.10478344754175,75.03825427449937,75.03825427449937,0,0.0,7,1,0
2017-05-19 15:18:39.227721,Adult Census Income,30162,100,30062,3,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0028168669959995896,0.0027919929998461157,2.4873996153473854e-05,0.0,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,5
2017-05-19 15:18:39.308554,Adult Census Income,30162,100,30062,4,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0028098279872210696,0.0027848419995279983,2.4985987693071365e-05,0.0,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,6
2017-05-19 15:18:39.390824,Adult Census Income,30162,100,30062,5,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0028604120016098022,0.002824811002938077,3.560099867172539e-05,0.0,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,6
2017-05-19 15:18:39.505528,Adult Census Income,30162,100,30062,6,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.004302956003812142,0.0042934510129271075,9.504990885034204e-06,0.0,0.0,75.12806865810659,70.89681325261127,70.36010132128432,848,2.8208369369968733,6,1,0
2017-05-19 15:18:39.601893,Adult Census Income,30162,100,30062,7,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.004442548990482464,0.004432809990248643,9.739000233821571e-06,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-05-19 15:18:39.699695,Adult Census Income,30162,100,30062,8,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0027187230007257313,0.002712549001444131,6.173999281600118e-06,0.0,0.0,75.11808928215022,70.88683387665492,70.64136699133834,391,1.300645332978511,6,1,0
2017-05-19 15:18:39.818579,Adult Census Income,30162,100,30062,9,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0030823490087641403,0.003073581014177762,8.767994586378336e-06,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,13,1,0
2017-05-19 15:18:39.901892,Adult Census Income,30162,100,30062,10,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002816195003106259,0.0027919650019612163,2.423000114504248e-05,0.0,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,6
2017-05-19 15:18:40.014711,Adult Census Income,30162,100,30062,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.017254678008612245,0.017244401009520516,1.0276999091729522e-05,0.0,0.0,75.12141574080235,71.42239371964607,71.42239371964607,0,0.0,7,1,0
2017-05-19 15:18:40.124131,Adult Census Income,30162,100,30062,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.017327697001746856,0.017318771002464928,8.925999281927943e-06,0.0,0.0,75.10478344754175,75.03825427449937,75.03825427449937,0,0.0,7,1,0
2017-05-19 15:18:40.232226,Adult Census Income,30162,100,30062,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.019117117000860162,0.019107651998638175,9.465002221986651e-06,0.0,0.0,75.10145698888962,70.7970194930477,70.79160150400958,9,0.029938127869070588,14,1,0
2017-05-19 15:18:40.345799,Adult Census Income,30162,100,30062,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.0183384410047438,0.018329416008782573,9.024995961226523e-06,0.0,0.0,75.10145698888962,76.6748719313419,76.07045977406173,939,3.123544674339698,13,1,0
2017-05-19 15:18:40.429415,Adult Census Income,30162,100,30062,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.015375117000075988,0.005841649996000342,1.8139005987904966e-05,0.009515327998087741,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,6
2017-05-19 15:18:40.519042,Adult Census Income,30162,100,30062,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.015151763000176288,0.015143631986575201,8.131013601087034e-06,0.0,0.0,75.12806865810659,77.30357261659238,77.26954725655462,45,0.14969063934535293,16,1,0
2017-05-19 15:18:40.608548,Adult Census Income,30162,100,30062,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.014004278011270799,0.013998523005284369,5.755005986429751e-06,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-05-19 15:18:40.701857,Adult Census Income,30162,100,30062,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.017481565999332815,0.017473304993472993,8.261005859822035e-06,0.0,0.0,75.11808928215022,73.76089415208568,73.60878591039979,196,0.651985895815315,15,1,0
2017-05-19 15:18:40.807576,Adult Census Income,30162,100,30062,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.014767262997338548,0.014759868005057797,7.394992280751467e-06,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,13,1,0
2017-05-19 15:18:40.887478,Adult Census Income,30162,100,30062,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.015323185987654142,0.005592384986812249,1.815099676605314e-05,0.00971265000407584,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,6
2017-05-19 15:18:40.987771,Adult Census Income,30162,100,30062,1,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.0187663109973073,0.018761846993584186,4.464003723114729e-06,0.0,0.0,75.12141574080235,71.36251746390792,71.36251746390792,0,0.0,3,1,0
2017-05-19 15:18:41.081769,Adult Census Income,30162,100,30062,2,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.018950258003314957,0.009988374004024081,1.1149997590109706e-05,0.008950734001700766,0.0,75.10478344754175,75.10478344754175,75.10478344754175,0,0.0,1,0,2
2017-05-19 15:18:41.172221,Adult Census Income,30162,100,30062,3,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.019395337003516033,0.009909852014970966,1.0535994078963995e-05,0.009474948994466104,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,2
2017-05-19 15:18:41.270542,Adult Census Income,30162,100,30062,4,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.02001173800090328,0.011662034987239167,1.5377008821815252e-05,0.008334326004842296,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,2
2017-05-19 15:18:41.364886,Adult Census Income,30162,100,30062,5,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.018927028999314643,0.010537724985624664,9.430004865862429e-06,0.008379874008824117,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,2
2017-05-19 15:18:41.462996,Adult Census Income,30162,100,30062,6,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.019657778000691906,0.019652890012366697,4.8879883252084255e-06,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,3,1,0
2017-05-19 15:18:41.560166,Adult Census Income,30162,100,30062,7,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.019121124991215765,0.019116528987069614,4.596004146151245e-06,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,3,1,0
2017-05-19 15:18:41.662265,Adult Census Income,30162,100,30062,8,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.01822271299897693,0.018217763004940934,4.949994035996497e-06,0.0,0.0,75.11808928215022,68.20238174439491,67.92153955040276,391,1.300645332978511,3,1,0
2017-05-19 15:18:41.793952,Adult Census Income,30162,100,30062,9,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.023446866005542688,0.023440734017640352,6.131987902335823e-06,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,3,1,0
2017-05-19 15:18:41.882629,Adult Census Income,30162,100,30062,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.01924231900193263,0.01053461701667402,1.2728996807709336e-05,0.0086949729884509,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,2
2017-05-19 15:18:41.981799,Adult Census Income,30162,100,30062,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.014046902011614293,0.014040987021871842,5.914989742450416e-06,0.0,0.0,75.12141574080235,70.88683387665492,70.64136699133834,391,1.300645332978511,6,1,0
2017-05-19 15:18:42.074836,Adult Census Income,30162,100,30062,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.016446826004539616,0.016441115003544837,5.7110009947791696e-06,0.0,0.0,75.10478344754175,75.03825427449937,75.03825427449937,0,0.0,7,1,0
2017-05-19 15:18:42.157368,Adult Census Income,30162,100,30062,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.01400265799020417,0.005692229984560981,1.5829005860723555e-05,0.008294598999782465,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,5
2017-05-19 15:18:42.239862,Adult Census Income,30162,100,30062,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.014096275001065806,0.0058168529940303415,1.755899575073272e-05,0.008261863011284731,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,6
2017-05-19 15:18:42.322446,Adult Census Income,30162,100,30062,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.016417506005382165,0.008097326004644856,1.8719001673161983e-05,0.008301460999064147,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,6
2017-05-19 15:18:42.446505,Adult Census Income,30162,100,30062,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.016012901993235573,0.016006958991056308,5.943002179265022e-06,0.0,0.0,75.12806865810659,70.89681325261127,70.36010132128432,848,2.8208369369968733,6,1,0
2017-05-19 15:18:42.622821,Adult Census Income,30162,100,30062,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.027409478003391996,0.027400025006500073,9.452996891923249e-06,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-05-19 15:18:42.796791,Adult Census Income,30162,100,30062,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.02684634599427227,0.02683712900034152,9.216993930749595e-06,0.0,0.0,75.11808928215022,70.88683387665492,70.64136699133834,391,1.300645332978511,6,1,0
2017-05-19 15:18:42.983355,Adult Census Income,30162,100,30062,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.0291182619985193,0.029105028006597422,1.3233991921879351e-05,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,13,1,0
2017-05-19 15:18:43.136148,Adult Census Income,30162,100,30062,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.027119592006783932,0.011447807017248124,3.1068993848748505e-05,0.01564071599568706,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,6
2017-05-19 15:18:43.327290,Adult Census Income,30162,100,30062,1,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,45,5.625,2,0.033376777995727025,0.03336274599132594,1.4032004401087761e-05,0.0,0.0,75.12141574080235,74.08356064134122,73.84068679192175,1640,5.455392189475085,14,1,0
2017-05-19 15:18:43.477110,Adult Census Income,30162,100,30062,2,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.026486487011425197,0.010786731014377438,2.686699735932052e-05,0.01567288899968844,0.0,75.10478344754175,75.10478344754175,75.10478344754175,0,0.0,1,0,5
2017-05-19 15:18:43.604333,Adult Census Income,30162,100,30062,3,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,29,3.625,1,0.025752496003406122,0.01006999502715189,1.5913989045657218e-05,0.015666586987208575,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,2
2017-05-19 15:18:43.681899,Adult Census Income,30162,100,30062,4,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,35,4.375,2,0.014186607004376128,0.005875210015801713,1.0244999430142343e-05,0.008301151989144273,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,2
2017-05-19 15:18:43.757400,Adult Census Income,30162,100,30062,5,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.013917763993958943,0.005585872000665404,1.7999991541728377e-05,0.00831389200175181,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,6
2017-05-19 15:18:43.857114,Adult Census Income,30162,100,30062,6,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.013788682001177222,0.013783721005893312,4.960995283909142e-06,0.0,0.0,75.12806865810659,70.89681325261127,70.36010132128432,848,2.8208369369968733,6,1,0
2017-05-19 15:18:43.944482,Adult Census Income,30162,100,30062,7,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,32,4.0,1,0.014407266993657686,0.014401620996068232,5.645997589454055e-06,0.0,0.0,75.12806865810659,71.55545206573082,71.54219914802982,14,0.046570421129665356,7,1,0
2017-05-19 15:18:44.033668,Adult Census Income,30162,100,30062,8,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,44,5.5,2,0.015800351000507362,0.015794532009749673,5.81899075768888e-06,0.0,0.0,75.11808928215022,71.36917038121216,71.36917038121216,0,0.0,7,1,0
2017-05-19 15:18:44.122874,Adult Census Income,30162,100,30062,9,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,34,4.25,1,0.01593846299510915,0.015930405992548913,8.05700256023556e-06,0.0,0.0,75.10810990619386,69.63275896480607,69.62699231357934,9,0.029938127869070588,14,1,0
2017-05-19 15:18:44.228540,Adult Census Income,30162,100,30062,10,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,54,6.75,3,0.018656845000805333,0.01864838699111715,8.458009688183665e-06,0.0,0.0,75.08149823697691,76.38547002860754,77.02274293590627,1042,3.46616991550795,14,1,0
2017-05-19 15:18:44.359678,Adult Census Income,30162,100,30062,1,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,45,5.625,2,0.031997400990803726,0.0319914049905492,5.996000254526734e-06,0.0,0.0,75.12141574080235,69.26019559576875,68.73900499612976,1640,5.455392189475085,3,1,0
2017-05-19 15:18:44.441412,Adult Census Income,30162,100,30062,2,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.02075552700262051,0.0107957139989594,9.198003681376576e-06,0.009950614999979734,0.0,75.10478344754175,75.10478344754175,75.10478344754175,0,0.0,1,0,2
2017-05-19 15:18:44.514265,Adult Census Income,30162,100,30062,3,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,29,3.625,1,0.014806606995989569,0.007243490996188484,9.096998837776482e-06,0.007554019000963308,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,2
2017-05-19 15:18:44.588187,Adult Census Income,30162,100,30062,4,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,35,4.375,2,0.0160934760060627,0.008588047014200129,9.095994755625725e-06,0.007496332997106947,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,2
