Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:17:02.912936,Adult Census Income,30162,50,30112,11,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.003942258015740663,0.003929101047106087,1.3156968634575605e-05,0.0,0.0,75.12287460148778,69.37765674814028,68.44818822162516,2570,8.53480340063762,11,1,0
2017-05-23 14:17:03.088354,Adult Census Income,30162,50,30112,12,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0033668879768811166,0.0033579819719307125,8.906004950404167e-06,0.0,0.0,75.11291179596174,75.04317215727949,74.40372309482257,889,2.9523113708820405,6,1,0
2017-05-23 14:17:03.261573,Adult Census Income,30162,50,30112,13,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.004156032984610647,0.0041413939907215536,1.4638993889093399e-05,0.0,0.0,75.1095908607864,71.25066418703507,71.11148197596796,152,0.5047821466524973,13,1,0
2017-05-23 14:17:03.432261,Adult Census Income,30162,50,30112,14,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0035939390072599053,0.0035839330521412194,1.000595511868596e-05,0.0,0.0,75.1029489904357,71.42335281615303,71.42335281615303,0,0.0,7,1,0
2017-05-23 14:17:03.604008,Adult Census Income,30162,50,30112,15,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.003578247968107462,0.0035677849664352834,1.0463001672178507e-05,0.0,0.0,75.10626992561106,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-05-23 14:17:03.751600,Adult Census Income,30162,50,30112,16,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0035565420403145254,0.00352066004415974,3.5881996154785156e-05,0.0,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,6
2017-05-23 14:17:03.931028,Adult Census Income,30162,50,30112,17,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.004032652010209858,0.004018609004560858,1.4043005649000406e-05,0.0,0.0,75.11291179596174,74.71772051009565,73.68752184550857,1502,4.988044633368757,12,1,0
2017-05-23 14:17:04.112939,Adult Census Income,30162,50,30112,18,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0039963729795999825,0.003982489986810833,1.3882992789149284e-05,0.0,0.0,75.11623273113709,61.56681721572795,60.29936103364282,1785,5.9278692879914985,11,1,0
2017-05-23 14:17:04.300063,Adult Census Income,30162,50,30112,19,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.004471922991797328,0.004453842993825674,1.8079997971653938e-05,0.0,0.0,75.11955366631243,72.57903825717322,72.44659546061415,152,0.5047821466524973,13,1,0
2017-05-23 14:17:04.500580,Adult Census Income,30162,50,30112,20,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.004241746035404503,0.0042272990103811026,1.4447025023400784e-05,0.0,0.0,75.11955366631243,73.1701647183847,70.77139785743411,3135,10.411131774707759,11,1,0
2017-05-23 14:17:04.714111,Adult Census Income,30162,50,30112,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.03163610096089542,0.031626028940081596,1.0072020813822746e-05,0.0,0.0,75.11623273113709,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-05-23 14:17:04.938343,Adult Census Income,30162,50,30112,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,29,3.625,1,0.03075417596846819,0.030739290989004076,1.4884979464113712e-05,0.0,0.0,75.10626992561106,76.60733262486717,78.07125307125307,4064,13.496280552603613,11,1,0
2017-05-23 14:17:05.122085,Adult Census Income,30162,50,30112,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,28,3.5,1,0.026657095993869007,0.008957532001659274,3.113900311291218e-05,0.01766842498909682,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,4
2017-05-23 14:17:05.338623,Adult Census Income,30162,50,30112,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,29,3.625,1,0.028417755966074765,0.028404511976987123,1.324398908764124e-05,0.0,0.0,75.1029489904357,76.68371413390011,75.04518072289157,3552,11.79596174282678,10,1,0
2017-05-23 14:17:05.546701,Adult Census Income,30162,50,30112,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.029462300008162856,0.029451448004692793,1.085200347006321e-05,0.0,0.0,75.10626992561106,75.04317215727949,75.04317215727949,0,0.0,7,1,0
2017-05-23 14:17:05.758290,Adult Census Income,30162,50,30112,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.030558191007003188,0.030543411034159362,1.4779972843825817e-05,0.0,0.0,75.11955366631243,75.24574920297556,74.54163943448798,1041,3.457093517534538,13,1,0
2017-05-23 14:17:05.975383,Adult Census Income,30162,50,30112,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.03256989800138399,0.03255495801568031,1.4939985703676939e-05,0.0,0.0,75.10626992561106,74.70443676939426,74.42431039921489,1581,5.250398512221041,13,1,0
2017-05-23 14:17:06.184737,Adult Census Income,30162,50,30112,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.03039748501032591,0.030387754028197378,9.73098212853074e-06,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,6,1,0
2017-05-23 14:17:06.403666,Adult Census Income,30162,50,30112,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,29,3.625,1,0.03397249197587371,0.03395802801242098,1.4463963452726603e-05,0.0,0.0,75.09962805526037,74.70443676939426,74.86211503545613,921,3.0585812964930925,13,1,0
2017-05-23 14:17:06.620422,Adult Census Income,30162,50,30112,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.03588358301203698,0.035868357052095234,1.5225959941744804e-05,0.0,0.0,75.09962805526037,74.1365568544102,75.33716675378986,1417,4.7057651434644,13,1,0
2017-05-23 14:17:06.839928,Adult Census Income,30162,50,30112,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,28,3.5,1,0.03232626401586458,0.032312343013472855,1.3921002391725779e-05,0.0,0.0,75.12287460148778,69.37765674814028,68.44818822162516,2570,8.53480340063762,11,1,0
2017-05-23 14:17:07.051271,Adult Census Income,30162,50,30112,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.029359960986766964,0.029349841992370784,1.0118994396179914e-05,0.0,0.0,75.11291179596174,75.04317215727949,74.40372309482257,889,2.9523113708820405,6,1,0
2017-05-23 14:17:07.263194,Adult Census Income,30162,50,30112,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.033750864036846906,0.0337350070476532,1.5856989193707705e-05,0.0,0.0,75.1095908607864,71.25066418703507,71.11148197596796,152,0.5047821466524973,13,1,0
2017-05-23 14:17:07.465191,Adult Census Income,30162,50,30112,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.028734847030136734,0.028718795045278966,1.605198485776782e-05,0.0,0.0,75.1029489904357,71.42335281615303,71.42335281615303,0,0.0,7,1,0
2017-05-23 14:17:07.673744,Adult Census Income,30162,50,30112,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.029991948045790195,0.02998147503240034,1.0473013389855623e-05,0.0,0.0,75.10626992561106,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-05-23 14:17:07.860465,Adult Census Income,30162,50,30112,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.030936403025407344,0.009446908079553396,3.688997821882367e-05,0.021452604967635125,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,6
2017-05-23 14:17:08.085103,Adult Census Income,30162,50,30112,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,30,3.75,1,0.03439850400900468,0.0343832719954662,1.5232013538479805e-05,0.0,0.0,75.11291179596174,74.71772051009565,73.68752184550857,1502,4.988044633368757,12,1,0
2017-05-23 14:17:08.305210,Adult Census Income,30162,50,30112,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.03164028096944094,0.03162554797017947,1.4732999261468649e-05,0.0,0.0,75.11623273113709,61.56681721572795,60.29936103364282,1785,5.9278692879914985,11,1,0
2017-05-23 14:17:08.518057,Adult Census Income,30162,50,30112,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,28,3.5,1,0.033423385000787675,0.03340894996654242,1.443503424525261e-05,0.0,0.0,75.11955366631243,72.57903825717322,72.44659546061415,152,0.5047821466524973,13,1,0
2017-05-23 14:17:08.738340,Adult Census Income,30162,50,30112,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,28,3.5,1,0.03162761504063383,0.03161278902553022,1.482601510360837e-05,0.0,0.0,75.11955366631243,73.1701647183847,70.77139785743411,3135,10.411131774707759,11,1,0
2017-05-23 14:17:08.961190,Adult Census Income,30162,50,30112,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.030438716989010572,0.030425684002693743,1.303298631682992e-05,0.0,0.0,75.11623273113709,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-05-23 14:17:09.177985,Adult Census Income,30162,50,30112,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,28,4.666666666666667,1,0.028126778022851795,0.0281129099894315,1.3868033420294523e-05,0.0,0.0,75.10626992561106,76.60733262486717,78.07125307125307,4064,13.496280552603613,11,1,0
2017-05-23 14:17:09.355709,Adult Census Income,30162,50,30112,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,7,33,6,0.0,0.0,27,3.857142857142857,1,0.02661202201852575,0.008709042973350734,2.662802580744028e-05,0.017876351019367576,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,4
2017-05-23 14:17:09.565881,Adult Census Income,30162,50,30112,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.02928590402007103,0.029272842046339065,1.3061973731964827e-05,0.0,0.0,75.1029489904357,76.68371413390011,75.04518072289157,3552,11.79596174282678,10,1,0
2017-05-23 14:17:09.777181,Adult Census Income,30162,50,30112,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.026216480997391045,0.02620650001335889,9.980984032154083e-06,0.0,0.0,75.10626992561106,75.04317215727949,75.04317215727949,0,0.0,7,1,0
2017-05-23 14:17:09.983283,Adult Census Income,30162,50,30112,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.027984148997347802,0.027968891023192555,1.5257974155247211e-05,0.0,0.0,75.11955366631243,75.24574920297556,74.54163943448798,1041,3.457093517534538,13,1,0
2017-05-23 14:17:10.191629,Adult Census Income,30162,50,30112,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.027957918995525688,0.027942672022618353,1.5246972907334566e-05,0.0,0.0,75.10626992561106,74.70443676939426,74.42431039921489,1581,5.250398512221041,13,1,0
2017-05-23 14:17:10.393980,Adult Census Income,30162,50,30112,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.025602564972359687,0.025593189988285303,9.374984074383974e-06,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,6,1,0
2017-05-23 14:17:10.632408,Adult Census Income,30162,50,30112,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,27,5.4,1,0.028075149981305003,0.02805999299744144,1.5156983863562346e-05,0.0,0.0,75.09962805526037,74.70443676939426,74.86211503545613,921,3.0585812964930925,13,1,0
2017-05-23 14:17:10.836669,Adult Census Income,30162,50,30112,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.027429610025137663,0.027414779062382877,1.4830962754786015e-05,0.0,0.0,75.09962805526037,74.1365568544102,75.33716675378986,1417,4.7057651434644,13,1,0
2017-05-23 14:17:11.045751,Adult Census Income,30162,50,30112,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,7,33,6,0.0,0.0,27,3.857142857142857,1,0.02749642200069502,0.027482985984534025,1.3436016160994768e-05,0.0,0.0,75.12287460148778,69.37765674814028,68.44818822162516,2570,8.53480340063762,11,1,0
2017-05-23 14:17:11.244263,Adult Census Income,30162,50,30112,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.025220820039976388,0.025210384046658874,1.0435993317514658e-05,0.0,0.0,75.11291179596174,75.04317215727949,74.40372309482257,889,2.9523113708820405,6,1,0
2017-05-23 14:17:11.445725,Adult Census Income,30162,50,30112,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.027511124964803457,0.02749539300566539,1.5731959138065577e-05,0.0,0.0,75.1095908607864,71.25066418703507,71.11148197596796,152,0.5047821466524973,13,1,0
2017-05-23 14:17:11.649117,Adult Census Income,30162,50,30112,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.028130861988756806,0.02812028198968619,1.0579999070614576e-05,0.0,0.0,75.1029489904357,71.42335281615303,71.42335281615303,0,0.0,7,1,0
2017-05-23 14:17:11.847914,Adult Census Income,30162,50,30112,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.029507277999073267,0.02949640096630901,1.0877032764256e-05,0.0,0.0,75.10626992561106,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-05-23 14:17:12.022642,Adult Census Income,30162,50,30112,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.027397222991567105,0.009143134986516088,3.580300835892558e-05,0.01821828499669209,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,6
2017-05-23 14:17:12.225872,Adult Census Income,30162,50,30112,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,28,5.6,1,0.027817068970762193,0.02780308696674183,1.3982004020363092e-05,0.0,0.0,75.11291179596174,74.71772051009565,73.68752184550857,1502,4.988044633368757,12,1,0
2017-05-23 14:17:12.479652,Adult Census Income,30162,50,30112,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,6,33,6,0.0,0.0,27,4.5,1,0.031266666017472744,0.031252193031832576,1.447298564016819e-05,0.0,0.0,75.11623273113709,61.56681721572795,60.29936103364282,1785,5.9278692879914985,11,1,0
2017-05-23 14:17:12.690667,Adult Census Income,30162,50,30112,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,7,33,6,0.0,0.0,27,3.857142857142857,1,0.03306519699981436,0.0330497509567067,1.5446043107658625e-05,0.0,0.0,75.11955366631243,72.57903825717322,72.44659546061415,152,0.5047821466524973,13,1,0
2017-05-23 14:17:12.918711,Adult Census Income,30162,50,30112,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,7,33,6,0.0,0.0,27,3.857142857142857,1,0.030991768988315016,0.030977865972090513,1.3903016224503517e-05,0.0,0.0,75.11955366631243,73.1701647183847,70.77139785743411,3135,10.411131774707759,11,1,0
2017-05-23 14:17:13.101637,Adult Census Income,30162,50,30112,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.006443782011047006,0.006433729024138302,1.0052986908704042e-05,0.0,0.0,75.11623273113709,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-05-23 14:17:13.301995,Adult Census Income,30162,50,30112,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.006921091990079731,0.006907519011292607,1.3572978787124157e-05,0.0,0.0,75.10626992561106,76.60733262486717,78.07125307125307,4064,13.496280552603613,11,1,0
2017-05-23 14:17:13.461203,Adult Census Income,30162,50,30112,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.006015322986058891,0.005988263990730047,2.7058995328843594e-05,0.0,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,4
2017-05-23 14:17:13.667800,Adult Census Income,30162,50,30112,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0067885409807786345,0.006775416957680136,1.3124023098498583e-05,0.0,0.0,75.1029489904357,76.68371413390011,75.04518072289157,3552,11.79596174282678,10,1,0
2017-05-23 14:17:13.855770,Adult Census Income,30162,50,30112,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0065536989714019,0.006543357972986996,1.034099841490388e-05,0.0,0.0,75.10626992561106,75.04317215727949,75.04317215727949,0,0.0,7,1,0
2017-05-23 14:17:14.038220,Adult Census Income,30162,50,30112,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.006544700008817017,0.006530295009724796,1.440499909222126e-05,0.0,0.0,75.11955366631243,75.24574920297556,74.54163943448798,1041,3.457093517534538,13,1,0
2017-05-23 14:17:14.219087,Adult Census Income,30162,50,30112,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.006533779960591346,0.006519199931062758,1.4580029528588057e-05,0.0,0.0,75.10626992561106,74.70443676939426,74.42431039921489,1581,5.250398512221041,13,1,0
2017-05-23 14:17:14.393681,Adult Census Income,30162,50,30112,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.005776443984359503,0.005767518014181405,8.925970178097486e-06,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,6,1,0
2017-05-23 14:17:14.573528,Adult Census Income,30162,50,30112,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0063904819544404745,0.006376247969456017,1.4233984984457493e-05,0.0,0.0,75.09962805526037,74.70443676939426,74.86211503545613,921,3.0585812964930925,13,1,0
2017-05-23 14:17:14.757636,Adult Census Income,30162,50,30112,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.007119362009689212,0.007104050018824637,1.531199086457491e-05,0.0,0.0,75.09962805526037,74.1365568544102,75.33716675378986,1417,4.7057651434644,13,1,0
2017-05-23 14:17:14.940043,Adult Census Income,30162,50,30112,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.00645264599006623,0.006439527962356806,1.3118027709424496e-05,0.0,0.0,75.12287460148778,69.37765674814028,68.44818822162516,2570,8.53480340063762,11,1,0
2017-05-23 14:17:15.116772,Adult Census Income,30162,50,30112,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.005852385947946459,0.005843177961651236,9.207986295223236e-06,0.0,0.0,75.11291179596174,75.04317215727949,74.40372309482257,889,2.9523113708820405,6,1,0
2017-05-23 14:17:15.292363,Adult Census Income,30162,50,30112,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.006575673003681004,0.006560483016073704,1.5189987607300282e-05,0.0,0.0,75.1095908607864,71.25066418703507,71.11148197596796,152,0.5047821466524973,13,1,0
2017-05-23 14:17:15.488189,Adult Census Income,30162,50,30112,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.006381686951499432,0.006371739960741252,9.946990758180618e-06,0.0,0.0,75.1029489904357,71.42335281615303,71.42335281615303,0,0.0,7,1,0
