Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-05-22 16:59:09.940361,Adult Census Income,30162,6,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.630307913001161,75.10775147536636,82.33207346992906,82.3445436738488,41,0.13593263046217094,6.0,6,6,0,39.0,41,37,5.0,5,5,23.3333333333
2017-05-22 16:59:12.274424,Adult Census Income,30162,7,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.3332212299574167,75.10775147536636,82.21934884954578,82.21056475978618,43,0.14256349048471587,6.0,6,6,0,38.3333333333,41,35,5.0,5,5,22.6666666667
2017-05-22 16:59:14.727905,Adult Census Income,30162,8,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.452565378975123,75.10775147536636,82.03368476891453,82.05740832918534,27,0.08951661030435648,6.0,6,6,0,35.6666666667,41,31,5.0,5,5,26.6666666667
2017-05-22 16:59:17.378250,Adult Census Income,30162,9,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.6494783460511826,75.10775147536636,82.07015449903852,82.08866013614478,47,0.15582521052980572,6.0,6,6,0,37.0,43,31,5.0,5,5,25.3333333333
2017-05-22 16:59:19.760565,Adult Census Income,30162,10,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.3814889510395005,75.10775147536636,82.12651680923015,82.13965534415779,45,0.1491943505072608,6.0,6,6,0,35.6666666667,39,33,5.0,5,5,26.0
2017-05-22 16:59:22.133310,Adult Census Income,30162,11,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.3718557709944434,75.10775147536636,82.12320137921888,82.15744214615358,43,0.14256349048471587,6.0,6,6,0,39.0,43,31,5.0,5,5,24.0
2017-05-22 16:59:24.788846,Adult Census Income,30162,12,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.654613318038173,75.10775147536636,82.18287911942178,82.20614588172828,28,0.09283204031562893,6.0,6,6,0,35.0,37,33,5.0,5,5,27.3333333333
2017-05-22 16:59:27.234834,Adult Census Income,30162,13,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.4451679560006596,75.10775147536636,82.19614083946688,82.21742738589212,37,0.1226709104170811,6.0,6,6,0,38.3333333333,49,31,5.0,5,5,23.3333333333
2017-05-22 16:59:29.575743,Adult Census Income,30162,14,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.339936967997346,75.10775147536636,82.21934884954578,82.23874157899976,29,0.0961474703269014,6.0,6,6,0,34.3333333333,41,25,5.0,5,5,28.0
2017-05-22 16:59:32.177919,Adult Census Income,30162,15,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.601342606008984,75.10775147536636,81.881174988396,81.90931421363607,36,0.11935548040580864,6.0,6,6,0,34.3333333333,41,29,5.0,5,5,26.0
2017-05-22 16:59:34.710360,Adult Census Income,30162,16,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.531597930996213,75.10775147536636,82.19614083946688,82.2010553914573,31,0.10277833034944632,6.0,6,6,0,41.6666666667,47,39,5.0,5,5,21.3333333333
2017-05-22 16:59:37.041721,Adult Census Income,30162,17,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.3303912749979645,75.10775147536636,82.2060871295007,82.22583643122677,34,0.11272462038326371,6.0,6,6,0,37.6666666667,41,33,5.0,5,5,24.6666666667
2017-05-22 16:59:39.593343,Adult Census Income,30162,18,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.5508175609866157,75.10775147536636,82.2425568596247,82.25260503086214,28,0.09283204031562893,6.0,6,6,0,38.3333333333,41,37,5.0,5,5,24.6666666667
2017-05-22 16:59:42.184398,Adult Census Income,30162,19,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.5901409029611386,75.10775147536636,82.30886545985014,82.32091880767443,36,0.11935548040580864,6.0,6,6,0,41.6666666667,43,39,5.0,5,5,20.0
2017-05-22 16:59:44.528299,Adult Census Income,30162,20,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,2.3430502630071715,75.10775147536636,82.25913400968106,82.29239300063087,45,0.1491943505072608,6.0,6,6,0,41.0,45,39,5.0,5,5,22.0
2017-05-22 16:59:47.693045,Adult Census Income,30162,1,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.1638906939770095,75.10775147536636,81.88449041840727,81.99689252178612,556,1.8433790862674888,7.0,7,7,0,1419.0,1465,1331,5.0,5,5,1572.0
2017-05-22 16:59:51.574134,Adult Census Income,30162,2,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.875835557002574,75.10775147536636,81.69882633777601,81.83817062445031,600,1.9892580067634773,7.0,7,7,0,1445.66666667,1492,1394,5.0,5,5,1514.0
2017-05-22 16:59:54.625247,Adult Census Income,30162,3,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.0464358160388656,75.10775147536636,81.69551090776474,81.8538167809955,569,1.8864796764140308,7.0,7,7,0,1417.66666667,1439,1388,5.0,5,5,1626.66666667
2017-05-22 16:59:58.046899,Adult Census Income,30162,4,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.4165519879898056,75.10775147536636,81.85465154830581,81.9865490553922,573,1.8997413964591208,7.0,7,7,0,1438.0,1506,1324,5.0,5,5,1553.33333333
2017-05-22 17:00:01.060391,Adult Census Income,30162,5,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.008974179974757,75.10775147536636,81.68224918771965,81.82832414888941,583,1.9328956965718453,7.0,7,7,0,1422.66666667,1465,1345,5.0,5,5,1502.0
2017-05-22 17:00:04.422990,Adult Census Income,30162,6,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.357817942975089,75.10775147536636,81.62920230753929,81.73619321060632,557,1.8466945162787614,7.0,7,7,0,1444.0,1476,1418,5.0,5,5,1629.0
2017-05-22 17:00:08.250032,Adult Census Income,30162,7,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.821818686032202,75.10775147536636,81.78171208805782,81.92367548548616,604,2.002519726808567,7.0,7,7,0,1430.0,1533,1360,5.0,5,5,1591.33333333
2017-05-22 17:00:11.468362,Adult Census Income,30162,8,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.2132941110176034,75.10775147536636,81.67561832769711,81.82832414888941,583,1.9328956965718453,7.0,7,7,0,1436.33333333,1480,1361,5.0,5,5,1588.66666667
2017-05-22 17:00:14.774322,Adult Census Income,30162,9,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.30106607102789,75.10775147536636,81.45016908693057,81.62465364600932,568,1.8831642464027585,7.0,7,7,0,1397.0,1442,1339,5.0,5,5,1594.0
2017-05-22 17:00:17.822767,Adult Census Income,30162,10,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.0439163859700784,75.10775147536636,81.7120880578211,81.81511015002027,566,1.8765333863802136,7.0,7,7,0,1415.66666667,1452,1351,5.0,5,5,1559.66666667
2017-05-22 17:00:21.230686,Adult Census Income,30162,11,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.4030603490537032,75.10775147536636,81.48995424706584,81.68062685760606,554,1.836748226244944,7.0,7,7,0,1412.33333333,1435,1390,5.0,5,5,1565.66666667
2017-05-22 17:00:24.959371,Adult Census Income,30162,12,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.723759221029468,75.10775147536636,81.63583316756183,81.7852793938574,598,1.9826271467409322,7.0,7,7,0,1386.33333333,1401,1363,5.0,5,5,1597.66666667
2017-05-22 17:00:28.307275,Adult Census Income,30162,13,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.34329794900259,75.10775147536636,81.61262515748292,81.825244030128,555,1.8400636562562165,7.0,7,7,0,1486.0,1530,1414,5.0,5,5,1664.66666667
2017-05-22 17:00:31.527286,Adult Census Income,30162,14,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.214735070010647,75.10775147536636,81.69219547775346,81.8178747551172,556,1.8433790862674888,7.0,7,7,0,1380.33333333,1548,1184,5.0,5,5,1616.0
2017-05-22 17:00:34.687447,Adult Census Income,30162,15,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.15514644398354,75.10775147536636,81.4700616669982,81.60705834629167,580,1.922949406538028,7.0,7,7,0,1424.33333333,1487,1380,5.0,5,5,1611.33333333
2017-05-22 17:00:38.095123,Adult Census Income,30162,16,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.4026934549910948,75.10775147536636,81.72203434785492,81.88361719383617,570,1.8897951064253034,7.0,7,7,0,1377.66666667,1429,1289,5.0,5,5,1578.66666667
2017-05-22 17:00:41.747420,Adult Census Income,30162,17,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.6475613540387712,75.10775147536636,81.8314435382269,81.97827407057554,520,1.7240236058616802,7.0,7,7,0,1415.66666667,1448,1380,5.0,5,5,1470.33333333
2017-05-22 17:00:45.222300,Adult Census Income,30162,18,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.4700161700020544,75.10775147536636,81.44353822690803,81.6176967240797,552,1.830117366222399,7.0,7,7,0,1454.0,1540,1387,5.0,5,5,1609.33333333
2017-05-22 17:00:48.424048,Adult Census Income,30162,19,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.1964067289954983,75.10775147536636,81.61262515748292,81.74377705627705,594,1.9693654266958425,7.0,7,7,0,1446.66666667,1529,1371,5.0,5,5,1621.66666667
2017-05-22 17:00:51.611459,Adult Census Income,30162,20,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,8.0,7.0,3.1826306880102493,75.10775147536636,81.59604800742656,81.79668232034867,563,1.8665870963463962,7.0,7,7,0,1398.66666667,1463,1349,5.0,5,5,1574.0
2017-05-22 17:01:01.506557,Adult Census Income,30162,1,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.8899511230411,75.10775147536636,81.92096014853126,82.05751316322397,534,1.7704396260194948,6.0,6,6,0,1523.0,1597,1434,5.0,5,5,1722.66666667
2017-05-22 17:01:10.629728,Adult Census Income,30162,2,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.11806687101489,75.10775147536636,81.6159405874942,81.70011806375443,517,1.7140773158278628,6.0,6,6,0,1489.66666667,1507,1465,5.0,5,5,1754.33333333
2017-05-22 17:01:19.734912,Adult Census Income,30162,3,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.100411770981736,75.10775147536636,81.9640607386778,82.1025224859674,588,1.9494728466282076,6.0,6,6,0,1513.66666667,1547,1482,5.0,5,5,1781.0
2017-05-22 17:01:28.811485,Adult Census Income,30162,4,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.071557266986929,75.10775147536636,81.81818181818181,81.9338079012179,521,1.7273390358729528,6.0,6,6,0,1513.66666667,1607,1414,5.0,5,5,1781.66666667
2017-05-22 17:01:39.023044,Adult Census Income,30162,5,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,10.20676856994396,75.10775147536636,81.96737616868909,82.0756625531054,504,1.6709767256813208,6.0,6,6,0,1464.0,1591,1369,5.0,5,5,1829.0
2017-05-22 17:01:48.779841,Adult Census Income,30162,6,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.751884413009975,75.10775147536636,81.7850275180691,81.884792004322,546,1.8102247861547642,6.0,6,6,0,1552.33333333,1639,1447,5.0,5,5,1766.33333333
2017-05-22 17:01:57.850355,Adult Census Income,30162,7,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.065751312999055,75.10775147536636,81.771765798024,81.87156210981001,529,1.7538624759631325,6.0,6,6,0,1512.66666667,1553,1459,5.0,5,5,1760.66666667
2017-05-22 17:02:07.329572,Adult Census Income,30162,8,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.473903514968697,75.10775147536636,81.79497380810291,81.9117349348809,524,1.7372853259067702,6.0,6,6,0,1527.0,1612,1450,5.0,5,5,1829.66666667
2017-05-22 17:02:16.618206,Adult Census Income,30162,9,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.283305312972516,75.10775147536636,82.01047675883562,82.13827993254637,512,1.6975001657715005,6.0,6,6,0,1499.66666667,1519,1477,5.0,5,5,1790.0
2017-05-22 17:02:25.893417,Adult Census Income,30162,10,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.270061216957401,75.10775147536636,81.77508122803528,81.88159180510159,485,1.607983555467144,6.0,6,6,0,1497.66666667,1545,1470,5.0,5,5,1793.0
2017-05-22 17:02:35.727272,Adult Census Income,30162,11,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.828675073978957,75.10775147536636,81.63583316756183,81.79793480461632,528,1.75054704595186,6.0,6,6,0,1529.33333333,1558,1511,5.0,5,5,1812.66666667
2017-05-22 17:02:44.612562,Adult Census Income,30162,12,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,8.88020219199825,75.10775147536636,81.77508122803528,81.94289951798294,495,1.6411378555798688,6.0,6,6,0,1436.33333333,1614,1331,5.0,5,5,1758.33333333
2017-05-22 17:02:53.799651,Adult Census Income,30162,13,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.18256887095049,75.10775147536636,81.73529606790001,81.86448109548382,513,1.700815595782773,6.0,6,6,0,1537.33333333,1562,1508,5.0,5,5,1844.66666667
2017-05-22 17:03:03.005809,Adult Census Income,30162,14,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.20106118900003,75.10775147536636,81.8214972481931,81.93583176058237,490,1.6245607055235065,6.0,6,6,0,1486.66666667,1649,1392,5.0,5,5,1832.66666667
2017-05-22 17:03:12.187368,Adult Census Income,30162,15,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.175948439049534,75.10775147536636,81.844705258272,81.96395485935658,477,1.5814601153769643,6.0,6,6,0,1505.0,1530,1491,5.0,5,5,1766.0
2017-05-22 17:03:22.049892,Adult Census Income,30162,16,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.857175201992504,75.10775147536636,81.81155095815927,81.90864930508704,518,1.7173927458391354,6.0,6,6,0,1541.33333333,1590,1506,5.0,5,5,1740.0
2017-05-22 17:03:31.095608,Adult Census Income,30162,17,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.040712882007938,75.10775147536636,82.03368476891453,82.13648453018213,459,1.52178237517406,6.0,6,6,0,1494.33333333,1528,1446,5.0,5,5,1713.66666667
2017-05-22 17:03:40.205199,Adult Census Income,30162,18,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.104709920997266,75.10775147536636,81.87785955838473,81.99325463743676,512,1.6975001657715005,6.0,6,6,0,1488.0,1582,1379,5.0,5,5,1797.0
2017-05-22 17:03:49.394581,Adult Census Income,30162,19,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.184293977043126,75.10775147536636,81.881174988396,81.98055236680398,544,1.8035939261322194,6.0,6,6,0,1524.0,1582,1442,5.0,5,5,1773.66666667
2017-05-22 17:03:59.163260,Adult Census Income,30162,20,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,9.763557672966272,75.10775147536636,82.19945626947815,82.31186966640807,515,1.707446455805318,6.0,6,6,0,1454.0,1507,1358,5.0,5,5,1748.66666667
2017-05-22 17:04:05.205915,Adult Census Income,30162,1,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,7.0,6.0374538819887675,75.10775147536636,82.34201975996287,82.35255091886154,16,0.05304688018035939,6.0,6,6,0,34.3333333333,37,31,5.0,5,5,27.3333333333
