Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 13:01:17.195762,Cars with Aggreg,1728,10,1718,14,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0016178510004465352,0.001614322000023094,3.5290004234411754e-06,0.0,0.0,70.023282887078,59.60419091967404,59.60419091967404,0,0.0,4,1,0
2017-06-22 13:01:17.203158,Cars with Aggreg,1728,10,1718,15,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.002525697999772092,0.002519376999771339,6.321000000752974e-06,0.0,0.0,69.965075669383,53.14318975552968,53.14318975552968,0,0.0,5,1,0
2017-06-22 13:01:17.209011,Cars with Aggreg,1728,10,1718,16,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0019341560000611935,0.0019250020004619728,9.153999599220697e-06,0.0,0.0,70.081490104773,70.081490104773,70.081490104773,0,0.0,1,0,3
2017-06-22 13:01:17.213436,Cars with Aggreg,1728,10,1718,17,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.001458398000067973,0.0014550650003002374,3.3329997677356005e-06,0.0,0.0,69.90686845168801,63.21303841676368,63.21303841676368,0,0.0,4,1,0
2017-06-22 13:01:17.220503,Cars with Aggreg,1728,10,1718,18,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0016575130002820515,0.0016521620000276016,5.3510002544499e-06,0.0,0.0,70.13969732246798,63.387660069848664,63.387660069848664,0,0.0,4,1,0
2017-06-22 13:01:17.226416,Cars with Aggreg,1728,10,1718,19,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.002015764000134368,0.0020094930005143397,6.270999620028306e-06,0.0,0.0,69.965075669383,61.0011641443539,61.0011641443539,0,0.0,5,1,0
2017-06-22 13:01:17.239093,Cars with Aggreg,1728,10,1718,20,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0018018359996858635,0.0017860819998531952,1.5753999832668342e-05,0.0,0.0,70.13969732246798,66.29802095459837,51.8957345971564,1296,75.43655413271246,10,1,0
2017-06-22 13:01:17.252115,Cars with Aggreg,1728,10,1718,1,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.002140037999197375,0.002136592998795095,3.4450004022801295e-06,0.0,0.0,69.90686845168801,67.75320139697322,62.76346604215457,864,50.29103608847497,3,1,0
2017-06-22 13:01:17.262385,Cars with Aggreg,1728,10,1718,2,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.00267995800004428,0.0026762280003822525,3.7299996620276943e-06,0.0,0.0,22.0023282887078,33.35273573923166,47.31903485254692,972,56.57741559953434,3,1,0
2017-06-22 13:01:17.278423,Cars with Aggreg,1728,10,1718,3,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0018923269999504555,0.0018883430002460955,3.983999704360031e-06,0.0,0.0,70.023282887078,68.74272409778813,66.11374407582939,1296,75.43655413271246,3,1,0
2017-06-22 13:01:17.285070,Cars with Aggreg,1728,10,1718,4,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.002062651999949594,0.002052144999652228,1.0507000297366176e-05,0.0,0.0,70.023282887078,70.023282887078,70.023282887078,0,0.0,1,0,2
2017-06-22 13:01:17.299976,Cars with Aggreg,1728,10,1718,5,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.003743629999917175,0.003739893999409105,3.736000508069992e-06,0.0,0.0,69.90686845168801,68.9755529685681,79.41176470588235,1344,78.23050058207218,3,1,0
2017-06-22 13:01:17.313947,Cars with Aggreg,1728,10,1718,6,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.004125399000258767,0.004119870999602426,5.528000656340737e-06,0.0,0.0,70.023282887078,62.68917345750873,54.15800415800416,756,44.0046565774156,3,1,0
2017-06-22 13:01:17.345193,Cars with Aggreg,1728,10,1718,7,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004622401999768044,0.004616702999555855,5.699000212189276e-06,0.0,0.0,70.081490104773,67.34575087310826,67.11229946524064,1344,78.23050058207218,3,1,0
2017-06-22 13:01:17.349643,Cars with Aggreg,1728,10,1718,8,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0022400809993996518,0.002227471999503905,1.260899989574682e-05,0.0,0.0,70.0,50.0,55.55555555555556,1,10.0,3,1,0
2017-06-22 13:01:17.359465,Cars with Aggreg,1728,10,1718,9,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0030397109994737548,0.0030342009995365515,5.509999937203247e-06,0.0,0.0,70.13969732246798,63.27124563445867,63.27124563445867,0,0.0,3,1,0
2017-06-22 13:01:17.365453,Cars with Aggreg,1728,10,1718,10,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0018142529997930978,0.001810898000258021,3.354999535076786e-06,0.0,0.0,70.081490104773,61.05937136204889,61.05937136204889,0,0.0,3,1,0
2017-06-22 13:01:17.383847,Cars with Aggreg,1728,10,1718,11,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0018847170003937208,0.0018807169999490725,4.000000444648322e-06,0.0,0.0,69.90686845168801,67.75320139697322,68.14988290398126,864,50.29103608847497,3,1,0
2017-06-22 13:01:17.393640,Cars with Aggreg,1728,10,1718,12,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0035280530000818544,0.0035224109997216146,5.642000360239763e-06,0.0,0.0,70.081490104773,55.471478463329454,55.471478463329454,0,0.0,3,1,0
2017-06-22 13:01:17.406830,Cars with Aggreg,1728,10,1718,13,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.002642348999870592,0.0026278779996573576,1.447100021323422e-05,0.0,0.0,69.965075669383,64.78463329452852,56.79156908665105,864,50.29103608847497,3,1,0
2017-06-22 13:01:17.412238,Cars with Aggreg,1728,10,1718,14,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.001990152999496786,0.0019868229992425768,3.3300002542091534e-06,0.0,0.0,70.023282887078,59.60419091967404,59.60419091967404,0,0.0,3,1,0
2017-06-22 13:01:17.417285,Cars with Aggreg,1728,10,1718,15,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.00229875999957585,0.0022915759991519735,7.184000423876569e-06,0.0,0.0,69.965075669383,69.965075669383,69.965075669383,0,0.0,1,0,2
2017-06-22 13:01:17.423580,Cars with Aggreg,1728,10,1718,16,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0022866529998282203,0.0022767259997635847,9.92700006463565e-06,0.0,0.0,70.081490104773,70.081490104773,70.081490104773,0,0.0,1,0,2
2017-06-22 13:01:17.428980,Cars with Aggreg,1728,10,1718,17,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0018152610000470304,0.0018024490000243532,1.2812000022677239e-05,0.0,0.0,69.90686845168801,63.21303841676368,63.21303841676368,0,0.0,3,1,0
2017-06-22 13:01:17.436044,Cars with Aggreg,1728,10,1718,18,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.002718634999837377,0.0027048520005337195,1.3782999303657562e-05,0.0,0.0,70.13969732246798,55.471478463329454,55.471478463329454,0,0.0,3,1,0
2017-06-22 13:01:17.444283,Cars with Aggreg,1728,10,1718,19,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0029673819999516127,0.0029613619999508956,6.020000000717118e-06,0.0,0.0,69.965075669383,61.0011641443539,61.0011641443539,0,0.0,3,1,0
2017-06-22 13:01:17.452513,Cars with Aggreg,1728,10,1718,20,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.002966332999676524,0.0029620530003739987,4.279999302525539e-06,0.0,0.0,70.13969732246798,63.27124563445867,63.27124563445867,0,0.0,3,1,0
2017-06-22 13:01:17.463147,Cars with Aggreg,1728,10,1718,1,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.003046640999855299,0.0030408370002987795,5.803999556519557e-06,0.0,0.0,69.90686845168801,67.75320139697322,62.76346604215457,864,50.29103608847497,9,1,0
2017-06-22 13:01:17.471313,Cars with Aggreg,1728,10,1718,2,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.002661503999661363,0.0026460889994268655,1.541500023449771e-05,0.0,0.0,22.0023282887078,36.146682188591384,36.146682188591384,0,0.0,5,1,0
2017-06-22 13:01:17.479682,Cars with Aggreg,1728,10,1718,3,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.002783414000077755,0.002775513999949908,7.900000127847306e-06,0.0,0.0,70.023282887078,59.60419091967404,59.60419091967404,0,0.0,4,1,0
2017-06-22 13:01:17.486153,Cars with Aggreg,1728,10,1718,4,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.001992804999645159,0.001982483999199758,1.0321000445401296e-05,0.0,0.0,70.023282887078,70.023282887078,70.023282887078,0,0.0,1,0,2
2017-06-22 13:01:17.492167,Cars with Aggreg,1728,10,1718,5,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0027525430004970985,0.0027354980002201046,1.704500027699396e-05,0.0,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,3
2017-06-22 13:01:17.497090,Cars with Aggreg,1728,10,1718,6,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0016533340003661579,0.0016394759995819186,1.3858000784239266e-05,0.0,0.0,70.023282887078,57.33410942956927,57.33410942956927,0,0.0,5,1,0
2017-06-22 13:01:17.507454,Cars with Aggreg,1728,10,1718,7,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0025179170006595086,0.0025129280002147425,4.989000444766134e-06,0.0,0.0,70.081490104773,65.77415599534342,67.68826619964973,576,33.527357392316645,3,1,0
2017-06-22 13:01:17.512158,Cars with Aggreg,1728,10,1718,8,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0023720009994576685,0.0023651159999644733,6.88499949319521e-06,0.0,0.0,70.0,50.0,55.55555555555556,1,10.0,3,1,0
2017-06-22 13:01:17.519337,Cars with Aggreg,1728,10,1718,9,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.002165838000109943,0.0021620569996230188,3.781000486924313e-06,0.0,0.0,70.13969732246798,63.27124563445867,63.27124563445867,0,0.0,4,1,0
2017-06-22 13:01:17.527439,Cars with Aggreg,1728,10,1718,10,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.002278605999890715,0.002269866000460752,8.739999429963063e-06,0.0,0.0,70.081490104773,61.05937136204889,61.05937136204889,0,0.0,5,1,0
2017-06-22 13:01:17.538313,Cars with Aggreg,1728,10,1718,11,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0019324889999552397,0.0019171829999322654,1.530600002297433e-05,0.0,0.0,69.90686845168801,67.75320139697322,68.14988290398126,864,50.29103608847497,9,1,0
2017-06-22 13:01:17.544810,Cars with Aggreg,1728,10,1718,12,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.001712699000563589,0.001708747000520816,3.952000042772852e-06,0.0,0.0,70.081490104773,63.387660069848664,63.387660069848664,0,0.0,4,1,0
2017-06-22 13:01:17.552654,Cars with Aggreg,1728,10,1718,13,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.002513872000236006,0.0025006530004247907,1.3218999811215326e-05,0.0,0.0,69.965075669383,58.84749708963911,58.84749708963911,0,0.0,5,1,0
2017-06-22 13:01:17.560472,Cars with Aggreg,1728,10,1718,14,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.002895358000387205,0.002887537000788143,7.820999599061906e-06,0.0,0.0,70.023282887078,59.60419091967404,59.60419091967404,0,0.0,4,1,0
2017-06-22 13:01:17.565548,Cars with Aggreg,1728,10,1718,15,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0016712569995434023,0.0016672929996275343,3.963999915868044e-06,0.0,0.0,69.965075669383,53.14318975552968,53.14318975552968,0,0.0,5,1,0
2017-06-22 13:01:17.572244,Cars with Aggreg,1728,10,1718,16,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.002838561999851663,0.002828066999427392,1.0495000424270984e-05,0.0,0.0,70.081490104773,70.081490104773,70.081490104773,0,0.0,1,0,3
2017-06-22 13:01:17.579711,Cars with Aggreg,1728,10,1718,17,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0022696099995300756,0.002264176999233314,5.4330002967617474e-06,0.0,0.0,69.90686845168801,63.21303841676368,63.21303841676368,0,0.0,4,1,0
2017-06-22 13:01:17.587606,Cars with Aggreg,1728,10,1718,18,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0022129710005174275,0.0022083590001784614,4.612000338966027e-06,0.0,0.0,70.13969732246798,56.9848661233993,56.9848661233993,0,0.0,4,1,0
2017-06-22 13:01:17.595100,Cars with Aggreg,1728,10,1718,19,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0027377120004530298,0.002729202000409714,8.510000043315813e-06,0.0,0.0,69.965075669383,65.65774155995344,65.65774155995344,0,0.0,4,1,0
2017-06-22 13:01:17.601178,Cars with Aggreg,1728,10,1718,20,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0019894500001100823,0.0019760069999392726,1.3443000170809682e-05,0.0,0.0,70.13969732246798,63.27124563445867,63.27124563445867,0,0.0,4,1,0
2017-06-22 13:01:17.613579,Cars with Aggreg,1728,10,1718,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.002149367000129132,0.002144121000128507,5.2460000006249174e-06,0.0,0.0,69.90686845168801,67.75320139697322,62.76346604215457,864,50.29103608847497,9,1,0
2017-06-22 13:01:17.628061,Cars with Aggreg,1728,10,1718,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.003096417999586265,0.003090562999204849,5.8550003814161755e-06,0.0,0.0,22.0023282887078,30.9662398137369,41.8230563002681,972,56.57741559953434,8,1,0
2017-06-22 13:01:17.646915,Cars with Aggreg,1728,10,1718,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.001779141999577405,0.0017737259995556087,5.416000021796208e-06,0.0,0.0,70.023282887078,68.74272409778813,66.11374407582939,1296,75.43655413271246,10,1,0
2017-06-22 13:01:17.652429,Cars with Aggreg,1728,10,1718,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0015226800005621044,0.0015065010011312552,1.6178999430849217e-05,0.0,0.0,70.023282887078,70.023282887078,70.023282887078,0,0.0,1,0,2
2017-06-22 13:01:17.667335,Cars with Aggreg,1728,10,1718,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0030103150002105394,0.0030020719996173284,8.243000593211036e-06,0.0,0.0,69.90686845168801,68.9755529685681,79.41176470588235,1344,78.23050058207218,9,1,0
2017-06-22 13:01:17.692086,Cars with Aggreg,1728,10,1718,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.003254190000006929,0.003244198000174947,9.991999831981957e-06,0.0,0.0,70.023282887078,62.80558789289872,54.36590436590436,756,44.0046565774156,10,1,0
2017-06-22 13:01:17.703792,Cars with Aggreg,1728,10,1718,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0017739160002747667,0.0017688170000838,5.099000190966763e-06,0.0,0.0,70.081490104773,66.58905704307334,63.63636363636363,1344,78.23050058207218,9,1,0
2017-06-22 13:01:17.707889,Cars with Aggreg,1728,10,1718,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0017268560004595201,0.0017191599999932805,7.696000466239639e-06,0.0,0.0,70.0,50.0,40.0,5,50.0,8,1,0
2017-06-22 13:01:17.713809,Cars with Aggreg,1728,10,1718,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.001928829999997106,0.0019203810006729327,8.448999324173201e-06,0.0,0.0,70.13969732246798,63.27124563445867,63.27124563445867,0,0.0,4,1,0
2017-06-22 13:01:17.718762,Cars with Aggreg,1728,10,1718,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0016210240000873455,0.001615592999769433,5.431000317912549e-06,0.0,0.0,70.081490104773,61.05937136204889,61.05937136204889,0,0.0,5,1,0
2017-06-22 13:01:17.735545,Cars with Aggreg,1728,10,1718,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0018151000003854278,0.0018067580003844341,8.342000000993721e-06,0.0,0.0,69.90686845168801,67.75320139697322,68.14988290398126,864,50.29103608847497,9,1,0
2017-06-22 13:01:17.747686,Cars with Aggreg,1728,10,1718,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.002077328999803285,0.00207162500009872,5.7039997045649216e-06,0.0,0.0,70.081490104773,68.45168800931316,65.77540106951872,1344,78.23050058207218,9,1,0
2017-06-22 13:01:17.758644,Cars with Aggreg,1728,10,1718,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0018151849999412661,0.0018099339995387709,5.251000402495265e-06,0.0,0.0,69.965075669383,64.90104772991852,57.02576112412178,864,50.29103608847497,9,1,0
2017-06-22 13:01:17.763476,Cars with Aggreg,1728,10,1718,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0016391790004490758,0.0016353090004486148,3.870000000461005e-06,0.0,0.0,70.023282887078,59.60419091967404,59.60419091967404,0,0.0,4,1,0
2017-06-22 13:01:17.768171,Cars with Aggreg,1728,10,1718,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.001560456000333943,0.0015570010000374168,3.455000296526123e-06,0.0,0.0,69.965075669383,53.14318975552968,53.14318975552968,0,0.0,5,1,0
