Dataset,Criterion Name,use_chi_sq,max_chi_sq_p_value,min_num_values_second_most_freq_value,num_min_samples_allowed,use_second_largest_class_min_samples,min_samples_in_second_largest_class,use_monte_carlo,upper_p_value_threshold,lower_p_value_threshold,prob_monte_carlo,use_random_order,use_one_attrib_per_num_values,Number of times is statistically better with missing values,Number of times is statistically better without missing values,Number of times has statistically larger number of nodes,Number of times is statistically worse with missing values,Number of times is statistically worse without missing values,Number of times has statistically smaller number of nodes
Contraceptive,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Contraceptive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Contraceptive,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Contraceptive,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Contraceptive,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Contraceptive,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,1,0,0,0
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,1
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,1,0,0,0
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,1
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,1,1,0
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,1,1,0,0,0,0
Cover Type,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cover Type,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Cover Type,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cover Type,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Cover Type,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cover Type,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Cover Type,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cover Type,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Credit Approval,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Credit Approval,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Credit Approval,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Credit Approval,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Credit Approval,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Credit Approval,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Credit Approval,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Credit Approval,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Flags,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Flags,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Flags,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,1,1,0,0
Flags,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,1,0,0,0,0,1
Flags,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,1,1,0,0
Flags,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,1,0,0,0,0,1
Flags,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Flags,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,1,1,1,0
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,1,1,0,0,0,1
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,1,1,1,0
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,1,1,0,0,0,1
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Mushroom,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Mushroom,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Mushroom,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Mushroom,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Mushroom,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Mushroom,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Mushroom,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Mushroom,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Nursery,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Nursery,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Nursery,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Nursery,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Nursery,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Nursery,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Nursery,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Nursery,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Nursery with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Nursery with Aggreg,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Nursery with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Poker Hand,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,1,0,0,0
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,1
Poker Hand,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,1,0,0,0
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,1
Poker Hand,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,1,0,0,0
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,1
Poker Hand,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,1,1,0
Poker Hand,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,1,1,0,0,0,0
Soybean,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Soybean,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Soybean,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Soybean,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Soybean,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Soybean,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Soybean,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Soybean,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Splice Junction,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Splice Junction,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Splice Junction,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Splice Junction,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Splice Junction,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Splice Junction,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Splice Junction,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Splice Junction,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Teaching Assistant Evaluation,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Teaching Assistant Evaluation,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Tic-Tac-Toe Endgame,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Tic-Tac-Toe Endgame,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Tic-Tac-Toe Endgame,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Tic-Tac-Toe Endgame,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Tic-Tac-Toe Endgame,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Tic-Tac-Toe Endgame,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Tic-Tac-Toe Endgame,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Tic-Tac-Toe Endgame,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Titanic Survive,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Titanic Survive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Titanic Survive,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Titanic Survive,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
Titanic Survive,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Titanic Survive,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0,0,0,0,0,0
