Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 10:21:50.939090,Adult Census Income,30162,100,30062,11,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.003973943999881158,0.003963583999848197,1.036000003296067e-05,0.0,0.0,75.12806865810659,73.32845452731023,73.19959879638917,152,0.505621715122081,13,1,0
2017-06-19 10:21:51.068015,Adult Census Income,30162,100,30062,12,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.003908744000000297,0.0038992180002423993,9.525999757897807e-06,0.0,0.0,75.09813053023751,76.67154547268977,76.68086294770649,1416,4.710265451400439,12,1,0
2017-06-19 10:21:51.195437,Adult Census Income,30162,100,30062,13,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.004042000000026746,0.0040319079998880625,1.0092000138683943e-05,0.0,0.0,75.11143636484599,73.96380812986494,73.83818121029756,152,0.505621715122081,13,1,0
2017-06-19 10:21:51.358529,Adult Census Income,30162,100,30062,14,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.004872807000083412,0.004855327999848669,1.747900023474358e-05,0.0,0.0,75.09813053023751,76.59171046503891,76.55661791651397,45,0.14969063934535293,16,1,0
2017-06-19 10:21:51.534113,Adult Census Income,30162,100,30062,15,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.005421692000254552,0.005412070000147651,9.622000106901396e-06,0.0,0.0,75.11143636484599,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-06-19 10:21:51.708564,Adult Census Income,30162,100,30062,16,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.005311250999966433,0.0053016930000922,9.557999874232337e-06,0.0,0.0,75.11143636484599,70.89348679395916,70.90642788189474,21,0.06985563169449804,7,1,0
2017-06-19 10:21:51.878448,Adult Census Income,30162,100,30062,17,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.005618524000055913,0.005604448000212869,1.4075999843043974e-05,0.0,0.0,75.12474219945446,73.33510744461447,73.20628552323637,152,0.505621715122081,13,1,0
2017-06-19 10:21:52.051590,Adult Census Income,30162,100,30062,18,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.005133281999860628,0.005123507999542198,9.774000318429898e-06,0.0,0.0,75.12474219945446,75.05821302641208,75.05821302641208,0,0.0,7,1,0
2017-06-19 10:21:52.223746,Adult Census Income,30162,100,30062,19,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.005806686000141781,0.0057913639998332656,1.532200030851527e-05,0.0,0.0,75.11143636484599,72.09433836737409,72.08930888763184,9,0.029938127869070588,14,1,0
2017-06-19 10:21:52.395299,Adult Census Income,30162,100,30062,20,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.005281121999814786,0.005271607999929984,9.513999884802615e-06,0.0,0.0,75.11808928215022,71.43902601290667,71.43902601290667,0,0.0,7,1,0
2017-06-19 10:21:52.570951,Adult Census Income,30162,100,30062,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.007799233999776334,0.007792836999669817,6.3970001065172255e-06,0.0,0.0,75.12141574080235,71.36251746390792,71.36251746390792,0,0.0,3,1,0
2017-06-19 10:21:52.720188,Adult Census Income,30162,100,30062,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.007566725000287988,0.007550038000317727,1.668699997026124e-05,0.0,0.0,75.10478344754175,75.10478344754175,75.10478344754175,0,0.0,1,0,2
2017-06-19 10:21:52.872887,Adult Census Income,30162,100,30062,3,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.007752901000003476,0.007736043000022619,1.685799998085713e-05,0.0,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,2
2017-06-19 10:21:53.028477,Adult Census Income,30162,100,30062,4,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.00807637399975647,0.008058622000135074,1.7751999621395953e-05,0.0,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,2
2017-06-19 10:21:53.184017,Adult Census Income,30162,100,30062,5,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.00821170000017446,0.008193679000214615,1.802099995984463e-05,0.0,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,2
2017-06-19 10:21:53.361623,Adult Census Income,30162,100,30062,6,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0084602269998868,0.008453389999885985,6.837000000814442e-06,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,3,1,0
2017-06-19 10:21:53.536021,Adult Census Income,30162,100,30062,7,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.007701077000092482,0.007694570000239764,6.506999852717854e-06,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,3,1,0
2017-06-19 10:21:53.714163,Adult Census Income,30162,100,30062,8,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.007817310000064026,0.007810806000179582,6.503999884444056e-06,0.0,0.0,75.11808928215022,68.20238174439491,67.92153955040276,391,1.300645332978511,3,1,0
2017-06-19 10:21:53.901044,Adult Census Income,30162,100,30062,9,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.008038684999974066,0.008031894999930955,6.790000043110922e-06,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,3,1,0
2017-06-19 10:21:54.050620,Adult Census Income,30162,100,30062,10,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.007635859999936656,0.007619342999987566,1.651699994908995e-05,0.0,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,2
2017-06-19 10:21:54.221772,Adult Census Income,30162,100,30062,11,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.007618260000072041,0.007611927000198193,6.332999873848166e-06,0.0,0.0,75.12806865810659,71.4290466369503,71.4290466369503,0,0.0,3,1,0
2017-06-19 10:21:54.370087,Adult Census Income,30162,100,30062,12,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.007439561999944999,0.007422920999943017,1.664100000198232e-05,0.0,0.0,75.09813053023751,75.09813053023751,75.09813053023751,0,0.0,1,0,2
2017-06-19 10:21:54.518721,Adult Census Income,30162,100,30062,13,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.007966528999986622,0.007950134000111575,1.639499987504678e-05,0.0,0.0,75.11143636484599,75.11143636484599,75.11143636484599,0,0.0,1,0,2
2017-06-19 10:21:54.670998,Adult Census Income,30162,100,30062,14,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.008357845999853453,0.008341164999819739,1.6681000033713644e-05,0.0,0.0,75.09813053023751,75.09813053023751,75.09813053023751,0,0.0,1,0,2
2017-06-19 10:21:54.845267,Adult Census Income,30162,100,30062,15,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.007604229000207852,0.007597983000323438,6.2459998844133224e-06,0.0,0.0,75.11143636484599,71.42572017829818,71.42572017829818,0,0.0,3,1,0
2017-06-19 10:21:54.994990,Adult Census Income,30162,100,30062,16,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.007541034000041691,0.0075245030002406565,1.653099980103434e-05,0.0,0.0,75.11143636484599,75.11143636484599,75.11143636484599,0,0.0,1,0,2
2017-06-19 10:21:55.147977,Adult Census Income,30162,100,30062,17,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.00805626100009249,0.008038391999889427,1.786900020306348e-05,0.0,0.0,75.12474219945446,75.12474219945446,75.12474219945446,0,0.0,1,0,2
2017-06-19 10:21:55.353578,Adult Census Income,30162,100,30062,18,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.007355295999786904,0.007347995999680279,7.300000106624793e-06,0.0,0.0,75.12474219945446,70.90679262856763,70.20823311112639,960,3.193400306034196,3,1,0
2017-06-19 10:21:55.592218,Adult Census Income,30162,100,30062,19,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.011216701999728684,0.011207183999431436,9.518000297248363e-06,0.0,0.0,75.11143636484599,70.91011908721974,70.90473496822281,9,0.029938127869070588,3,1,0
2017-06-19 10:21:55.802601,Adult Census Income,30162,100,30062,20,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.011389657000108855,0.011364968000179942,2.468899992891238e-05,0.0,0.0,75.11808928215022,75.11808928215022,75.11808928215022,0,0.0,1,0,2
2017-06-19 10:21:56.038226,Adult Census Income,30162,100,30062,1,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0072279870000784285,0.0072156000001086795,1.2386999969749013e-05,0.0,0.0,75.12141574080235,70.88683387665492,70.64136699133834,391,1.300645332978511,6,1,0
2017-06-19 10:21:56.266313,Adult Census Income,30162,100,30062,2,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0072962459998962,0.007283421000011003,1.282499988519703e-05,0.0,0.0,75.10478344754175,75.03825427449937,75.03825427449937,0,0.0,7,1,0
2017-06-19 10:21:56.467861,Adult Census Income,30162,100,30062,3,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.007191593999777979,0.00715050799999517,4.108599978280836e-05,0.0,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,5
2017-06-19 10:21:56.668673,Adult Census Income,30162,100,30062,4,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.00746897999988505,0.007420206999995571,4.877299988947925e-05,0.0,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,6
2017-06-19 10:21:56.876766,Adult Census Income,30162,100,30062,5,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.007757743999718514,0.00770728199995574,5.046199976277421e-05,0.0,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,6
2017-06-19 10:21:57.117512,Adult Census Income,30162,100,30062,6,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0075609629998325545,0.007548286999735865,1.2676000096689677e-05,0.0,0.0,75.12806865810659,70.89681325261127,70.36010132128432,848,2.8208369369968733,6,1,0
2017-06-19 10:21:57.355915,Adult Census Income,30162,100,30062,7,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.007483520999812754,0.007470167999599653,1.335300021310104e-05,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-06-19 10:21:57.592139,Adult Census Income,30162,100,30062,8,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.007232254999962606,0.007219973000246682,1.228199971592403e-05,0.0,0.0,75.11808928215022,70.88683387665492,70.64136699133834,391,1.300645332978511,6,1,0
2017-06-19 10:21:57.839691,Adult Census Income,30162,100,30062,9,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.008265795999705006,0.008245530999829498,2.0264999875507783e-05,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,13,1,0
2017-06-19 10:21:58.049195,Adult Census Income,30162,100,30062,10,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0076225650000196765,0.007572453000193491,5.011199982618564e-05,0.0,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,6
2017-06-19 10:21:58.287470,Adult Census Income,30162,100,30062,11,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.008014343000013469,0.007997528000032617,1.6814999980852008e-05,0.0,0.0,75.12806865810659,74.91517530437096,74.78297395687483,1494,4.969729226265717,10,1,0
2017-06-19 10:21:58.531015,Adult Census Income,30162,100,30062,12,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.007787586999711493,0.007769835000090097,1.7751999621395953e-05,0.0,0.0,75.09813053023751,73.70434435499966,73.20083460055876,1785,5.937728694032333,11,1,0
2017-06-19 10:21:58.770396,Adult Census Income,30162,100,30062,13,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.00795021599969914,0.007931473999633454,1.8742000065685716e-05,0.0,0.0,75.11143636484599,74.61246756702815,74.40687399986085,1316,4.377619586188544,12,1,0
2017-06-19 10:21:58.974591,Adult Census Income,30162,100,30062,14,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.007309392000024673,0.007267836999744759,4.1555000279913656e-05,0.0,0.0,75.09813053023751,75.09813053023751,75.09813053023751,0,0.0,1,0,5
2017-06-19 10:21:59.182220,Adult Census Income,30162,100,30062,15,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.006854444000055082,0.006831298999713908,2.3145000341173727e-05,0.0,0.0,75.11143636484599,75.11143636484599,75.11143636484599,0,0.0,1,0,2
2017-06-19 10:21:59.419238,Adult Census Income,30162,100,30062,16,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.007624966000093991,0.007611561999965488,1.3404000128502958e-05,0.0,0.0,75.11143636484599,70.89348679395916,70.90642788189474,21,0.06985563169449804,7,1,0
2017-06-19 10:21:59.667748,Adult Census Income,30162,100,30062,17,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.007982958999946277,0.007967230999838648,1.572800010762876e-05,0.0,0.0,75.12474219945446,75.00831614663029,74.9472499648333,1626,5.40882176834542,10,1,0
2017-06-19 10:21:59.906496,Adult Census Income,30162,100,30062,18,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.007429347000197595,0.007415052999931504,1.4294000266090734e-05,0.0,0.0,75.12474219945446,74.79542279289468,74.70990359333918,1537,5.112766948306833,8,1,0
2017-06-19 10:22:00.114627,Adult Census Income,30162,100,30062,19,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.007493587000226398,0.007445849000305316,4.773799992108252e-05,0.0,0.0,75.11143636484599,75.11143636484599,75.11143636484599,0,0.0,1,0,6
2017-06-19 10:22:00.318947,Adult Census Income,30162,100,30062,20,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.0071045340000637225,0.00708123100002922,2.3303000034502475e-05,0.0,0.0,75.11808928215022,75.11808928215022,75.11808928215022,0,0.0,1,0,2
2017-06-19 10:22:00.556117,Adult Census Income,30162,100,30062,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.007482517999960692,0.007469104999927367,1.3413000033324352e-05,0.0,0.0,75.12141574080235,71.42239371964607,71.42239371964607,0,0.0,7,1,0
2017-06-19 10:22:00.787802,Adult Census Income,30162,100,30062,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.00712932099986574,0.007116003000191995,1.3317999673745362e-05,0.0,0.0,75.10478344754175,75.03825427449937,75.03825427449937,0,0.0,7,1,0
2017-06-19 10:22:00.989722,Adult Census Income,30162,100,30062,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.00704880300008881,0.007006724999882863,4.207800020594732e-05,0.0,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,5
2017-06-19 10:22:01.226165,Adult Census Income,30162,100,30062,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.007468994999726419,0.007450462999713636,1.85320000127831e-05,0.0,0.0,75.10145698888962,76.6748719313419,76.07045977406173,939,3.123544674339698,13,1,0
2017-06-19 10:22:01.432021,Adult Census Income,30162,100,30062,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.007612380999944435,0.007562338000298041,5.004299964639358e-05,0.0,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,6
2017-06-19 10:22:01.669284,Adult Census Income,30162,100,30062,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.008261781000328483,0.00823912800024118,2.2653000087302644e-05,0.0,0.0,75.12806865810659,77.30357261659238,77.26954725655462,45,0.14969063934535293,16,1,0
2017-06-19 10:22:01.905060,Adult Census Income,30162,100,30062,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.00728549599989492,0.007271801999650052,1.369400024486822e-05,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-06-19 10:22:02.140334,Adult Census Income,30162,100,30062,8,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.00736924300008468,0.007356279999839899,1.2963000244781142e-05,0.0,0.0,75.11808928215022,70.88683387665492,70.64136699133834,391,1.300645332978511,6,1,0
2017-06-19 10:22:02.382891,Adult Census Income,30162,100,30062,9,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.007958939000218379,0.007939026000258309,1.991299996007001e-05,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,13,1,0
2017-06-19 10:22:02.593325,Adult Census Income,30162,100,30062,10,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.007451039999978093,0.007400948999929824,5.009100004826905e-05,0.0,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,6
2017-06-19 10:22:02.830971,Adult Census Income,30162,100,30062,11,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.008300187999793707,0.008280361999823072,1.9825999970635166e-05,0.0,0.0,75.12806865810659,73.32845452731023,73.19959879638917,152,0.505621715122081,13,1,0
2017-06-19 10:22:03.073745,Adult Census Income,30162,100,30062,12,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.007607408999774634,0.007589787999677355,1.762100009727874e-05,0.0,0.0,75.09813053023751,73.70434435499966,73.20083460055876,1785,5.937728694032333,11,1,0
2017-06-19 10:22:03.300304,Adult Census Income,30162,100,30062,13,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.00793284399969707,0.007912730999578343,2.011300011872663e-05,0.0,0.0,75.11143636484599,73.96380812986494,73.83818121029756,152,0.505621715122081,13,1,0
2017-06-19 10:22:03.450068,Adult Census Income,30162,100,30062,14,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.005109491999974125,0.005093905000194354,1.558699977977085e-05,0.0,0.0,75.09813053023751,76.59171046503891,76.55661791651397,45,0.14969063934535293,16,1,0
2017-06-19 10:22:03.571772,Adult Census Income,30162,100,30062,15,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.003599814000153856,0.003593026000089594,6.788000064261723e-06,0.0,0.0,75.11143636484599,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-06-19 10:22:03.694835,Adult Census Income,30162,100,30062,16,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.003536842000357865,0.0035302160003993777,6.6259999584872276e-06,0.0,0.0,75.11143636484599,70.89348679395916,70.90642788189474,21,0.06985563169449804,7,1,0
