Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:02:00.699412,Adult Census Income,10,8,Gini Gain Monte Carlo,6,100,workclass,3,5,0.105,0.33
2017-06-22 15:02:00.699438,Adult Census Income,10,8,Gini Gain Monte Carlo,6,100,sex,2,6,0.08,0.17
2017-06-22 15:02:01.282315,Adult Census Income,10,9,Gini Gain Monte Carlo,6,100,occupation,6,1,0.18,0.15
2017-06-22 15:02:01.282365,Adult Census Income,10,9,Gini Gain Monte Carlo,6,100,marital.status,3,2,0.0466666666667,0.22
2017-06-22 15:02:01.282393,Adult Census Income,10,9,Gini Gain Monte Carlo,6,100,relationship,4,3,0.0466666666667,0.32
2017-06-22 15:02:01.282418,Adult Census Income,10,9,Gini Gain Monte Carlo,6,100,education,5,4,0.03,0.5
2017-06-22 15:02:01.282441,Adult Census Income,10,9,Gini Gain Monte Carlo,6,100,sex,2,5,0.0133333333333,0.24
2017-06-22 15:02:01.282464,Adult Census Income,10,9,Gini Gain Monte Carlo,6,100,native.country,3,6,0.005,0.43
2017-06-22 15:02:01.462003,Adult Census Income,10,10,Gini Gain Monte Carlo,8,100,relationship,4,1,0.48,0.0
2017-06-22 15:02:01.462041,Adult Census Income,10,10,Gini Gain Monte Carlo,8,100,marital.status,3,2,0.38,0.0
2017-06-22 15:02:01.462067,Adult Census Income,10,10,Gini Gain Monte Carlo,8,100,occupation,6,3,0.38,0.01
2017-06-22 15:02:01.462090,Adult Census Income,10,10,Gini Gain Monte Carlo,8,100,sex,2,4,0.137142857143,0.06
2017-06-22 15:02:01.462110,Adult Census Income,10,10,Gini Gain Monte Carlo,8,100,education,4,5,0.0966666666667,0.57
2017-06-22 15:02:01.462135,Adult Census Income,10,10,Gini Gain Monte Carlo,8,100,workclass,2,6,0.0355555555556,0.47
2017-06-22 15:02:01.462155,Adult Census Income,10,10,Gini Gain Monte Carlo,8,100,race,2,7,0.0355555555556,0.51
2017-06-22 15:02:01.462175,Adult Census Income,10,10,Gini Gain Monte Carlo,8,100,native.country,2,8,0.0355555555556,0.55
2017-06-22 15:02:02.469504,Adult Census Income,10,11,Gini Gain Monte Carlo,8,100,relationship,6,1,0.22,0.2
2017-06-22 15:02:02.469555,Adult Census Income,10,11,Gini Gain Monte Carlo,8,100,occupation,4,2,0.186666666667,0.16
2017-06-22 15:02:02.469585,Adult Census Income,10,11,Gini Gain Monte Carlo,8,100,workclass,4,3,0.148571428571,0.23
2017-06-22 15:02:02.469614,Adult Census Income,10,11,Gini Gain Monte Carlo,8,100,marital.status,3,4,0.12,0.17
2017-06-22 15:02:02.469639,Adult Census Income,10,11,Gini Gain Monte Carlo,8,100,education,5,5,0.08,0.54
2017-06-22 15:02:02.469665,Adult Census Income,10,11,Gini Gain Monte Carlo,8,100,race,2,6,0.00888888888889,0.42
2017-06-22 15:02:02.469689,Adult Census Income,10,11,Gini Gain Monte Carlo,8,100,native.country,2,7,0.00888888888889,0.35
2017-06-22 15:02:02.469712,Adult Census Income,10,11,Gini Gain Monte Carlo,8,100,sex,2,8,0.0,0.66
2017-06-22 15:02:02.745047,Adult Census Income,10,12,Gini Gain Monte Carlo,7,100,occupation,8,1,0.22,0.45
2017-06-22 15:02:02.745092,Adult Census Income,10,12,Gini Gain Monte Carlo,7,100,workclass,4,2,0.153333333333,0.35
2017-06-22 15:02:02.745123,Adult Census Income,10,12,Gini Gain Monte Carlo,7,100,marital.status,4,3,0.12,0.26
2017-06-22 15:02:02.745149,Adult Census Income,10,12,Gini Gain Monte Carlo,7,100,relationship,4,4,0.12,0.39
2017-06-22 15:02:02.745175,Adult Census Income,10,12,Gini Gain Monte Carlo,7,100,education,3,5,0.02,0.67
2017-06-22 15:02:02.745202,Adult Census Income,10,12,Gini Gain Monte Carlo,7,100,race,2,6,0.02,0.42
2017-06-22 15:02:02.745227,Adult Census Income,10,12,Gini Gain Monte Carlo,7,100,sex,2,7,0.00888888888889,0.39
2017-06-22 15:02:03.140903,Adult Census Income,10,13,Gini Gain Monte Carlo,8,100,workclass,3,1,0.18,0.01
2017-06-22 15:02:03.140944,Adult Census Income,10,13,Gini Gain Monte Carlo,8,100,marital.status,4,2,0.18,0.03
2017-06-22 15:02:03.140967,Adult Census Income,10,13,Gini Gain Monte Carlo,8,100,occupation,8,3,0.18,0.3
2017-06-22 15:02:03.140989,Adult Census Income,10,13,Gini Gain Monte Carlo,8,100,relationship,4,4,0.18,0.0
2017-06-22 15:02:03.141008,Adult Census Income,10,13,Gini Gain Monte Carlo,8,100,education,7,5,0.0466666666667,0.55
2017-06-22 15:02:03.141030,Adult Census Income,10,13,Gini Gain Monte Carlo,8,100,sex,2,6,0.03,0.19
2017-06-22 15:02:03.141049,Adult Census Income,10,13,Gini Gain Monte Carlo,8,100,native.country,3,7,0.005,0.33
2017-06-22 15:02:03.141068,Adult Census Income,10,13,Gini Gain Monte Carlo,8,100,race,2,8,0.00222222222222,0.32
2017-06-22 15:02:03.375986,Adult Census Income,10,14,Gini Gain Monte Carlo,8,100,education,6,1,0.18,0.2
2017-06-22 15:02:03.376016,Adult Census Income,10,14,Gini Gain Monte Carlo,8,100,occupation,6,2,0.08,0.31
2017-06-22 15:02:03.376032,Adult Census Income,10,14,Gini Gain Monte Carlo,8,100,relationship,4,3,0.0466666666667,0.24
2017-06-22 15:02:03.376045,Adult Census Income,10,14,Gini Gain Monte Carlo,8,100,marital.status,3,4,0.03,0.16
2017-06-22 15:02:03.376057,Adult Census Income,10,14,Gini Gain Monte Carlo,8,100,sex,2,5,0.0133333333333,0.27
2017-06-22 15:02:03.376068,Adult Census Income,10,14,Gini Gain Monte Carlo,8,100,race,3,6,0.005,0.28
2017-06-22 15:02:03.376079,Adult Census Income,10,14,Gini Gain Monte Carlo,8,100,native.country,3,7,0.005,0.29
2017-06-22 15:02:03.376090,Adult Census Income,10,14,Gini Gain Monte Carlo,8,100,workclass,2,8,0.00222222222222,0.36
2017-06-22 15:02:03.561445,Adult Census Income,10,15,Gini Gain Monte Carlo,8,100,relationship,5,1,0.28,0.22
2017-06-22 15:02:03.561481,Adult Census Income,10,15,Gini Gain Monte Carlo,8,100,occupation,5,2,0.246666666667,0.3
2017-06-22 15:02:03.561504,Adult Census Income,10,15,Gini Gain Monte Carlo,8,100,education,6,3,0.23,0.32
2017-06-22 15:02:03.561525,Adult Census Income,10,15,Gini Gain Monte Carlo,8,100,native.country,3,4,0.18,0.01
2017-06-22 15:02:03.561544,Adult Census Income,10,15,Gini Gain Monte Carlo,8,100,marital.status,4,5,0.14,0.31
2017-06-22 15:02:03.561563,Adult Census Income,10,15,Gini Gain Monte Carlo,8,100,race,2,6,0.08,0.17
2017-06-22 15:02:03.561582,Adult Census Income,10,15,Gini Gain Monte Carlo,8,100,workclass,3,7,0.0371428571429,0.78
2017-06-22 15:02:03.561601,Adult Census Income,10,15,Gini Gain Monte Carlo,8,100,sex,2,8,0.03,0.34
2017-06-22 15:02:03.923399,Adult Census Income,10,16,Gini Gain Monte Carlo,7,100,occupation,8,1,0.48,0.02
2017-06-22 15:02:03.923441,Adult Census Income,10,16,Gini Gain Monte Carlo,7,100,workclass,3,2,0.308571428571,0.0
2017-06-22 15:02:03.923464,Adult Census Income,10,16,Gini Gain Monte Carlo,7,100,education,5,3,0.23,0.23
2017-06-22 15:02:03.923486,Adult Census Income,10,16,Gini Gain Monte Carlo,7,100,relationship,4,4,0.14,0.5
2017-06-22 15:02:03.923506,Adult Census Income,10,16,Gini Gain Monte Carlo,7,100,marital.status,3,5,0.137142857143,0.27
2017-06-22 15:02:03.923525,Adult Census Income,10,16,Gini Gain Monte Carlo,7,100,native.country,2,6,0.0355555555556,0.52
2017-06-22 15:02:03.923545,Adult Census Income,10,16,Gini Gain Monte Carlo,7,100,sex,2,7,0.00380952380952,0.8
2017-06-22 15:02:04.352988,Adult Census Income,10,17,Gini Gain Monte Carlo,8,100,workclass,2,1,0.142222222222,0.05
2017-06-22 15:02:04.353032,Adult Census Income,10,17,Gini Gain Monte Carlo,8,100,education,6,2,0.12,0.68
2017-06-22 15:02:04.353061,Adult Census Income,10,17,Gini Gain Monte Carlo,8,100,occupation,5,3,0.0866666666667,0.49
2017-06-22 15:02:04.353086,Adult Census Income,10,17,Gini Gain Monte Carlo,8,100,relationship,4,4,0.07,0.63
2017-06-22 15:02:04.353110,Adult Census Income,10,17,Gini Gain Monte Carlo,8,100,native.country,3,5,0.02,0.48
2017-06-22 15:02:04.353133,Adult Census Income,10,17,Gini Gain Monte Carlo,8,100,race,2,6,0.00888888888889,0.4
2017-06-22 15:02:04.353155,Adult Census Income,10,17,Gini Gain Monte Carlo,8,100,sex,2,7,0.00888888888889,0.45
2017-06-22 15:02:04.353177,Adult Census Income,10,17,Gini Gain Monte Carlo,8,100,marital.status,2,8,0.00333333333333,0.78
2017-06-22 15:02:05.005935,Adult Census Income,10,18,Gini Gain Monte Carlo,8,100,occupation,5,1,0.18,0.04
2017-06-22 15:02:05.005966,Adult Census Income,10,18,Gini Gain Monte Carlo,8,100,education,5,2,0.0466666666667,0.35
2017-06-22 15:02:05.005982,Adult Census Income,10,18,Gini Gain Monte Carlo,8,100,marital.status,3,3,0.0466666666667,0.24
2017-06-22 15:02:05.005994,Adult Census Income,10,18,Gini Gain Monte Carlo,8,100,relationship,4,4,0.0466666666667,0.31
2017-06-22 15:02:05.006006,Adult Census Income,10,18,Gini Gain Monte Carlo,8,100,sex,2,5,0.00857142857143,0.39
2017-06-22 15:02:05.006018,Adult Census Income,10,18,Gini Gain Monte Carlo,8,100,workclass,3,6,0.005,0.38
2017-06-22 15:02:05.006029,Adult Census Income,10,18,Gini Gain Monte Carlo,8,100,race,2,7,0.00222222222222,0.29
2017-06-22 15:02:05.006040,Adult Census Income,10,18,Gini Gain Monte Carlo,8,100,native.country,2,8,0.00222222222222,0.28
2017-06-22 15:02:05.172742,Adult Census Income,10,19,Gini Gain Monte Carlo,6,100,education,4,1,0.286666666667,0.04
2017-06-22 15:02:05.172785,Adult Census Income,10,19,Gini Gain Monte Carlo,6,100,occupation,6,2,0.286666666667,0.22
2017-06-22 15:02:05.172816,Adult Census Income,10,19,Gini Gain Monte Carlo,6,100,relationship,4,3,0.286666666667,0.04
2017-06-22 15:02:05.172842,Adult Census Income,10,19,Gini Gain Monte Carlo,6,100,marital.status,3,4,0.27,0.02
2017-06-22 15:02:05.172867,Adult Census Income,10,19,Gini Gain Monte Carlo,6,100,workclass,3,5,0.12,0.24
2017-06-22 15:02:05.172892,Adult Census Income,10,19,Gini Gain Monte Carlo,6,100,sex,2,6,0.00333333333333,0.63
2017-06-22 15:02:05.326450,Adult Census Income,10,20,Gini Gain Monte Carlo,7,100,workclass,4,1,0.18,0.02
2017-06-22 15:02:05.326475,Adult Census Income,10,20,Gini Gain Monte Carlo,7,100,occupation,7,2,0.08,0.46
2017-06-22 15:02:05.326489,Adult Census Income,10,20,Gini Gain Monte Carlo,7,100,education,5,3,0.03,0.53
2017-06-22 15:02:05.326502,Adult Census Income,10,20,Gini Gain Monte Carlo,7,100,marital.status,4,4,0.03,0.33
2017-06-22 15:02:05.326512,Adult Census Income,10,20,Gini Gain Monte Carlo,7,100,relationship,4,5,0.03,0.52
2017-06-22 15:02:05.326523,Adult Census Income,10,20,Gini Gain Monte Carlo,7,100,sex,2,6,0.0133333333333,0.28
2017-06-22 15:02:05.326534,Adult Census Income,10,20,Gini Gain Monte Carlo,7,100,race,2,7,0.00222222222222,0.33
2017-06-22 15:02:05.997336,Adult Census Income,10,1,Twoing Monte Carlo,7,100,occupation,8,1,0.32,0.32
2017-06-22 15:02:05.997396,Adult Census Income,10,1,Twoing Monte Carlo,7,100,marital.status,4,2,0.213333333333,0.15
2017-06-22 15:02:05.997431,Adult Census Income,10,1,Twoing Monte Carlo,7,100,relationship,4,3,0.213333333333,0.12
2017-06-22 15:02:05.997463,Adult Census Income,10,1,Twoing Monte Carlo,7,100,education,7,4,0.18,0.75
2017-06-22 15:02:05.997494,Adult Census Income,10,1,Twoing Monte Carlo,7,100,workclass,2,5,0.08,0.15
2017-06-22 15:02:05.997523,Adult Census Income,10,1,Twoing Monte Carlo,7,100,native.country,3,6,0.08,0.32
2017-06-22 15:02:05.997553,Adult Census Income,10,1,Twoing Monte Carlo,7,100,sex,2,7,0.03,0.34
2017-06-22 15:02:06.685549,Adult Census Income,10,2,Twoing Monte Carlo,7,100,education,5,1,0.18,0.08
2017-06-22 15:02:06.685594,Adult Census Income,10,2,Twoing Monte Carlo,7,100,occupation,8,2,0.08,0.51
2017-06-22 15:02:06.685621,Adult Census Income,10,2,Twoing Monte Carlo,7,100,marital.status,3,3,0.02,0.33
2017-06-22 15:02:06.685643,Adult Census Income,10,2,Twoing Monte Carlo,7,100,relationship,4,4,0.02,0.35
2017-06-22 15:02:06.685665,Adult Census Income,10,2,Twoing Monte Carlo,7,100,workclass,4,5,0.00857142857143,0.37
2017-06-22 15:02:06.685689,Adult Census Income,10,2,Twoing Monte Carlo,7,100,sex,2,6,0.005,0.35
2017-06-22 15:02:06.685717,Adult Census Income,10,2,Twoing Monte Carlo,7,100,race,2,7,0.00222222222222,0.28
2017-06-22 15:02:07.041335,Adult Census Income,10,3,Twoing Monte Carlo,8,100,marital.status,3,1,0.18,0.15
2017-06-22 15:02:07.041382,Adult Census Income,10,3,Twoing Monte Carlo,8,100,occupation,5,2,0.18,0.25
2017-06-22 15:02:07.041403,Adult Census Income,10,3,Twoing Monte Carlo,8,100,relationship,4,3,0.18,0.12
2017-06-22 15:02:07.041415,Adult Census Income,10,3,Twoing Monte Carlo,8,100,education,6,4,0.12,0.63
2017-06-22 15:02:07.041427,Adult Census Income,10,3,Twoing Monte Carlo,8,100,sex,2,5,0.12,0.03
2017-06-22 15:02:07.041439,Adult Census Income,10,3,Twoing Monte Carlo,8,100,workclass,3,6,0.108888888889,0.18
2017-06-22 15:02:07.041451,Adult Census Income,10,3,Twoing Monte Carlo,8,100,native.country,3,7,0.108888888889,0.2
2017-06-22 15:02:07.041462,Adult Census Income,10,3,Twoing Monte Carlo,8,100,race,2,8,0.02,0.44
2017-06-22 15:02:07.624653,Adult Census Income,10,4,Twoing Monte Carlo,7,100,education,6,1,0.213333333333,0.37
2017-06-22 15:02:07.624699,Adult Census Income,10,4,Twoing Monte Carlo,7,100,marital.status,2,2,0.213333333333,0.01
2017-06-22 15:02:07.624725,Adult Census Income,10,4,Twoing Monte Carlo,7,100,occupation,6,3,0.213333333333,0.44
2017-06-22 15:02:07.624749,Adult Census Income,10,4,Twoing Monte Carlo,7,100,relationship,3,4,0.213333333333,0.03
2017-06-22 15:02:07.624770,Adult Census Income,10,4,Twoing Monte Carlo,7,100,sex,2,5,0.137142857143,0.06
2017-06-22 15:02:07.624791,Adult Census Income,10,4,Twoing Monte Carlo,7,100,workclass,3,6,0.08,0.25
2017-06-22 15:02:07.624813,Adult Census Income,10,4,Twoing Monte Carlo,7,100,race,2,7,0.0355555555556,0.51
2017-06-22 15:02:08.255728,Adult Census Income,10,5,Twoing Monte Carlo,8,100,workclass,3,1,0.18,0.03
2017-06-22 15:02:08.255771,Adult Census Income,10,5,Twoing Monte Carlo,8,100,occupation,6,2,0.18,0.11
2017-06-22 15:02:08.255795,Adult Census Income,10,5,Twoing Monte Carlo,8,100,education,5,3,0.08,0.22
2017-06-22 15:02:08.255817,Adult Census Income,10,5,Twoing Monte Carlo,8,100,relationship,5,4,0.03,0.44
2017-06-22 15:02:08.255837,Adult Census Income,10,5,Twoing Monte Carlo,8,100,sex,2,5,0.03,0.13
2017-06-22 15:02:08.255857,Adult Census Income,10,5,Twoing Monte Carlo,8,100,marital.status,5,6,0.02,0.43
2017-06-22 15:02:08.255876,Adult Census Income,10,5,Twoing Monte Carlo,8,100,race,3,7,0.00857142857143,0.41
2017-06-22 15:02:08.255896,Adult Census Income,10,5,Twoing Monte Carlo,8,100,native.country,3,8,0.005,0.39
2017-06-22 15:02:09.027556,Adult Census Income,10,6,Twoing Monte Carlo,8,100,education,7,1,0.42,0.03
2017-06-22 15:02:09.027586,Adult Census Income,10,6,Twoing Monte Carlo,8,100,occupation,5,2,0.42,0.01
2017-06-22 15:02:09.027600,Adult Census Income,10,6,Twoing Monte Carlo,8,100,workclass,3,3,0.245,0.04
2017-06-22 15:02:09.027613,Adult Census Income,10,6,Twoing Monte Carlo,8,100,relationship,5,4,0.12,0.61
2017-06-22 15:02:09.027624,Adult Census Income,10,6,Twoing Monte Carlo,8,100,native.country,3,5,0.108888888889,0.14
2017-06-22 15:02:09.027636,Adult Census Income,10,6,Twoing Monte Carlo,8,100,marital.status,3,6,0.0771428571429,0.39
2017-06-22 15:02:09.027647,Adult Census Income,10,6,Twoing Monte Carlo,8,100,sex,2,7,0.045,0.2
2017-06-22 15:02:09.027657,Adult Census Income,10,6,Twoing Monte Carlo,8,100,race,2,8,0.02,0.55
2017-06-22 15:02:09.427559,Adult Census Income,10,7,Twoing Monte Carlo,7,100,occupation,5,1,0.186666666667,0.15
2017-06-22 15:02:09.427588,Adult Census Income,10,7,Twoing Monte Carlo,7,100,relationship,4,2,0.186666666667,0.04
2017-06-22 15:02:09.427603,Adult Census Income,10,7,Twoing Monte Carlo,7,100,education,5,3,0.08,0.56
2017-06-22 15:02:09.427616,Adult Census Income,10,7,Twoing Monte Carlo,7,100,workclass,2,4,0.045,0.19
2017-06-22 15:02:09.427628,Adult Census Income,10,7,Twoing Monte Carlo,7,100,marital.status,3,5,0.0342857142857,0.55
2017-06-22 15:02:09.427639,Adult Census Income,10,7,Twoing Monte Carlo,7,100,native.country,2,6,0.00888888888889,0.35
2017-06-22 15:02:09.427650,Adult Census Income,10,7,Twoing Monte Carlo,7,100,sex,2,7,0.00333333333333,0.71
2017-06-22 15:02:09.871524,Adult Census Income,10,8,Twoing Monte Carlo,6,100,relationship,4,1,0.32,0.0
2017-06-22 15:02:09.871552,Adult Census Income,10,8,Twoing Monte Carlo,6,100,marital.status,2,2,0.213333333333,0.01
2017-06-22 15:02:09.871568,Adult Census Income,10,8,Twoing Monte Carlo,6,100,occupation,6,3,0.213333333333,0.25
2017-06-22 15:02:09.871580,Adult Census Income,10,8,Twoing Monte Carlo,6,100,education,4,4,0.18,0.19
2017-06-22 15:02:09.871592,Adult Census Income,10,8,Twoing Monte Carlo,6,100,workclass,3,5,0.08,0.33
2017-06-22 15:02:09.871604,Adult Census Income,10,8,Twoing Monte Carlo,6,100,sex,2,6,0.08,0.17
2017-06-22 15:02:10.556620,Adult Census Income,10,9,Twoing Monte Carlo,6,100,occupation,6,1,0.18,0.08
2017-06-22 15:02:10.556661,Adult Census Income,10,9,Twoing Monte Carlo,6,100,marital.status,3,2,0.0466666666667,0.17
2017-06-22 15:02:10.556687,Adult Census Income,10,9,Twoing Monte Carlo,6,100,relationship,4,3,0.0466666666667,0.31
2017-06-22 15:02:10.556707,Adult Census Income,10,9,Twoing Monte Carlo,6,100,education,5,4,0.03,0.5
2017-06-22 15:02:10.556728,Adult Census Income,10,9,Twoing Monte Carlo,6,100,sex,2,5,0.0133333333333,0.25
2017-06-22 15:02:10.556749,Adult Census Income,10,9,Twoing Monte Carlo,6,100,native.country,3,6,0.005,0.43
2017-06-22 15:02:10.945474,Adult Census Income,10,10,Twoing Monte Carlo,8,100,relationship,4,1,0.48,0.0
2017-06-22 15:02:10.945510,Adult Census Income,10,10,Twoing Monte Carlo,8,100,marital.status,3,2,0.32,0.0
2017-06-22 15:02:10.945531,Adult Census Income,10,10,Twoing Monte Carlo,8,100,occupation,6,3,0.32,0.04
2017-06-22 15:02:10.945551,Adult Census Income,10,10,Twoing Monte Carlo,8,100,sex,2,4,0.137142857143,0.06
2017-06-22 15:02:10.945570,Adult Census Income,10,10,Twoing Monte Carlo,8,100,education,4,5,0.08,0.63
2017-06-22 15:02:10.945590,Adult Census Income,10,10,Twoing Monte Carlo,8,100,workclass,2,6,0.0355555555556,0.47
2017-06-22 15:02:10.945609,Adult Census Income,10,10,Twoing Monte Carlo,8,100,race,2,7,0.0355555555556,0.51
2017-06-22 15:02:10.945627,Adult Census Income,10,10,Twoing Monte Carlo,8,100,native.country,2,8,0.0355555555556,0.55
