Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:02:02.469368,Adult Census Income,30162,10,30152,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,3,0.09727238100094837,0.09726189300090482,1.0488000043551438e-05,0.0,0.0,75.10612894667021,66.06526930220218,61.848654139156935,20307,67.34876625099496,5,1,0
2017-06-22 15:02:02.744926,Adult Census Income,30162,10,30152,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,700,100.0,4,0.10917272999904526,0.10913992399764538,3.280600139987655e-05,0.0,0.0,75.10612894667021,75.10612894667021,75.10612894667021,0,0.0,1,0,4
2017-06-22 15:02:03.140778,Adult Census Income,30162,10,30152,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,5,0.12852422399919305,0.1285123029992974,1.1920999895664863e-05,0.0,0.0,75.10281241708677,71.43473069779782,71.69831640162258,2295,7.611435394003714,5,1,0
2017-06-22 15:02:03.375899,Adult Census Income,30162,10,30152,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,5,0.10867593600050895,0.10865222699976584,2.3709000743110664e-05,0.0,0.0,75.10281241708677,75.10281241708677,75.10281241708677,0,0.0,1,0,3
2017-06-22 15:02:03.561337,Adult Census Income,30162,10,30152,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,5,0.0948446470010822,0.09483548500065808,9.162000424112193e-06,0.0,0.0,70.0,70.0,77.77777777777777,1,10.0,4,1,0
2017-06-22 15:02:03.923281,Adult Census Income,30162,10,30152,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,700,100.0,3,0.10814640799981134,0.10813779799900658,8.61000080476515e-06,0.0,0.0,75.1127620058371,71.96869196073229,72.40125343340168,4303,14.271026797559035,4,1,0
2017-06-22 15:02:04.352863,Adult Census Income,30162,10,30152,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.10006085700115364,0.10005215400269662,8.702998457010835e-06,0.0,0.0,75.10612894667021,71.55080923321836,73.11806256306761,5377,17.832979570177766,3,1,0
2017-06-22 15:02:05.005845,Adult Census Income,30162,10,30152,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.12618926400136843,0.12617699700058438,1.2267000784049742e-05,0.0,0.0,75.10281241708677,67.75669938975855,64.82907133243607,11577,38.39546298752985,6,1,0
2017-06-22 15:02:05.172633,Adult Census Income,30162,10,30152,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,600,100.0,5,0.0866816910001944,0.08667260900074325,9.081999451154843e-06,0.0,0.0,90.0,60.0,50.0,2,20.0,4,1,0
2017-06-22 15:02:05.326376,Adult Census Income,30162,10,30152,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,700,100.0,2,0.08463871499952802,0.0846314459995483,7.268999979714863e-06,0.0,0.0,70.0,70.0,66.66666666666667,1,10.0,5,1,0
2017-06-22 15:02:05.997217,Adult Census Income,30162,10,30152,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,700,100.0,4,0.23843656900135102,0.23842592199980572,1.0647001545294188e-05,0.0,0.0,75.1127620058371,71.38166622446272,63.91790871523425,8615,28.571902361369062,3,1,0
2017-06-22 15:02:06.685421,Adult Census Income,30162,10,30152,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,700,100.0,2,0.23391713700038963,0.23390925700005027,7.88000033935532e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,3,1,0
2017-06-22 15:02:07.041205,Adult Census Income,30162,10,30152,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,6,0.22564182599853666,0.22562981699775264,1.2009000784019008e-05,0.0,0.0,75.10944547625365,75.10944547625365,75.10944547625365,0,0.0,1,0,2
2017-06-22 15:02:07.624522,Adult Census Income,30162,10,30152,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,3,0.20243309600118664,0.2024251680013549,7.927999831736088e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-06-22 15:02:08.255605,Adult Census Income,30162,10,30152,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.27709302400035085,0.27708554699893284,7.477001418010332e-06,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,3,1,0
2017-06-22 15:02:09.027468,Adult Census Income,30162,10,30152,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,3,0.2292159280004853,0.2292101900002308,5.738000254496001e-06,0.0,0.0,75.10944547625365,73.32846908994428,65.02388899797107,14873,49.32674449456089,3,1,0
2017-06-22 15:02:09.427471,Adult Census Income,30162,10,30152,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,700,100.0,3,0.19718521899994812,0.19717622099960863,8.998000339488499e-06,0.0,0.0,75.10612894667021,54.93831254974794,53.842840219693436,2295,7.611435394003714,3,1,0
2017-06-22 15:02:09.871439,Adult Census Income,30162,10,30152,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,600,100.0,2,0.1742578670000512,0.17424784200011345,1.0024999937741086e-05,0.0,0.0,75.1127620058371,71.43804722738126,67.8937468811178,4101,13.60108782170337,3,1,0
2017-06-22 15:02:10.556499,Adult Census Income,30162,10,30152,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,5,0,0,0.0,0.0,600,100.0,2,0.14860194500033685,0.148596307999469,5.637000867864117e-06,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,3,1,0
2017-06-22 15:02:10.945373,Adult Census Income,30162,10,30152,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.27880858199932845,0.2788009329997294,7.648999599041417e-06,0.0,0.0,80.0,50.0,50.0,0,0.0,3,1,0
2017-06-22 15:02:12.132819,Adult Census Income,30162,10,30152,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.2895756159996381,0.2895679029988969,7.713000741205178e-06,0.0,0.0,75.10612894667021,66.06526930220218,61.848654139156935,20307,67.34876625099496,3,1,0
2017-06-22 15:02:12.659730,Adult Census Income,30162,10,30152,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,700,100.0,3,0.26674571900002775,0.2667376199988212,8.09900120657403e-06,0.0,0.0,75.10612894667021,72.2870788007429,73.71715088368123,2031,6.735871583974529,3,1,0
2017-06-22 15:02:13.222506,Adult Census Income,30162,10,30152,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,5,0.28466397499869345,0.2846542989991576,9.67599953582976e-06,0.0,0.0,75.10281241708677,71.43473069779782,71.69831640162258,2295,7.611435394003714,3,1,0
2017-06-22 15:02:13.565123,Adult Census Income,30162,10,30152,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,5,0.20583558399994217,0.20582358599858708,1.1998001355095766e-05,0.0,0.0,75.10281241708677,75.10281241708677,75.10281241708677,0,0.0,1,0,2
2017-06-22 15:02:13.913153,Adult Census Income,30162,10,30152,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,5,0.2659727740010567,0.2659671229994274,5.6510016293032095e-06,0.0,0.0,70.0,70.0,77.77777777777777,1,10.0,3,1,0
2017-06-22 15:02:14.424076,Adult Census Income,30162,10,30152,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,700,100.0,3,0.2081826049998199,0.20817268099926878,9.924000551109202e-06,0.0,0.0,75.1127620058371,71.96869196073229,72.40125343340168,4303,14.271026797559035,3,1,0
2017-06-22 15:02:14.960677,Adult Census Income,30162,10,30152,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.21936304799965,0.21935419699912018,8.851000529830344e-06,0.0,0.0,75.10612894667021,71.55080923321836,73.11806256306761,5377,17.832979570177766,3,1,0
2017-06-22 15:02:15.761775,Adult Census Income,30162,10,30152,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.24271554299957643,0.24270820299898332,7.340000593103468e-06,0.0,0.0,75.10281241708677,67.75669938975855,64.82907133243607,11577,38.39546298752985,3,1,0
2017-06-22 15:02:16.030862,Adult Census Income,30162,10,30152,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,600,100.0,3,0.18594556199968792,0.18593859000066004,6.971999027882703e-06,0.0,0.0,90.0,60.0,50.0,2,20.0,3,1,0
2017-06-22 15:02:16.370099,Adult Census Income,30162,10,30152,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,700,100.0,2,0.24056247000044095,0.24055431799934013,8.152001100825146e-06,0.0,0.0,70.0,70.0,66.66666666666667,1,10.0,3,1,0
2017-06-22 15:02:16.833062,Adult Census Income,30162,10,30152,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,700,100.0,2,0.0712212600010389,0.0712142930005939,6.967000445001759e-06,0.0,0.0,75.1127620058371,75.52732820376758,77.10064239828694,6802,22.5590342265853,3,1,0
2017-06-22 15:02:17.263118,Adult Census Income,30162,10,30152,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,700,100.0,2,0.08830473399939365,0.08829715899992152,7.574999472126365e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,6,1,0
2017-06-22 15:02:17.505965,Adult Census Income,30162,10,30152,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.11779819300136296,0.11778146400138212,1.6728999980841763e-05,0.0,0.0,75.10944547625365,75.10944547625365,75.10944547625365,0,0.0,1,0,2
2017-06-22 15:02:17.926372,Adult Census Income,30162,10,30152,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,2,0.089709205998588,0.08970130199850246,7.904000085545704e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-06-22 15:02:18.375128,Adult Census Income,30162,10,30152,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.1300308869995206,0.13002139999844076,9.487001079833135e-06,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,4,1,0
2017-06-22 15:02:19.128820,Adult Census Income,30162,10,30152,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.11716131799948926,0.11715104299946688,1.0275000022375025e-05,0.0,0.0,75.10944547625365,73.32846908994428,65.02388899797107,14873,49.32674449456089,6,1,0
2017-06-22 15:02:19.540851,Adult Census Income,30162,10,30152,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,700,100.0,2,0.1316575319997355,0.1316468259992689,1.0706000466598198e-05,0.0,0.0,75.10612894667021,54.93831254974794,53.842840219693436,2295,7.611435394003714,5,1,0
2017-06-22 15:02:20.050440,Adult Census Income,30162,10,30152,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,600,100.0,2,0.10953243199946883,0.10952450399963709,7.927999831736088e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-06-22 15:02:20.882322,Adult Census Income,30162,10,30152,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,5,0,0,0.0,0.0,600,100.0,2,0.1179279289990518,0.11791123799957859,1.6690999473212287e-05,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,7,1,0
2017-06-22 15:02:21.134987,Adult Census Income,30162,10,30152,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.14571978300045885,0.14570948900109215,1.0293999366695061e-05,0.0,0.0,80.0,50.0,50.0,0,0.0,5,1,0
2017-06-22 15:02:21.451414,Adult Census Income,30162,10,30152,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.1505551310001465,0.150532026998917,2.3104001229512505e-05,0.0,0.0,75.10612894667021,75.10612894667021,75.10612894667021,0,0.0,1,0,3
2017-06-22 15:02:21.684985,Adult Census Income,30162,10,30152,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,700,100.0,3,0.09776146900003369,0.09773544800009404,2.6020999939646572e-05,0.0,0.0,75.10612894667021,75.10612894667021,75.10612894667021,0,0.0,1,0,4
2017-06-22 15:02:22.066932,Adult Census Income,30162,10,30152,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.1195780170000944,0.11956812799871841,9.889001375995576e-06,0.0,0.0,75.10281241708677,71.54749270363492,72.91558006109828,3310,10.977712921199258,4,1,0
2017-06-22 15:02:22.313381,Adult Census Income,30162,10,30152,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,5,0.11491287700118846,0.11487909500101523,3.378200017323252e-05,0.0,0.0,75.10281241708677,75.10281241708677,75.10281241708677,0,0.0,1,0,4
2017-06-22 15:02:22.491729,Adult Census Income,30162,10,30152,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.09382507400005125,0.0938187250012561,6.348998795147054e-06,0.0,0.0,70.0,70.0,77.77777777777777,1,10.0,4,1,0
2017-06-22 15:02:22.921825,Adult Census Income,30162,10,30152,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,700,100.0,2,0.10588779099998646,0.10588138099956268,6.410000423784368e-06,0.0,0.0,75.1127620058371,71.96869196073229,72.40125343340168,4303,14.271026797559035,4,1,0
2017-06-22 15:02:23.348300,Adult Census Income,30162,10,30152,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.11019310000119731,0.11018478900041373,8.311000783578493e-06,0.0,0.0,75.10612894667021,71.55080923321836,73.11806256306761,5377,17.832979570177766,3,1,0
2017-06-22 15:02:23.974633,Adult Census Income,30162,10,30152,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.11872835900067003,0.11871685599908233,1.1503001587698236e-05,0.0,0.0,75.10281241708677,67.75669938975855,64.82907133243607,11577,38.39546298752985,6,1,0
2017-06-22 15:02:24.139850,Adult Census Income,30162,10,30152,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,600,100.0,2,0.08462967900049989,0.08462140900155646,8.269998943433166e-06,0.0,0.0,90.0,60.0,50.0,2,20.0,4,1,0
2017-06-22 15:02:24.340174,Adult Census Income,30162,10,30152,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,700,100.0,2,0.10248590700030036,0.10247594899919932,9.958001101040281e-06,0.0,0.0,70.0,70.0,66.66666666666667,1,10.0,5,1,0
2017-06-22 15:02:24.832461,Adult Census Income,30162,10,30152,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,700,100.0,7,0.10402007400080038,0.10401103700132808,9.036999472300522e-06,0.0,0.0,75.1127620058371,75.52732820376758,77.10064239828694,6802,22.5590342265853,3,1,0
2017-06-22 15:02:25.325849,Adult Census Income,30162,10,30152,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,700,100.0,2,0.07943703400087543,0.07942614300191053,1.0890998964896426e-05,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,6,1,0
2017-06-22 15:02:25.563920,Adult Census Income,30162,10,30152,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,6,0.10372755199932726,0.10369877599987376,2.8775999453500845e-05,0.0,0.0,75.10944547625365,75.10944547625365,75.10944547625365,0,0.0,1,0,2
2017-06-22 15:02:26.012981,Adult Census Income,30162,10,30152,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,4,0.08689143500123464,0.08688306200201623,8.37299921840895e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-06-22 15:02:26.440229,Adult Census Income,30162,10,30152,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.09480816099858203,0.09480083099879266,7.329999789362773e-06,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,4,1,0
2017-06-22 15:02:26.963268,Adult Census Income,30162,10,30152,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,3,0.0876217370005179,0.08761336200041114,8.37500010675285e-06,0.0,0.0,75.10944547625365,73.32846908994428,65.02388899797107,14873,49.32674449456089,6,1,0
2017-06-22 15:02:27.237409,Adult Census Income,30162,10,30152,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,700,100.0,3,0.0765136829995754,0.0765045120006107,9.170998964691535e-06,0.0,0.0,75.10612894667021,54.93831254974794,53.842840219693436,2295,7.611435394003714,5,1,0
2017-06-22 15:02:27.588319,Adult Census Income,30162,10,30152,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,600,100.0,4,0.06493749400033266,0.06492959500064899,7.898999683675356e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-06-22 15:02:28.189832,Adult Census Income,30162,10,30152,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,6,5,0,0,0.0,0.0,600,100.0,2,0.07030226599999878,0.07029278099980729,9.485000191489235e-06,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,7,1,0
2017-06-22 15:02:28.317329,Adult Census Income,30162,10,30152,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.06917368200083729,0.06916820800142887,5.473999408422969e-06,0.0,0.0,80.0,50.0,50.0,0,0.0,5,1,0
2017-06-22 15:02:29.097382,Adult Census Income,30162,10,30152,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,3,0.061676543000430684,0.061670646000493434,5.8969999372493476e-06,0.0,0.0,75.10612894667021,66.06526930220218,61.848654139156935,20307,67.34876625099496,5,1,0
2017-06-22 15:02:29.258942,Adult Census Income,30162,10,30152,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,700,100.0,4,0.06824083600076847,0.06822907300011138,1.1763000657083467e-05,0.0,0.0,75.10612894667021,75.10612894667021,75.10612894667021,0,0.0,1,0,4
2017-06-22 15:02:29.595412,Adult Census Income,30162,10,30152,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.06226779600001464,0.062257390998638584,1.0405001376057044e-05,0.0,0.0,75.10281241708677,71.54749270363492,72.91558006109828,3310,10.977712921199258,4,1,0
2017-06-22 15:02:29.757495,Adult Census Income,30162,10,30152,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,5,0.07127353400028369,0.07125503299903357,1.8501001250115223e-05,0.0,0.0,75.10281241708677,75.10281241708677,75.10281241708677,0,0.0,1,0,3
