Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-19 15:19:07.987095,Adult Census Income,30162,50,30112,6,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0023438549978891388,0.0023388330009765923,5.021996912546456e-06,0.0,0.0,75.11955366631243,71.42999468650372,71.42999468650372,0,0.0,3,1,0
2017-05-19 15:19:08.123448,Adult Census Income,30162,50,30112,7,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002202461997512728,0.0021973690018057823,5.092995706945658e-06,0.0,0.0,75.10626992561106,73.97715196599363,73.36135047323069,1796,5.964399574920297,3,1,0
2017-05-19 15:19:08.196062,Adult Census Income,30162,50,30112,8,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0022360579896485433,0.0022324809979181737,3.5769917303696275e-06,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,3,1,0
2017-05-19 15:19:08.256931,Adult Census Income,30162,50,30112,9,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0021798460074933246,0.0021692310110665858,1.0614996426738799e-05,0.0,0.0,75.09962805526037,75.09962805526037,75.09962805526037,0,0.0,1,0,2
2017-05-19 15:19:08.354348,Adult Census Income,30162,50,30112,10,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0023475920024793595,0.0023435890034306794,4.002999048680067e-06,0.0,0.0,75.09962805526037,70.63297024442083,71.6605680432131,1417,4.7057651434644,3,1,0
2017-05-19 15:19:08.449086,Adult Census Income,30162,50,30112,1,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0013538600032916293,0.0013491350109688938,4.724992322735488e-06,0.0,0.0,75.11623273113709,70.89200318809777,69.91869918699187,1330,4.416843783209352,5,1,0
2017-05-19 15:19:08.609143,Adult Census Income,30162,50,30112,2,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0017609630012884736,0.0017499859968665987,1.097700442187488e-05,0.0,0.0,75.10626992561106,76.60733262486717,78.07125307125307,4064,13.496280552603613,11,1,0
2017-05-19 15:19:08.683323,Adult Census Income,30162,50,30112,3,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.0015333429910242558,0.001518120989203453,1.5222001820802689e-05,0.0,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,4
2017-05-19 15:19:08.815502,Adult Census Income,30162,50,30112,4,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0016572440072195604,0.0016471940034534782,1.0050003766082227e-05,0.0,0.0,75.1029489904357,76.68371413390011,75.04518072289157,3552,11.79596174282678,10,1,0
2017-05-19 15:19:08.891178,Adult Census Income,30162,50,30112,5,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0015202000067802146,0.0015149719984037802,5.228008376434445e-06,0.0,0.0,75.10626992561106,75.04317215727949,75.04317215727949,0,0.0,7,1,0
2017-05-19 15:19:08.996250,Adult Census Income,30162,50,30112,6,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0014500580000458285,0.0014432440075324848,6.813992513343692e-06,0.0,0.0,75.11955366631243,70.89864505844847,70.09067626496851,1218,4.04489904357067,5,1,0
2017-05-19 15:19:09.077833,Adult Census Income,30162,50,30112,7,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0015045589971123263,0.0014994950033724308,5.063993739895523e-06,0.0,0.0,75.10626992561106,71.53958554729012,71.52634726559904,14,0.04649309245483528,7,1,0
2017-05-19 15:19:09.157495,Adult Census Income,30162,50,30112,8,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0014294779975898564,0.001424585992936045,4.892004653811455e-06,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,6,1,0
2017-05-19 15:19:09.236070,Adult Census Income,30162,50,30112,9,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.001722101995255798,0.0017150749918073416,7.027003448456526e-06,0.0,0.0,75.09962805526037,74.70443676939426,74.86211503545613,921,3.0585812964930925,13,1,0
2017-05-19 15:19:09.328330,Adult Census Income,30162,50,30112,10,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0015242819936247543,0.0015191159909591079,5.166002665646374e-06,0.0,0.0,75.09962805526037,74.91697662061637,74.86240474174429,1768,5.871413390010627,7,1,0
2017-05-19 15:19:09.416500,Adult Census Income,30162,50,30112,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.012813293011276983,0.012807455015718006,5.837995558977127e-06,0.0,0.0,75.11623273113709,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-05-19 15:19:09.567893,Adult Census Income,30162,50,30112,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,29,3.625,1,0.013470337013131939,0.013463439012411982,6.898000719957054e-06,0.0,0.0,75.10626992561106,76.60733262486717,78.07125307125307,4064,13.496280552603613,11,1,0
2017-05-19 15:19:09.644827,Adult Census Income,30162,50,30112,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,28,3.5,1,0.012275720000616275,0.004009567011962645,1.6182995750568807e-05,0.008249969992903061,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,4
2017-05-19 15:19:09.805315,Adult Census Income,30162,50,30112,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,30,3.75,1,0.013640428995131515,0.013630444984300993,9.984010830521584e-06,0.0,0.0,75.1029489904357,76.68371413390011,75.04518072289157,3552,11.79596174282678,10,1,0
2017-05-19 15:19:09.982811,Adult Census Income,30162,50,30112,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.021344287000829354,0.02133199799573049,1.2289005098864436e-05,0.0,0.0,75.10626992561106,75.04317215727949,75.04317215727949,0,0.0,7,1,0
2017-05-19 15:19:10.166901,Adult Census Income,30162,50,30112,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.02252311000484042,0.02250802300113719,1.508700370322913e-05,0.0,0.0,75.11955366631243,75.24574920297556,74.54163943448798,1041,3.457093517534538,13,1,0
2017-05-19 15:19:10.367464,Adult Census Income,30162,50,30112,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,34,4.25,1,0.02509402199939359,0.02507913399313111,1.4888006262481213e-05,0.0,0.0,75.10626992561106,74.70443676939426,74.42431039921489,1581,5.250398512221041,13,1,0
2017-05-19 15:19:10.548698,Adult Census Income,30162,50,30112,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.023152196998125874,0.02314383300836198,8.363989763893187e-06,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,6,1,0
2017-05-19 15:19:10.727175,Adult Census Income,30162,50,30112,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,34,4.25,1,0.02848735300358385,0.02847401400504168,1.3338998542167246e-05,0.0,0.0,75.09962805526037,74.70443676939426,74.86211503545613,921,3.0585812964930925,13,1,0
2017-05-19 15:19:10.905982,Adult Census Income,30162,50,30112,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.024955649001640268,0.024942882009781897,1.2766991858370602e-05,0.0,0.0,75.09962805526037,74.1365568544102,75.33716675378986,1417,4.7057651434644,13,1,0
2017-05-19 15:19:11.080393,Adult Census Income,30162,50,30112,1,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.03172024899686221,0.03171419499267358,6.054004188627005e-06,0.0,0.0,75.11623273113709,71.36689691817216,71.36689691817216,0,0.0,3,1,0
2017-05-19 15:19:11.268437,Adult Census Income,30162,50,30112,2,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,29,3.625,1,0.03810808699927293,0.03810180000436958,6.286994903348386e-06,0.0,0.0,75.10626992561106,72.14399574920297,72.11079274116523,796,2.64346439957492,3,1,0
2017-05-19 15:19:11.422530,Adult Census Income,30162,50,30112,3,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,28,3.5,1,0.029710315997363068,0.014339861998450942,1.5148005331866443e-05,0.01535530599358026,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,2
2017-05-19 15:19:11.589755,Adult Census Income,30162,50,30112,4,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,32,4.0,1,0.04144326499954332,0.026044796002679504,1.456199970562011e-05,0.015383906997158192,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,2
2017-05-19 15:19:11.747033,Adult Census Income,30162,50,30112,5,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.03188619899447076,0.0165528460056521,1.5042998711578548e-05,0.015318309990107082,0.0,75.10626992561106,75.10626992561106,75.10626992561106,0,0.0,1,0,2
2017-05-19 15:19:11.922228,Adult Census Income,30162,50,30112,6,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.03322199999820441,0.033215806004591286,6.193993613123894e-06,0.0,0.0,75.11955366631243,71.42999468650372,71.42999468650372,0,0.0,3,1,0
2017-05-19 15:19:12.143474,Adult Census Income,30162,50,30112,7,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,31,3.875,1,0.040998109994689,0.040991303001646884,6.806993042118847e-06,0.0,0.0,75.10626992561106,73.97715196599363,73.36135047323069,1796,5.964399574920297,3,1,0
2017-05-19 15:19:12.316463,Adult Census Income,30162,50,30112,8,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.031150955997873098,0.031144586988375522,6.369009497575462e-06,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,3,1,0
2017-05-19 15:19:12.470144,Adult Census Income,30162,50,30112,9,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,32,4.0,1,0.03725011400820222,0.023531316008302383,1.4107994502410293e-05,0.013704690005397424,0.0,75.09962805526037,75.09962805526037,75.09962805526037,0,0.0,1,0,2
2017-05-19 15:19:12.665899,Adult Census Income,30162,50,30112,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.03495050800847821,0.034944767015986145,5.740992492064834e-06,0.0,0.0,75.09962805526037,70.63297024442083,71.6605680432131,1417,4.7057651434644,3,1,0
2017-05-19 15:19:12.890446,Adult Census Income,30162,50,30112,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.030898058001184836,0.030888081004377455,9.97699680738151e-06,0.0,0.0,75.11623273113709,70.89200318809777,69.91869918699187,1330,4.416843783209352,5,1,0
2017-05-19 15:19:13.114361,Adult Census Income,30162,50,30112,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,29,3.625,1,0.019370915004401468,0.019360849997610785,1.0065006790682673e-05,0.0,0.0,75.10626992561106,76.60733262486717,78.07125307125307,4064,13.496280552603613,11,1,0
2017-05-19 15:19:13.313079,Adult Census Income,30162,50,30112,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,28,3.5,1,0.031434888995136134,0.010537268986809067,3.117999585811049e-05,0.020866440012468956,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,4
2017-05-19 15:19:13.604923,Adult Census Income,30162,50,30112,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,29,3.625,1,0.03454582500853576,0.034530619013821706,1.5205994714051485e-05,0.0,0.0,75.1029489904357,76.68371413390011,75.04518072289157,3552,11.79596174282678,10,1,0
2017-05-19 15:19:13.742489,Adult Census Income,30162,50,30112,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.021877197999856435,0.021869069008971564,8.12899088487029e-06,0.0,0.0,75.10626992561106,75.04317215727949,75.04317215727949,0,0.0,7,1,0
2017-05-19 15:19:13.885483,Adult Census Income,30162,50,30112,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.018688541997107677,0.018678157997783273,1.0383999324403703e-05,0.0,0.0,75.11955366631243,70.89864505844847,70.09067626496851,1218,4.04489904357067,5,1,0
2017-05-19 15:19:14.010835,Adult Census Income,30162,50,30112,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,30,3.75,1,0.018575515001430176,0.018567410996183753,8.104005246423185e-06,0.0,0.0,75.10626992561106,71.53958554729012,71.52634726559904,14,0.04649309245483528,7,1,0
2017-05-19 15:19:14.141342,Adult Census Income,30162,50,30112,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.01788084900181275,0.017873370001325384,7.479000487364829e-06,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,6,1,0
2017-05-19 15:19:14.273890,Adult Census Income,30162,50,30112,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,29,3.625,1,0.01973595800518524,0.019724937999853864,1.1020005331374705e-05,0.0,0.0,75.09962805526037,74.70443676939426,74.86211503545613,921,3.0585812964930925,13,1,0
2017-05-19 15:19:14.426946,Adult Census Income,30162,50,30112,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,44,5.5,2,0.023399725992931053,0.02338853699620813,1.1188996722921729e-05,0.0,0.0,75.09962805526037,74.1365568544102,75.33716675378986,1417,4.7057651434644,13,1,0
2017-05-19 15:19:14.641843,Adult Census Income,30162,50,30112,1,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,41,5.125,2,0.02340650999394711,0.02338986199174542,1.664800220169127e-05,0.0,0.0,75.11623273113709,73.17348565356004,72.43447939709797,3441,11.427337938363443,10,1,0
2017-05-19 15:19:14.763302,Adult Census Income,30162,50,30112,2,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,29,3.625,1,0.020163155990303494,0.008215139983803965,3.122800262644887e-05,0.01191678800387308,0.0,75.10626992561106,75.10626992561106,75.10626992561106,0,0.0,1,0,4
2017-05-19 15:19:14.881742,Adult Census Income,30162,50,30112,3,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,55,6.875,2,0.0231146890000673,0.010653418008587323,4.120499943383038e-05,0.012420065992046148,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,6
2017-05-19 15:19:14.992938,Adult Census Income,30162,50,30112,4,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,48,6.0,2,0.021626567002385855,0.009305604005930945,1.3561002560891211e-05,0.012307401993894018,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,2
2017-05-19 15:19:15.106002,Adult Census Income,30162,50,30112,5,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,29,3.625,1,0.018058184010442346,0.006246770004509017,3.957099397666752e-05,0.011771843011956662,0.0,75.10626992561106,75.10626992561106,75.10626992561106,0,0.0,1,0,6
2017-05-19 15:19:15.258406,Adult Census Income,30162,50,30112,6,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.017884839995531365,0.017876017998787574,8.821996743790805e-06,0.0,0.0,75.11955366631243,70.89864505844847,70.09067626496851,1218,4.04489904357067,5,1,0
2017-05-19 15:19:15.387734,Adult Census Income,30162,50,30112,7,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,29,3.625,1,0.018571124004665762,0.018560072014224716,1.1051990441046655e-05,0.0,0.0,75.10626992561106,71.53958554729012,71.52634726559904,14,0.04649309245483528,7,1,0
2017-05-19 15:19:15.520867,Adult Census Income,30162,50,30112,8,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,37,4.625,2,0.01894171400635969,0.018930880003608763,1.083400275092572e-05,0.0,0.0,75.11623273113709,71.37353878852285,70.62245491564863,889,2.9523113708820405,6,1,0
2017-05-19 15:19:15.654893,Adult Census Income,30162,50,30112,9,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,34,4.25,1,0.020224755004164763,0.020210640010191128,1.4114993973635137e-05,0.0,0.0,75.09962805526037,74.70443676939426,74.86211503545613,921,3.0585812964930925,13,1,0
2017-05-19 15:19:15.812656,Adult Census Income,30162,50,30112,10,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,69,8.625,3,0.02533884900913108,0.025323358000605367,1.5491008525714278e-05,0.0,0.0,75.09962805526037,74.1365568544102,75.33716675378986,1417,4.7057651434644,13,1,0
2017-05-19 15:19:16.032482,Adult Census Income,30162,50,30112,1,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,40,5.0,2,0.03303596400655806,0.03302732801239472,8.63599416334182e-06,0.0,0.0,75.11623273113709,70.9816684378321,69.95988151925312,3441,11.427337938363443,3,1,0
2017-05-19 15:19:16.149448,Adult Census Income,30162,50,30112,2,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,28,3.5,1,0.022978858003625646,0.010870615995372646,1.3814002159051597e-05,0.012094428006093949,0.0,75.10626992561106,75.10626992561106,75.10626992561106,0,0.0,1,0,2
2017-05-19 15:19:16.268242,Adult Census Income,30162,50,30112,3,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,7,34,6,0.0,0.0,54,6.75,2,0.03026080499694217,0.018325157987419516,1.3537006452679634e-05,0.011922110003069974,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,2
2017-05-19 15:19:16.380238,Adult Census Income,30162,50,30112,4,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,6,34,6,0.0,0.0,40,5.0,2,0.024711099002161063,0.012870235994341783,1.3570999726653099e-05,0.011827292008092627,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,2
