Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Soybean,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,4.365755389541829,9,0.000904117445647,4.365755389541829,9,0.000904117445647,2.7508479018485334,9,0.011222829336
Soybean,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Soybean,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Soybean,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.5655748344605117,9,0.707247666715,-0.5655748344605117,9,0.707247666715,-1.1523319193960635,9,0.860563500376
Soybean,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Soybean,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.5655748344605117,9,0.707247666715,-0.5655748344605117,9,0.707247666715,-1.1523319193960635,9,0.860563500376
Soybean,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.5655748344605117,9,0.707247666715,-0.5655748344605117,9,0.707247666715,-1.1523319193960635,9,0.860563500376
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-1.4638501094227996,9,0.911366148747,-1.4638501094227996,9,0.911366148747,-1.4999999999999998,9,0.916074671971
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-1.4524358993115243,9,0.909832233586,-1.3706027168228425,9,0.89814579312,-1.4999999999999998,9,0.916074671971
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.694130673873027,9,0.937757859628,-1.1116764478327057,9,0.852454852994,-1.4999999999999998,9,0.916074671971
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.4285714285714286,9,0.339154870903,-0.2847252224106101,9,0.608851170014,0.0,9,0.5
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.709299365615189,9,0.751949222238,0.15586606280937645,9,0.439789312343,0.0,9,0.5
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.8075728530872469,9,0.779921235174,0.3153410065114997,9,0.379845975739,0.0,9,0.5
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.9230769230769235,9,0.190024356023,-0.079485914232705,9,0.530807268299,-2.108345785496182,9,0.967878956005
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.08928413259386038,9,0.465405702936,-0.019706014885429238,9,0.507646071846,1.1913845376891639,9,0.131986185612
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.9230769230769235,9,0.190024356023,-0.079485914232705,9,0.530807268299,-2.108345785496182,9,0.967878956005
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.08928413259386038,9,0.465405702936,-0.019706014885429238,9,0.507646071846,1.1913845376891639,9,0.131986185612
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.7931590533305235,9,0.775955315167,0.0478796242110277,9,0.481428918084,2.598868818957501,9,0.014395796831
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.05078912958081605,9,0.480301454205,0.07126963883679764,9,0.472370878804,-1.1011795188402573,9,0.850302054354
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.05078912958081605,9,0.480301454205,0.07126963883679764,9,0.472370878804,-1.1011795188402573,9,0.850302054354
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.05078912958081605,9,0.480301454205,0.07126963883679764,9,0.472370878804,-1.1011795188402573,9,0.850302054354
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.14480857577833336,9,0.444026508496,0.14480857577833336,9,0.444026508496,-1.4999999999999998,9,0.916074671971
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-0.10517788253175223,9,0.540729266191,-0.22168196339948443,9,0.585245133972,-1.4999999999999998,9,0.916074671971
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.9040164416114452,9,0.19477159394,1.7082985593668798,9,0.0608784033592,0.0,9,0.5
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.11678579542999026,9,0.545202818666,-0.20620304691268374,9,0.579389264875,0.0,9,0.5
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.8625844311052328,9,0.20538060617,1.6610839122948267,9,0.0655321047258,1.4999999999999998,9,0.0839253280285
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.8595019082203169,9,0.206185769143,1.5765297408913432,9,0.0746790803402,1.4999999999999998,9,0.0839253280285
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-0.9999999999999999,9,0.828281801931,1.0,9,0.171718198069,-1.0,9,0.828281801931
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.8222222898368126,9,0.0508719670167,3.29626927567966,9,0.00464249945338,8.885052753729052,9,4.74180307475e-06
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.9999999999999999,9,0.828281801931,1.0,9,0.171718198069,-1.0,9,0.828281801931
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.8222222898368126,9,0.0508719670167,3.29626927567966,9,0.00464249945338,8.885052753729052,9,4.74180307475e-06
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.9018072359862013,9,0.0448143470298,3.0227426779296604,9,0.00720756337674,24.444683536333404,9,7.68454744282e-10
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.6177535511932992,9,0.929915052295,-1.6177535511932992,9,0.929915052295,1.0,9,0.171718198069
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.6177535511932992,9,0.929915052295,-1.6177535511932992,9,0.929915052295,1.0,9,0.171718198069
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.6177535511932992,9,0.929915052295,-1.6177535511932992,9,0.929915052295,1.0,9,0.171718198069
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.9999999999999998,9,0.171718198069,0.9999999999999998,9,0.171718198069,-1.0,9,0.828281801931
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.437915479855322,9,0.0921524735041,1.4218567925585226,9,0.0943914711091,-1.4999999999999998,9,0.916074671971
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.7557018477825763,9,0.765428083648,-0.7438429156965982,9,0.762029105096,1.0,9,0.171718198069
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.9999999999999999,9,0.171718198069,1.0,9,0.171718198069,-1.0,9,0.828281801931
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.2445624825072992,9,0.877637154946,-1.232735120753401,9,0.87554807653,1.9639610121239315,9,0.0405630944229
Poker Hand,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.7091894087387478,9,0.939206425126,-1.7035163053844635,9,0.938664365357,2.4494897427831783,9,0.0183937489399
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-0.9999999999999999,9,0.828281801931,-0.9999999999999999,9,0.828281801931,0.0,9,0.5
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.0744592400123927,9,0.155288768963,1.0744592400123927,9,0.155288768963,-1.4699368305183342,9,0.912174773931
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.3924355885350503,9,0.901384404053,-1.3680173133546818,9,0.897756332561,2.3950569572214886,9,0.0201112708516
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.1766787727099608,9,0.134753149261,1.1766787727099608,9,0.134753149261,-1.4699368305183342,9,0.912174773931
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.2887406747480246,9,0.885186106931,-1.2711436690031994,9,0.882226900747,2.3950569572214886,9,0.0201112708516
Poker Hand,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.904444032431371,9,0.955374251683,-1.8913130043729884,9,0.954427577446,3.545454545454545,9,0.00313016716861
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.028893056086005,9,0.165193354253,1.028893056086005,9,0.165193354253,1.0,9,0.171718198069
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.3146084685973418,9,0.110576686722,1.3146084685973418,9,0.110576686722,-1.918851827829536,9,0.956391626026
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.12620636915060407,9,0.548828484663,-0.20911178436854613,9,0.58049130106,1.1325997581169878,9,0.143326713611
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.1836920733091525,9,0.429163473977,0.1836920733091525,9,0.429163473977,-2.38467693264875,9,0.979543579761
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.9633246092634892,9,0.819723899545,-0.9862664372179539,9,0.825113393232,0.6387960968889085,9,0.269435132766
Poker Hand,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.7837317648777159,9,0.773335788301,-0.8300591172138685,9,0.786013285526,2.8141058827257934,9,0.0101204383049
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.4008239404944203,9,0.0973949864302,1.4903058459693161,9,0.0851659422888,-2.4494897427831783,9,0.98160625106
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.872738659237062,9,0.0469438444825,2.0275196368195174,9,0.0366136415508,-3.6742346141747673,9,0.997439463618
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.123734526457582,9,0.145102285111,0.9468235531809395,9,0.184227515609,-2.4494897427831783,9,0.98160625106
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.33190549707080286,9,0.626220282474,0.3257665802966027,9,0.376023742039,-1.4999999999999998,9,0.916074671971
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.3146596520962722,9,0.380096260461,-0.34221887739778417,9,0.629978917571,0.0,9,0.5
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.40648749549092067,9,0.346940260526,-0.4258297819688759,9,0.659882874629,1.4999999999999998,9,0.0839253280285
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-1.0,9,0.828281801931,-1.0,9,0.828281801931,1.0,9,0.171718198069
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.7335869627948728,9,0.240935862042,1.5270283389416448,9,0.0805500440208,-4.172598632158161,9,0.998798834166
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.2754703696298649,9,0.394587509151,-1.1419687646955905,9,0.858531005959,3.103034153969094,9,0.00633016150811
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.0287508081708254,9,0.165225011171,1.9094871699277778,9,0.0442671171915,-4.201715335991467,9,0.998849579073
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.5577264989126343,9,0.295315876593,-0.7977683839344901,9,0.777228721044,2.810278131228115,9,0.0101839000733
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.547046677427221,9,0.701176333707,-2.412963051614909,9,0.980470610797,8.557644881478573,9,6.43502662601e-06
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.0,9,0.171718198069,1.0,9,0.171718198069,1.0,9,0.171718198069
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-0.6911609960173479,9,0.746550706171,-0.5437176572102596,9,0.700078384312,-0.646329930041503,9,0.732900930221
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.3107299378373476,9,0.618459073824,-0.9314984752764758,9,0.812046363427,2.2283440581246223,9,0.0264197232585
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.7796022802445799,9,0.772181975153,-0.6270338257363479,9,0.72689373802,-0.7557956604763767,9,0.765454845917
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.41911417477121393,9,0.657520691785,-1.0864723048741338,9,0.847244534675,1.9245990836153546,9,0.0432086881646
