Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 11:38:08.728058,Credit Approval,671,50,621,11,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005182799999602139,0.005177041999559151,5.758000042987987e-06,0.0,0.0,54.428341384863124,86.47342995169082,86.47342995169082,0,0.0,3,1,0
2017-06-19 11:38:08.736336,Credit Approval,671,50,621,12,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0051169019998269505,0.005111299000418512,5.602999408438336e-06,0.0,0.0,53.4621578099839,85.6682769726248,85.6682769726248,0,0.0,3,1,0
2017-06-19 11:38:08.744631,Credit Approval,671,50,621,13,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.005140788000062457,0.005135099000654009,5.688999408448581e-06,0.0,0.0,55.23349436392915,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 11:38:08.752961,Credit Approval,671,50,621,14,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.005172227000002749,0.005166524999367539,5.702000635210425e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:08.761391,Credit Approval,671,50,621,15,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005246128000180761,0.005240475000391598,5.652999789163005e-06,0.0,0.0,54.750402576489535,85.99033816425121,85.99033816425121,0,0.0,3,1,0
2017-06-19 11:38:08.769705,Credit Approval,671,50,621,16,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0051518380005290965,0.005146121000507264,5.717000021832064e-06,0.0,0.0,55.23349436392915,85.6682769726248,85.6682769726248,0,0.0,3,1,0
2017-06-19 11:38:08.778066,Credit Approval,671,50,621,17,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005182142999728967,0.005176439999559079,5.703000169887673e-06,0.0,0.0,44.12238325281803,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 11:38:08.786493,Credit Approval,671,50,621,18,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005232356999840704,0.0052266390002841945,5.717999556509312e-06,0.0,0.0,54.911433172302736,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 11:38:08.794971,Credit Approval,671,50,621,19,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0052798990000155754,0.005273705999570666,6.193000444909558e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:08.803326,Credit Approval,671,50,621,20,Gini Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.005182001000321179,0.005176130000108969,5.871000212209765e-06,0.0,0.0,55.39452495974235,85.829307568438,85.829307568438,0,0.0,3,1,0
2017-06-19 11:38:08.812973,Credit Approval,671,50,621,1,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.006425420999221387,0.006419406999157218,6.014000064169522e-06,0.0,0.0,55.23349436392915,85.34621578099839,85.34621578099839,0,0.0,3,1,0
2017-06-19 11:38:08.822545,Credit Approval,671,50,621,2,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0064099660003194,0.006404144000953238,5.821999366162345e-06,0.0,0.0,55.39452495974235,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 11:38:08.831527,Credit Approval,671,50,621,3,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0057945620001191855,0.0057887289995051106,5.83300061407499e-06,0.0,0.0,55.39452495974235,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:08.839912,Credit Approval,671,50,621,4,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005210025999986101,0.005204103000323812,5.92299966228893e-06,0.0,0.0,44.28341384863124,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:08.849598,Credit Approval,671,50,621,5,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.006510180000077526,0.006504400999801874,5.779000275651924e-06,0.0,0.0,44.12238325281803,85.99033816425121,85.99033816425121,0,0.0,3,1,0
2017-06-19 11:38:08.858984,Credit Approval,671,50,621,6,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.006173552999825915,0.006167882999761787,5.670000064128544e-06,0.0,0.0,55.55555555555556,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:08.865006,Credit Approval,671,50,621,7,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0036469859996941523,0.0036432189990591723,3.7670006349799223e-06,0.0,0.0,55.23349436392915,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 11:38:08.873919,Credit Approval,671,50,621,8,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005747083000642306,0.005741285000112839,5.7980005294666626e-06,0.0,0.0,55.39452495974235,85.34621578099839,85.34621578099839,0,0.0,3,1,0
2017-06-19 11:38:08.882911,Credit Approval,671,50,621,9,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005809625999972923,0.005803715000183729,5.910999789193738e-06,0.0,0.0,55.23349436392915,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:08.892783,Credit Approval,671,50,621,10,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.006706691000545106,0.006701004001115507,5.686999429599382e-06,0.0,0.0,54.26731078904992,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 11:38:08.902244,Credit Approval,671,50,621,11,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0063084410003284574,0.006303019000370114,5.421999958343804e-06,0.0,0.0,54.428341384863124,86.47342995169082,86.47342995169082,0,0.0,3,1,0
2017-06-19 11:38:08.911350,Credit Approval,671,50,621,12,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.005953951000265079,0.005948030000581639,5.920999683439732e-06,0.0,0.0,53.4621578099839,85.6682769726248,85.6682769726248,0,0.0,3,1,0
2017-06-19 11:38:08.920380,Credit Approval,671,50,621,13,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.005891253999834589,0.005885545000637649,5.708999196940567e-06,0.0,0.0,55.23349436392915,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 11:38:08.929669,Credit Approval,671,50,621,14,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.006146257999716909,0.006140414999208588,5.8430005083209835e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:08.939432,Credit Approval,671,50,621,15,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0066207210002176,0.006614851000449562,5.869999768037815e-06,0.0,0.0,54.750402576489535,85.99033816425121,85.99033816425121,0,0.0,3,1,0
2017-06-19 11:38:08.948699,Credit Approval,671,50,621,16,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.006093016000704665,0.006087297000703984,5.7190000006812625e-06,0.0,0.0,55.23349436392915,85.6682769726248,85.6682769726248,0,0.0,3,1,0
2017-06-19 11:38:08.958471,Credit Approval,671,50,621,17,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.006569694999598141,0.006563943999026378,5.751000571763143e-06,0.0,0.0,44.12238325281803,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 11:38:08.968249,Credit Approval,671,50,621,18,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.006634449999182834,0.0066286829987802776,5.767000402556732e-06,0.0,0.0,54.911433172302736,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 11:38:08.978118,Credit Approval,671,50,621,19,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0066759439996531,0.00667022299967357,5.720999979530461e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:08.987419,Credit Approval,671,50,621,20,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.006120461999671534,0.0061147030000938685,5.758999577665236e-06,0.0,0.0,55.39452495974235,85.829307568438,85.829307568438,0,0.0,3,1,0
2017-06-19 11:38:08.995867,Credit Approval,671,50,621,1,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005241455000032147,0.005235730999629595,5.72400040255161e-06,0.0,0.0,55.23349436392915,85.34621578099839,85.34621578099839,0,0.0,3,1,0
2017-06-19 11:38:09.004233,Credit Approval,671,50,621,2,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0052332630002638325,0.005227661000390071,5.601999873761088e-06,0.0,0.0,55.39452495974235,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 11:38:09.012527,Credit Approval,671,50,621,3,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005140189000485407,0.005134607000400138,5.582000085269101e-06,0.0,0.0,55.39452495974235,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:09.020634,Credit Approval,671,50,621,4,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004919463999613072,0.004913875999591255,5.588000021816697e-06,0.0,0.0,44.28341384863124,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:09.029080,Credit Approval,671,50,621,5,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005273559000670502,0.00526783199984493,5.727000825572759e-06,0.0,0.0,44.12238325281803,85.99033816425121,85.99033816425121,0,0.0,3,1,0
2017-06-19 11:38:09.037465,Credit Approval,671,50,621,6,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.005233928000052401,0.005228304000411299,5.623999641102273e-06,0.0,0.0,55.55555555555556,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:09.045763,Credit Approval,671,50,621,7,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.005150472999957856,0.0051447990008455236,5.67399911233224e-06,0.0,0.0,55.23349436392915,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 11:38:09.054005,Credit Approval,671,50,621,8,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0050933720003740746,0.005087706000267644,5.666000106430147e-06,0.0,0.0,55.39452495974235,85.34621578099839,85.34621578099839,0,0.0,3,1,0
2017-06-19 11:38:09.059777,Credit Approval,671,50,621,9,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0035900190005122568,0.0035861990008925204,3.819999619736336e-06,0.0,0.0,55.23349436392915,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:09.067504,Credit Approval,671,50,621,10,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005102565999550279,0.00509676199999376,5.803999556519557e-06,0.0,0.0,54.26731078904992,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 11:38:09.075859,Credit Approval,671,50,621,11,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005198907999329094,0.0051932869992015185,5.621000127575826e-06,0.0,0.0,54.428341384863124,86.47342995169082,86.47342995169082,0,0.0,3,1,0
2017-06-19 11:38:09.084181,Credit Approval,671,50,621,12,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.005145144999914919,0.005139341999893077,5.803000021842308e-06,0.0,0.0,53.4621578099839,85.6682769726248,85.6682769726248,0,0.0,3,1,0
2017-06-19 11:38:09.092506,Credit Approval,671,50,621,13,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0051585660003183875,0.00515301100040233,5.554999916057568e-06,0.0,0.0,55.23349436392915,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 11:38:09.100867,Credit Approval,671,50,621,14,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0051935920000687474,0.0051878029998988495,5.789000169897918e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:09.109286,Credit Approval,671,50,621,15,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005269178000162356,0.005263677000584721,5.500999577634502e-06,0.0,0.0,54.750402576489535,85.99033816425121,85.99033816425121,0,0.0,3,1,0
2017-06-19 11:38:09.117611,Credit Approval,671,50,621,16,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005171224999685364,0.005165546999705839,5.677999979525339e-06,0.0,0.0,55.23349436392915,85.6682769726248,85.6682769726248,0,0.0,3,1,0
2017-06-19 11:38:09.125949,Credit Approval,671,50,621,17,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0051868230002583005,0.005181325000194192,5.498000064108055e-06,0.0,0.0,44.12238325281803,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 11:38:09.134374,Credit Approval,671,50,621,18,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005273163999845565,0.005267357999400701,5.806000444863457e-06,0.0,0.0,54.911433172302736,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 11:38:09.142845,Credit Approval,671,50,621,19,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005305616999976337,0.005299751999700675,5.865000275662169e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:09.151197,Credit Approval,671,50,621,20,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.005177611000362958,0.0051719900002353825,5.621000127575826e-06,0.0,0.0,55.39452495974235,85.829307568438,85.829307568438,0,0.0,3,1,0
2017-06-19 11:38:09.159587,Credit Approval,671,50,621,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005184894999729295,0.005179082999347884,5.812000381411053e-06,0.0,0.0,55.23349436392915,85.34621578099839,85.34621578099839,0,0.0,3,1,0
2017-06-19 11:38:09.167913,Credit Approval,671,50,621,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005137044000548485,0.005131482000251708,5.562000296777114e-06,0.0,0.0,55.39452495974235,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 11:38:09.176171,Credit Approval,671,50,621,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.005097473000205355,0.005091858999549004,5.6140006563509814e-06,0.0,0.0,55.39452495974235,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:09.184261,Credit Approval,671,50,621,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004910794999887003,0.004905222000161302,5.572999725700356e-06,0.0,0.0,44.28341384863124,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:09.192657,Credit Approval,671,50,621,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005217435999838926,0.00521167900024011,5.756999598816037e-06,0.0,0.0,44.12238325281803,85.99033816425121,85.99033816425121,0,0.0,3,1,0
2017-06-19 11:38:09.200977,Credit Approval,671,50,621,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.005174988000362646,0.005169183000361954,5.805000000691507e-06,0.0,0.0,55.55555555555556,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:09.207147,Credit Approval,671,50,621,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0039906430001792614,0.003986966999946162,3.6760002330993302e-06,0.0,0.0,55.23349436392915,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 11:38:09.211617,Credit Approval,671,50,621,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.002828194000358053,0.0028244880004422157,3.7059999158373103e-06,0.0,0.0,55.39452495974235,85.34621578099839,85.34621578099839,0,0.0,3,1,0
2017-06-19 11:38:09.216127,Credit Approval,671,50,621,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.002864203000171983,0.0028605250008695293,3.677999302453827e-06,0.0,0.0,55.23349436392915,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:09.220667,Credit Approval,671,50,621,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0028765670003849664,0.0028728649995173328,3.7020008676336147e-06,0.0,0.0,54.26731078904992,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 11:38:09.225782,Credit Approval,671,50,621,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0034586129995659576,0.003450201999839919,8.410999726038426e-06,0.0,0.0,54.428341384863124,63.12399355877617,63.26860841423948,3,0.4830917874396135,14,1,0
2017-06-19 11:38:09.230272,Credit Approval,671,50,621,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.002810571999361855,0.0028067719995306106,3.7999998312443495e-06,0.0,0.0,53.4621578099839,85.6682769726248,85.6682769726248,0,0.0,3,1,0
2017-06-19 11:38:09.234772,Credit Approval,671,50,621,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.002869001000362914,0.002865288000066357,3.7130002965568565e-06,0.0,0.0,55.23349436392915,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 11:38:09.239308,Credit Approval,671,50,621,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.002905985999859695,0.002902280999478535,3.705000381160062e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:09.244461,Credit Approval,671,50,621,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003490659999442869,0.003482244999759132,8.414999683736823e-06,0.0,0.0,54.750402576489535,63.60708534621578,63.75404530744336,3,0.4830917874396135,14,1,0
2017-06-19 11:38:09.249059,Credit Approval,671,50,621,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0029092710001350497,0.002905547999944247,3.72300019080285e-06,0.0,0.0,55.23349436392915,85.6682769726248,85.6682769726248,0,0.0,3,1,0
2017-06-19 11:38:09.253567,Credit Approval,671,50,621,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0028279600001042127,0.002824345000590256,3.614999513956718e-06,0.0,0.0,44.12238325281803,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 11:38:09.258109,Credit Approval,671,50,621,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0029010280004513334,0.0028971390001970576,3.889000254275743e-06,0.0,0.0,54.911433172302736,86.31239935587762,86.31239935587762,0,0.0,3,1,0
