Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 18:03:18.936085,Adult Census Income,30162,100,30062,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.01683731400044053,0.01682019500003662,1.7119000403909013e-05,0.0,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,2
2017-05-26 18:03:19.083301,Adult Census Income,30162,100,30062,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.011921082998014754,0.011904595998203149,1.648699981160462e-05,0.0,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,2
2017-05-26 18:03:19.261845,Adult Census Income,30162,100,30062,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.026306200998078566,0.026289147997886175,1.7053000192390755e-05,0.0,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,2
2017-05-26 18:03:19.424619,Adult Census Income,30162,100,30062,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.013242617998912465,0.013235312995675486,7.305003236979246e-06,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,3,1,0
2017-05-26 18:03:19.561341,Adult Census Income,30162,100,30062,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.016050317000917858,0.016043121002439875,7.195998477982357e-06,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,3,1,0
2017-05-26 18:03:19.706384,Adult Census Income,30162,100,30062,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.012606881002284354,0.012599382000189507,7.499002094846219e-06,0.0,0.0,75.11808928215022,68.20238174439491,67.92153955040276,391,1.300645332978511,3,1,0
2017-05-26 18:03:19.833378,Adult Census Income,30162,100,30062,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.010218440998869482,0.010211304997937987,7.136000931495801e-06,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,3,1,0
2017-05-26 18:03:19.940172,Adult Census Income,30162,100,30062,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.009996467000746634,0.009982307001337176,1.4159999409457669e-05,0.0,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,2
2017-05-26 18:03:20.078217,Adult Census Income,30162,100,30062,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.011711395000020275,0.01170540000020992,5.994999810354784e-06,0.0,0.0,75.12806865810659,71.4290466369503,71.4290466369503,0,0.0,3,1,0
2017-05-26 18:03:20.213288,Adult Census Income,30162,100,30062,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.018796401000145124,0.018781949002004694,1.4451998140430078e-05,0.0,0.0,75.09813053023751,75.09813053023751,75.09813053023751,0,0.0,1,0,2
2017-05-26 18:03:20.355537,Adult Census Income,30162,100,30062,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.011165015999722527,0.01114998299817671,1.503300154581666e-05,0.0,0.0,75.11143636484599,75.11143636484599,75.11143636484599,0,0.0,1,0,2
2017-05-26 18:03:20.527742,Adult Census Income,30162,100,30062,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.04798470300011104,0.04796771300243563,1.698999767540954e-05,0.0,0.0,75.09813053023751,75.09813053023751,75.09813053023751,0,0.0,1,0,2
2017-05-26 18:03:20.681781,Adult Census Income,30162,100,30062,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.012721527000394417,0.012715248001768487,6.278998625930399e-06,0.0,0.0,75.11143636484599,71.42572017829818,71.42572017829818,0,0.0,3,1,0
2017-05-26 18:03:20.814731,Adult Census Income,30162,100,30062,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0126751610005158,0.012661567001487128,1.3593999028671533e-05,0.0,0.0,75.11143636484599,75.11143636484599,75.11143636484599,0,0.0,1,0,2
2017-05-26 18:03:20.975989,Adult Census Income,30162,100,30062,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.018528617998526897,0.01851335099854623,1.5266999980667606e-05,0.0,0.0,75.12474219945446,75.12474219945446,75.12474219945446,0,0.0,1,0,2
2017-05-26 18:03:21.100141,Adult Census Income,30162,100,30062,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.010203811998508172,0.010197155996138463,6.656002369709313e-06,0.0,0.0,75.12474219945446,70.90679262856763,70.20823311112639,960,3.193400306034196,3,1,0
2017-05-26 18:03:21.214706,Adult Census Income,30162,100,30062,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.010192321002250537,0.010186700004851446,5.620997399091721e-06,0.0,0.0,75.11143636484599,70.91011908721974,70.90473496822281,9,0.029938127869070588,3,1,0
2017-05-26 18:03:21.322467,Adult Census Income,30162,100,30062,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.011729469999409048,0.011715445001755143,1.4024997653905302e-05,0.0,0.0,75.11808928215022,75.11808928215022,75.11808928215022,0,0.0,1,0,2
2017-05-26 18:03:21.331301,Cars,1728,100,1628,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004365057000541128,0.004358914000476943,6.143000064184889e-06,0.0,0.0,70.3931203931204,59.21375921375921,59.21375921375921,0,0.0,4,1,0
2017-05-26 18:03:21.339114,Cars,1728,100,1628,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004700109999248525,0.00468581300083315,1.4296998415375128e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-05-26 18:03:21.346303,Cars,1728,100,1628,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004206093999528093,0.0041915209985745605,1.4573000953532755e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-05-26 18:03:21.354956,Cars,1728,100,1628,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.005033329001889797,0.005027529001381481,5.800000508315861e-06,0.0,0.0,69.84029484029485,65.23341523341523,65.23341523341523,0,0.0,4,1,0
2017-05-26 18:03:21.362102,Cars,1728,100,1628,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004143457997997757,0.004129050998017192,1.440699998056516e-05,0.0,0.0,70.2088452088452,70.2088452088452,70.2088452088452,0,0.0,1,0,3
2017-05-26 18:03:21.369265,Cars,1728,100,1628,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0041556309988664,0.004141538000112632,1.409299875376746e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-05-26 18:03:21.376728,Cars,1728,100,1628,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.00430444800076657,0.004290019001928158,1.4428998838411644e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-05-26 18:03:21.385968,Cars,1728,100,1628,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0058009790009236895,0.005785699002444744,1.5279998478945345e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-05-26 18:03:21.393280,Cars,1728,100,1628,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.00428162699972745,0.004267470998456702,1.4156001270748675e-05,0.0,0.0,69.96314496314497,69.96314496314497,69.96314496314497,0,0.0,1,0,3
2017-05-26 18:03:21.400855,Cars,1728,100,1628,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004371447001176421,0.00435723800183041,1.4208999346010387e-05,0.0,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,3
2017-05-26 18:03:21.408060,Cars,1728,100,1628,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004217158999381354,0.004202874999464257,1.428399991709739e-05,0.0,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,3
2017-05-26 18:03:21.415517,Cars,1728,100,1628,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004213397001876729,0.004199489001621259,1.3908000255469233e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-05-26 18:03:21.423535,Cars,1728,100,1628,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004202387000987073,0.004187894002825487,1.4492998161586002e-05,0.0,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,3
2017-05-26 18:03:21.431266,Cars,1728,100,1628,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004211052000755444,0.004205102002742933,5.94999801251106e-06,0.0,0.0,70.33169533169533,61.793611793611795,61.793611793611795,0,0.0,4,1,0
2017-05-26 18:03:21.438579,Cars,1728,100,1628,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004280618999473518,0.004266075000487035,1.454399898648262e-05,0.0,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,3
2017-05-26 18:03:21.445762,Cars,1728,100,1628,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004203487998893252,0.004188901999441441,1.4585999451810494e-05,0.0,0.0,69.9017199017199,69.9017199017199,69.9017199017199,0,0.0,1,0,3
2017-05-26 18:03:21.454542,Cars,1728,100,1628,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.00509099600094487,0.005084726002678508,6.269998266361654e-06,0.0,0.0,70.14742014742015,61.547911547911546,61.547911547911546,0,0.0,4,1,0
2017-05-26 18:03:21.461807,Cars,1728,100,1628,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0042360160005046055,0.004221664999931818,1.4351000572787598e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-05-26 18:03:21.468944,Cars,1728,100,1628,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.00412801499987836,0.004113965002034092,1.4049997844267637e-05,0.0,0.0,70.08599508599508,70.08599508599508,70.08599508599508,0,0.0,1,0,3
2017-05-26 18:03:21.476159,Cars,1728,100,1628,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004188065999187529,0.004173961999185849,1.4104000001680106e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-05-26 18:03:21.486485,Cars,1728,100,1628,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.005554646999371471,0.0055469569997512735,7.68999962019734e-06,0.0,0.0,70.3931203931204,54.975429975429975,54.975429975429975,0,0.0,3,1,0
2017-05-26 18:03:21.494328,Cars,1728,100,1628,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004763847002323018,0.004753345001518028,1.050200080499053e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,2
2017-05-26 18:03:21.501916,Cars,1728,100,1628,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004628651000530226,0.004618274000677047,1.0376999853178859e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,2
2017-05-26 18:03:21.509909,Cars,1728,100,1628,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004510407001362182,0.0045060890006425325,4.318000719649717e-06,0.0,0.0,69.84029484029485,65.23341523341523,65.23341523341523,0,0.0,3,1,0
2017-05-26 18:03:21.518571,Cars,1728,100,1628,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004953887997544371,0.004941704999509966,1.218299803440459e-05,0.0,0.0,70.2088452088452,70.2088452088452,70.2088452088452,0,0.0,1,0,2
2017-05-26 18:03:21.526248,Cars,1728,100,1628,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004637998998077819,0.004627639995305799,1.0359002772020176e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,2
2017-05-26 18:03:21.533842,Cars,1728,100,1628,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004629338996892329,0.004619008996087359,1.0330000804970041e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,2
2017-05-26 18:03:21.541440,Cars,1728,100,1628,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004618403003405547,0.004608181003277423,1.022200012812391e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,2
2017-05-26 18:03:21.550071,Cars,1728,100,1628,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004624262001016177,0.004613982000591932,1.0280000424245372e-05,0.0,0.0,69.96314496314497,69.96314496314497,69.96314496314497,0,0.0,1,0,2
2017-05-26 18:03:21.557865,Cars,1728,100,1628,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004701140001998283,0.0046909810007491615,1.0159001249121502e-05,0.0,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,2
2017-05-26 18:03:21.565445,Cars,1728,100,1628,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004620086998329498,0.004609659998095594,1.0427000233903527e-05,0.0,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,2
2017-05-26 18:03:21.573589,Cars,1728,100,1628,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004861698002059711,0.004850598001212347,1.1100000847363845e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,2
2017-05-26 18:03:21.582241,Cars,1728,100,1628,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004556027000944596,0.004545076997601427,1.0950003343168646e-05,0.0,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,2
2017-05-26 18:03:21.590038,Cars,1728,100,1628,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004680827998527093,0.00466929500180413,1.1532996722962707e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,2
