Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.37247270946963884,19,0.643168362402,-0.8372498368147921,19,0.793570003586,1.647508942095828,19,0.0579461795953
Contraceptive with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.0666870975655687,19,0.850259807682,-0.4929645389537724,19,0.686156693798,-0.1269462563182333,19,0.549841606283
Contraceptive with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.2667926509492493,19,0.889730594137,-0.3935800280423016,19,0.650863545443,-0.5940310565209816,19,0.720250773688
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.0666870975655687,19,0.149740192318,0.4929645389537724,19,0.313843306202,0.1269462563182333,19,0.450158393717
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.0666870975655687,19,0.149740192318,0.4929645389537724,19,0.313843306202,0.1269462563182333,19,0.450158393717
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.23733159256106134,19,0.592530079385,0.3483013926228333,19,0.365721663408,-0.5448623679425841,19,0.703906580094
Contraceptive with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.2667926509492493,19,0.889730594137,-0.3935800280423016,19,0.650863545443,-0.5940310565209816,19,0.720250773688
Contraceptive with Aggreg,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.2667926509492493,19,0.889730594137,-0.3935800280423016,19,0.650863545443,-0.5940310565209816,19,0.720250773688
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.9438547018419681,19,0.178546186456,2.309274118586925,19,0.0161658919467,-5.410783407189011,19,0.999983986013
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.7219390366789868,19,0.239561770806,-0.2473717995960508,19,0.596363042341,-0.14915845118436627,19,0.558499783394
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.5988531811059457,19,0.721827927158,-1.5856422939841444,19,0.935338247345,1.5519183948343906,19,0.0685898950401
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.7219390366789868,19,0.239561770806,-0.2473717995960508,19,0.596363042341,-0.14915845118436627,19,0.558499783394
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.5680647856384361,19,0.288321709499,-0.24278522828523377,19,0.594613281652,-0.6535384629637433,19,0.739379684474
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.0,19,0.164938400461,1.0,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.10763584494624093,19,0.457706524372,-1.628985193533731,19,0.940107974643,6.407196235798528,19,1.91169103136e-06
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.099309244119054,19,0.857316026347,-2.9233221642102873,19,0.995640127617,8.575604626773028,19,2.94107245224e-08
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.10763584494624093,19,0.457706524372,-1.628985193533731,19,0.940107974643,6.407196235798528,19,1.91169103136e-06
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.0324671935228618,19,0.512780938226,-1.6165686781479807,19,0.938772949152,5.429802816004432,19,1.53603391057e-05
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.6485291551387925,19,0.737797854727,-2.062803267303997,19,0.973464598897,5.436750743115384,19,1.51284172653e-05
Contraceptive with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.8515534559882799,19,0.797466274451,-0.20589445270050058,19,0.58046827748,1.2082979958586644,19,0.12087850352
Contraceptive with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.7556109961099442,19,0.770425863674,-0.04199051533955334,19,0.516527804886,-1.3037642397469498,19,0.89605488631
Contraceptive with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.5644855259500915,19,0.71048620863,0.457446839642429,19,0.326268772597,0.0,19,0.5
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.8515534559882799,19,0.202533725549,0.20589445270050058,19,0.41953172252,-1.2082979958586644,19,0.87912149648
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.6903482901098296,19,0.24916114965,0.1914297172609608,19,0.42510991152,-1.5789166407215585,19,0.934570255589
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.0462258713941446,19,0.154292479973,1.947821382809371,19,0.0331829247217,-1.7509668701771157,19,0.951959650473
Contraceptive with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.7556109961099442,19,0.770425863674,-0.04199051533955334,19,0.516527804886,-1.3037642397469498,19,0.89605488631
Contraceptive with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.5644855259500915,19,0.71048620863,0.457446839642429,19,0.326268772597,0.0,19,0.5
Contraceptive with Aggreg,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.4067289882022283,19,0.65562390742,0.4409143221249858,19,0.332125543552,0.518932884468384,19,0.304899704894
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.49567904644331107,19,0.312902734586,1.6786830209205854,19,0.0547926784216,-0.5674803065350239,19,0.711483799137
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.5208782566815902,19,0.304234658721,-0.0007424204632143923,19,0.500292313038,0.5674803065350239,19,0.288516200863
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.1296420796983047,19,0.863656283171,-1.0313949678557512,19,0.842346629616,0.0,19,0.5
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.3549329355362661,19,0.363274608028,-0.15060951880656673,19,0.55906440037,0.0,19,0.5
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.5955942163721984,19,0.27923745644,-0.21362062377982094,19,0.583440738885,-0.5674803065350239,19,0.711483799137
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.7431409107416493,19,0.766756701979,-0.7736328133668492,19,0.77566637206,4.358898943540673,19,0.000168940819016
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.24719879180669152,19,0.40370292196,-0.9139968740667874,19,0.813913931536,1.0,19,0.164938400461
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.175003629837278,19,0.872745451795,-2.1329661664429977,19,0.976905832426,0.5674803065350239,19,0.288516200863
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.10786859758534219,19,0.457615440847,-1.0106131539136778,19,0.837550278743,0.5674803065350239,19,0.288516200863
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.31636541738306306,19,0.377587258273,-0.978228903110559,19,0.829873364153,0.0,19,0.5
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.413177233081477,19,0.913111339393,-1.932919619804375,19,0.965854803973,4.8189440982669876,19,5.9637688599e-05
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.0215339575235962,19,0.84008341277,-0.5652138542973056,19,0.710728982915,-0.5674803065350239,19,0.711483799137
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.0,19,0.835061599539,-1.0,19,0.835061599539,-1.0000000000000002,19,0.835061599539
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,1.0000000000000002,19,0.164938400461,-0.5761955682964826,19,0.714376940727,-1.4529663145135578,19,0.918725000485
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.9116137549587374,19,0.813303061018,-0.5155468664586659,19,0.693941087075,2.9321946325454746,19,0.00427551201842
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.8452763575684638,19,0.204237712678,0.4022258106616679,19,0.346003445111,0.0,19,0.5
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.1007866226284113,19,0.142370255032,0.28363366647215876,19,0.38987935915,-0.5674803065350239,19,0.711483799137
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.0732190039846935,19,0.528801415474,-0.02417967381043255,19,0.509519281903,3.6839419880650364,19,0.000788198457312
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.3785017470979462,19,0.0920323729048,-0.3272529636738298,19,0.626472676072,-1.0000000000000002,19,0.835061599539
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.7489652034915155,19,0.768474787623,-0.3650208332249521,19,0.640436283182,3.6839419880650364,19,0.000788198457312
Contraceptive with Aggreg,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.9780798512035376,19,0.829837458251,-0.25827080258033247,19,0.600512556344,4.066886812455412,19,0.000328820598623
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.4850897038586573,19,0.316579309876,2.4563542091679373,19,0.011914706029,-5.936254804629305,19,0.999994858544
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.5036501408650664,19,0.310148380877,-0.1106597680268091,19,0.543476644224,-0.7670077466608063,19,0.773748464288
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.5036501408650664,19,0.310148380877,-0.1106597680268091,19,0.543476644224,-0.7670077466608063,19,0.773748464288
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.5391249424760478,19,0.298031103573,0.004113436917617961,19,0.498380422083,-1.0571882797418488,19,0.848158642393
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.20705066979776438,19,0.419086574786,-1.402532018308945,19,0.911557483636,5.955777474319357,19,4.93209117669e-06
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.20705066979776438,19,0.419086574786,-1.402532018308945,19,0.911557483636,5.955777474319357,19,4.93209117669e-06
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.2434634811050575,19,0.405127837536,-1.3078654186164371,19,0.896738575866,5.117598038810707,19,3.05892978245e-05
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.4850897038586573,19,0.683420690124,-2.4563542091679373,19,0.988085293971,5.936254804629305,19,5.14145597441e-06
Contraceptive with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,1.0,19,0.164938400461,1.0,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Contraceptive with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.5036501408650664,19,0.689851619123,0.1106597680268091,19,0.456523355776,0.7670077466608063,19,0.226251535712
Contraceptive with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.0,19,0.164938400461,1.0,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Contraceptive with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.5036501408650664,19,0.689851619123,0.1106597680268091,19,0.456523355776,0.7670077466608063,19,0.226251535712
Contraceptive with Aggreg,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.5391249424760478,19,0.701968896427,-0.004113436917617961,19,0.501619577917,1.0571882797418488,19,0.151841357607
Cover Type,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.42823246678280785,19,0.336648520032,0.42823246678280785,19,0.336648520032,2.516611478423583,19,0.0104957523351
Cover Type,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.42823246678280785,19,0.336648520032,0.42823246678280785,19,0.336648520032,2.516611478423583,19,0.0104957523351
Cover Type,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.42823246678280785,19,0.336648520032,0.42823246678280785,19,0.336648520032,2.516611478423583,19,0.0104957523351
Cover Type,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.42823246678280785,19,0.663351479968,-0.42823246678280785,19,0.663351479968,-2.516611478423583,19,0.989504247665
Cover Type,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.42823246678280785,19,0.663351479968,-0.42823246678280785,19,0.663351479968,-2.516611478423583,19,0.989504247665
Cover Type,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.42823246678280785,19,0.663351479968,-0.42823246678280785,19,0.663351479968,-2.516611478423583,19,0.989504247665
Cover Type,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.2445062072300994,19,0.114223374349,1.2445062072300994,19,0.114223374349,0.0,19,0.5
Cover Type,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.532688668157435,19,0.0709174691127,1.532688668157435,19,0.0709174691127,2.516611478423583,19,0.0104957523351
Cover Type,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.2445062072300994,19,0.114223374349,1.2445062072300994,19,0.114223374349,0.0,19,0.5
