Dataset,Criterion Name,Trial Number,Attribute Name (Monte Carlo framework),Attribute Position (Monte Carlo framework),Attribute p-value (Monte Carlo framework),Attribute Name (Precise p-value),Attribute Position (Precise p-value),Attribute p-value (Precise p-value),Are Attributes Different?,p-value Difference (between 0 and 1)
Titanic Survive,Twoing,17,passenger_class,1,0.18,2,sex,0.11,True,0.06999999999999999
Titanic Survive,Twoing,18,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Twoing,19,sex,1,0.02,1,sex,0.02,False,0.0
Titanic Survive,Twoing,20,sex,1,0.01,1,sex,0.01,False,0.0
Titanic Survive,Gain Ratio,1,age,1,0.02,1,age,0.02,False,0.0
Titanic Survive,Gain Ratio,2,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,3,sex,1,0.02,1,sex,0.02,False,0.0
Titanic Survive,Gain Ratio,4,sex,1,0.02,1,sex,0.02,False,0.0
Titanic Survive,Gain Ratio,5,sex,1,0.06,1,sex,0.06,False,0.0
Titanic Survive,Gain Ratio,6,sex,1,0.07,1,sex,0.07,False,0.0
Titanic Survive,Gain Ratio,7,sex,1,0.02,1,sex,0.02,False,0.0
Titanic Survive,Gain Ratio,8,passenger_class,2,0.11,2,passenger_class,0.11,False,0.0
Titanic Survive,Gain Ratio,9,sex,1,0.08,1,sex,0.08,False,0.0
Titanic Survive,Gain Ratio,10,sex,1,0.05,1,sex,0.05,False,0.0
Titanic Survive,Gain Ratio,11,passenger_class,1,0.04,1,passenger_class,0.04,False,0.0
Titanic Survive,Gain Ratio,12,passenger_class,1,0.06,1,passenger_class,0.06,False,0.0
Titanic Survive,Gain Ratio,13,sex,1,0.01,1,sex,0.01,False,0.0
Titanic Survive,Gain Ratio,14,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,15,age,1,0.07,1,age,0.07,False,0.0
Titanic Survive,Gain Ratio,16,sex,1,0.01,1,sex,0.01,False,0.0
Titanic Survive,Gain Ratio,17,passenger_class,1,0.08,1,passenger_class,0.08,False,0.0
Titanic Survive,Gain Ratio,18,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,19,age,1,0.13,2,sex,0.06,True,0.07
Titanic Survive,Gain Ratio,20,sex,1,0.04,1,sex,0.04,False,0.0
Titanic Survive,Gini Gain,1,passenger_class,1,0.23,3,sex,0.03,True,0.2
Titanic Survive,Gini Gain,2,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,3,sex,1,0.01,1,sex,0.01,False,0.0
Titanic Survive,Gini Gain,4,sex,1,0.01,1,sex,0.01,False,0.0
Titanic Survive,Gini Gain,5,sex,1,0.04,1,sex,0.04,False,0.0
Titanic Survive,Gini Gain,6,sex,1,0.07,1,sex,0.07,False,0.0
Titanic Survive,Gini Gain,7,sex,1,0.02,1,sex,0.02,False,0.0
Titanic Survive,Gini Gain,8,passenger_class,1,0.07,1,passenger_class,0.07,False,0.0
Titanic Survive,Gini Gain,9,sex,1,0.03,1,sex,0.03,False,0.0
Titanic Survive,Gini Gain,10,passenger_class,1,0.09,2,sex,0.01,True,0.08
Titanic Survive,Gini Gain,11,passenger_class,1,0.01,1,passenger_class,0.01,False,0.0
Titanic Survive,Gini Gain,12,passenger_class,1,0.01,1,passenger_class,0.01,False,0.0
Titanic Survive,Gini Gain,13,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,14,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,15,passenger_class,1,0.05,2,sex,0.02,True,0.030000000000000002
Titanic Survive,Gini Gain,16,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,17,passenger_class,1,0.08,1,passenger_class,0.08,False,0.0
Titanic Survive,Gini Gain,18,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gini Gain,19,sex,1,0.02,1,sex,0.02,False,0.0
Titanic Survive,Gini Gain,20,sex,1,0.01,1,sex,0.01,False,0.0
Teaching Assistant Evaluation,Information Gain,1,language-spoken,3,0.11,3,language-spoken,0.11,False,0.0
Teaching Assistant Evaluation,Information Gain,2,None,None,None,1,teacher-cat,0.19,None,None
Teaching Assistant Evaluation,Information Gain,3,semester,3,0.0,3,semester,0.0,False,0.0
Teaching Assistant Evaluation,Information Gain,4,course-cat,1,0.14,3,semester,0.05,True,0.09000000000000001
Teaching Assistant Evaluation,Information Gain,5,course-cat,1,0.01,1,course-cat,0.01,False,0.0
Teaching Assistant Evaluation,Information Gain,6,teacher-cat,1,0.11,2,course-cat,0.07,True,0.039999999999999994
Teaching Assistant Evaluation,Information Gain,7,semester,3,0.2,3,semester,0.2,False,0.0
Teaching Assistant Evaluation,Information Gain,8,course-cat,2,0.16,2,course-cat,0.16,False,0.0
Teaching Assistant Evaluation,Information Gain,9,teacher-cat,1,0.1,1,teacher-cat,0.1,False,0.0
Teaching Assistant Evaluation,Information Gain,10,teacher-cat,1,0.05,3,semester,0.01,True,0.04
Teaching Assistant Evaluation,Information Gain,11,teacher-cat,1,0.08,3,language-spoken,0.02,True,0.06
Teaching Assistant Evaluation,Information Gain,12,teacher-cat,1,0.1,2,course-cat,0.01,True,0.09000000000000001
Teaching Assistant Evaluation,Information Gain,13,teacher-cat,1,0.03,3,language-spoken,0.0,True,0.03
Teaching Assistant Evaluation,Information Gain,14,teacher-cat,1,0.11,3,language-spoken,0.0,True,0.11
Teaching Assistant Evaluation,Information Gain,15,teacher-cat,1,0.03,1,teacher-cat,0.03,False,0.0
Teaching Assistant Evaluation,Information Gain,16,course-cat,1,0.02,3,semester,0.01,True,0.01
Teaching Assistant Evaluation,Information Gain,17,language-spoken,3,0.07,3,language-spoken,0.07,False,0.0
Teaching Assistant Evaluation,Information Gain,18,None,None,None,3,language-spoken,0.22,None,None
Teaching Assistant Evaluation,Information Gain,19,language-spoken,3,0.01,3,language-spoken,0.01,False,0.0
Teaching Assistant Evaluation,Information Gain,20,teacher-cat,1,0.16,2,course-cat,0.07,True,0.09
Teaching Assistant Evaluation,Twoing,1,language-spoken,3,0.2,3,language-spoken,0.2,False,0.0
Teaching Assistant Evaluation,Twoing,2,course-cat,1,0.06,1,course-cat,0.06,False,0.0
Teaching Assistant Evaluation,Twoing,3,course-cat,1,0.09,3,semester,0.0,True,0.09
Teaching Assistant Evaluation,Twoing,4,course-cat,1,0.06,3,semester,0.01,True,0.049999999999999996
Teaching Assistant Evaluation,Twoing,5,course-cat,1,0.05,1,course-cat,0.05,False,0.0
Teaching Assistant Evaluation,Twoing,6,teacher-cat,1,0.05,1,teacher-cat,0.05,False,0.0
Teaching Assistant Evaluation,Twoing,7,None,None,None,3,semester,0.24,None,None
Teaching Assistant Evaluation,Twoing,8,None,None,None,3,language-spoken,0.21,None,None
Teaching Assistant Evaluation,Twoing,9,teacher-cat,1,0.12,1,teacher-cat,0.12,False,0.0
Teaching Assistant Evaluation,Twoing,10,semester,3,0.0,3,semester,0.0,False,0.0
Teaching Assistant Evaluation,Twoing,11,teacher-cat,1,0.02,2,course-cat,0.01,True,0.01
Teaching Assistant Evaluation,Twoing,12,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Twoing,13,teacher-cat,1,0.16,3,language-spoken,0.0,True,0.16
Teaching Assistant Evaluation,Twoing,14,teacher-cat,1,0.03,3,language-spoken,0.01,True,0.019999999999999997
Teaching Assistant Evaluation,Twoing,15,teacher-cat,1,0.02,1,teacher-cat,0.02,False,0.0
Teaching Assistant Evaluation,Twoing,16,semester,3,0.02,3,semester,0.02,False,0.0
Teaching Assistant Evaluation,Twoing,17,course-cat,1,0.06,3,semester,0.05,True,0.009999999999999995
Teaching Assistant Evaluation,Twoing,18,language-spoken,3,0.09,3,language-spoken,0.09,False,0.0
Teaching Assistant Evaluation,Twoing,19,language-spoken,2,0.0,2,language-spoken,0.0,False,0.0
Teaching Assistant Evaluation,Twoing,20,course-cat,1,0.01,1,course-cat,0.01,False,0.0
Teaching Assistant Evaluation,Gain Ratio,1,language-spoken,3,0.11,3,language-spoken,0.11,False,0.0
Teaching Assistant Evaluation,Gain Ratio,2,None,None,None,1,teacher-cat,0.19,None,None
Teaching Assistant Evaluation,Gain Ratio,3,semester,1,0.0,1,semester,0.0,False,0.0
Teaching Assistant Evaluation,Gain Ratio,4,semester,1,0.03,1,semester,0.03,False,0.0
Teaching Assistant Evaluation,Gain Ratio,5,course-cat,1,0.01,1,course-cat,0.01,False,0.0
Teaching Assistant Evaluation,Gain Ratio,6,teacher-cat,1,0.11,2,course-cat,0.07,True,0.039999999999999994
Teaching Assistant Evaluation,Gain Ratio,7,semester,2,0.12,2,semester,0.12,False,0.0
Teaching Assistant Evaluation,Gain Ratio,8,course-cat,2,0.16,2,course-cat,0.16,False,0.0
Teaching Assistant Evaluation,Gain Ratio,9,teacher-cat,2,0.06,2,teacher-cat,0.06,False,0.0
Teaching Assistant Evaluation,Gain Ratio,10,teacher-cat,1,0.05,2,semester,0.02,True,0.030000000000000002
Teaching Assistant Evaluation,Gain Ratio,11,language-spoken,1,0.02,1,language-spoken,0.02,False,0.0
Teaching Assistant Evaluation,Gain Ratio,12,course-cat,1,0.01,1,course-cat,0.01,False,0.0
Teaching Assistant Evaluation,Gain Ratio,13,language-spoken,1,0.0,1,language-spoken,0.0,False,0.0
Teaching Assistant Evaluation,Gain Ratio,14,language-spoken,1,0.0,1,language-spoken,0.0,False,0.0
Teaching Assistant Evaluation,Gain Ratio,15,teacher-cat,2,0.06,3,language-spoken,0.05,True,0.009999999999999995
Teaching Assistant Evaluation,Gain Ratio,16,course-cat,1,0.02,1,course-cat,0.02,False,0.0
Teaching Assistant Evaluation,Gain Ratio,17,language-spoken,2,0.06,2,language-spoken,0.06,False,0.0
Teaching Assistant Evaluation,Gain Ratio,18,None,None,None,3,language-spoken,0.22,None,None
Teaching Assistant Evaluation,Gain Ratio,19,language-spoken,1,0.01,1,language-spoken,0.01,False,0.0
Teaching Assistant Evaluation,Gain Ratio,20,course-cat,1,0.07,1,course-cat,0.07,False,0.0
Teaching Assistant Evaluation,Gini Gain,1,language-spoken,3,0.16,3,language-spoken,0.16,False,0.0
Teaching Assistant Evaluation,Gini Gain,2,teacher-cat,1,0.17,1,teacher-cat,0.17,False,0.0
Teaching Assistant Evaluation,Gini Gain,3,semester,3,0.0,3,semester,0.0,False,0.0
Teaching Assistant Evaluation,Gini Gain,4,course-cat,1,0.1,3,semester,0.03,True,0.07
Teaching Assistant Evaluation,Gini Gain,5,course-cat,1,0.01,1,course-cat,0.01,False,0.0
Teaching Assistant Evaluation,Gini Gain,6,teacher-cat,1,0.13,2,course-cat,0.09,True,0.04000000000000001
Teaching Assistant Evaluation,Gini Gain,7,semester,3,0.23,3,semester,0.23,False,0.0
Teaching Assistant Evaluation,Gini Gain,8,course-cat,2,0.14,2,course-cat,0.14,False,0.0
Teaching Assistant Evaluation,Gini Gain,9,teacher-cat,1,0.07,1,teacher-cat,0.07,False,0.0
Teaching Assistant Evaluation,Gini Gain,10,teacher-cat,1,0.07,3,semester,0.01,True,0.060000000000000005
Teaching Assistant Evaluation,Gini Gain,11,teacher-cat,1,0.08,3,language-spoken,0.01,True,0.07
Teaching Assistant Evaluation,Gini Gain,12,course-cat,1,0.0,1,course-cat,0.0,False,0.0
Teaching Assistant Evaluation,Gini Gain,13,teacher-cat,1,0.01,3,language-spoken,0.0,True,0.01
Teaching Assistant Evaluation,Gini Gain,14,teacher-cat,1,0.13,3,language-spoken,0.0,True,0.13
Teaching Assistant Evaluation,Gini Gain,15,teacher-cat,1,0.03,1,teacher-cat,0.03,False,0.0
Teaching Assistant Evaluation,Gini Gain,16,course-cat,1,0.04,3,semester,0.01,True,0.03
Teaching Assistant Evaluation,Gini Gain,17,semester,3,0.06,3,semester,0.06,False,0.0
Teaching Assistant Evaluation,Gini Gain,18,None,None,None,3,language-spoken,0.12,None,None
Teaching Assistant Evaluation,Gini Gain,19,language-spoken,3,0.01,3,language-spoken,0.01,False,0.0
Teaching Assistant Evaluation,Gini Gain,20,teacher-cat,1,0.13,2,course-cat,0.08,True,0.05
Credit Approval,Information Gain,1,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,2,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,3,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,4,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,5,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,6,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,7,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,8,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,9,A9,2,0.0,2,A9,0.0,False,0.0
Credit Approval,Information Gain,10,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,11,A6,1,0.0,1,A6,0.0,False,0.0
Credit Approval,Information Gain,12,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,13,A7,2,0.0,2,A7,0.0,False,0.0
Credit Approval,Information Gain,14,A6,1,0.06,2,A10,0.0,True,0.06
Credit Approval,Information Gain,15,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,16,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Information Gain,17,A6,1,0.07,2,A7,0.0,True,0.07
Credit Approval,Information Gain,18,A10,1,0.0,1,A10,0.0,False,0.0
Credit Approval,Information Gain,19,A6,1,0.0,1,A6,0.0,False,0.0
Credit Approval,Information Gain,20,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,1,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,2,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,3,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,4,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,5,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,6,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,7,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,8,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,9,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,10,A10,1,0.0,1,A10,0.0,False,0.0
Credit Approval,Twoing,11,A6,1,0.01,1,A6,0.01,False,0.0
Credit Approval,Twoing,12,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,13,A7,1,0.0,1,A7,0.0,False,0.0
Credit Approval,Twoing,14,A10,1,0.0,1,A10,0.0,False,0.0
Credit Approval,Twoing,15,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,16,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,17,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Twoing,18,A10,1,0.0,1,A10,0.0,False,0.0
Credit Approval,Twoing,19,A6,1,0.0,1,A6,0.0,False,0.0
Credit Approval,Twoing,20,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,1,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,2,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,3,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,4,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,5,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,6,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,7,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,8,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,9,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,10,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,11,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,12,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,13,A9,1,0.01,2,A7,0.0,True,0.01
Credit Approval,Gain Ratio,14,A10,1,0.0,1,A10,0.0,False,0.0
Credit Approval,Gain Ratio,15,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,16,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,17,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,18,A10,1,0.0,1,A10,0.0,False,0.0
Credit Approval,Gain Ratio,19,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gain Ratio,20,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,1,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,2,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,3,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,4,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,5,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,6,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,7,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,8,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,9,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,10,A10,1,0.0,1,A10,0.0,False,0.0
Credit Approval,Gini Gain,11,A6,1,0.0,1,A6,0.0,False,0.0
Credit Approval,Gini Gain,12,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,13,A7,1,0.0,1,A7,0.0,False,0.0
Credit Approval,Gini Gain,14,A10,1,0.0,1,A10,0.0,False,0.0
Credit Approval,Gini Gain,15,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,16,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,17,A9,1,0.0,1,A9,0.0,False,0.0
Credit Approval,Gini Gain,18,A10,1,0.0,1,A10,0.0,False,0.0
Credit Approval,Gini Gain,19,A6,1,0.0,1,A6,0.0,False,0.0
Credit Approval,Gini Gain,20,A9,1,0.0,1,A9,0.0,False,0.0
Adult Census Income,Information Gain,1,relationship,1,0.09,3,marital.status,0.03,True,0.06
Adult Census Income,Information Gain,2,education,1,0.13,3,relationship,0.05,True,0.08
Adult Census Income,Information Gain,3,marital.status,2,0.01,2,marital.status,0.01,False,0.0
Adult Census Income,Information Gain,4,occupation,1,0.18,4,marital.status,0.09,True,0.09
Adult Census Income,Information Gain,5,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Information Gain,6,education,1,0.03,4,marital.status,0.0,True,0.03
Adult Census Income,Information Gain,7,occupation,1,0.02,2,workclass,0.01,True,0.01
Adult Census Income,Information Gain,8,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Information Gain,9,None,None,None,8,sex,0.24,None,None
Adult Census Income,Information Gain,10,occupation,1,0.07,5,sex,0.01,True,0.060000000000000005
Adult Census Income,Information Gain,11,education,1,0.0,1,education,0.0,False,0.0
Adult Census Income,Information Gain,12,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Information Gain,13,occupation,1,0.08,2,education,0.05,True,0.03
Adult Census Income,Information Gain,14,relationship,1,0.02,1,relationship,0.02,False,0.0
Adult Census Income,Information Gain,15,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Information Gain,16,relationship,1,0.06,2,marital.status,0.01,True,0.049999999999999996
Adult Census Income,Information Gain,17,education,2,0.31,4,marital.status,0.05,True,0.26
Adult Census Income,Information Gain,18,occupation,1,0.07,3,marital.status,0.0,True,0.07
Adult Census Income,Information Gain,19,occupation,1,0.02,2,relationship,0.0,True,0.02
Adult Census Income,Information Gain,20,education,1,0.0,1,education,0.0,False,0.0
Adult Census Income,Twoing,1,relationship,1,0.07,3,marital.status,0.03,True,0.04000000000000001
Adult Census Income,Twoing,2,marital.status,3,0.08,6,sex,0.07,True,0.009999999999999995
Adult Census Income,Twoing,3,marital.status,3,0.04,3,marital.status,0.04,False,0.0
Adult Census Income,Twoing,4,occupation,1,0.15,3,marital.status,0.13,True,0.01999999999999999
Adult Census Income,Twoing,5,marital.status,1,0.01,1,marital.status,0.01,False,0.0
Adult Census Income,Twoing,6,occupation,1,0.01,4,marital.status,0.0,True,0.01
Adult Census Income,Twoing,7,workclass,1,0.0,1,workclass,0.0,False,0.0
Adult Census Income,Twoing,8,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Twoing,9,education,1,0.19,1,education,0.19,False,0.0
Adult Census Income,Twoing,10,occupation,1,0.05,5,sex,0.0,True,0.05
Adult Census Income,Twoing,11,education,1,0.0,1,education,0.0,False,0.0
Adult Census Income,Twoing,12,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Twoing,13,education,1,0.08,2,occupation,0.06,True,0.020000000000000004
Adult Census Income,Twoing,14,relationship,1,0.03,1,relationship,0.03,False,0.0
Adult Census Income,Twoing,15,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Twoing,16,marital.status,1,0.02,1,marital.status,0.02,False,0.0
Adult Census Income,Twoing,17,relationship,3,0.12,4,marital.status,0.08,True,0.039999999999999994
Adult Census Income,Twoing,18,marital.status,1,0.01,1,marital.status,0.01,False,0.0
Adult Census Income,Twoing,19,occupation,1,0.05,2,relationship,0.0,True,0.05
Adult Census Income,Twoing,20,education,1,0.0,1,education,0.0,False,0.0
Adult Census Income,Gain Ratio,1,marital.status,1,0.08,1,marital.status,0.08,False,0.0
Adult Census Income,Gain Ratio,2,education,1,0.13,3,sex,0.03,True,0.1
Adult Census Income,Gain Ratio,3,marital.status,1,0.01,1,marital.status,0.01,False,0.0
Adult Census Income,Gain Ratio,4,marital.status,3,0.13,3,marital.status,0.13,False,0.0
Adult Census Income,Gain Ratio,5,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Gain Ratio,6,marital.status,1,0.03,4,relationship,0.01,True,0.019999999999999997
Adult Census Income,Gain Ratio,7,workclass,1,0.02,1,workclass,0.02,False,0.0
Adult Census Income,Gain Ratio,8,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Gain Ratio,9,None,None,None,8,sex,0.24,None,None
Adult Census Income,Gain Ratio,10,sex,1,0.01,1,sex,0.01,False,0.0
Adult Census Income,Gain Ratio,11,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Gain Ratio,12,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gain Ratio,13,race,1,0.1,2,education,0.05,True,0.05
Adult Census Income,Gain Ratio,14,workclass,1,0.14,2,relationship,0.02,True,0.12000000000000001
Adult Census Income,Gain Ratio,15,marital.status,1,0.01,2,relationship,0.0,True,0.01
Adult Census Income,Gain Ratio,16,marital.status,1,0.01,1,marital.status,0.01,False,0.0
Adult Census Income,Gain Ratio,17,relationship,2,0.05,2,relationship,0.05,False,0.0
Adult Census Income,Gain Ratio,18,workclass,1,0.01,2,marital.status,0.0,True,0.01
Adult Census Income,Gain Ratio,19,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gain Ratio,20,education,1,0.0,1,education,0.0,False,0.0
Adult Census Income,Gini Gain,1,relationship,2,0.15,3,marital.status,0.04,True,0.10999999999999999
Adult Census Income,Gini Gain,2,education,1,0.14,6,sex,0.07,True,0.07
Adult Census Income,Gini Gain,3,marital.status,4,0.08,4,marital.status,0.08,False,0.0
Adult Census Income,Gini Gain,4,occupation,1,0.18,6,native.country,0.16,True,0.01999999999999999
Adult Census Income,Gini Gain,5,relationship,1,0.02,1,relationship,0.02,False,0.0
Adult Census Income,Gini Gain,6,education,1,0.05,4,marital.status,0.0,True,0.05
Adult Census Income,Gini Gain,7,occupation,1,0.08,2,workclass,0.0,True,0.08
Adult Census Income,Gini Gain,8,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gini Gain,9,None,None,None,3,marital.status,0.33,None,None
Adult Census Income,Gini Gain,10,occupation,1,0.07,5,sex,0.0,True,0.07
Adult Census Income,Gini Gain,11,education,1,0.0,1,education,0.0,False,0.0
