Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:02:11.024671,Adult Census Income,30,3,Gini Gain Monte Carlo,8,100,native.country,6,2,0.0694444444444,0.17
2017-06-22 15:02:11.024687,Adult Census Income,30,3,Gini Gain Monte Carlo,8,100,education,8,3,0.0634920634921,0.49
2017-06-22 15:02:11.024701,Adult Census Income,30,3,Gini Gain Monte Carlo,8,100,marital.status,3,4,0.0555555555556,0.08
2017-06-22 15:02:11.024713,Adult Census Income,30,3,Gini Gain Monte Carlo,8,100,relationship,4,5,0.0555555555556,0.1
2017-06-22 15:02:11.024725,Adult Census Income,30,3,Gini Gain Monte Carlo,8,100,workclass,6,6,0.0315789473684,0.54
2017-06-22 15:02:11.024737,Adult Census Income,30,3,Gini Gain Monte Carlo,8,100,sex,2,7,0.0169082125604,0.17
2017-06-22 15:02:11.024749,Adult Census Income,30,3,Gini Gain Monte Carlo,8,100,race,3,8,0.00933333333333,0.61
2017-06-22 15:02:11.376070,Adult Census Income,30,4,Gini Gain Monte Carlo,8,100,occupation,10,1,0.152222222222,0.18
2017-06-22 15:02:11.376118,Adult Census Income,30,4,Gini Gain Monte Carlo,8,100,education,9,2,0.135,0.23
2017-06-22 15:02:11.376150,Adult Census Income,30,4,Gini Gain Monte Carlo,8,100,relationship,5,3,0.0767320261438,0.2
2017-06-22 15:02:11.376178,Adult Census Income,30,4,Gini Gain Monte Carlo,8,100,marital.status,4,4,0.0614814814815,0.2
2017-06-22 15:02:11.376203,Adult Census Income,30,4,Gini Gain Monte Carlo,8,100,workclass,6,5,0.0605555555556,0.47
2017-06-22 15:02:11.376228,Adult Census Income,30,4,Gini Gain Monte Carlo,8,100,native.country,3,6,0.0411111111111,0.16
2017-06-22 15:02:11.376253,Adult Census Income,30,4,Gini Gain Monte Carlo,8,100,race,3,7,0.0218803418803,0.51
2017-06-22 15:02:11.376277,Adult Census Income,30,4,Gini Gain Monte Carlo,8,100,sex,2,8,0.014595959596,0.28
2017-06-22 15:02:11.624620,Adult Census Income,30,5,Gini Gain Monte Carlo,8,100,relationship,6,1,0.127407407407,0.02
2017-06-22 15:02:11.624668,Adult Census Income,30,5,Gini Gain Monte Carlo,8,100,marital.status,6,2,0.12,0.04
2017-06-22 15:02:11.624700,Adult Census Income,30,5,Gini Gain Monte Carlo,8,100,occupation,10,3,0.0638888888889,0.71
2017-06-22 15:02:11.624730,Adult Census Income,30,5,Gini Gain Monte Carlo,8,100,workclass,5,4,0.0533333333333,0.47
2017-06-22 15:02:11.624757,Adult Census Income,30,5,Gini Gain Monte Carlo,8,100,education,8,5,0.0344444444444,0.8
2017-06-22 15:02:11.624785,Adult Census Income,30,5,Gini Gain Monte Carlo,8,100,native.country,5,6,0.0123076923077,0.72
2017-06-22 15:02:11.624811,Adult Census Income,30,5,Gini Gain Monte Carlo,8,100,race,3,7,0.00611111111111,0.78
2017-06-22 15:02:11.624836,Adult Census Income,30,5,Gini Gain Monte Carlo,8,100,sex,2,8,0.00571428571429,0.44
2017-06-22 15:02:11.995316,Adult Census Income,30,6,Gini Gain Monte Carlo,8,100,education,11,1,0.263492063492,0.05
2017-06-22 15:02:11.995349,Adult Census Income,30,6,Gini Gain Monte Carlo,8,100,occupation,9,2,0.255714285714,0.03
2017-06-22 15:02:11.995394,Adult Census Income,30,6,Gini Gain Monte Carlo,8,100,relationship,6,3,0.158888888889,0.04
2017-06-22 15:02:11.995421,Adult Census Income,30,6,Gini Gain Monte Carlo,8,100,marital.status,3,4,0.13160130719,0.0
2017-06-22 15:02:11.995439,Adult Census Income,30,6,Gini Gain Monte Carlo,8,100,workclass,5,5,0.0953623188406,0.16
2017-06-22 15:02:11.995452,Adult Census Income,30,6,Gini Gain Monte Carlo,8,100,sex,2,6,0.0424747474747,0.07
2017-06-22 15:02:11.995464,Adult Census Income,30,6,Gini Gain Monte Carlo,8,100,native.country,4,7,0.036,0.68
2017-06-22 15:02:11.995491,Adult Census Income,30,6,Gini Gain Monte Carlo,8,100,race,3,8,0.00974358974359,0.73
2017-06-22 15:02:12.270124,Adult Census Income,30,7,Gini Gain Monte Carlo,8,100,occupation,9,1,0.166666666667,0.08
2017-06-22 15:02:12.270185,Adult Census Income,30,7,Gini Gain Monte Carlo,8,100,workclass,5,2,0.166349206349,0.0
2017-06-22 15:02:12.270222,Adult Census Income,30,7,Gini Gain Monte Carlo,8,100,education,10,3,0.117777777778,0.47
2017-06-22 15:02:12.270257,Adult Census Income,30,7,Gini Gain Monte Carlo,8,100,relationship,5,4,0.0633333333333,0.31
2017-06-22 15:02:12.270289,Adult Census Income,30,7,Gini Gain Monte Carlo,8,100,sex,2,5,0.0550628456511,0.04
2017-06-22 15:02:12.270322,Adult Census Income,30,7,Gini Gain Monte Carlo,8,100,marital.status,4,6,0.0328571428571,0.42
2017-06-22 15:02:12.270353,Adult Census Income,30,7,Gini Gain Monte Carlo,8,100,native.country,3,7,0.0158024691358,0.5
2017-06-22 15:02:12.270385,Adult Census Income,30,7,Gini Gain Monte Carlo,8,100,race,2,8,0.00490421455939,0.56
2017-06-22 15:02:12.542082,Adult Census Income,30,8,Gini Gain Monte Carlo,8,100,relationship,5,1,0.235384615385,0.0
2017-06-22 15:02:12.542112,Adult Census Income,30,8,Gini Gain Monte Carlo,8,100,marital.status,4,2,0.205714285714,0.0
2017-06-22 15:02:12.542127,Adult Census Income,30,8,Gini Gain Monte Carlo,8,100,education,8,3,0.175555555556,0.03
2017-06-22 15:02:12.542141,Adult Census Income,30,8,Gini Gain Monte Carlo,8,100,occupation,12,4,0.153333333333,0.4
2017-06-22 15:02:12.542155,Adult Census Income,30,8,Gini Gain Monte Carlo,8,100,sex,2,5,0.09,0.0
2017-06-22 15:02:12.542167,Adult Census Income,30,8,Gini Gain Monte Carlo,8,100,workclass,5,6,0.0243859649123,0.81
2017-06-22 15:02:12.542179,Adult Census Income,30,8,Gini Gain Monte Carlo,8,100,race,3,7,0.0128571428571,0.74
2017-06-22 15:02:12.542191,Adult Census Income,30,8,Gini Gain Monte Carlo,8,100,native.country,2,8,0.00620689655172,0.53
2017-06-22 15:02:12.801034,Adult Census Income,30,9,Gini Gain Monte Carlo,8,100,education,7,1,0.0761904761905,0.35
2017-06-22 15:02:12.801087,Adult Census Income,30,9,Gini Gain Monte Carlo,8,100,occupation,9,2,0.07,0.54
2017-06-22 15:02:12.801121,Adult Census Income,30,9,Gini Gain Monte Carlo,8,100,marital.status,6,3,0.0660606060606,0.33
2017-06-22 15:02:12.801153,Adult Census Income,30,9,Gini Gain Monte Carlo,8,100,relationship,6,4,0.0483333333333,0.46
2017-06-22 15:02:12.801181,Adult Census Income,30,9,Gini Gain Monte Carlo,8,100,workclass,6,5,0.0374603174603,0.58
2017-06-22 15:02:12.801210,Adult Census Income,30,9,Gini Gain Monte Carlo,8,100,native.country,5,6,0.0123076923077,0.75
2017-06-22 15:02:12.801239,Adult Census Income,30,9,Gini Gain Monte Carlo,8,100,sex,2,7,0.01,0.37
2017-06-22 15:02:12.801266,Adult Census Income,30,9,Gini Gain Monte Carlo,8,100,race,4,8,0.00888888888889,0.55
2017-06-22 15:02:13.044962,Adult Census Income,30,10,Gini Gain Monte Carlo,8,100,occupation,10,1,0.153333333333,0.07
2017-06-22 15:02:13.045017,Adult Census Income,30,10,Gini Gain Monte Carlo,8,100,education,9,2,0.105185185185,0.32
2017-06-22 15:02:13.045053,Adult Census Income,30,10,Gini Gain Monte Carlo,8,100,marital.status,4,3,0.070303030303,0.08
2017-06-22 15:02:13.045080,Adult Census Income,30,10,Gini Gain Monte Carlo,8,100,relationship,6,4,0.0660606060606,0.31
2017-06-22 15:02:13.045103,Adult Census Income,30,10,Gini Gain Monte Carlo,8,100,sex,2,5,0.0463157894737,0.0
2017-06-22 15:02:13.045127,Adult Census Income,30,10,Gini Gain Monte Carlo,8,100,workclass,5,6,0.0342857142857,0.47
2017-06-22 15:02:13.045152,Adult Census Income,30,10,Gini Gain Monte Carlo,8,100,race,2,7,0.0128571428571,0.14
2017-06-22 15:02:13.045176,Adult Census Income,30,10,Gini Gain Monte Carlo,8,100,native.country,2,8,0.00275862068966,0.53
2017-06-22 15:02:13.471713,Adult Census Income,30,11,Gini Gain Monte Carlo,8,100,education,9,1,0.25696969697,0.0
2017-06-22 15:02:13.471757,Adult Census Income,30,11,Gini Gain Monte Carlo,8,100,occupation,9,2,0.213888888889,0.09
2017-06-22 15:02:13.471784,Adult Census Income,30,11,Gini Gain Monte Carlo,8,100,relationship,6,3,0.16,0.02
2017-06-22 15:02:13.471807,Adult Census Income,30,11,Gini Gain Monte Carlo,8,100,marital.status,4,4,0.15037037037,0.01
2017-06-22 15:02:13.471851,Adult Census Income,30,11,Gini Gain Monte Carlo,8,100,workclass,5,5,0.0911111111111,0.13
2017-06-22 15:02:13.471889,Adult Census Income,30,11,Gini Gain Monte Carlo,8,100,sex,2,6,0.0715343915344,0.02
2017-06-22 15:02:13.471902,Adult Census Income,30,11,Gini Gain Monte Carlo,8,100,race,3,7,0.0432478632479,0.23
2017-06-22 15:02:13.471913,Adult Census Income,30,11,Gini Gain Monte Carlo,8,100,native.country,3,8,0.0228571428571,0.77
2017-06-22 15:02:13.779264,Adult Census Income,30,12,Gini Gain Monte Carlo,8,100,relationship,5,1,0.181038961039,0.0
2017-06-22 15:02:13.779293,Adult Census Income,30,12,Gini Gain Monte Carlo,8,100,occupation,10,2,0.15253968254,0.26
2017-06-22 15:02:13.779309,Adult Census Income,30,12,Gini Gain Monte Carlo,8,100,education,8,3,0.138518518519,0.14
2017-06-22 15:02:13.779324,Adult Census Income,30,12,Gini Gain Monte Carlo,8,100,marital.status,4,4,0.132169312169,0.02
2017-06-22 15:02:13.779336,Adult Census Income,30,12,Gini Gain Monte Carlo,8,100,workclass,5,5,0.067619047619,0.31
2017-06-22 15:02:13.779349,Adult Census Income,30,12,Gini Gain Monte Carlo,8,100,race,3,6,0.0416666666667,0.17
2017-06-22 15:02:13.779361,Adult Census Income,30,12,Gini Gain Monte Carlo,8,100,native.country,3,7,0.0128571428571,0.67
2017-06-22 15:02:13.779373,Adult Census Income,30,12,Gini Gain Monte Carlo,8,100,sex,2,8,0.00148148148148,0.72
2017-06-22 15:02:14.055081,Adult Census Income,30,13,Gini Gain Monte Carlo,8,100,education,11,1,0.172380952381,0.08
2017-06-22 15:02:14.055114,Adult Census Income,30,13,Gini Gain Monte Carlo,8,100,occupation,11,2,0.17,0.07
2017-06-22 15:02:14.055131,Adult Census Income,30,13,Gini Gain Monte Carlo,8,100,workclass,5,3,0.0552657004831,0.36
2017-06-22 15:02:14.055144,Adult Census Income,30,13,Gini Gain Monte Carlo,8,100,native.country,4,4,0.0507692307692,0.27
2017-06-22 15:02:14.055157,Adult Census Income,30,13,Gini Gain Monte Carlo,8,100,race,3,5,0.0461904761905,0.16
2017-06-22 15:02:14.055168,Adult Census Income,30,13,Gini Gain Monte Carlo,8,100,marital.status,5,6,0.0410526315789,0.42
2017-06-22 15:02:14.055180,Adult Census Income,30,13,Gini Gain Monte Carlo,8,100,relationship,6,7,0.0292592592593,0.64
2017-06-22 15:02:14.055192,Adult Census Income,30,13,Gini Gain Monte Carlo,8,100,sex,2,8,0.024347826087,0.07
2017-06-22 15:02:14.280241,Adult Census Income,30,14,Gini Gain Monte Carlo,8,100,occupation,9,1,0.103888888889,0.29
2017-06-22 15:02:14.280283,Adult Census Income,30,14,Gini Gain Monte Carlo,8,100,relationship,5,2,0.0977777777778,0.03
2017-06-22 15:02:14.280307,Adult Census Income,30,14,Gini Gain Monte Carlo,8,100,education,9,3,0.0810606060606,0.5
2017-06-22 15:02:14.280330,Adult Census Income,30,14,Gini Gain Monte Carlo,8,100,marital.status,4,4,0.0775757575758,0.02
2017-06-22 15:02:14.280351,Adult Census Income,30,14,Gini Gain Monte Carlo,8,100,workclass,4,5,0.0561111111111,0.18
2017-06-22 15:02:14.280371,Adult Census Income,30,14,Gini Gain Monte Carlo,8,100,sex,2,6,0.0355555555556,0.12
2017-06-22 15:02:14.280391,Adult Census Income,30,14,Gini Gain Monte Carlo,8,100,race,4,7,0.0126984126984,0.7
2017-06-22 15:02:14.280411,Adult Census Income,30,14,Gini Gain Monte Carlo,8,100,native.country,5,8,0.0123076923077,0.7
2017-06-22 15:02:14.538754,Adult Census Income,30,15,Gini Gain Monte Carlo,7,100,relationship,5,1,0.188888888889,0.0
2017-06-22 15:02:14.538793,Adult Census Income,30,15,Gini Gain Monte Carlo,7,100,marital.status,3,2,0.154265734266,0.0
2017-06-22 15:02:14.538814,Adult Census Income,30,15,Gini Gain Monte Carlo,7,100,education,9,3,0.13,0.35
2017-06-22 15:02:14.538836,Adult Census Income,30,15,Gini Gain Monte Carlo,7,100,occupation,11,4,0.0888888888889,0.91
2017-06-22 15:02:14.538860,Adult Census Income,30,15,Gini Gain Monte Carlo,7,100,sex,2,5,0.0625925925926,0.03
2017-06-22 15:02:14.538881,Adult Census Income,30,15,Gini Gain Monte Carlo,7,100,workclass,5,6,0.0506666666667,0.55
2017-06-22 15:02:14.538901,Adult Census Income,30,15,Gini Gain Monte Carlo,7,100,race,3,7,0.045,0.12
2017-06-22 15:02:14.792425,Adult Census Income,30,16,Gini Gain Monte Carlo,8,100,relationship,6,1,0.0733333333333,0.19
2017-06-22 15:02:14.792468,Adult Census Income,30,16,Gini Gain Monte Carlo,8,100,marital.status,4,2,0.0726495726496,0.06
2017-06-22 15:02:14.792493,Adult Census Income,30,16,Gini Gain Monte Carlo,8,100,occupation,9,3,0.0588888888889,0.5
2017-06-22 15:02:14.792517,Adult Census Income,30,16,Gini Gain Monte Carlo,8,100,education,9,4,0.0434920634921,0.78
2017-06-22 15:02:14.792540,Adult Census Income,30,16,Gini Gain Monte Carlo,8,100,native.country,2,5,0.015873015873,0.05
2017-06-22 15:02:14.792579,Adult Census Income,30,16,Gini Gain Monte Carlo,8,100,sex,2,6,0.0123177476119,0.21
2017-06-22 15:02:14.792612,Adult Census Income,30,16,Gini Gain Monte Carlo,8,100,workclass,4,7,0.0106060606061,0.66
2017-06-22 15:02:14.792639,Adult Census Income,30,16,Gini Gain Monte Carlo,8,100,race,3,8,0.00854700854701,0.5
2017-06-22 15:02:15.064079,Adult Census Income,30,17,Gini Gain Monte Carlo,8,100,occupation,10,1,0.152380952381,0.17
2017-06-22 15:02:15.064127,Adult Census Income,30,17,Gini Gain Monte Carlo,8,100,education,10,2,0.141111111111,0.33
2017-06-22 15:02:15.064158,Adult Census Income,30,17,Gini Gain Monte Carlo,8,100,relationship,5,3,0.10253968254,0.11
2017-06-22 15:02:15.064187,Adult Census Income,30,17,Gini Gain Monte Carlo,8,100,marital.status,4,4,0.0736507936508,0.1
2017-06-22 15:02:15.064215,Adult Census Income,30,17,Gini Gain Monte Carlo,8,100,workclass,5,5,0.0551111111111,0.32
2017-06-22 15:02:15.064243,Adult Census Income,30,17,Gini Gain Monte Carlo,8,100,race,5,6,0.0218803418803,0.77
2017-06-22 15:02:15.064268,Adult Census Income,30,17,Gini Gain Monte Carlo,8,100,native.country,4,7,0.0158024691358,0.7
2017-06-22 15:02:15.064292,Adult Census Income,30,17,Gini Gain Monte Carlo,8,100,sex,2,8,0.00020202020202,0.78
2017-06-22 15:02:15.326796,Adult Census Income,30,18,Gini Gain Monte Carlo,8,100,occupation,9,1,0.174444444444,0.11
2017-06-22 15:02:15.326832,Adult Census Income,30,18,Gini Gain Monte Carlo,8,100,relationship,6,2,0.142626262626,0.01
2017-06-22 15:02:15.326856,Adult Census Income,30,18,Gini Gain Monte Carlo,8,100,marital.status,5,3,0.142393162393,0.01
2017-06-22 15:02:15.326877,Adult Census Income,30,18,Gini Gain Monte Carlo,8,100,workclass,6,4,0.140606060606,0.03
2017-06-22 15:02:15.326892,Adult Census Income,30,18,Gini Gain Monte Carlo,8,100,native.country,5,5,0.0500854700855,0.53
2017-06-22 15:02:15.326904,Adult Census Income,30,18,Gini Gain Monte Carlo,8,100,education,8,6,0.0302645502646,0.86
2017-06-22 15:02:15.326917,Adult Census Income,30,18,Gini Gain Monte Carlo,8,100,sex,2,7,0.0234875066454,0.11
2017-06-22 15:02:15.326928,Adult Census Income,30,18,Gini Gain Monte Carlo,8,100,race,3,8,0.0105555555556,0.66
2017-06-22 15:02:15.597324,Adult Census Income,30,19,Gini Gain Monte Carlo,8,100,occupation,12,1,0.224444444444,0.04
2017-06-22 15:02:15.597386,Adult Census Income,30,19,Gini Gain Monte Carlo,8,100,relationship,6,2,0.157777777778,0.0
2017-06-22 15:02:15.597412,Adult Census Income,30,19,Gini Gain Monte Carlo,8,100,education,9,3,0.13873015873,0.28
2017-06-22 15:02:15.597440,Adult Census Income,30,19,Gini Gain Monte Carlo,8,100,marital.status,5,4,0.124444444444,0.02
2017-06-22 15:02:15.597465,Adult Census Income,30,19,Gini Gain Monte Carlo,8,100,native.country,7,5,0.0605555555556,0.6
2017-06-22 15:02:15.597492,Adult Census Income,30,19,Gini Gain Monte Carlo,8,100,workclass,4,6,0.0533333333333,0.24
2017-06-22 15:02:15.597528,Adult Census Income,30,19,Gini Gain Monte Carlo,8,100,sex,2,7,0.0448148148148,0.02
2017-06-22 15:02:15.597564,Adult Census Income,30,19,Gini Gain Monte Carlo,8,100,race,3,8,0.0158024691358,0.43
2017-06-22 15:02:16.048958,Adult Census Income,30,20,Gini Gain Monte Carlo,8,100,education,10,1,0.302222222222,0.0
2017-06-22 15:02:16.049007,Adult Census Income,30,20,Gini Gain Monte Carlo,8,100,occupation,10,2,0.172222222222,0.25
2017-06-22 15:02:16.049035,Adult Census Income,30,20,Gini Gain Monte Carlo,8,100,marital.status,5,3,0.16253968254,0.01
2017-06-22 15:02:16.049059,Adult Census Income,30,20,Gini Gain Monte Carlo,8,100,relationship,6,4,0.153717948718,0.04
2017-06-22 15:02:16.049082,Adult Census Income,30,20,Gini Gain Monte Carlo,8,100,sex,2,5,0.09,0.02
2017-06-22 15:02:16.049109,Adult Census Income,30,20,Gini Gain Monte Carlo,8,100,native.country,6,6,0.064,0.79
2017-06-22 15:02:16.049138,Adult Census Income,30,20,Gini Gain Monte Carlo,8,100,workclass,4,7,0.0383333333333,0.59
2017-06-22 15:02:16.049165,Adult Census Income,30,20,Gini Gain Monte Carlo,8,100,race,3,8,0.0383333333333,0.38
2017-06-22 15:02:16.567423,Adult Census Income,30,1,Twoing Monte Carlo,8,100,relationship,6,1,0.0952777777778,0.07
2017-06-22 15:02:16.567465,Adult Census Income,30,1,Twoing Monte Carlo,8,100,education,8,2,0.0933838383838,0.16
2017-06-22 15:02:16.567493,Adult Census Income,30,1,Twoing Monte Carlo,8,100,marital.status,4,3,0.08,0.03
2017-06-22 15:02:16.567520,Adult Census Income,30,1,Twoing Monte Carlo,8,100,occupation,10,4,0.0565355417529,0.7
2017-06-22 15:02:16.567545,Adult Census Income,30,1,Twoing Monte Carlo,8,100,sex,2,5,0.0357682083998,0.07
2017-06-22 15:02:16.567570,Adult Census Income,30,1,Twoing Monte Carlo,8,100,workclass,4,6,0.0101587301587,0.87
2017-06-22 15:02:16.567588,Adult Census Income,30,1,Twoing Monte Carlo,8,100,race,3,7,0.0101587301587,0.58
2017-06-22 15:02:16.567611,Adult Census Income,30,1,Twoing Monte Carlo,8,100,native.country,3,8,0.0101587301587,0.7
2017-06-22 15:02:16.972978,Adult Census Income,30,2,Twoing Monte Carlo,7,100,education,9,1,0.0914285714286,0.23
2017-06-22 15:02:16.973009,Adult Census Income,30,2,Twoing Monte Carlo,7,100,occupation,11,2,0.09,0.3
2017-06-22 15:02:16.973025,Adult Census Income,30,2,Twoing Monte Carlo,7,100,marital.status,4,3,0.0625925925926,0.08
2017-06-22 15:02:16.973038,Adult Census Income,30,2,Twoing Monte Carlo,7,100,relationship,4,4,0.0625925925926,0.11
2017-06-22 15:02:16.973050,Adult Census Income,30,2,Twoing Monte Carlo,7,100,workclass,6,5,0.0441379310345,0.49
2017-06-22 15:02:16.973062,Adult Census Income,30,2,Twoing Monte Carlo,7,100,sex,2,6,0.024347826087,0.07
2017-06-22 15:02:16.973073,Adult Census Income,30,2,Twoing Monte Carlo,7,100,race,4,7,0.016,0.48
2017-06-22 15:02:17.377160,Adult Census Income,30,3,Twoing Monte Carlo,8,100,occupation,9,1,0.0661375661376,0.35
2017-06-22 15:02:17.377205,Adult Census Income,30,3,Twoing Monte Carlo,8,100,education,8,2,0.0555555555556,0.31
2017-06-22 15:02:17.377230,Adult Census Income,30,3,Twoing Monte Carlo,8,100,marital.status,3,3,0.0555555555556,0.04
2017-06-22 15:02:17.377253,Adult Census Income,30,3,Twoing Monte Carlo,8,100,relationship,4,4,0.0555555555556,0.05
2017-06-22 15:02:17.377273,Adult Census Income,30,3,Twoing Monte Carlo,8,100,native.country,6,5,0.0555555555556,0.21
2017-06-22 15:02:17.377294,Adult Census Income,30,3,Twoing Monte Carlo,8,100,workclass,6,6,0.0217777777778,0.62
2017-06-22 15:02:17.377314,Adult Census Income,30,3,Twoing Monte Carlo,8,100,sex,2,7,0.0169082125604,0.17
2017-06-22 15:02:17.377334,Adult Census Income,30,3,Twoing Monte Carlo,8,100,race,3,8,0.00617283950617,0.69
2017-06-22 15:02:17.778178,Adult Census Income,30,4,Twoing Monte Carlo,8,100,occupation,10,1,0.133703703704,0.15
2017-06-22 15:02:17.778211,Adult Census Income,30,4,Twoing Monte Carlo,8,100,education,9,2,0.08,0.44
2017-06-22 15:02:17.778226,Adult Census Income,30,4,Twoing Monte Carlo,8,100,marital.status,4,3,0.0609523809524,0.13
2017-06-22 15:02:17.778239,Adult Census Income,30,4,Twoing Monte Carlo,8,100,relationship,5,4,0.0448148148148,0.35
2017-06-22 15:02:17.778251,Adult Census Income,30,4,Twoing Monte Carlo,8,100,workclass,6,5,0.0370881226054,0.63
2017-06-22 15:02:17.778263,Adult Census Income,30,4,Twoing Monte Carlo,8,100,native.country,3,6,0.0370881226054,0.16
2017-06-22 15:02:17.778274,Adult Census Income,30,4,Twoing Monte Carlo,8,100,race,3,7,0.0218803418803,0.5
2017-06-22 15:02:17.778286,Adult Census Income,30,4,Twoing Monte Carlo,8,100,sex,2,8,0.014595959596,0.28
2017-06-22 15:02:18.190050,Adult Census Income,30,5,Twoing Monte Carlo,8,100,marital.status,6,1,0.12,0.01
2017-06-22 15:02:18.190081,Adult Census Income,30,5,Twoing Monte Carlo,8,100,relationship,6,2,0.12,0.04
2017-06-22 15:02:18.190096,Adult Census Income,30,5,Twoing Monte Carlo,8,100,occupation,10,3,0.0533333333333,0.64
2017-06-22 15:02:18.190111,Adult Census Income,30,5,Twoing Monte Carlo,8,100,workclass,5,4,0.0441379310345,0.29
2017-06-22 15:02:18.190123,Adult Census Income,30,5,Twoing Monte Carlo,8,100,education,8,5,0.024347826087,0.8
2017-06-22 15:02:18.190135,Adult Census Income,30,5,Twoing Monte Carlo,8,100,native.country,5,6,0.0123076923077,0.72
2017-06-22 15:02:18.190147,Adult Census Income,30,5,Twoing Monte Carlo,8,100,sex,2,7,0.00571428571429,0.33
2017-06-22 15:02:18.190158,Adult Census Income,30,5,Twoing Monte Carlo,8,100,race,3,8,0.00571428571429,0.77
2017-06-22 15:02:18.907477,Adult Census Income,30,6,Twoing Monte Carlo,8,100,occupation,9,1,0.211468253968,0.01
2017-06-22 15:02:18.907524,Adult Census Income,30,6,Twoing Monte Carlo,8,100,education,11,2,0.200555555556,0.05
2017-06-22 15:02:18.907554,Adult Census Income,30,6,Twoing Monte Carlo,8,100,relationship,6,3,0.15253968254,0.03
2017-06-22 15:02:18.907580,Adult Census Income,30,6,Twoing Monte Carlo,8,100,marital.status,3,4,0.128396178984,0.0
2017-06-22 15:02:18.907605,Adult Census Income,30,6,Twoing Monte Carlo,8,100,workclass,5,5,0.0891358024691,0.09
2017-06-22 15:02:18.907629,Adult Census Income,30,6,Twoing Monte Carlo,8,100,sex,2,6,0.0424747474747,0.07
2017-06-22 15:02:18.907653,Adult Census Income,30,6,Twoing Monte Carlo,8,100,native.country,4,7,0.027662835249,0.57
2017-06-22 15:02:18.907676,Adult Census Income,30,6,Twoing Monte Carlo,8,100,race,3,8,0.00927203065134,0.73
2017-06-22 15:02:19.435524,Adult Census Income,30,7,Twoing Monte Carlo,8,100,workclass,5,1,0.160555555556,0.0
2017-06-22 15:02:19.435573,Adult Census Income,30,7,Twoing Monte Carlo,8,100,occupation,9,2,0.142222222222,0.07
2017-06-22 15:02:19.435599,Adult Census Income,30,7,Twoing Monte Carlo,8,100,education,10,3,0.0933838383838,0.4
2017-06-22 15:02:19.435624,Adult Census Income,30,7,Twoing Monte Carlo,8,100,relationship,5,4,0.0609523809524,0.18
2017-06-22 15:02:19.435645,Adult Census Income,30,7,Twoing Monte Carlo,8,100,sex,2,5,0.0550628456511,0.04
2017-06-22 15:02:19.435666,Adult Census Income,30,7,Twoing Monte Carlo,8,100,marital.status,4,6,0.03,0.36
2017-06-22 15:02:19.435686,Adult Census Income,30,7,Twoing Monte Carlo,8,100,native.country,3,7,0.0158024691358,0.5
2017-06-22 15:02:19.435707,Adult Census Income,30,7,Twoing Monte Carlo,8,100,race,2,8,0.00490421455939,0.56
