Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:01:50.747285,Adult Census Income,30162,100,30062,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.38923525899917877,0.3892148029990494,2.045600012934301e-05,0.0,0.0,75.09813053023751,75.09813053023751,75.09813053023751,0,0.0,1,0,2
2017-06-22 15:01:51.286970,Adult Census Income,30162,100,30062,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.417801255998711,0.41777952299889876,2.1732999812229536e-05,0.0,0.0,75.11143636484599,75.11143636484599,75.11143636484599,0,0.0,1,0,2
2017-06-22 15:01:51.852844,Adult Census Income,30162,100,30062,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.44020726300004753,0.4401855460000661,2.1716999981435947e-05,0.0,0.0,75.09813053023751,75.09813053023751,75.09813053023751,0,0.0,1,0,2
2017-06-22 15:01:52.386257,Adult Census Income,30162,100,30062,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.3736586310005805,0.3736487770001986,9.854000381892547e-06,0.0,0.0,75.11143636484599,71.42572017829818,71.42572017829818,0,0.0,3,1,0
2017-06-22 15:01:52.911610,Adult Census Income,30162,100,30062,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.39741481999953976,0.3973946400001296,2.0179999410174787e-05,0.0,0.0,75.11143636484599,75.11143636484599,75.11143636484599,0,0.0,1,0,2
2017-06-22 15:01:53.498478,Adult Census Income,30162,100,30062,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,4,0.44461146899993764,0.4445766459994047,3.48230005329242e-05,0.0,0.0,75.12474219945446,75.12474219945446,75.12474219945446,0,0.0,1,0,2
2017-06-22 15:01:54.047469,Adult Census Income,30162,100,30062,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,2,0.3907221509998635,0.39071309300015855,9.057999704964459e-06,0.0,0.0,75.12474219945446,70.90679262856763,70.20823311112639,960,3.193400306034196,3,1,0
2017-06-22 15:01:54.638398,Adult Census Income,30162,100,30062,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.4328660610008228,0.4328560890007793,9.97200004348997e-06,0.0,0.0,75.11143636484599,70.91011908721974,70.90473496822281,9,0.029938127869070588,3,1,0
2017-06-22 15:01:55.186263,Adult Census Income,30162,100,30062,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,2,0.41146602399931,0.4114419219986303,2.410200067970436e-05,0.0,0.0,75.11808928215022,75.11808928215022,75.11808928215022,0,0.0,1,0,2
2017-06-22 15:01:55.525461,Adult Census Income,30162,100,30062,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.18373701199925563,0.1837273669989372,9.645000318414532e-06,0.0,0.0,75.12141574080235,70.88683387665492,70.64136699133834,391,1.300645332978511,6,1,0
2017-06-22 15:01:55.878167,Adult Census Income,30162,100,30062,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.1990876810014015,0.1990787940012524,8.88700014911592e-06,0.0,0.0,75.10478344754175,75.03825427449937,75.03825427449937,0,0.0,7,1,0
2017-06-22 15:01:56.186402,Adult Census Income,30162,100,30062,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.1845025299990084,0.1844732479985396,2.928200046881102e-05,0.0,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,5
2017-06-22 15:01:56.514206,Adult Census Income,30162,100,30062,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.20178933999886794,0.2017462349995185,4.3104999349452555e-05,0.0,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,6
2017-06-22 15:01:56.870547,Adult Census Income,30162,100,30062,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.21781707900117908,0.21777697700235876,4.010199882031884e-05,0.0,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,6
2017-06-22 15:01:57.249597,Adult Census Income,30162,100,30062,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.19840944400129956,0.19839993600180605,9.507999493507668e-06,0.0,0.0,75.12806865810659,70.89681325261127,70.36010132128432,848,2.8208369369968733,6,1,0
2017-06-22 15:01:57.605978,Adult Census Income,30162,100,30062,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.20498243300062313,0.20497021500159462,1.221799902850762e-05,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-06-22 15:01:57.942187,Adult Census Income,30162,100,30062,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.18455948299924785,0.18454751900026167,1.1963998986175284e-05,0.0,0.0,75.11808928215022,70.88683387665492,70.64136699133834,391,1.300645332978511,6,1,0
2017-06-22 15:01:58.339840,Adult Census Income,30162,100,30062,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.20629006499984825,0.20627173600041715,1.832899943110533e-05,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,13,1,0
2017-06-22 15:01:58.693514,Adult Census Income,30162,100,30062,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.21407428900056402,0.21404951400108985,2.4774999474175274e-05,0.0,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,6
2017-06-22 15:01:59.052220,Adult Census Income,30162,100,30062,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,3,0.2048328910004784,0.20481866900081513,1.422199966327753e-05,0.0,0.0,75.12806865810659,70.90013971126339,70.91308544988516,21,0.06985563169449804,7,1,0
2017-06-22 15:01:59.471749,Adult Census Income,30162,100,30062,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.18303715999900305,0.1830197279996355,1.743199936754536e-05,0.0,0.0,75.09813053023751,73.70434435499966,73.20083460055876,1785,5.937728694032333,11,1,0
2017-06-22 15:01:59.790719,Adult Census Income,30162,100,30062,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,4,0.20650418600052944,0.20647907800048415,2.510800004529301e-05,0.0,0.0,75.11143636484599,75.11143636484599,75.11143636484599,0,0.0,1,0,6
2017-06-22 15:02:00.114404,Adult Census Income,30162,100,30062,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.19608717899973271,0.1960511580000457,3.6020999687025324e-05,0.0,0.0,75.09813053023751,75.09813053023751,75.09813053023751,0,0.0,1,0,5
2017-06-22 15:02:00.423476,Adult Census Income,30162,100,30062,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.19426526200004446,0.19425192900052934,1.3332999515114352e-05,0.0,0.0,75.11143636484599,75.11143636484599,75.11143636484599,0,0.0,1,0,2
2017-06-22 15:02:00.779941,Adult Census Income,30162,100,30062,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.20621095299975423,0.20619621399964672,1.4739000107510947e-05,0.0,0.0,75.11143636484599,70.89348679395916,70.90642788189474,21,0.06985563169449804,7,1,0
2017-06-22 15:02:01.174625,Adult Census Income,30162,100,30062,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,3,0.19118560800052364,0.19117730500147445,8.302999049192294e-06,0.0,0.0,75.12474219945446,74.09686647594971,73.50353927565116,960,3.193400306034196,6,1,0
2017-06-22 15:02:01.537141,Adult Census Income,30162,100,30062,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,3,0.21490664399971138,0.21488779200080899,1.8851998902391642e-05,0.0,0.0,75.12474219945446,70.90679262856763,70.20823311112639,960,3.193400306034196,6,1,0
2017-06-22 15:02:01.830344,Adult Census Income,30162,100,30062,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.16398201399897516,0.16395614499742805,2.5869001547107473e-05,0.0,0.0,75.11143636484599,75.11143636484599,75.11143636484599,0,0.0,1,0,6
2017-06-22 15:02:02.191573,Adult Census Income,30162,100,30062,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,800,100.0,2,0.22315578800044023,0.22312452000005578,3.126800038444344e-05,0.0,0.0,75.11808928215022,75.11808928215022,75.11808928215022,0,0.0,1,0,2
2017-06-22 15:02:02.543036,Adult Census Income,30162,100,30062,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.19854642899917962,0.19853598900044744,1.0439998732181266e-05,0.0,0.0,75.12141574080235,71.42239371964607,71.42239371964607,0,0.0,7,1,0
2017-06-22 15:02:02.862252,Adult Census Income,30162,100,30062,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.17357535699920845,0.17356676800045534,8.58899875311181e-06,0.0,0.0,75.10478344754175,75.03825427449937,75.03825427449937,0,0.0,7,1,0
2017-06-22 15:02:03.156638,Adult Census Income,30162,100,30062,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.15083008600049652,0.15080758899966895,2.2497000827570446e-05,0.0,0.0,75.10145698888962,75.10145698888962,75.10145698888962,0,0.0,1,0,5
2017-06-22 15:02:03.535010,Adult Census Income,30162,100,30062,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.1751217139990331,0.1751059839989466,1.5730000086477958e-05,0.0,0.0,75.10145698888962,76.6748719313419,76.07045977406173,939,3.123544674339698,13,1,0
2017-06-22 15:02:03.848261,Adult Census Income,30162,100,30062,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.18542766099926666,0.18538547299795027,4.218800131639e-05,0.0,0.0,75.09480407158539,75.09480407158539,75.09480407158539,0,0.0,1,0,6
2017-06-22 15:02:04.206703,Adult Census Income,30162,100,30062,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.21611719999964407,0.21609561599871085,2.1584000933216885e-05,0.0,0.0,75.12806865810659,77.30357261659238,77.26954725655462,45,0.14969063934535293,16,1,0
2017-06-22 15:02:04.539566,Adult Census Income,30162,100,30062,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.1814262019997841,0.18141558299976168,1.0619000022416003e-05,0.0,0.0,75.12806865810659,71.42572017829818,71.42572017829818,0,0.0,7,1,0
2017-06-22 15:02:04.875103,Adult Census Income,30162,100,30062,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.1933468150000408,0.19333860899860156,8.206001439248212e-06,0.0,0.0,75.11808928215022,70.88683387665492,70.64136699133834,391,1.300645332978511,6,1,0
2017-06-22 15:02:05.237466,Adult Census Income,30162,100,30062,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.18812082300064503,0.1881067020003684,1.4121000276645645e-05,0.0,0.0,75.10810990619386,73.96048167121283,73.38963287516343,1761,5.857893686381479,13,1,0
2017-06-22 15:02:05.556919,Adult Census Income,30162,100,30062,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.1887729690006381,0.18872583800111897,4.713099951914046e-05,0.0,0.0,75.08149823697691,75.08149823697691,75.08149823697691,0,0.0,1,0,6
2017-06-22 15:02:05.891614,Adult Census Income,30162,100,30062,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.18153713299943774,0.1815179650002392,1.916799919854384e-05,0.0,0.0,75.12806865810659,73.32845452731023,73.19959879638917,152,0.505621715122081,13,1,0
2017-06-22 15:02:06.262238,Adult Census Income,30162,100,30062,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.1787806289994478,0.17877030599993304,1.0322999514755793e-05,0.0,0.0,75.09813053023751,73.70434435499966,73.20083460055876,1785,5.937728694032333,11,1,0
2017-06-22 15:02:06.602904,Adult Census Income,30162,100,30062,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,800,100.0,2,0.18740506900030596,0.1873840050011495,2.1063999156467617e-05,0.0,0.0,75.11143636484599,73.96380812986494,73.83818121029756,152,0.505621715122081,13,1,0
