Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:01:40.880865,Adult Census Income,100,6,Gini Gain Monte Carlo,8,100,occupation,12,4,0.0927936729937,0.0
2017-06-22 15:01:40.880881,Adult Census Income,100,6,Gini Gain Monte Carlo,8,100,sex,2,5,0.0541487611033,0.0
2017-06-22 15:01:40.880894,Adult Census Income,100,6,Gini Gain Monte Carlo,8,100,native.country,10,6,0.0400093023256,0.4
2017-06-22 15:01:40.880911,Adult Census Income,100,6,Gini Gain Monte Carlo,8,100,race,5,7,0.0101209876543,0.65
2017-06-22 15:01:40.880925,Adult Census Income,100,6,Gini Gain Monte Carlo,8,100,workclass,6,8,0.00748530020704,0.91
2017-06-22 15:01:41.111603,Adult Census Income,100,7,Gini Gain Monte Carlo,8,100,relationship,6,1,0.121025806452,0.0
2017-06-22 15:01:41.111640,Adult Census Income,100,7,Gini Gain Monte Carlo,8,100,marital.status,6,2,0.109848390886,0.0
2017-06-22 15:01:41.111657,Adult Census Income,100,7,Gini Gain Monte Carlo,8,100,occupation,13,3,0.104107113939,0.03
2017-06-22 15:01:41.111674,Adult Census Income,100,7,Gini Gain Monte Carlo,8,100,education,13,4,0.0862586466165,0.01
2017-06-22 15:01:41.111690,Adult Census Income,100,7,Gini Gain Monte Carlo,8,100,sex,2,5,0.0412505494505,0.0
2017-06-22 15:01:41.111704,Adult Census Income,100,7,Gini Gain Monte Carlo,8,100,native.country,9,6,0.0346888888889,0.51
2017-06-22 15:01:41.111720,Adult Census Income,100,7,Gini Gain Monte Carlo,8,100,workclass,6,7,0.0314660143509,0.16
2017-06-22 15:01:41.111733,Adult Census Income,100,7,Gini Gain Monte Carlo,8,100,race,3,8,0.00782525252525,0.43
2017-06-22 15:01:41.352982,Adult Census Income,100,8,Gini Gain Monte Carlo,8,100,education,14,1,0.12789047619,0.0
2017-06-22 15:01:41.353027,Adult Census Income,100,8,Gini Gain Monte Carlo,8,100,marital.status,5,2,0.126106976744,0.0
2017-06-22 15:01:41.353049,Adult Census Income,100,8,Gini Gain Monte Carlo,8,100,relationship,6,3,0.1212,0.0
2017-06-22 15:01:41.353068,Adult Census Income,100,8,Gini Gain Monte Carlo,8,100,occupation,12,4,0.0951131652661,0.01
2017-06-22 15:01:41.353087,Adult Census Income,100,8,Gini Gain Monte Carlo,8,100,workclass,6,5,0.0306337899543,0.17
2017-06-22 15:01:41.353104,Adult Census Income,100,8,Gini Gain Monte Carlo,8,100,native.country,6,6,0.0166736842105,0.59
2017-06-22 15:01:41.353121,Adult Census Income,100,8,Gini Gain Monte Carlo,8,100,race,5,7,0.0084380952381,0.73
2017-06-22 15:01:41.353137,Adult Census Income,100,8,Gini Gain Monte Carlo,8,100,sex,2,8,0.00453876074175,0.3
2017-06-22 15:01:41.610424,Adult Census Income,100,9,Gini Gain Monte Carlo,8,100,education,12,1,0.105274992756,0.0
2017-06-22 15:01:41.610488,Adult Census Income,100,9,Gini Gain Monte Carlo,8,100,relationship,6,2,0.0608754578755,0.0
2017-06-22 15:01:41.610523,Adult Census Income,100,9,Gini Gain Monte Carlo,8,100,marital.status,6,3,0.0567617165443,0.0
2017-06-22 15:01:41.610549,Adult Census Income,100,9,Gini Gain Monte Carlo,8,100,occupation,13,4,0.0553241203241,0.27
2017-06-22 15:01:41.610584,Adult Census Income,100,9,Gini Gain Monte Carlo,8,100,native.country,8,5,0.0192222222222,0.66
2017-06-22 15:01:41.610605,Adult Census Income,100,9,Gini Gain Monte Carlo,8,100,sex,2,6,0.0163387607417,0.1
2017-06-22 15:01:41.610621,Adult Census Income,100,9,Gini Gain Monte Carlo,8,100,workclass,6,7,0.0107904761905,0.73
2017-06-22 15:01:41.610645,Adult Census Income,100,9,Gini Gain Monte Carlo,8,100,race,5,8,0.00412698412698,0.9
2017-06-22 15:01:41.811229,Adult Census Income,100,10,Gini Gain Monte Carlo,8,100,relationship,6,1,0.0733063321386,0.0
2017-06-22 15:01:41.811261,Adult Census Income,100,10,Gini Gain Monte Carlo,8,100,marital.status,6,2,0.0712,0.0
2017-06-22 15:01:41.811275,Adult Census Income,100,10,Gini Gain Monte Carlo,8,100,education,13,3,0.0666985632184,0.01
2017-06-22 15:01:41.811286,Adult Census Income,100,10,Gini Gain Monte Carlo,8,100,occupation,11,4,0.0412476190476,0.14
2017-06-22 15:01:41.811300,Adult Census Income,100,10,Gini Gain Monte Carlo,8,100,sex,2,5,0.0216909688013,0.0
2017-06-22 15:01:41.811310,Adult Census Income,100,10,Gini Gain Monte Carlo,8,100,workclass,6,6,0.0112355731225,0.53
2017-06-22 15:01:41.811323,Adult Census Income,100,10,Gini Gain Monte Carlo,8,100,native.country,9,7,0.0103818181818,0.76
2017-06-22 15:01:41.811336,Adult Census Income,100,10,Gini Gain Monte Carlo,8,100,race,4,8,0.00102558139535,0.92
2017-06-22 15:01:42.056609,Adult Census Income,100,11,Gini Gain Monte Carlo,8,100,occupation,12,1,0.119768253968,0.0
2017-06-22 15:01:42.056636,Adult Census Income,100,11,Gini Gain Monte Carlo,8,100,relationship,6,2,0.116638857619,0.0
2017-06-22 15:01:42.056646,Adult Census Income,100,11,Gini Gain Monte Carlo,8,100,marital.status,6,3,0.10710877193,0.0
2017-06-22 15:01:42.056656,Adult Census Income,100,11,Gini Gain Monte Carlo,8,100,education,13,4,0.0962444444444,0.0
2017-06-22 15:01:42.056665,Adult Census Income,100,11,Gini Gain Monte Carlo,8,100,workclass,6,5,0.0499978021978,0.07
2017-06-22 15:01:42.056673,Adult Census Income,100,11,Gini Gain Monte Carlo,8,100,sex,2,6,0.0478772200772,0.0
2017-06-22 15:01:42.056681,Adult Census Income,100,11,Gini Gain Monte Carlo,8,100,native.country,9,7,0.0420222222222,0.23
2017-06-22 15:01:42.056690,Adult Census Income,100,11,Gini Gain Monte Carlo,8,100,race,4,8,0.0139818181818,0.33
2017-06-22 15:01:42.290776,Adult Census Income,100,12,Gini Gain Monte Carlo,8,100,education,11,1,0.102659330144,0.0
2017-06-22 15:01:42.290817,Adult Census Income,100,12,Gini Gain Monte Carlo,8,100,occupation,10,2,0.102568421053,0.0
2017-06-22 15:01:42.290837,Adult Census Income,100,12,Gini Gain Monte Carlo,8,100,relationship,6,3,0.0605745173745,0.0
2017-06-22 15:01:42.290853,Adult Census Income,100,12,Gini Gain Monte Carlo,8,100,marital.status,6,4,0.0533636828645,0.0
2017-06-22 15:01:42.290867,Adult Census Income,100,12,Gini Gain Monte Carlo,8,100,workclass,6,5,0.0355354037267,0.09
2017-06-22 15:01:42.290882,Adult Census Income,100,12,Gini Gain Monte Carlo,8,100,native.country,9,6,0.00841739130435,0.94
2017-06-22 15:01:42.290897,Adult Census Income,100,12,Gini Gain Monte Carlo,8,100,race,3,7,0.00742480620155,0.32
2017-06-22 15:01:42.290910,Adult Census Income,100,12,Gini Gain Monte Carlo,8,100,sex,2,8,0.000628705002337,0.63
2017-06-22 15:01:42.545306,Adult Census Income,100,13,Gini Gain Monte Carlo,8,100,occupation,12,1,0.0937917027417,0.0
2017-06-22 15:01:42.545368,Adult Census Income,100,13,Gini Gain Monte Carlo,8,100,education,16,2,0.0886217338217,0.03
2017-06-22 15:01:42.545399,Adult Census Income,100,13,Gini Gain Monte Carlo,8,100,marital.status,6,3,0.0837563218391,0.0
2017-06-22 15:01:42.545415,Adult Census Income,100,13,Gini Gain Monte Carlo,8,100,relationship,6,4,0.0815316017316,0.0
2017-06-22 15:01:42.545432,Adult Census Income,100,13,Gini Gain Monte Carlo,8,100,native.country,11,5,0.0548,0.09
2017-06-22 15:01:42.545449,Adult Census Income,100,13,Gini Gain Monte Carlo,8,100,sex,2,6,0.0415459932006,0.0
2017-06-22 15:01:42.545463,Adult Census Income,100,13,Gini Gain Monte Carlo,8,100,workclass,6,7,0.0363655577299,0.06
2017-06-22 15:01:42.545478,Adult Census Income,100,13,Gini Gain Monte Carlo,8,100,race,3,8,0.0268973782772,0.01
2017-06-22 15:01:42.793462,Adult Census Income,100,14,Gini Gain Monte Carlo,8,100,education,15,1,0.103435294118,0.01
2017-06-22 15:01:42.793505,Adult Census Income,100,14,Gini Gain Monte Carlo,8,100,relationship,6,2,0.0936770580297,0.0
2017-06-22 15:01:42.793527,Adult Census Income,100,14,Gini Gain Monte Carlo,8,100,occupation,13,3,0.0834298534799,0.02
2017-06-22 15:01:42.793546,Adult Census Income,100,14,Gini Gain Monte Carlo,8,100,marital.status,5,4,0.0832634920635,0.0
2017-06-22 15:01:42.793562,Adult Census Income,100,14,Gini Gain Monte Carlo,8,100,workclass,6,5,0.0394788502789,0.07
2017-06-22 15:01:42.793577,Adult Census Income,100,14,Gini Gain Monte Carlo,8,100,native.country,12,6,0.0157581395349,0.92
2017-06-22 15:01:42.793594,Adult Census Income,100,14,Gini Gain Monte Carlo,8,100,race,5,7,0.00981363636364,0.63
2017-06-22 15:01:42.793609,Adult Census Income,100,14,Gini Gain Monte Carlo,8,100,sex,2,8,0.00462017186793,0.26
2017-06-22 15:01:43.038795,Adult Census Income,100,15,Gini Gain Monte Carlo,8,100,relationship,6,1,0.110818195896,0.0
2017-06-22 15:01:43.038822,Adult Census Income,100,15,Gini Gain Monte Carlo,8,100,education,14,2,0.0985142857143,0.01
2017-06-22 15:01:43.038836,Adult Census Income,100,15,Gini Gain Monte Carlo,8,100,marital.status,6,3,0.0909455938697,0.0
2017-06-22 15:01:43.038846,Adult Census Income,100,15,Gini Gain Monte Carlo,8,100,sex,2,4,0.0606680555556,0.0
2017-06-22 15:01:43.038855,Adult Census Income,100,15,Gini Gain Monte Carlo,8,100,occupation,12,5,0.0443714285714,0.41
2017-06-22 15:01:43.038866,Adult Census Income,100,15,Gini Gain Monte Carlo,8,100,native.country,7,6,0.0286709677419,0.26
2017-06-22 15:01:43.038875,Adult Census Income,100,15,Gini Gain Monte Carlo,8,100,race,5,7,0.0272390243902,0.08
2017-06-22 15:01:43.038884,Adult Census Income,100,15,Gini Gain Monte Carlo,8,100,workclass,6,8,0.00989649122807,0.83
2017-06-22 15:01:43.277097,Adult Census Income,100,16,Gini Gain Monte Carlo,8,100,marital.status,6,1,0.108313888889,0.0
2017-06-22 15:01:43.277136,Adult Census Income,100,16,Gini Gain Monte Carlo,8,100,relationship,6,2,0.104368144499,0.0
2017-06-22 15:01:43.277159,Adult Census Income,100,16,Gini Gain Monte Carlo,8,100,occupation,12,3,0.0705142857143,0.07
2017-06-22 15:01:43.277179,Adult Census Income,100,16,Gini Gain Monte Carlo,8,100,education,14,4,0.0468303030303,0.51
2017-06-22 15:01:43.277193,Adult Census Income,100,16,Gini Gain Monte Carlo,8,100,workclass,6,5,0.0411188405797,0.03
2017-06-22 15:01:43.277205,Adult Census Income,100,16,Gini Gain Monte Carlo,8,100,sex,2,6,0.00828886086591,0.15
2017-06-22 15:01:43.277214,Adult Census Income,100,16,Gini Gain Monte Carlo,8,100,native.country,5,7,0.00777872340426,0.74
2017-06-22 15:01:43.277223,Adult Census Income,100,16,Gini Gain Monte Carlo,8,100,race,3,8,0.00591111111111,0.45
2017-06-22 15:01:43.600235,Adult Census Income,100,17,Gini Gain Monte Carlo,8,100,occupation,12,1,0.105687400319,0.02
2017-06-22 15:01:43.600284,Adult Census Income,100,17,Gini Gain Monte Carlo,8,100,education,12,2,0.0974803312629,0.0
2017-06-22 15:01:43.600313,Adult Census Income,100,17,Gini Gain Monte Carlo,8,100,marital.status,5,3,0.0676086206897,0.0
2017-06-22 15:01:43.600338,Adult Census Income,100,17,Gini Gain Monte Carlo,8,100,relationship,6,4,0.0455929191581,0.04
2017-06-22 15:01:43.600358,Adult Census Income,100,17,Gini Gain Monte Carlo,8,100,workclass,6,5,0.0367669654289,0.16
2017-06-22 15:01:43.600380,Adult Census Income,100,17,Gini Gain Monte Carlo,8,100,native.country,9,6,0.0248351648352,0.7
2017-06-22 15:01:43.600401,Adult Census Income,100,17,Gini Gain Monte Carlo,8,100,race,5,7,0.0141818181818,0.5
2017-06-22 15:01:43.600424,Adult Census Income,100,17,Gini Gain Monte Carlo,8,100,sex,2,8,0.00380952380952,0.34
2017-06-22 15:01:43.826571,Adult Census Income,100,18,Gini Gain Monte Carlo,8,100,relationship,6,1,0.0944789272031,0.0
2017-06-22 15:01:43.826598,Adult Census Income,100,18,Gini Gain Monte Carlo,8,100,marital.status,5,2,0.0873747680891,0.0
2017-06-22 15:01:43.826610,Adult Census Income,100,18,Gini Gain Monte Carlo,8,100,occupation,12,3,0.0693650793651,0.12
2017-06-22 15:01:43.826621,Adult Census Income,100,18,Gini Gain Monte Carlo,8,100,native.country,7,4,0.0384782608696,0.11
2017-06-22 15:01:43.826630,Adult Census Income,100,18,Gini Gain Monte Carlo,8,100,education,10,5,0.0351228878648,0.55
2017-06-22 15:01:43.826640,Adult Census Income,100,18,Gini Gain Monte Carlo,8,100,workclass,6,6,0.0281115779645,0.16
2017-06-22 15:01:43.826648,Adult Census Income,100,18,Gini Gain Monte Carlo,8,100,race,3,7,0.0226245210728,0.06
2017-06-22 15:01:43.826656,Adult Census Income,100,18,Gini Gain Monte Carlo,8,100,sex,2,8,0.0137584803256,0.08
2017-06-22 15:01:44.064073,Adult Census Income,100,19,Gini Gain Monte Carlo,8,100,occupation,13,1,0.140285042735,0.0
2017-06-22 15:01:44.064100,Adult Census Income,100,19,Gini Gain Monte Carlo,8,100,education,13,2,0.103158974359,0.0
2017-06-22 15:01:44.064115,Adult Census Income,100,19,Gini Gain Monte Carlo,8,100,relationship,6,3,0.0740932648747,0.0
2017-06-22 15:01:44.064125,Adult Census Income,100,19,Gini Gain Monte Carlo,8,100,marital.status,6,4,0.0718332480818,0.01
2017-06-22 15:01:44.064135,Adult Census Income,100,19,Gini Gain Monte Carlo,8,100,workclass,6,5,0.0306932991891,0.17
2017-06-22 15:01:44.064144,Adult Census Income,100,19,Gini Gain Monte Carlo,8,100,native.country,9,6,0.0252494382022,0.62
2017-06-22 15:01:44.064154,Adult Census Income,100,19,Gini Gain Monte Carlo,8,100,race,4,7,0.0167101123596,0.26
2017-06-22 15:01:44.064162,Adult Census Income,100,19,Gini Gain Monte Carlo,8,100,sex,2,8,0.014696049896,0.09
2017-06-22 15:01:44.294300,Adult Census Income,100,20,Gini Gain Monte Carlo,8,100,relationship,6,1,0.103973049645,0.0
2017-06-22 15:01:44.294338,Adult Census Income,100,20,Gini Gain Monte Carlo,8,100,education,14,2,0.0989676767677,0.01
2017-06-22 15:01:44.294361,Adult Census Income,100,20,Gini Gain Monte Carlo,8,100,marital.status,5,3,0.0969037037037,0.0
2017-06-22 15:01:44.294377,Adult Census Income,100,20,Gini Gain Monte Carlo,8,100,sex,2,4,0.0633697792869,0.0
2017-06-22 15:01:44.294392,Adult Census Income,100,20,Gini Gain Monte Carlo,8,100,occupation,12,5,0.0536095904096,0.28
2017-06-22 15:01:44.294409,Adult Census Income,100,20,Gini Gain Monte Carlo,8,100,native.country,10,6,0.0368363636364,0.39
2017-06-22 15:01:44.294425,Adult Census Income,100,20,Gini Gain Monte Carlo,8,100,workclass,6,7,0.0337797101449,0.12
2017-06-22 15:01:44.294440,Adult Census Income,100,20,Gini Gain Monte Carlo,8,100,race,3,8,0.00895392479007,0.3
2017-06-22 15:01:44.724636,Adult Census Income,100,1,Twoing Monte Carlo,8,100,relationship,6,1,0.135517171717,0.0
2017-06-22 15:01:44.724684,Adult Census Income,100,1,Twoing Monte Carlo,8,100,marital.status,5,2,0.129046376812,0.0
2017-06-22 15:01:44.724709,Adult Census Income,100,1,Twoing Monte Carlo,8,100,education,13,3,0.0547779411765,0.06
2017-06-22 15:01:44.724730,Adult Census Income,100,1,Twoing Monte Carlo,8,100,sex,2,4,0.0449428571429,0.01
2017-06-22 15:01:44.724748,Adult Census Income,100,1,Twoing Monte Carlo,8,100,occupation,13,5,0.0339176470588,0.44
2017-06-22 15:01:44.724764,Adult Census Income,100,1,Twoing Monte Carlo,8,100,workclass,6,6,0.0176333333333,0.34
2017-06-22 15:01:44.724780,Adult Census Income,100,1,Twoing Monte Carlo,8,100,native.country,8,7,0.0146260869565,0.65
2017-06-22 15:01:44.724795,Adult Census Income,100,1,Twoing Monte Carlo,8,100,race,5,8,0.00885263157895,0.52
2017-06-22 15:01:45.149669,Adult Census Income,100,2,Twoing Monte Carlo,8,100,marital.status,5,1,0.0758558008832,0.0
2017-06-22 15:01:45.149723,Adult Census Income,100,2,Twoing Monte Carlo,8,100,relationship,6,2,0.068395959596,0.0
2017-06-22 15:01:45.149755,Adult Census Income,100,2,Twoing Monte Carlo,8,100,education,14,3,0.0608,0.03
2017-06-22 15:01:45.149783,Adult Census Income,100,2,Twoing Monte Carlo,8,100,occupation,12,4,0.0453427408412,0.06
2017-06-22 15:01:45.149805,Adult Census Income,100,2,Twoing Monte Carlo,8,100,race,5,5,0.0116686868687,0.43
2017-06-22 15:01:45.149825,Adult Census Income,100,2,Twoing Monte Carlo,8,100,native.country,5,6,0.0116686868687,0.36
2017-06-22 15:01:45.149844,Adult Census Income,100,2,Twoing Monte Carlo,8,100,sex,2,7,0.00373152015542,0.27
2017-06-22 15:01:45.149861,Adult Census Income,100,2,Twoing Monte Carlo,8,100,workclass,6,8,0.00316956521739,0.96
2017-06-22 15:01:45.529960,Adult Census Income,100,3,Twoing Monte Carlo,8,100,marital.status,5,1,0.0807705128205,0.0
2017-06-22 15:01:45.530001,Adult Census Income,100,3,Twoing Monte Carlo,8,100,relationship,6,2,0.0643282051282,0.0
2017-06-22 15:01:45.530017,Adult Census Income,100,3,Twoing Monte Carlo,8,100,occupation,13,3,0.0542084068937,0.07
2017-06-22 15:01:45.530030,Adult Census Income,100,3,Twoing Monte Carlo,8,100,education,13,4,0.0271347826087,0.51
2017-06-22 15:01:45.530042,Adult Census Income,100,3,Twoing Monte Carlo,8,100,native.country,9,5,0.0243418439716,0.25
2017-06-22 15:01:45.530054,Adult Census Income,100,3,Twoing Monte Carlo,8,100,workclass,6,6,0.0126782608696,0.45
2017-06-22 15:01:45.530066,Adult Census Income,100,3,Twoing Monte Carlo,8,100,race,5,7,0.00930638297872,0.55
2017-06-22 15:01:45.530080,Adult Census Income,100,3,Twoing Monte Carlo,8,100,sex,2,8,0.00916026180458,0.1
2017-06-22 15:01:45.928727,Adult Census Income,100,4,Twoing Monte Carlo,8,100,relationship,6,1,0.0844120848339,0.0
2017-06-22 15:01:45.928767,Adult Census Income,100,4,Twoing Monte Carlo,8,100,marital.status,6,2,0.0807705128205,0.0
2017-06-22 15:01:45.928788,Adult Census Income,100,4,Twoing Monte Carlo,8,100,occupation,12,3,0.0752505050505,0.01
2017-06-22 15:01:45.928806,Adult Census Income,100,4,Twoing Monte Carlo,8,100,education,12,4,0.0722,0.0
2017-06-22 15:01:45.928821,Adult Census Income,100,4,Twoing Monte Carlo,8,100,sex,2,5,0.0331523809524,0.0
2017-06-22 15:01:45.928837,Adult Census Income,100,4,Twoing Monte Carlo,8,100,race,5,6,0.0119777777778,0.33
2017-06-22 15:01:45.928852,Adult Census Income,100,4,Twoing Monte Carlo,8,100,native.country,8,7,0.006075,0.94
2017-06-22 15:01:45.928868,Adult Census Income,100,4,Twoing Monte Carlo,8,100,workclass,6,8,0.00330220214568,0.94
2017-06-22 15:01:46.391298,Adult Census Income,100,5,Twoing Monte Carlo,8,100,relationship,6,1,0.080904665826,0.0
2017-06-22 15:01:46.391338,Adult Census Income,100,5,Twoing Monte Carlo,8,100,marital.status,6,2,0.0773194805195,0.0
2017-06-22 15:01:46.391355,Adult Census Income,100,5,Twoing Monte Carlo,8,100,education,13,3,0.0578,0.02
2017-06-22 15:01:46.391370,Adult Census Income,100,5,Twoing Monte Carlo,8,100,workclass,6,4,0.0266226950355,0.04
2017-06-22 15:01:46.391384,Adult Census Income,100,5,Twoing Monte Carlo,8,100,occupation,13,5,0.0248769230769,0.55
2017-06-22 15:01:46.391396,Adult Census Income,100,5,Twoing Monte Carlo,8,100,sex,2,6,0.0161333333333,0.03
2017-06-22 15:01:46.391409,Adult Census Income,100,5,Twoing Monte Carlo,8,100,native.country,11,7,0.0109011235955,0.91
2017-06-22 15:01:46.391422,Adult Census Income,100,5,Twoing Monte Carlo,8,100,race,5,8,0.00464210526316,0.68
2017-06-22 15:01:47.084891,Adult Census Income,100,6,Twoing Monte Carlo,8,100,relationship,6,1,0.137928205128,0.0
2017-06-22 15:01:47.084924,Adult Census Income,100,6,Twoing Monte Carlo,8,100,marital.status,5,2,0.126860618226,0.0
2017-06-22 15:01:47.084941,Adult Census Income,100,6,Twoing Monte Carlo,8,100,education,15,3,0.100212280702,0.0
2017-06-22 15:01:47.084954,Adult Census Income,100,6,Twoing Monte Carlo,8,100,occupation,12,4,0.0675919167667,0.01
2017-06-22 15:01:47.084967,Adult Census Income,100,6,Twoing Monte Carlo,8,100,sex,2,5,0.0541487611033,0.0
2017-06-22 15:01:47.084978,Adult Census Income,100,6,Twoing Monte Carlo,8,100,native.country,10,6,0.0294494845361,0.28
2017-06-22 15:01:47.084990,Adult Census Income,100,6,Twoing Monte Carlo,8,100,race,5,7,0.00800833333333,0.62
2017-06-22 15:01:47.085000,Adult Census Income,100,6,Twoing Monte Carlo,8,100,workclass,6,8,0.00718596491228,0.81
2017-06-22 15:01:47.753258,Adult Census Income,100,7,Twoing Monte Carlo,8,100,relationship,6,1,0.112133333333,0.0
2017-06-22 15:01:47.753314,Adult Census Income,100,7,Twoing Monte Carlo,8,100,marital.status,6,2,0.104748051948,0.0
2017-06-22 15:01:47.753346,Adult Census Income,100,7,Twoing Monte Carlo,8,100,occupation,13,3,0.0823714285714,0.01
