Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-07 15:08:06.713411,Adult Census Income,30162,4,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.585248010000214,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:08:08.266011,Adult Census Income,30162,5,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.5519607409951277,75.10775147536636,81.27445129633314,81.27445129633314,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:08:09.672249,Adult Census Income,30162,6,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.4054926649841946,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:08:11.125810,Adult Census Income,30162,7,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.452924339013407,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:08:12.756805,Adult Census Income,30162,8,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.6299142260104418,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:08:14.344920,Adult Census Income,30162,9,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.5874776379787363,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:08:16.555199,Adult Census Income,30162,10,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,2.2094702169997618,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:08:18.707843,Adult Census Income,30162,11,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,2.1514403830224182,75.10775147536636,81.10536436575823,81.10536436575823,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:08:20.280567,Adult Census Income,30162,12,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.57085720699979,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:08:21.816334,Adult Census Income,30162,13,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.5344877429888584,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:08:23.394979,Adult Census Income,30162,14,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.5775163139915094,75.10775147536636,81.18825011604005,81.18825011604005,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:08:24.913175,Adult Census Income,30162,15,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.5163464089855552,75.10775147536636,81.19819640607386,81.19819640607386,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:08:26.645224,Adult Census Income,30162,16,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.7306875530048274,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:08:28.350544,Adult Census Income,30162,17,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.7046828089805786,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:08:30.179222,Adult Census Income,30162,18,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.8276869560068008,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:08:32.352723,Adult Census Income,30162,19,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,2.1709064049937297,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:08:34.519547,Adult Census Income,30162,20,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,2.1658015259890817,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 15:08:36.005506,Adult Census Income,30162,1,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.4853180249920115,75.10775147536636,81.61925601750546,81.62466843501326,2,0.006630860022544924,6.0,6,6,0,74.0,86,68,2.0,2,2,18.0
2017-06-07 15:08:37.440463,Adult Census Income,30162,2,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.434026729024481,75.10775147536636,81.5794708573702,81.5794708573702,0,0.0,6.0,6,6,0,69.0,71,68,2.0,2,2,23.0
2017-06-07 15:08:38.953732,Adult Census Income,30162,3,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.5120596479973756,75.10775147536636,81.5562628472913,81.55381656608529,4,0.013261720045089848,6.0,6,6,0,80.6666666667,103,68,2.0,2,2,19.0
2017-06-07 15:08:40.427849,Adult Census Income,30162,4,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.4729139629926067,75.10775147536636,81.59936343743783,81.59936343743783,0,0.0,6.0,6,6,0,68.0,68,68,2.0,2,2,22.6666666667
2017-06-07 15:08:41.881323,Adult Census Income,30162,5,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.4525479119911324,75.10775147536636,81.5430011272462,81.5430011272462,0,0.0,6.0,6,6,0,63.6666666667,71,52,2.0,2,2,28.6666666667
2017-06-07 15:08:43.420655,Adult Census Income,30162,6,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.5381690280046314,75.10775147536636,81.57283999734766,81.57065631943753,9,0.02983887010145216,6.0,6,6,0,72.6666666667,95,52,2.0,2,2,21.3333333333
2017-06-07 15:08:44.953727,Adult Census Income,30162,7,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.5310621160024311,75.10775147536636,81.62588687752802,81.62588687752802,0,0.0,6.0,6,6,0,74.3333333333,84,68,2.0,2,2,21.6666666667
2017-06-07 15:08:46.480272,Adult Census Income,30162,8,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.5255115090112668,75.10775147536636,81.68888004774219,81.68766578249337,2,0.006630860022544924,6.0,6,6,0,68.6666666667,70,68,2.0,2,2,23.0
2017-06-07 15:08:47.885612,Adult Census Income,30162,9,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.4033443160005845,75.10775147536636,81.56952456733639,81.5683023872679,2,0.006630860022544924,6.0,6,6,0,74.6666666667,101,55,2.0,2,2,21.3333333333
2017-06-07 15:08:49.379604,Adult Census Income,30162,10,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.4926954560214654,75.10775147536636,81.63583316756183,81.63461538461539,2,0.006630860022544924,6.0,6,6,0,68.6666666667,70,68,2.0,2,2,23.3333333333
2017-06-07 15:08:50.891166,Adult Census Income,30162,11,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.510596854990581,75.10775147536636,81.62257144751675,81.62135278514589,2,0.006630860022544924,6.0,6,6,0,69.6666666667,87,52,2.0,2,2,23.6666666667
2017-06-07 15:08:52.493281,Adult Census Income,30162,12,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.6009730140212923,75.10775147536636,81.55957827730256,81.55835543766578,2,0.006630860022544924,6.0,6,6,0,64.3333333333,71,52,2.0,2,2,28.6666666667
2017-06-07 15:08:54.029281,Adult Census Income,30162,13,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.5350203590060119,75.10775147536636,81.56289370731383,81.56289370731383,0,0.0,6.0,6,6,0,69.0,87,52,2.0,2,2,24.0
2017-06-07 15:08:55.586100,Adult Census Income,30162,14,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.5558228019799571,75.10775147536636,81.63583316756183,81.63583316756183,0,0.0,6.0,6,6,0,69.0,71,68,2.0,2,2,21.0
2017-06-07 15:08:57.038694,Adult Census Income,30162,15,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.451700913021341,75.10775147536636,81.61262515748292,81.61262515748292,0,0.0,6.0,6,6,0,70.0,71,68,2.0,2,2,23.3333333333
2017-06-07 15:08:58.527163,Adult Census Income,30162,16,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.4874684469832573,75.10775147536636,81.56620913732512,81.5637641753432,4,0.013261720045089848,6.0,6,6,0,69.3333333333,70,68,2.0,2,2,23.6666666667
2017-06-07 15:09:00.046128,Adult Census Income,30162,17,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.5178032620169688,75.10775147536636,81.70545719779855,81.70424403183024,2,0.006630860022544924,6.0,6,6,0,75.0,87,67,2.0,2,2,19.0
2017-06-07 15:09:01.531393,Adult Census Income,30162,18,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.4842575729999226,75.10775147536636,81.54631655725747,81.54631655725747,0,0.0,6.0,6,6,0,75.3333333333,84,71,2.0,2,2,19.0
2017-06-07 15:09:03.251433,Adult Census Income,30162,19,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.7190488189808093,75.10775147536636,81.58278628738147,81.581827225999,7,0.023208010078907233,6.0,6,6,0,73.3333333333,81,68,2.0,2,2,23.3333333333
2017-06-07 15:09:05.305836,Adult Census Income,30162,20,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,2.053217731998302,75.10775147536636,81.60599429746038,81.60687048212746,4,0.013261720045089848,6.0,6,6,0,74.0,99,52,2.0,2,2,23.3333333333
2017-06-07 15:09:06.983049,Adult Census Income,30162,1,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.6760087519942317,75.10775147536636,81.50984682713347,81.50825761093056,8,0.026523440090179696,7.0,7,7,0,63.0,85,44,2.0,2,2,13.6666666667
2017-06-07 15:09:08.333378,Adult Census Income,30162,2,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.3495132339885458,75.10775147536636,81.43359193687421,81.43345162681172,11,0.03646973012399708,7.0,7,7,0,74.0,81,60,2.0,2,2,7.66666666667
2017-06-07 15:09:09.603675,Adult Census Income,30162,3,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.2693010229850188,75.10775147536636,81.4601153769644,81.46145681305559,14,0.046416020157814465,7.0,7,7,0,77.0,101,62,2.0,2,2,11.6666666667
2017-06-07 15:09:11.818409,Adult Census Income,30162,4,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,2.213929357996676,75.10775147536636,81.48000795703203,81.48442941000896,9,0.02983887010145216,7.0,7,7,0,75.0,84,65,2.0,2,2,7.66666666667
2017-06-07 15:09:13.161955,Adult Census Income,30162,5,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.3426842920016497,75.10775147536636,81.44353822690803,81.43933109924019,23,0.07625489025926663,7.0,7,7,0,90.0,111,60,2.0,2,2,4.66666666667
2017-06-07 15:09:14.475624,Adult Census Income,30162,6,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.3126814950082917,75.10775147536636,81.40706849678404,81.40853476574156,3,0.009946290033817386,7.0,7,7,0,75.3333333333,90,58,2.0,2,2,14.6666666667
2017-06-07 15:09:15.977063,Adult Census Income,30162,7,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.500429581006756,75.10775147536636,81.43359193687421,81.43553683372583,13,0.04310059014654201,7.0,7,7,0,86.0,89,84,2.0,2,2,4.0
2017-06-07 15:09:17.432331,Adult Census Income,30162,8,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.4540003170259297,75.10775147536636,81.48000795703203,81.48565743657768,7,0.023208010078907233,7.0,7,7,0,74.0,86,60,2.0,2,2,9.0
2017-06-07 15:09:18.806631,Adult Census Income,30162,9,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.3734326850099023,75.10775147536636,81.44022279689676,81.43946932006634,12,0.039785160135269546,7.0,7,7,0,73.6666666667,79,67,2.0,2,2,10.6666666667
2017-06-07 15:09:20.119992,Adult Census Income,30162,10,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.3124518019903917,75.10775147536636,81.48995424706584,81.49106224919576,9,0.02983887010145216,7.0,7,7,0,78.6666666667,90,63,2.0,2,2,9.66666666667
2017-06-07 15:09:21.414689,Adult Census Income,30162,11,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.2937784319801722,75.10775147536636,81.4700616669982,81.47239263803681,7,0.023208010078907233,7.0,7,7,0,72.6666666667,101,43,2.0,2,2,7.66666666667
2017-06-07 15:09:22.760787,Adult Census Income,30162,12,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.3452657120069489,75.10775147536636,81.4468536569193,81.44770873400093,4,0.013261720045089848,7.0,7,7,0,70.3333333333,91,59,2.0,2,2,16.6666666667
2017-06-07 15:09:24.199782,Adult Census Income,30162,13,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.4377956539974548,75.10775147536636,81.45348451694184,81.45936981757878,12,0.039785160135269546,7.0,7,7,0,77.3333333333,88,58,2.0,2,2,14.6666666667
2017-06-07 15:09:25.655734,Adult Census Income,30162,14,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.4551342019985896,75.10775147536636,81.49326967707712,81.48958747844542,6,0.019892580067634773,7.0,7,7,0,63.3333333333,70,59,2.0,2,2,22.3333333333
2017-06-07 15:09:27.110669,Adult Census Income,30162,15,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.454052162996959,75.10775147536636,81.43027650686294,81.43013498723094,11,0.03646973012399708,7.0,7,7,0,77.6666666667,87,67,2.0,2,2,15.3333333333
2017-06-07 15:09:28.612151,Adult Census Income,30162,16,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.4997722429980058,75.10775147536636,81.51647768715603,81.50912106135986,12,0.039785160135269546,7.0,7,7,0,68.6666666667,98,44,2.0,2,2,19.6666666667
2017-06-07 15:09:29.952521,Adult Census Income,30162,17,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.3391249990090728,75.10775147536636,81.51647768715603,81.51907131011609,12,0.039785160135269546,7.0,7,7,0,75.6666666667,86,57,2.0,2,2,6.66666666667
2017-06-07 15:09:31.477352,Adult Census Income,30162,18,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.5240198510000482,75.10775147536636,81.45679994695313,81.45482287382248,14,0.046416020157814465,7.0,7,7,0,86.3333333333,90,84,2.0,2,2,11.6666666667
2017-06-07 15:09:32.995692,Adult Census Income,30162,19,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.517056179989595,75.10775147536636,81.4700616669982,81.47362138143714,5,0.01657715005636231,7.0,7,7,0,59.0,75,43,2.0,2,2,19.0
2017-06-07 15:09:34.440075,Adult Census Income,30162,20,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.442760354024358,75.10775147536636,81.48995424706584,81.49290356811248,6,0.019892580067634773,7.0,7,7,0,67.6666666667,76,59,2.0,2,2,8.66666666667
2017-06-07 15:09:37.057541,Adult Census Income,30162,1,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.6166164980095346,75.10775147536636,81.61925601750546,81.62466843501326,2,0.006630860022544924,6.0,6,6,0,84.6666666667,86,84,2.0,2,2,6.66666666667
2017-06-07 15:09:39.759258,Adult Census Income,30162,2,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.700625322002452,75.10775147536636,81.57283999734766,81.56978479291706,5,0.01657715005636231,6.0,6,6,0,89.6666666667,101,84,2.0,2,2,6.66666666667
2017-06-07 15:09:42.570623,Adult Census Income,30162,3,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.8102490119927097,75.10775147536636,81.52973940720112,81.5272896080642,4,0.013261720045089848,6.0,6,6,0,90.3333333333,100,84,2.0,2,2,6.66666666667
2017-06-07 15:09:46.455472,Adult Census Income,30162,4,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,3.88368646701565,75.10775147536636,81.59604800742656,81.59177582490466,7,0.023208010078907233,6.0,6,6,0,94.6666666667,102,84,2.0,2,2,6.66666666667
2017-06-07 15:09:49.130396,Adult Census Income,30162,5,Gini Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,2.6736936820088886,75.10775147536636,81.5430011272462,81.54080854309687,9,0.02983887010145216,6.0,6,6,0,83.6666666667,87,80,2.0,2,2,12.0
