Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 10:21:24.892723,Adult Census Income,30162,10,30152,11,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0012489109999478387,0.0012422980003066186,6.612999641220085e-06,0.0,0.0,75.10612894667021,71.43804722738126,71.43804722738126,0,0.0,7,1,0
2017-06-19 10:21:25.023436,Adult Census Income,30162,10,30152,12,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.0012399499996718077,0.001232404999427672,7.5450002441357356e-06,0.0,0.0,75.10612894667021,74.71146192624037,77.29050402074087,7395,24.525736269567524,9,1,0
2017-06-19 10:21:25.146789,Adult Census Income,30162,10,30152,13,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.001076262999958999,0.0010712610001064604,5.0019998525385745e-06,0.0,0.0,75.10281241708677,71.54749270363492,72.91558006109828,3310,10.977712921199258,4,1,0
2017-06-19 10:21:25.275888,Adult Census Income,30162,10,30152,14,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.001225281999722938,0.0012189379999654193,6.343999757518759e-06,0.0,0.0,75.10281241708677,73.45449721411515,75.0633767111712,6484,21.504377819050145,7,1,0
2017-06-19 10:21:25.343084,Adult Census Income,30162,10,30152,15,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0011751380002351652,0.0011692850002873456,5.852999947819626e-06,0.0,0.0,70.0,60.0,60.0,0,0.0,6,1,0
2017-06-19 10:21:25.475902,Adult Census Income,30162,10,30152,16,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.0012931879996358475,0.0012857569995503582,7.431000085489359e-06,0.0,0.0,75.1127620058371,68.07508622976917,67.61168000715467,7789,25.832448925444414,9,1,0
2017-06-19 10:21:25.601438,Adult Census Income,30162,10,30152,17,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0009938140001395368,0.0009895630000755773,4.251000063959509e-06,0.0,0.0,75.10612894667021,71.55080923321836,73.11806256306761,5377,17.832979570177766,3,1,0
2017-06-19 10:21:25.742288,Adult Census Income,30162,10,30152,18,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0011634020002020407,0.0011572130001695768,6.1890000324638095e-06,0.0,0.0,75.10281241708677,67.75669938975855,64.82907133243607,11577,38.39546298752985,6,1,0
2017-06-19 10:21:25.809463,Adult Census Income,30162,10,30152,19,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.000987783000255149,0.0009823140003391018,5.4689999160473235e-06,0.0,0.0,90.0,60.0,55.55555555555556,1,10.0,5,1,0
2017-06-19 10:21:25.875981,Adult Census Income,30162,10,30152,20,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.0010289479996572481,0.001023490999614296,5.4570000429521315e-06,0.0,0.0,70.0,70.0,66.66666666666667,1,10.0,5,1,0
2017-06-19 10:21:26.008203,Adult Census Income,30162,10,30152,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.002130243999999948,0.00212566699974559,4.577000254357699e-06,0.0,0.0,75.1127620058371,57.34279649774476,53.799812575304564,7743,25.679888564605996,3,1,0
2017-06-19 10:21:26.140358,Adult Census Income,30162,10,30152,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.002039076000073692,0.00203476300021066,4.312999863032019e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,3,1,0
2017-06-19 10:21:26.260925,Adult Census Income,30162,10,30152,3,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0021098539996273757,0.002105620999373059,4.233000254316721e-06,0.0,0.0,75.10944547625365,70.90408596444681,69.33023754241829,2157,7.153754311488458,3,1,0
2017-06-19 10:21:26.410556,Adult Census Income,30162,10,30152,4,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0018914580000455317,0.001887111000087316,4.346999958215747e-06,0.0,0.0,75.1127620058371,60.0888829928363,36.79172779990218,15839,52.53051207216768,3,1,0
2017-06-19 10:21:26.539352,Adult Census Income,30162,10,30152,5,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0023196739998638805,0.0023151499999585212,4.523999905359233e-06,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,3,1,0
2017-06-19 10:21:26.670961,Adult Census Income,30162,10,30152,6,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0022227549998206086,0.0022183949995451258,4.360000275482889e-06,0.0,0.0,75.10944547625365,73.77951711329266,72.70597422881687,4542,15.063677368002123,3,1,0
2017-06-19 10:21:26.820204,Adult Census Income,30162,10,30152,7,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.0019353959996806225,0.0019310339994262904,4.362000254332088e-06,0.0,0.0,75.10612894667021,73.7231361103741,73.359096313912,13332,44.21597240647387,3,1,0
2017-06-19 10:21:26.951189,Adult Census Income,30162,10,30152,8,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0018432550000397896,0.0018384800000603718,4.774999979417771e-06,0.0,0.0,75.1127620058371,71.43804722738126,67.8937468811178,4101,13.60108782170337,3,1,0
2017-06-19 10:21:27.100467,Adult Census Income,30162,10,30152,9,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,5,0,0,0.0,0.0,0,0.0,1,0.001879683999959525,0.0018752340001810808,4.44999977844418e-06,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,3,1,0
2017-06-19 10:21:27.171333,Adult Census Income,30162,10,30152,10,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.002085717000227305,0.0020813340001950564,4.383000032248674e-06,0.0,0.0,80.0,50.0,50.0,0,0.0,3,1,0
2017-06-19 10:21:27.341304,Adult Census Income,30162,10,30152,11,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0021566639998127357,0.002152107999791042,4.556000021693762e-06,0.0,0.0,75.10612894667021,66.06526930220218,61.848654139156935,20307,67.34876625099496,3,1,0
2017-06-19 10:21:27.482508,Adult Census Income,30162,10,30152,12,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.002154298999812454,0.0021496160002243414,4.68299958811258e-06,0.0,0.0,75.10612894667021,69.81626426107721,70.80458759941996,7395,24.525736269567524,3,1,0
2017-06-19 10:21:27.615217,Adult Census Income,30162,10,30152,13,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0024923650003074727,0.002487674000349216,4.690999958256725e-06,0.0,0.0,75.10281241708677,71.54749270363492,72.91558006109828,3310,10.977712921199258,3,1,0
2017-06-19 10:21:27.755178,Adult Census Income,30162,10,30152,14,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.002331302999664331,0.0023262549998435134,5.047999820817495e-06,0.0,0.0,75.10281241708677,73.45449721411515,75.0633767111712,6484,21.504377819050145,3,1,0
2017-06-19 10:21:27.829542,Adult Census Income,30162,10,30152,15,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.002369989000271744,0.0023652940003557887,4.6949999159551226e-06,0.0,0.0,70.0,50.0,50.0,0,0.0,3,1,0
2017-06-19 10:21:27.979046,Adult Census Income,30162,10,30152,16,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.002174399000068661,0.002169740999761416,4.658000307244947e-06,0.0,0.0,75.1127620058371,68.07508622976917,67.61168000715467,7789,25.832448925444414,3,1,0
2017-06-19 10:21:28.123671,Adult Census Income,30162,10,30152,17,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.002221308000116551,0.002216406000115967,4.902000000583939e-06,0.0,0.0,75.10612894667021,71.55080923321836,73.11806256306761,5377,17.832979570177766,3,1,0
2017-06-19 10:21:28.280224,Adult Census Income,30162,10,30152,18,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0022060679998503474,0.002201498999966134,4.568999884213554e-06,0.0,0.0,75.10281241708677,67.75669938975855,64.82907133243607,11577,38.39546298752985,3,1,0
2017-06-19 10:21:28.357738,Adult Census Income,30162,10,30152,19,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0018825029997060483,0.0018777919995045522,4.711000201496063e-06,0.0,0.0,90.0,60.0,55.55555555555556,1,10.0,3,1,0
2017-06-19 10:21:28.434103,Adult Census Income,30162,10,30152,20,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.002191283000229305,0.0021857830001863476,5.500000042957254e-06,0.0,0.0,70.0,70.0,66.66666666666667,1,10.0,3,1,0
2017-06-19 10:21:28.580227,Adult Census Income,30162,10,30152,1,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.001096231999781594,0.0010916360001829162,4.595999598677736e-06,0.0,0.0,75.1127620058371,75.52732820376758,77.10064239828694,6802,22.5590342265853,3,1,0
2017-06-19 10:21:28.724217,Adult Census Income,30162,10,30152,2,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.0012732889999824692,0.0012666069997067098,6.682000275759492e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,6,1,0
2017-06-19 10:21:28.828554,Adult Census Income,30162,10,30152,3,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.001140931999998429,0.0011296990001028462,1.1232999895582907e-05,0.0,0.0,75.10944547625365,75.10944547625365,75.10944547625365,0,0.0,1,0,2
2017-06-19 10:21:28.965192,Adult Census Income,30162,10,30152,4,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0010541960000409745,0.00104966000026252,4.535999778454425e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-06-19 10:21:29.097086,Adult Census Income,30162,10,30152,5,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.00121640599991224,0.0012107809998269659,5.625000085274223e-06,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,4,1,0
2017-06-19 10:21:29.254720,Adult Census Income,30162,10,30152,6,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.001343050000286894,0.0013366600001063489,6.39000018054503e-06,0.0,0.0,75.10944547625365,73.32846908994428,65.02388899797107,14873,49.32674449456089,6,1,0
2017-06-19 10:21:29.382549,Adult Census Income,30162,10,30152,7,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.001162918999852991,0.0011572439998417394,5.675000011251541e-06,0.0,0.0,75.10612894667021,54.93831254974794,53.842840219693436,2295,7.611435394003714,5,1,0
2017-06-19 10:21:29.521751,Adult Census Income,30162,10,30152,8,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.000991495000107534,0.0009869079999589303,4.587000148603693e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-06-19 10:21:29.678532,Adult Census Income,30162,10,30152,9,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,5,0,0,0.0,0.0,0,0.0,1,0.0012511360000644345,0.0012442219999684312,6.914000096003292e-06,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,7,1,0
2017-06-19 10:21:29.751257,Adult Census Income,30162,10,30152,10,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0012592040002346039,0.0012532710002233216,5.9330000112822745e-06,0.0,0.0,80.0,50.0,50.0,0,0.0,5,1,0
2017-06-19 10:21:29.858824,Adult Census Income,30162,10,30152,11,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0012081159998160729,0.0011941610000576475,1.3954999758425402e-05,0.0,0.0,75.10612894667021,75.10612894667021,75.10612894667021,0,0.0,1,0,3
2017-06-19 10:21:29.992943,Adult Census Income,30162,10,30152,12,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.0012110190000385046,0.0012046100000588922,6.4089999796124175e-06,0.0,0.0,75.10612894667021,72.2870788007429,73.71715088368123,2031,6.735871583974529,5,1,0
2017-06-19 10:21:30.131939,Adult Census Income,30162,10,30152,13,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0012627659998543095,0.001257115999578673,5.6500002756365575e-06,0.0,0.0,75.10281241708677,71.54749270363492,72.91558006109828,3310,10.977712921199258,4,1,0
2017-06-19 10:21:30.276754,Adult Census Income,30162,10,30152,14,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.001413951000358793,0.0014065710001887055,7.380000170087442e-06,0.0,0.0,75.10281241708677,73.45449721411515,75.0633767111712,6484,21.504377819050145,7,1,0
2017-06-19 10:21:30.353801,Adult Census Income,30162,10,30152,15,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0012554740001178288,0.0012500230000114243,5.4510001064045355e-06,0.0,0.0,70.0,70.0,77.77777777777777,1,10.0,4,1,0
2017-06-19 10:21:30.494876,Adult Census Income,30162,10,30152,16,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.001204382999731024,0.0011988979999841831,5.484999746840913e-06,0.0,0.0,75.1127620058371,71.96869196073229,72.40125343340168,4303,14.271026797559035,4,1,0
2017-06-19 10:21:30.640709,Adult Census Income,30162,10,30152,17,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0011343389996909536,0.001129433999722096,4.904999968857737e-06,0.0,0.0,75.10612894667021,71.55080923321836,73.11806256306761,5377,17.832979570177766,3,1,0
2017-06-19 10:21:30.794212,Adult Census Income,30162,10,30152,18,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.00135680500034141,0.0013501530002031359,6.652000138274161e-06,0.0,0.0,75.10281241708677,67.75669938975855,64.82907133243607,11577,38.39546298752985,6,1,0
2017-06-19 10:21:30.868088,Adult Census Income,30162,10,30152,19,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0010555019998719217,0.0010501799997655326,5.322000106389169e-06,0.0,0.0,90.0,60.0,50.0,2,20.0,4,1,0
2017-06-19 10:21:30.941414,Adult Census Income,30162,10,30152,20,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.0012209129999973811,0.0012149579997640103,5.955000233370811e-06,0.0,0.0,70.0,70.0,66.66666666666667,1,10.0,5,1,0
2017-06-19 10:21:31.084837,Adult Census Income,30162,10,30152,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.001408739999988029,0.0014006500000505184,8.089999937510584e-06,0.0,0.0,75.1127620058371,64.68559299548951,63.67977152037128,7743,25.679888564605996,9,1,0
2017-06-19 10:21:31.231379,Adult Census Income,30162,10,30152,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.0011811419999503414,0.0011747879998438293,6.354000106512103e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,6,1,0
2017-06-19 10:21:31.442039,Adult Census Income,30162,10,30152,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0017597129999558092,0.0017510960001345666,8.616999821242644e-06,0.0,0.0,75.10944547625365,74.71477845582383,68.73430290286782,13031,43.21769700185725,6,1,0
2017-06-19 10:21:31.660747,Adult Census Income,30162,10,30152,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0017246000002160145,0.0017148720003206108,9.727999895403627e-06,0.0,0.0,75.1127620058371,62.71557442292385,42.32515894641235,15839,52.53051207216768,7,1,0
2017-06-19 10:21:31.847613,Adult Census Income,30162,10,30152,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0016833380000207399,0.001675898000030429,7.439999990310753e-06,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,4,1,0
2017-06-19 10:21:32.034247,Adult Census Income,30162,10,30152,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0019486440000946459,0.0019381829997655586,1.0461000329087256e-05,0.0,0.0,75.10944547625365,73.77951711329266,72.70597422881687,4542,15.063677368002123,8,1,0
2017-06-19 10:21:32.244455,Adult Census Income,30162,10,30152,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.0016690769998604083,0.001660699000240129,8.377999620279297e-06,0.0,0.0,75.10612894667021,73.7231361103741,73.359096313912,13332,44.21597240647387,6,1,0
2017-06-19 10:21:32.428867,Adult Census Income,30162,10,30152,8,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0014817639998909726,0.0014739660000486765,7.797999842296122e-06,0.0,0.0,75.1127620058371,71.43804722738126,67.8937468811178,4101,13.60108782170337,5,1,0
2017-06-19 10:21:32.644627,Adult Census Income,30162,10,30152,9,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,5,0,0,0.0,0.0,0,0.0,1,0.001658462000250438,0.0016489660006300255,9.495999620412476e-06,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,7,1,0
2017-06-19 10:21:32.748604,Adult Census Income,30162,10,30152,10,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0016486999998051033,0.0016404739999416051,8.225999863498146e-06,0.0,0.0,80.0,50.0,50.0,0,0.0,5,1,0
2017-06-19 10:21:32.924150,Adult Census Income,30162,10,30152,11,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0018379560001449136,0.0018282830001226102,9.673000022303313e-06,0.0,0.0,75.10612894667021,71.43804722738126,71.43804722738126,0,0.0,7,1,0
2017-06-19 10:21:33.122457,Adult Census Income,30162,10,30152,12,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.0017744000001584936,0.0017638580002312665,1.0541999927227153e-05,0.0,0.0,75.10612894667021,74.71146192624037,77.29050402074087,7395,24.525736269567524,9,1,0
2017-06-19 10:21:33.306556,Adult Census Income,30162,10,30152,13,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0015965120001055766,0.0015893199997663032,7.192000339273363e-06,0.0,0.0,75.10281241708677,71.54749270363492,72.91558006109828,3310,10.977712921199258,4,1,0
2017-06-19 10:21:33.503339,Adult Census Income,30162,10,30152,14,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.001957987999958277,0.0019471700002213765,1.0817999736900674e-05,0.0,0.0,75.10281241708677,73.45449721411515,75.0633767111712,6484,21.504377819050145,7,1,0
2017-06-19 10:21:33.612382,Adult Census Income,30162,10,30152,15,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0020426759997462796,0.0020317669996074983,1.0909000138781266e-05,0.0,0.0,70.0,60.0,60.0,0,0.0,6,1,0
2017-06-19 10:21:33.819551,Adult Census Income,30162,10,30152,16,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.002171630000248115,0.0021585440003946132,1.3085999853501562e-05,0.0,0.0,75.1127620058371,68.07508622976917,67.61168000715467,7789,25.832448925444414,9,1,0
