Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Cars,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-1.1750833794441764,19,0.872761020988,-1.1750833794441764,19,0.872761020988,1.0000000000000002,19,0.164938400461
Cars,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-1.333946732002404,19,0.901004202363,-1.333946732002404,19,0.901004202363,1.2279806626883454,19,0.117225049945
Tic-Tac-Toe Endgame,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-1.0,19,0.835061599539,-1.0,19,0.835061599539,1.0,19,0.164938400461
Tic-Tac-Toe Endgame,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-1.0,19,0.835061599539,-1.0,19,0.835061599539,1.0,19,0.164938400461
Tic-Tac-Toe Endgame,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-0.7443287053444071,19,0.767107704486,-0.586189440626872,19,0.717676073071,1.0000000000000002,19,0.164938400461
Tic-Tac-Toe Endgame,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-1.0,19,0.835061599539,-1.0,19,0.835061599539,1.0,19,0.164938400461
Poker Hand,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-1.4520085461537975,19,0.918593426468,-1.4526304150477876,19,0.918678875833,1.450181250970516,19,0.0816580806784
Poker Hand,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,1.1825886338423195,19,0.125780159414,0.8405067302517814,19,0.205538630035,2.9778253812517903,19,0.00386594229314
Poker Hand,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,1.619312130913332,19,0.060929931532,1.4797238751036814,19,0.0776687334199,1.4529663145135578,19,0.0812749995149
Poker Hand,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,1.6612627761907905,19,0.0565363419894,1.6636665042526282,19,0.0562929676387,3.0916858767628623,19,0.00300267794898
Cover Type,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-1.0000000000000002,19,0.835061599539,-1.0000000000000002,19,0.835061599539,1.0000000000000002,19,0.164938400461
Cover Type,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-1.0000000000000002,19,0.835061599539,-1.0000000000000002,19,0.835061599539,1.0000000000000002,19,0.164938400461
Cover Type,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-1.0000000000000002,19,0.835061599539,-1.0000000000000002,19,0.835061599539,1.0000000000000002,19,0.164938400461
Cover Type,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-0.8875444664272534,19,0.807058271821,-0.8875444664272534,19,0.807058271821,1.0000000000000002,19,0.164938400461
Soybean,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Soybean,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Soybean,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,1.0,19,0.164938400461,1.0,19,0.164938400461,0.0,19,0.5
Soybean,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-2.109081830262337,19,0.975782704002,-2.243387176907913,19,0.981506499288,4.22157617796441,19,0.000231004730204
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-0.11258382097129331,19,0.544229251219,0.9341156479141766,19,0.180982411276,1.8223024946925115,19,0.0420940953308
Teaching Assistant Evaluation,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-2.5342721265222505,19,0.989889027006,-0.1692515041027152,19,0.566306116667,4.175925785306004,19,0.000256359820527
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-1.7502460415561025,19,0.951896029364,0.14768287072585434,19,0.442074503407,2.1794494717703365,19,0.0210431433553
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-1.295888875106688,19,0.894732082052,2.0172995168158843,19,0.0290079912791,5.930797499018068,19,5.20159867412e-06
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-2.3964597067752784,19,0.986498441998,-2.3544351710135816,19,0.985269729899,2.391900832199794,19,0.0136300817567
Nursery with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,1.1110063906005432,19,0.140213908188,1.0775459710305946,19,0.147363947772,0.0,19,0.5
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-2.336751315154933,19,0.984722275177,-2.2543679130057415,19,0.981914702461,2.3795486243464614,19,0.0139840637447
Titanic Survive,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0.9999999999999999,19,0.164938400461,0.9999999999999999,19,0.164938400461,1.0000000000000002,19,0.164938400461
Titanic Survive,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-2.423870542865051,19,0.987247693654,-2.2346252594149263,19,0.981174722123,3.1065726533904936,19,0.00290468524103
Titanic Survive,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-2.0063330333032523,19,0.970365990725,-1.798827036107537,19,0.956024084153,1.4529663145135578,19,0.0812749995149
Titanic Survive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-1.9454813568874847,19,0.96666758379,-1.734210411832976,19,0.950461770455,2.4494897427831783,19,0.012087298519
Contraceptive,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-0.262182666053056,19,0.601998938669,-0.262182666053056,19,0.601998938669,1.7505759420922753,19,0.048074844229
Contraceptive,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-0.7090427597930938,19,0.756546024487,-0.37904535806843126,19,0.645571527404,2.8535691936340255,19,0.00508128606035
Contraceptive,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0.2055190566072872,19,0.419676275329,0.3831860541167103,19,0.352917706766,0.0,19,0.5
Contraceptive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-0.4309333419415618,19,0.664316918148,-0.07459269517853763,19,0.529340726194,2.9321946325454746,19,0.00427551201842
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-0.41129682319381955,19,0.657271450967,-0.6882042354169295,19,0.750179414177,1.4217160742372863,19,0.0856582536735
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-1.3167652566914398,19,0.898210091595,-1.6494993364220507,19,0.94225967571,3.641772334533889,19,0.000867673540564
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-0.1782315584979036,19,0.569786134207,-0.4708134783695663,19,0.678432937921,1.0000000000000002,19,0.164938400461
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-1.2521293138266023,19,0.887141194873,-1.745212709626025,19,0.951449749648,3.8994549446500235,19,0.000482004555615
Credit Approval,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Credit Approval,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-1.2246805651317252,19,0.882168354462,-1.2734632073515373,19,0.890893213362,1.696699112626596,19,0.0530378760996
Credit Approval,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-1.070677323581459,19,0.851136179383,-1.171605341255208,19,0.872080686705,0.0,19,0.5
Credit Approval,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-1.2246805651317252,19,0.882168354462,-1.2734632073515373,19,0.890893213362,1.696699112626596,19,0.0530378760996
Splice Junction,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Splice Junction,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Splice Junction,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Splice Junction,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Flags,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Flags,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-2.0708295879146554,19,0.973880478028,None,-1,None,2.4673519327948545,19,0.0116429938435
Flags,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-1.0,19,0.835061599539,None,-1,None,0.0,19,0.5
Flags,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-3.090511703567582,19,0.996989457727,None,-1,None,3.7859388972001824,19,0.000624612646323
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0.2651537136403029,19,0.39687322538,-1.5215626318313853,19,0.927706148763,2.156065464689132,19,0.0220532087746
Cars with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,2.1340775638463683,19,0.0230430769288,-0.3103987922939456,19,0.620181553613,6.930096613111203,19,6.59442985107e-07
Cars with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,1.6599626029217107,19,0.0566683556328,0.9803561551035356,19,0.169614762577,2.853569193634026,19,0.00508128606035
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,2.1130276379206165,19,0.0240283971846,-0.3303189855574336,19,0.627613278507,6.876369654425117,19,7.34407255454e-07
Nursery,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-1.0,19,0.835061599539,-1.0,19,0.835061599539,1.0000000000000002,19,0.164938400461
Mushroom,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,-1.0000000000000002,19,0.835061599539,-1.0000000000000002,19,0.835061599539,1.0000000000000002,19,0.164938400461
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0.5291482675273356,19,0.30141529129,2.8427068782108345,19,0.00520348502452,4.437955401579666,19,0.000141140599195
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,0.19240648865232704,19,0.424732704021,1.3134443483645142,19,0.102337054052,0.5674803065350239,19,0.288516200863
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,1.0912414095935252,19,0.14440607188,3.1909341666656377,19,0.00240547643769,4.807089359280531,19,6.1248724555e-05
