Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:16:39.582594,Adult Census Income,30162,10,30152,19,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.002150642976630479,0.0021388179739005864,1.182500272989273e-05,0.0,0.0,90.0,60.0,55.55555555555556,1,10.0,5,1,0
2017-05-23 14:16:39.738309,Adult Census Income,30162,10,30152,20,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.002404507016763091,0.00239127705572173,1.3229961041361094e-05,0.0,0.0,70.0,70.0,66.66666666666667,1,10.0,5,1,0
2017-05-23 14:16:40.026325,Adult Census Income,30162,10,30152,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,5,33,6,0.0,0.0,51,7.285714285714286,3,0.04245109297335148,0.04243757494259626,1.3518030755221844e-05,0.0,0.0,75.1127620058371,71.4413637569647,64.00148581510888,8615,28.571902361369062,5,1,0
2017-05-23 14:16:40.207648,Adult Census Income,30162,10,30152,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,5,33,6,0.0,0.0,30,4.285714285714286,1,0.021011030999943614,0.021003052010200918,7.978989742696285e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,6,1,0
2017-05-23 14:16:40.347918,Adult Census Income,30162,10,30152,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,110,13.75,5,0.026697297987993807,0.012834064953494817,1.830799737945199e-05,0.013844925037119538,0.0,75.10944547625365,75.10944547625365,75.10944547625365,0,0.0,1,0,2
2017-05-23 14:16:40.536101,Adult Census Income,30162,10,30152,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,3,33,6,0.0,0.0,62,8.857142857142858,3,0.0219052069587633,0.021900171996094286,5.034962669014931e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-05-23 14:16:40.696228,Adult Census Income,30162,10,30152,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,29,3.625,1,0.018524401006288826,0.018518496013712138,5.904992576688528e-06,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,4,1,0
2017-05-23 14:16:40.846506,Adult Census Income,30162,10,30152,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,28,3.5,1,0.018081801012158394,0.01807362900581211,8.172006346285343e-06,0.0,0.0,75.10944547625365,73.77951711329266,72.70597422881687,4542,15.063677368002123,8,1,0
2017-05-23 14:16:40.995440,Adult Census Income,30162,10,30152,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,4,33,6,0.0,0.0,54,7.714285714285714,2,0.025198869057931006,0.02519233402563259,6.535032298415899e-06,0.0,0.0,75.10612894667021,54.93831254974794,53.842840219693436,2295,7.611435394003714,5,1,0
2017-05-23 14:16:41.145869,Adult Census Income,30162,10,30152,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,29,4.833333333333333,1,0.01836500398349017,0.018358897999860346,6.105983629822731e-06,0.0,0.0,75.1127620058371,71.43804722738126,67.8937468811178,4101,13.60108782170337,5,1,0
2017-05-23 14:16:41.317356,Adult Census Income,30162,10,30152,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,5,33,6,0.0,0.0,28,4.666666666666667,1,0.018395896011497825,0.01838875003159046,7.145979907363653e-06,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,7,1,0
2017-05-23 14:16:41.421041,Adult Census Income,30162,10,30152,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,28,3.5,1,0.017234768019989133,0.017228188982699066,6.579037290066481e-06,0.0,0.0,80.0,50.0,50.0,0,0.0,5,1,0
2017-05-23 14:16:41.559370,Adult Census Income,30162,10,30152,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,31,3.875,1,0.01796320400899276,0.01795588800450787,7.3160044848918915e-06,0.0,0.0,75.10612894667021,71.43804722738126,71.43804722738126,0,0.0,7,1,0
2017-05-23 14:16:41.692568,Adult Census Income,30162,10,30152,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,4,33,6,0.0,0.0,231,33,None,0.030222430010326207,0.017025362001731992,2.0400038920342922e-06,0.01319502800470218,0.0,75.10612894667021,75.10612894667021,75.10612894667021,0,0.0,1,0,0
2017-05-23 14:16:41.836451,Adult Census Income,30162,10,30152,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,28,3.5,1,0.017011793970596045,0.01700604596408084,5.7480065152049065e-06,0.0,0.0,75.10281241708677,71.54749270363492,72.91558006109828,3310,10.977712921199258,4,1,0
2017-05-23 14:16:41.976082,Adult Census Income,30162,10,30152,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,272,34,None,0.036613300966564566,0.02189964195713401,2.134998794645071e-06,0.014711524010635912,0.0,75.10281241708677,75.10281241708677,75.10281241708677,0,0.0,1,0,0
2017-05-23 14:16:42.069086,Adult Census Income,30162,10,30152,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,54,6.75,2,0.007253002957440913,0.00724658090621233,6.422051228582859e-06,0.0,0.0,70.0,60.0,60.0,0,0.0,6,1,0
2017-05-23 14:16:42.226452,Adult Census Income,30162,10,30152,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,5,33,6,0.0,0.0,28,4.0,1,0.018156621954403818,0.018147891969420016,8.729984983801842e-06,0.0,0.0,75.1127620058371,68.07508622976917,67.61168000715467,7789,25.832448925444414,9,1,0
2017-05-23 14:16:42.377716,Adult Census Income,30162,10,30152,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,39,4.875,2,0.018077154993079603,0.018071861006319523,5.293986760079861e-06,0.0,0.0,75.10612894667021,71.55080923321836,73.11806256306761,5377,17.832979570177766,3,1,0
2017-05-23 14:16:42.542919,Adult Census Income,30162,10,30152,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,28,3.5,1,0.017631468013860285,0.017624507017899305,6.960995960980654e-06,0.0,0.0,75.10281241708677,67.75669938975855,64.82907133243607,11577,38.39546298752985,6,1,0
2017-05-23 14:16:42.647296,Adult Census Income,30162,10,30152,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,29,4.833333333333333,1,0.017256375984288752,0.0172500170301646,6.35895412415266e-06,0.0,0.0,90.0,60.0,55.55555555555556,1,10.0,5,1,0
2017-05-23 14:16:42.752268,Adult Census Income,30162,10,30152,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,4,33,6,0.0,0.0,29,4.142857142857143,1,0.01733130495995283,0.017324991000350565,6.31395960226655e-06,0.0,0.0,70.0,70.0,66.66666666666667,1,10.0,5,1,0
2017-05-23 14:16:42.912735,Adult Census Income,30162,10,30152,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,5,32,6,0.0,0.0,50,10.0,3,0.01760670996736735,0.01760110998293385,5.599984433501959e-06,0.0,0.0,75.1127620058371,71.4413637569647,64.00148581510888,8615,28.571902361369062,5,1,0
2017-05-23 14:16:43.061932,Adult Census Income,30162,10,30152,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,5,32,6,0.0,0.0,29,5.8,1,0.015475614985916764,0.015469585021492094,6.029964424669743e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,6,1,0
2017-05-23 14:16:43.189063,Adult Census Income,30162,10,30152,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,108,21.6,5,0.02207935700425878,0.010705127962864935,1.1074997019022703e-05,0.011363154044374824,0.0,75.10944547625365,75.10944547625365,75.10944547625365,0,0.0,1,0,2
2017-05-23 14:16:43.334378,Adult Census Income,30162,10,30152,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,3,27,5,0.0,0.0,45,15.0,2,0.014546354010235518,0.014541749027557671,4.604982677847147e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-05-23 14:16:43.476956,Adult Census Income,30162,10,30152,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,26,6.5,1,0.01480718597304076,0.01480184297543019,5.342997610569e-06,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,4,1,0
2017-05-23 14:16:43.624074,Adult Census Income,30162,10,30152,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.01552836096379906,0.01552115596132353,7.205002475529909e-06,0.0,0.0,75.10944547625365,73.77951711329266,72.70597422881687,4542,15.063677368002123,8,1,0
2017-05-23 14:16:43.768163,Adult Census Income,30162,10,30152,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,4,31,6,0.0,0.0,52,13.0,2,0.019480618997476995,0.01947412797017023,6.491027306765318e-06,0.0,0.0,75.10612894667021,54.93831254974794,53.842840219693436,2295,7.611435394003714,5,1,0
2017-05-23 14:16:43.916410,Adult Census Income,30162,10,30152,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6,4,31,6,0.0,0.0,27,6.75,1,0.016599319002125412,0.0165930479997769,6.271002348512411e-06,0.0,0.0,75.1127620058371,71.43804722738126,67.8937468811178,4101,13.60108782170337,5,1,0
2017-05-23 14:16:44.099602,Adult Census Income,30162,10,30152,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6,5,32,6,0.0,0.0,27,5.4,1,0.018564352998510003,0.018556603987235576,7.749011274427176e-06,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,7,1,0
2017-05-23 14:16:44.214752,Adult Census Income,30162,10,30152,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.01803369401022792,0.018027078011073172,6.6159991547465324e-06,0.0,0.0,80.0,50.0,50.0,0,0.0,5,1,0
2017-05-23 14:16:44.376967,Adult Census Income,30162,10,30152,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,29,5.8,1,0.01902837899979204,0.019019405997823924,8.973001968115568e-06,0.0,0.0,75.10612894667021,71.43804722738126,71.43804722738126,0,0.0,7,1,0
2017-05-23 14:16:44.506785,Adult Census Income,30162,10,30152,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,4,31,6,0.0,0.0,124,31,None,0.02135126304347068,0.008645703026559204,2.0490260794758797e-06,0.012703510990832001,0.0,75.10612894667021,75.10612894667021,75.10612894667021,0,0.0,1,0,0
2017-05-23 14:16:44.668418,Adult Census Income,30162,10,30152,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,26,5.2,1,0.016466104018036276,0.01645979000022635,6.3140178099274635e-06,0.0,0.0,75.10281241708677,71.54749270363492,72.91558006109828,3310,10.977712921199258,4,1,0
2017-05-23 14:16:44.847259,Adult Census Income,30162,10,30152,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,31,7.75,1,0.028419042995665222,0.028410930011887103,8.112983778119087e-06,0.0,0.0,75.10281241708677,73.45449721411515,75.0633767111712,6484,21.504377819050145,7,1,0
2017-05-23 14:16:44.954600,Adult Census Income,30162,10,30152,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,71,14.2,3,0.010032357997260988,0.01002673601033166,5.6219869293272495e-06,0.0,0.0,70.0,70.0,77.77777777777777,1,10.0,4,1,0
2017-05-23 14:16:45.121183,Adult Census Income,30162,10,30152,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,5,32,6,0.0,0.0,27,5.4,1,0.017637024982832372,0.017628177942242473,8.847040589898825e-06,0.0,0.0,75.1127620058371,68.07508622976917,67.61168000715467,7789,25.832448925444414,9,1,0
2017-05-23 14:16:45.283741,Adult Census Income,30162,10,30152,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,5,32,6,0.0,0.0,37,7.4,2,0.017484162002801895,0.017479091009590775,5.070993211120367e-06,0.0,0.0,75.10612894667021,71.55080923321836,73.11806256306761,5377,17.832979570177766,3,1,0
2017-05-23 14:16:45.470466,Adult Census Income,30162,10,30152,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.016966431983746588,0.016959202999714762,7.228984031826258e-06,0.0,0.0,75.10281241708677,67.75669938975855,64.82907133243607,11577,38.39546298752985,6,1,0
2017-05-23 14:16:45.577999,Adult Census Income,30162,10,30152,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6,4,31,6,0.0,0.0,27,6.75,1,0.004269904980901629,0.00426187994889915,8.025032002478838e-06,0.0,0.0,90.0,60.0,55.55555555555556,1,10.0,5,1,0
2017-05-23 14:16:45.683437,Adult Census Income,30162,10,30152,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,4,31,6,0.0,0.0,27,6.75,1,0.004356570017989725,0.004349317052401602,7.252965588122606e-06,0.0,0.0,70.0,70.0,66.66666666666667,1,10.0,5,1,0
2017-05-23 14:16:45.847652,Adult Census Income,30162,10,30152,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.0029736789874732494,0.0029674169491045177,6.262038368731737e-06,0.0,0.0,75.1127620058371,71.4413637569647,64.00148581510888,8615,28.571902361369062,5,1,0
2017-05-23 14:16:46.012523,Adult Census Income,30162,10,30152,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,7,1,0,0,0.0,0.0,0,0.0,1,0.002807623997796327,0.0028006639913655818,6.960006430745125e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,6,1,0
2017-05-23 14:16:46.166041,Adult Census Income,30162,10,30152,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.003099753987044096,0.003094087995123118,5.665991920977831e-06,0.0,0.0,75.10944547625365,70.90408596444681,69.33023754241829,2157,7.153754311488458,4,1,0
2017-05-23 14:16:46.324183,Adult Census Income,30162,10,30152,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.002615169039927423,0.002610588038805872,4.581001121550798e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-05-23 14:16:46.467156,Adult Census Income,30162,10,30152,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.003210442024283111,0.0032048740540631115,5.567970219999552e-06,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,4,1,0
2017-05-23 14:16:46.610142,Adult Census Income,30162,10,30152,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0035375230363570154,0.0035292800166644156,8.243019692599773e-06,0.0,0.0,75.10944547625365,73.77951711329266,72.70597422881687,4542,15.063677368002123,8,1,0
2017-05-23 14:16:46.773015,Adult Census Income,30162,10,30152,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0030332020251080394,0.003026334976311773,6.867048796266317e-06,0.0,0.0,75.10612894667021,73.7231361103741,73.359096313912,13332,44.21597240647387,6,1,0
2017-05-23 14:16:46.918160,Adult Census Income,30162,10,30152,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.002589595038443804,0.0025835010455921292,6.093992851674557e-06,0.0,0.0,75.1127620058371,71.43804722738126,67.8937468811178,4101,13.60108782170337,5,1,0
2017-05-23 14:16:47.110488,Adult Census Income,30162,10,30152,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0028683049604296684,0.0028606309788301587,7.673981599509716e-06,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,7,1,0
2017-05-23 14:16:47.185182,Adult Census Income,30162,10,30152,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.003106015035882592,0.003099909983575344,6.1050523072481155e-06,0.0,0.0,80.0,50.0,50.0,0,0.0,5,1,0
2017-05-23 14:16:47.310097,Adult Census Income,30162,10,30152,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0031985960085876286,0.003191181051079184,7.414957508444786e-06,0.0,0.0,75.10612894667021,71.43804722738126,71.43804722738126,0,0.0,7,1,0
2017-05-23 14:16:47.438485,Adult Census Income,30162,10,30152,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,7,1,0,0,0.0,0.0,0,0.0,1,0.002719814016018063,0.0027134130359627306,6.400980055332184e-06,0.0,0.0,75.10612894667021,72.2870788007429,73.71715088368123,2031,6.735871583974529,5,1,0
2017-05-23 14:16:47.571695,Adult Census Income,30162,10,30152,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0030895539675839245,0.0030845379806123674,5.01598697155714e-06,0.0,0.0,75.10281241708677,71.54749270363492,72.91558006109828,3310,10.977712921199258,4,1,0
2017-05-23 14:16:47.710815,Adult Census Income,30162,10,30152,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0031468119705095887,0.003139560983981937,7.250986527651548e-06,0.0,0.0,75.10281241708677,73.45449721411515,75.0633767111712,6484,21.504377819050145,7,1,0
2017-05-23 14:16:47.787570,Adult Census Income,30162,10,30152,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0037067289813421667,0.0037004189798608422,6.310001481324434e-06,0.0,0.0,70.0,60.0,60.0,0,0.0,6,1,0
