Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Titanic Survive,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.615250158805751,19,0.061370282637,1.615250158805751,19,0.061370282637,-0.5674803065350239,19,0.711483799137
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.0,19,0.164938400461,1.0,19,0.164938400461,1.0000000000000002,19,0.164938400461
Tic-Tac-Toe Endgame,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Tic-Tac-Toe Endgame,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Tic-Tac-Toe Endgame,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.0,19,0.164938400461,1.0,19,0.164938400461,-1.0,19,0.835061599539
Tic-Tac-Toe Endgame,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.0,19,0.164938400461,1.0,19,0.164938400461,-1.0,19,0.835061599539
Mushroom,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Credit Approval,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Credit Approval,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Credit Approval,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.9276506102999131,19,0.182612015815,0.9168051019650927,19,0.185367948887,-1.4050003466284178,19,0.911919757635
Credit Approval,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Soybean,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.0,19,0.164938400461,1.0,19,0.164938400461,-1.0,19,0.835061599539
Soybean,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Soybean,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Soybean,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Adult Census Income,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.3046948397150987,19,0.381955460605,1.1086478962028081,19,0.140709406209,-2.2489303250527946,19,0.981713610334
Adult Census Income,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.36412681014803294,19,0.359892017519,0.04943237388565646,19,0.4805453411,-1.4529663145135578,19,0.918725000485
Adult Census Income,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-1.0,19,0.835061599539,1.0,19,0.164938400461,-1.0,19,0.835061599539
Adult Census Income,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.6840752196589983,19,0.748906657233,-0.6722124226558859,19,0.745229444279,-1.703030101460262,19,0.94756724295
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.3008619857331036,19,0.1044310749,3.0609664401297065,19,0.00321514773126,-6.0451224183629915,19,0.999995919938
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.4849533444572613,19,0.0769794761199,2.8684488044292737,19,0.00491836036941,-1.0,19,0.835061599539
Contraceptive with Aggreg,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.4850897038586573,19,0.316579309876,2.4563542091679373,19,0.011914706029,-5.936254804629305,19,0.999994858544
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.6318571446629715,19,0.267504860719,1.2680754533942267,19,0.110045082169,-2.3292796700636877,19,0.984485347628
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-2.200071168289107,19,0.979812346052,-0.5316008547696177,19,0.699418382618,-5.376172040257976,19,0.99998272258
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-1.0297421245566694,19,0.841968876332,0.2553990807627395,19,0.400579610021,-1.8311038136792215,19,0.958593078708
Cars with Aggreg,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-2.3490719194632916,19,0.985105649456,-0.29908998217499616,19,0.615940858097,-5.231945097175343,19,0.999976259158
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-1.2324360039076874,19,0.883590097837,0.4283156901795826,19,0.336618754086,-2.060396608534557,19,0.973338740201
Splice Junction,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Splice Junction,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Splice Junction,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Splice Junction,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,3.183772724078867,19,0.00244437913728,3.180944564243517,19,0.00245991089976,-3.168984022751899,19,0.997473332618
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.4068413757778864,19,0.0878108152654,1.402568476049787,19,0.088437156786,0.0,19,0.5
Nursery with Aggreg,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,3.183772724078867,19,0.00244437913728,3.180944564243517,19,0.00245991089976,-3.168984022751899,19,0.997473332618
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.7692307692307687,19,0.046452461977,0.6618904201559491,19,0.257994795074,-3.404555325173193,19,0.998513166595
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.9387849730078497,19,0.0337635255484,1.1104768421256161,19,0.14032504985,-1.8311038136792215,19,0.958593078708
Teaching Assistant Evaluation,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.6133008789520311,19,0.0615825522905,-0.02844587568209769,19,0.511198399432,-3.4934051693966643,19,0.998784269512
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.986355466248392,19,0.168176924362,0.3564904484932778,19,0.362700750756,-1.5763925983010074,19,0.934280073734
Cars,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.297131013109922,19,0.0165734244524,2.297131013109922,19,0.0165734244524,-2.516611478423583,19,0.989504247665
Contraceptive,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.8268159556390797,19,0.0417404655553,1.8268159556390797,19,0.0417404655553,-1.8311038136792215,19,0.958593078708
Contraceptive,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.401743043040469,19,0.0133540232494,2.401743043040469,19,0.0133540232494,-2.7032743678162428,19,0.992955304276
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.45019841001037425,19,0.328831004359,0.45019841001037425,19,0.328831004359,-0.7665695441245898,19,0.773621255816
Flags,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,15.761090847850742,19,1.14863674128e-12,None,-1,None,-98.76297383128963,19,1.0
Flags,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.6585661731874766,19,0.0568104347483,None,-1,None,0.0,19,0.5
Flags,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,11.546480933140016,19,2.47618814342e-10,None,-1,None,-18.57706104955407,19,1.0
Flags,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.0,19,0.164938400461,0.0,18,0.5,-1.0,19,0.835061599539
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.1357501253403917,19,0.0229663834032,2.2324887392730313,19,0.0189070039237,-4.816473984773275,19,0.999940030214
Poker Hand,Twoing,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.060952805848348085,19,0.476016695853,0.2558610125831601,19,0.400403872254,-1.4529663145135578,19,0.918725000485
Poker Hand,Information Gain,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.9691595474886215,19,0.172320954496,1.0396208172576156,19,0.155782908156,-4.16105793263493,19,0.999734792786
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.25,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.5270532895860092,19,0.071611871483,1.6053180845999155,19,0.0624583207764,-3.4052815623703485,19,0.998515607357
