Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 10:21:38.279859,Adult Census Income,30162,30,30132,14,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0041479660003460594,0.004130819000693009,1.7146999653050443e-05,0.0,0.0,75.10288065843622,69.64356829948228,68.86458902861308,2697,8.950617283950617,10,1,0
2017-06-19 10:21:38.513907,Adult Census Income,30162,30,30132,15,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.003353448000325443,0.003341181000450888,1.226699987455504e-05,0.0,0.0,75.1128368511881,71.43236426390548,70.68358239578703,889,2.9503517854772334,6,1,0
2017-06-19 10:21:38.717616,Adult Census Income,30162,30,30132,16,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0037516679999498592,0.0037040549996163463,4.76130003335129e-05,0.0,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,6
2017-06-19 10:21:38.960293,Adult Census Income,30162,30,30132,17,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004270254000402929,0.004251998000654567,1.8255999748362228e-05,0.0,0.0,75.1095181202708,73.33067834859949,71.65080858145508,2491,8.266958714987389,11,1,0
2017-06-19 10:21:39.208966,Adult Census Income,30162,30,30132,18,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.00418599600016023,0.004168491000200447,1.7504999959783163e-05,0.0,0.0,75.1061993893535,64.67210938537103,62.65546218487395,3357,11.140979689366786,10,1,0
2017-06-19 10:21:39.443950,Adult Census Income,30162,30,30132,19,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,8,0,0,0.0,0.0,0,0.0,1,0.006166149999899062,0.006145729999843752,2.0420000055310084e-05,0.0,0.0,75.1095181202708,72.9722554095314,72.8418945963976,152,0.5044470994291783,13,1,0
2017-06-19 10:21:39.693877,Adult Census Income,30162,30,30132,20,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.004332477999923867,0.004314326999519835,1.8151000404031947e-05,0.0,0.0,75.12279304393999,60.7626443647949,56.92484350112976,3135,10.404221425726803,11,1,0
2017-06-19 10:21:39.903069,Adult Census Income,30162,30,30132,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.00635385200030214,0.006331071000204247,2.278100009789341e-05,0.0,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,2
2017-06-19 10:21:40.158458,Adult Census Income,30162,30,30132,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.0061640320000151405,0.006154874999992899,9.157000022241846e-06,0.0,0.0,75.10288065843622,76.60626576397186,77.87044220325834,4352,14.443116952077526,3,1,0
2017-06-19 10:21:40.362542,Adult Census Income,30162,30,30132,3,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0063603300000067975,0.0063385240000570775,2.180599994971999e-05,0.0,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,2
2017-06-19 10:21:40.613158,Adult Census Income,30162,30,30132,4,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.00641635000010865,0.006407404000128736,8.945999979914632e-06,0.0,0.0,75.1095181202708,64.97411389884508,60.91716429337008,4008,13.30147351652728,3,1,0
2017-06-19 10:21:40.822737,Adult Census Income,30162,30,30132,5,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.00665386499986198,0.006630474999838043,2.339000002393732e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-06-19 10:21:41.087163,Adult Census Income,30162,30,30132,6,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.006492419000096561,0.006483140000000276,9.279000096285017e-06,0.0,0.0,75.1194743130227,65.97968936678615,61.80786926860225,4920,16.32815611310235,3,1,0
2017-06-19 10:21:41.330725,Adult Census Income,30162,30,30132,7,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.006281958999807102,0.006272619999890594,9.338999916508328e-06,0.0,0.0,75.1095181202708,71.96004247975574,71.89569679947293,1293,4.291119076065312,3,1,0
2017-06-19 10:21:41.575107,Adult Census Income,30162,30,30132,8,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.006346753999878274,0.006337529000120412,9.224999757861951e-06,0.0,0.0,75.1128368511881,71.42904553298818,70.6801627739972,889,2.9503517854772334,3,1,0
2017-06-19 10:21:41.835599,Adult Census Income,30162,30,30132,9,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.006620370000291587,0.006610670000100072,9.700000191514846e-06,0.0,0.0,75.10288065843622,72.47112704101951,72.12931134371017,4241,14.074737820257534,3,1,0
2017-06-19 10:21:42.083351,Adult Census Income,30162,30,30132,10,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0058110590002797835,0.005801476000215189,9.583000064594671e-06,0.0,0.0,75.10288065843622,62.219567237488384,60.8639908828662,2053,6.813354573211204,3,1,0
2017-06-19 10:21:42.339477,Adult Census Income,30162,30,30132,11,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.006317985000350745,0.006308235000688001,9.749999662744813e-06,0.0,0.0,75.12279304393999,69.3847072879331,70.01735106998265,4197,13.928713659896456,3,1,0
2017-06-19 10:21:42.578324,Adult Census Income,30162,30,30132,12,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.006174803999783762,0.0061658939998778806,8.909999905881705e-06,0.0,0.0,75.1128368511881,70.90136731713793,69.92917158530658,1330,4.41391212000531,3,1,0
2017-06-19 10:21:42.820647,Adult Census Income,30162,30,30132,13,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.006748307000179921,0.006739213000400923,9.093999778997386e-06,0.0,0.0,75.10288065843622,72.40807115359087,71.97662959312966,1720,5.708217177751228,3,1,0
2017-06-19 10:21:43.022249,Adult Census Income,30162,30,30132,14,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0064680199998292665,0.006445908999921812,2.2110999907454243e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-06-19 10:21:43.251977,Adult Census Income,30162,30,30132,15,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.005725498000174412,0.00571631000002526,9.188000149151776e-06,0.0,0.0,75.1128368511881,71.43236426390548,70.68358239578703,889,2.9503517854772334,3,1,0
2017-06-19 10:21:43.392204,Adult Census Income,30162,30,30132,16,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.00429083199969682,0.004275252999832446,1.5578999864374055e-05,0.0,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,2
2017-06-19 10:21:43.494176,Adult Census Income,30162,30,30132,17,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.003266504999828612,0.0032556409996686853,1.0864000159926945e-05,0.0,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,2
2017-06-19 10:21:43.611085,Adult Census Income,30162,30,30132,18,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0030566649998036155,0.0030522289998771157,4.43599992649979e-06,0.0,0.0,75.1061993893535,70.89804858622063,70.20087755381873,960,3.1859816806053365,3,1,0
2017-06-19 10:21:43.726030,Adult Census Income,30162,30,30132,19,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,8,0,0,0.0,0.0,0,0.0,1,0.003082088000155636,0.003077544999996462,4.543000159173971e-06,0.0,0.0,75.1095181202708,72.58064516129032,72.4482988659106,152,0.5044470994291783,3,1,0
2017-06-19 10:21:43.849250,Adult Census Income,30162,30,30132,20,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0031512939999629452,0.0031466890000046988,4.604999958246481e-06,0.0,0.0,75.12279304393999,59.11655382981548,55.08760232618439,3135,10.404221425726803,3,1,0
2017-06-19 10:21:43.950475,Adult Census Income,30162,30,30132,1,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0017933780000021216,0.001776557000084722,1.6820999917399604e-05,0.0,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,4
2017-06-19 10:21:44.074892,Adult Census Income,30162,30,30132,2,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.001847030000135419,0.0018389030001344508,8.12700000096811e-06,0.0,0.0,75.10288065843622,76.60626576397186,77.87044220325834,4352,14.443116952077526,10,1,0
2017-06-19 10:21:44.174726,Adult Census Income,30162,30,30132,3,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0016975190001176088,0.0016839730001265707,1.3545999991038116e-05,0.0,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,3
2017-06-19 10:21:44.296174,Adult Census Income,30162,30,30132,4,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.0016465779999634833,0.001641782000206149,4.795999757334357e-06,0.0,0.0,75.1095181202708,74.99004380724811,74.38004561416211,2509,8.326695871498739,4,1,0
2017-06-19 10:21:44.396795,Adult Census Income,30162,30,30132,5,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0018463900000824651,0.0018239910000374948,2.2399000044970307e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,6
2017-06-19 10:21:44.515583,Adult Census Income,30162,30,30132,6,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.0016432450001957477,0.0016385190001528827,4.726000042865053e-06,0.0,0.0,75.1194743130227,70.90468604805523,69.32975871313673,2157,7.158502588610116,4,1,0
2017-06-19 10:21:44.632639,Adult Census Income,30162,30,30132,7,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0017617629996493633,0.0017558019999341923,5.960999715171056e-06,0.0,0.0,75.1095181202708,71.96004247975574,71.89569679947293,1293,4.291119076065312,6,1,0
2017-06-19 10:21:44.751106,Adult Census Income,30162,30,30132,8,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0016901849999158003,0.0016846120001901,5.572999725700356e-06,0.0,0.0,75.1128368511881,70.89472985530332,69.92222762308172,1330,4.41391212000531,5,1,0
2017-06-19 10:21:44.874573,Adult Census Income,30162,30,30132,9,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0019036650000998634,0.0018966200004797429,7.044999620120507e-06,0.0,0.0,75.10288065843622,72.47112704101951,72.12931134371017,4241,14.074737820257534,8,1,0
2017-06-19 10:21:44.975154,Adult Census Income,30162,30,30132,10,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0015887419999671692,0.0015780589997120842,1.0683000255085062e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-06-19 10:21:45.092075,Adult Census Income,30162,30,30132,11,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0017360150000058638,0.0017303340000580647,5.680999947799137e-06,0.0,0.0,75.12279304393999,70.90468604805523,70.09753060800996,1218,4.042214257268021,5,1,0
2017-06-19 10:21:45.208228,Adult Census Income,30162,30,30132,12,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.001772841999809316,0.0017668229997980234,6.019000011292519e-06,0.0,0.0,75.1128368511881,75.04314350192486,74.40413090312211,889,2.9503517854772334,6,1,0
2017-06-19 10:21:45.326361,Adult Census Income,30162,30,30132,13,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0016465749999952095,0.001641581999592745,4.993000402464531e-06,0.0,0.0,75.10288065843622,73.77538829151733,73.50329225054871,517,1.7157838842426656,4,1,0
2017-06-19 10:21:45.452950,Adult Census Income,30162,30,30132,14,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.005985760999919876,0.005980249000003823,5.511999916052446e-06,0.0,0.0,75.10288065843622,75.51772202309837,76.37966651910875,3024,10.03584229390681,5,1,0
2017-06-19 10:21:45.572669,Adult Census Income,30162,30,30132,15,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.0015490740001951053,0.0015440799998032162,4.994000391889131e-06,0.0,0.0,75.1128368511881,70.89804858622063,69.32260947274352,2157,7.158502588610116,4,1,0
2017-06-19 10:21:45.671104,Adult Census Income,30162,30,30132,16,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.001692717999958404,0.0016762620002737094,1.645599968469469e-05,0.0,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,4
2017-06-19 10:21:45.788886,Adult Census Income,30162,30,30132,17,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.001773297999989154,0.0017673510001259274,5.946999863226665e-06,0.0,0.0,75.1095181202708,74.39930970396921,75.50612863241977,1088,3.6107792380193815,6,1,0
2017-06-19 10:21:45.902664,Adult Census Income,30162,30,30132,18,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0018296190000910428,0.0018230659998152987,6.553000275744125e-06,0.0,0.0,75.1061993893535,69.58051241205364,69.56637226907498,14,0.04646223284216116,7,1,0
2017-06-19 10:21:46.017291,Adult Census Income,30162,30,30132,19,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,8,0,0,0.0,0.0,0,0.0,1,0.00187814300034006,0.0018714920001912105,6.651000148849562e-06,0.0,0.0,75.1095181202708,75.04646223284216,75.04646223284216,0,0.0,7,1,0
2017-06-19 10:21:46.139411,Adult Census Income,30162,30,30132,20,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002104051999594958,0.002095269999699667,8.781999895290937e-06,0.0,0.0,75.12279304393999,60.7626443647949,56.92484350112976,3135,10.404221425726803,11,1,0
2017-06-19 10:21:46.255351,Adult Census Income,30162,30,30132,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0017629779999879247,0.001756242999817914,6.735000170010608e-06,0.0,0.0,75.1095181202708,71.43900172574007,71.43900172574007,0,0.0,7,1,0
2017-06-19 10:21:46.379802,Adult Census Income,30162,30,30132,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.0018192690004070755,0.0018109770007868065,8.291999620269053e-06,0.0,0.0,75.10288065843622,76.60626576397186,77.87044220325834,4352,14.443116952077526,10,1,0
2017-06-19 10:21:46.479547,Adult Census Income,30162,30,30132,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0019800360000772343,0.0019483550004224526,3.168099965478177e-05,0.0,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,9
2017-06-19 10:21:46.602286,Adult Census Income,30162,30,30132,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.002013113999964844,0.0020046789995831205,8.435000381723512e-06,0.0,0.0,75.1095181202708,74.71127041019514,72.14821619966314,4008,13.30147351652728,11,1,0
2017-06-19 10:21:46.718635,Adult Census Income,30162,30,30132,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0018520130001888901,0.001845272000082332,6.741000106558204e-06,0.0,0.0,75.10288065843622,75.03982477100757,75.03982477100757,0,0.0,7,1,0
2017-06-19 10:21:46.836467,Adult Census Income,30162,30,30132,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.00216721900005723,0.002157549999992625,9.669000064604916e-06,0.0,0.0,75.1194743130227,75.24890481879729,74.0157758834141,1861,6.176158237090137,12,1,0
2017-06-19 10:21:46.961774,Adult Census Income,30162,30,30132,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0019905389999621548,0.001982343000236142,8.195999726012815e-06,0.0,0.0,75.1095181202708,72.19235364396654,70.80132579450185,4487,14.891145625912651,10,1,0
2017-06-19 10:21:47.085395,Adult Census Income,30162,30,30132,8,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.001724625999941054,0.001718574999813427,6.051000127627049e-06,0.0,0.0,75.1128368511881,71.42904553298818,70.6801627739972,889,2.9503517854772334,6,1,0
2017-06-19 10:21:47.191762,Adult Census Income,30162,30,30132,9,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.001973729000383173,0.0019357460005267058,3.798299985646736e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,9
2017-06-19 10:21:47.327685,Adult Census Income,30162,30,30132,10,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002049040000201785,0.0020392630003698287,9.776999831956346e-06,0.0,0.0,75.10288065843622,71.60493827160494,70.9355746287261,2053,6.813354573211204,11,1,0
2017-06-19 10:21:47.469369,Adult Census Income,30162,30,30132,11,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0021152109998183732,0.002106232999722124,8.978000096249161e-06,0.0,0.0,75.12279304393999,69.3847072879331,70.01735106998265,4197,13.928713659896456,10,1,0
2017-06-19 10:21:47.603165,Adult Census Income,30162,30,30132,12,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.001836608999838063,0.0018300149999959103,6.593999842152698e-06,0.0,0.0,75.1128368511881,75.04314350192486,74.40413090312211,889,2.9503517854772334,6,1,0
2017-06-19 10:21:47.739667,Adult Census Income,30162,30,30132,13,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0022437210000134655,0.002234007999959431,9.713000054034637e-06,0.0,0.0,75.10288065843622,74.35284747112703,73.30422633601118,1502,4.984733837780433,12,1,0
2017-06-19 10:21:47.871267,Adult Census Income,30162,30,30132,14,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0019061250000049768,0.001884023000002344,2.210200000263285e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,5
2017-06-19 10:21:48.014261,Adult Census Income,30162,30,30132,15,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.0017185179999614775,0.001711820999844349,6.697000117128482e-06,0.0,0.0,75.1128368511881,71.43236426390548,70.68358239578703,889,2.9503517854772334,6,1,0
