Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 18:03:10.089971,Adult Census Income,30162,10,30152,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.004235953001625603,0.004228868001519004,7.085000106599182e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-05-26 18:03:10.509616,Adult Census Income,30162,10,30152,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,5,0,0,0.0,0.0,0,0.0,1,0.025314309998066165,0.025307125997642288,7.184000423876569e-06,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,3,1,0
2017-05-26 18:03:10.597088,Adult Census Income,30162,10,30152,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.025961055998777738,0.025954016997275176,7.039001502562314e-06,0.0,0.0,80.0,50.0,50.0,0,0.0,3,1,0
2017-05-26 18:03:11.155512,Adult Census Income,30162,10,30152,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.011512182998558274,0.011505359998409403,6.823000148870051e-06,0.0,0.0,75.10612894667021,66.06526930220218,61.848654139156935,20307,67.34876625099496,3,1,0
2017-05-26 18:03:11.314916,Adult Census Income,30162,10,30152,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.004801241000677692,0.004794164000486489,7.077000191202387e-06,0.0,0.0,75.10612894667021,72.2870788007429,73.71715088368123,2031,6.735871583974529,3,1,0
2017-05-26 18:03:11.514819,Adult Census Income,30162,10,30152,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.008754885999223916,0.008748358995944727,6.527003279188648e-06,0.0,0.0,75.10281241708677,71.54749270363492,72.91558006109828,3310,10.977712921199258,3,1,0
2017-05-26 18:03:11.741768,Adult Census Income,30162,10,30152,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.008848092002153862,0.008841121005389141,6.970996764721349e-06,0.0,0.0,75.10281241708677,73.45449721411515,75.0633767111712,6484,21.504377819050145,3,1,0
2017-05-26 18:03:11.798483,Adult Census Income,30162,10,30152,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.007301097000890877,0.007294758001080481,6.338999810395762e-06,0.0,0.0,70.0,70.0,77.77777777777777,1,10.0,3,1,0
2017-05-26 18:03:12.022504,Adult Census Income,30162,10,30152,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.008440200999757508,0.008434737002971815,5.463996785692871e-06,0.0,0.0,75.1127620058371,71.96869196073229,72.40125343340168,4303,14.271026797559035,3,1,0
2017-05-26 18:03:12.242903,Adult Census Income,30162,10,30152,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.009884015002171509,0.009877623004285851,6.391997885657474e-06,0.0,0.0,75.10612894667021,71.55080923321836,73.11806256306761,5377,17.832979570177766,3,1,0
2017-05-26 18:03:12.572649,Adult Census Income,30162,10,30152,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.010876693999307463,0.010869280999031616,7.413000275846571e-06,0.0,0.0,75.10281241708677,67.75669938975855,64.82907133243607,11577,38.39546298752985,3,1,0
2017-05-26 18:03:12.626542,Adult Census Income,30162,10,30152,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.004019407002488151,0.004011626002466073,7.781000022077933e-06,0.0,0.0,90.0,60.0,50.0,2,20.0,3,1,0
2017-05-26 18:03:12.678958,Adult Census Income,30162,10,30152,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.004137261003052117,0.004131225003220607,6.035999831510708e-06,0.0,0.0,70.0,70.0,66.66666666666667,1,10.0,3,1,0
2017-05-26 18:03:12.686184,Cars,1728,10,1718,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.002982139998493949,0.002970062996610068,1.2077001883881167e-05,0.0,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,2
2017-05-26 18:03:12.693358,Cars,1728,10,1718,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0032740790011303034,0.0032668680032656994,7.210997864603996e-06,0.0,0.0,22.0023282887078,36.146682188591384,36.146682188591384,0,0.0,5,1,0
2017-05-26 18:03:12.700140,Cars,1728,10,1718,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.002919672999269096,0.0029131799965398386,6.493002729257569e-06,0.0,0.0,70.023282887078,59.60419091967404,59.60419091967404,0,0.0,4,1,0
2017-05-26 18:03:12.706702,Cars,1728,10,1718,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0030725969991181046,0.0030614710012741853,1.1125997843919322e-05,0.0,0.0,70.023282887078,70.023282887078,70.023282887078,0,0.0,1,0,2
2017-05-26 18:03:12.712949,Cars,1728,10,1718,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.002928554000391159,0.002915516000939533,1.3037999451626092e-05,0.0,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,3
2017-05-26 18:03:12.720031,Cars,1728,10,1718,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0031386699993163347,0.0031318149995058775,6.85499981045723e-06,0.0,0.0,70.023282887078,57.33410942956927,57.33410942956927,0,0.0,5,1,0
2017-05-26 18:03:12.730713,Cars,1728,10,1718,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0031334539999079425,0.0031275910005206242,5.862999387318268e-06,0.0,0.0,70.081490104773,65.77415599534342,67.68826619964973,576,33.527357392316645,3,1,0
2017-05-26 18:03:12.736142,Cars,1728,10,1718,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0028559800011862535,0.002850207998562837,5.772002623416483e-06,0.0,0.0,70.0,50.0,55.55555555555556,1,10.0,3,1,0
2017-05-26 18:03:12.742814,Cars,1728,10,1718,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.002761520998319611,0.002755487999820616,6.032998498994857e-06,0.0,0.0,70.13969732246798,63.27124563445867,63.27124563445867,0,0.0,4,1,0
2017-05-26 18:03:12.750127,Cars,1728,10,1718,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0032407540020358283,0.003233071001886856,7.683000148972496e-06,0.0,0.0,70.081490104773,61.05937136204889,61.05937136204889,0,0.0,5,1,0
2017-05-26 18:03:12.756375,Cars,1728,10,1718,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0029010530015511904,0.0028856839999207295,1.5369001630460843e-05,0.0,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,4
2017-05-26 18:03:12.763344,Cars,1728,10,1718,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0030632550005975645,0.0030563970030925702,6.857997504994273e-06,0.0,0.0,70.081490104773,63.387660069848664,63.387660069848664,0,0.0,4,1,0
2017-05-26 18:03:12.770547,Cars,1728,10,1718,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003117313997790916,0.00311030199736706,7.01200042385608e-06,0.0,0.0,69.965075669383,58.84749708963911,58.84749708963911,0,0.0,5,1,0
2017-05-26 18:03:12.778106,Cars,1728,10,1718,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0032767499978945125,0.003270475997851463,6.274000043049455e-06,0.0,0.0,70.023282887078,59.60419091967404,59.60419091967404,0,0.0,4,1,0
2017-05-26 18:03:12.785407,Cars,1728,10,1718,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0032142849995580036,0.003207295998436166,6.989001121837646e-06,0.0,0.0,69.965075669383,53.14318975552968,53.14318975552968,0,0.0,5,1,0
2017-05-26 18:03:12.792013,Cars,1728,10,1718,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.00320599100086838,0.003191548999893712,1.444200097466819e-05,0.0,0.0,70.081490104773,70.081490104773,70.081490104773,0,0.0,1,0,3
2017-05-26 18:03:12.799105,Cars,1728,10,1718,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0030045089988561813,0.0029976019977766555,6.9070010795257986e-06,0.0,0.0,69.90686845168801,63.21303841676368,63.21303841676368,0,0.0,4,1,0
2017-05-26 18:03:12.806532,Cars,1728,10,1718,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0033349360019201413,0.0033287639998889063,6.172002031235024e-06,0.0,0.0,70.13969732246798,63.387660069848664,63.387660069848664,0,0.0,4,1,0
2017-05-26 18:03:12.813744,Cars,1728,10,1718,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003158931001962628,0.0031522480021521915,6.6829998104367405e-06,0.0,0.0,69.965075669383,65.65774155995344,65.65774155995344,0,0.0,4,1,0
2017-05-26 18:03:12.821072,Cars,1728,10,1718,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003252010999858612,0.003244356001232518,7.654998626094311e-06,0.0,0.0,70.13969732246798,63.27124563445867,63.27124563445867,0,0.0,4,1,0
2017-05-26 18:03:12.827553,Cars,1728,10,1718,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0029527249971579295,0.0029416779943858273,1.1047002772102132e-05,0.0,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,2
2017-05-26 18:03:12.834801,Cars,1728,10,1718,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0033298980015388224,0.0033240150005440228,5.883000994799659e-06,0.0,0.0,22.0023282887078,19.383003492433062,19.383003492433062,0,0.0,3,1,0
2017-05-26 18:03:12.841743,Cars,1728,10,1718,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.002999489999638172,0.0029940450003778096,5.444999260362238e-06,0.0,0.0,70.023282887078,59.60419091967404,59.60419091967404,0,0.0,3,1,0
2017-05-26 18:03:12.848480,Cars,1728,10,1718,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0032259090003208257,0.0032144460019480903,1.1462998372735456e-05,0.0,0.0,70.023282887078,70.023282887078,70.023282887078,0,0.0,1,0,2
2017-05-26 18:03:12.854684,Cars,1728,10,1718,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.00288544100112631,0.002874535999580985,1.0905001545324922e-05,0.0,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,2
2017-05-26 18:03:12.861829,Cars,1728,10,1718,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0032326560030924156,0.003226885000913171,5.771002179244533e-06,0.0,0.0,70.023282887078,57.33410942956927,57.33410942956927,0,0.0,3,1,0
2017-05-26 18:03:12.874138,Cars,1728,10,1718,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.003205548997357255,0.003200115999788977,5.432997568277642e-06,0.0,0.0,70.081490104773,65.77415599534342,67.68826619964973,576,33.527357392316645,3,1,0
2017-05-26 18:03:12.882533,Cars,1728,10,1718,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.003378612000233261,0.003373241997906007,5.370002327254042e-06,0.0,0.0,70.0,50.0,55.55555555555556,1,10.0,3,1,0
2017-05-26 18:03:12.889339,Cars,1728,10,1718,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.002837727002770407,0.0028329410015430767,4.7860012273304164e-06,0.0,0.0,70.13969732246798,63.27124563445867,63.27124563445867,0,0.0,3,1,0
2017-05-26 18:03:12.896794,Cars,1728,10,1718,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003403057999094017,0.003398667999135796,4.389999958220869e-06,0.0,0.0,70.081490104773,61.05937136204889,61.05937136204889,0,0.0,3,1,0
2017-05-26 18:03:12.903515,Cars,1728,10,1718,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003172354001435451,0.0031610240002919454,1.1330001143505797e-05,0.0,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,2
2017-05-26 18:03:12.910918,Cars,1728,10,1718,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0032622540020383894,0.0032568860005994793,5.368001438910142e-06,0.0,0.0,70.081490104773,55.471478463329454,55.471478463329454,0,0.0,3,1,0
2017-05-26 18:03:12.919040,Cars,1728,10,1718,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004172833996562986,0.0041599529977247585,1.2880998838227242e-05,0.0,0.0,69.965075669383,69.965075669383,69.965075669383,0,0.0,1,0,2
2017-05-26 18:03:12.926447,Cars,1728,10,1718,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0033390560020052362,0.003333267999551026,5.788002454210073e-06,0.0,0.0,70.023282887078,59.60419091967404,59.60419091967404,0,0.0,3,1,0
