Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:02:27.449224,Adult Census Income,50,2,Gini Gain Monte Carlo,8,100,race,4,7,0.0157090909091,0.57
2017-06-22 15:02:27.449231,Adult Census Income,50,2,Gini Gain Monte Carlo,8,100,native.country,3,8,0.0048,0.56
2017-06-22 15:02:27.626781,Adult Census Income,50,3,Gini Gain Monte Carlo,8,100,marital.status,4,1,0.0979034482759,0.0
2017-06-22 15:02:27.626810,Adult Census Income,50,3,Gini Gain Monte Carlo,8,100,occupation,13,2,0.0908952380952,0.51
2017-06-22 15:02:27.626828,Adult Census Income,50,3,Gini Gain Monte Carlo,8,100,relationship,6,3,0.0759538461538,0.07
2017-06-22 15:02:27.626844,Adult Census Income,50,3,Gini Gain Monte Carlo,8,100,education,10,4,0.0659111111111,0.36
2017-06-22 15:02:27.626860,Adult Census Income,50,3,Gini Gain Monte Carlo,8,100,workclass,6,5,0.0440380952381,0.29
2017-06-22 15:02:27.626874,Adult Census Income,50,3,Gini Gain Monte Carlo,8,100,native.country,7,6,0.0400380952381,0.62
2017-06-22 15:02:27.626889,Adult Census Income,50,3,Gini Gain Monte Carlo,8,100,race,3,7,0.0111565891473,0.53
2017-06-22 15:02:27.626903,Adult Census Income,50,3,Gini Gain Monte Carlo,8,100,sex,2,8,0.0079185031185,0.3
2017-06-22 15:02:27.947652,Adult Census Income,50,4,Gini Gain Monte Carlo,8,100,education,9,1,0.125826262626,0.06
2017-06-22 15:02:27.947680,Adult Census Income,50,4,Gini Gain Monte Carlo,8,100,occupation,12,2,0.0996285714286,0.24
2017-06-22 15:02:27.947692,Adult Census Income,50,4,Gini Gain Monte Carlo,8,100,relationship,5,3,0.0714517482517,0.01
2017-06-22 15:02:27.947701,Adult Census Income,50,4,Gini Gain Monte Carlo,8,100,marital.status,5,4,0.0563481481481,0.12
2017-06-22 15:02:27.947709,Adult Census Income,50,4,Gini Gain Monte Carlo,8,100,workclass,6,5,0.0242,0.57
2017-06-22 15:02:27.947718,Adult Census Income,50,4,Gini Gain Monte Carlo,8,100,sex,2,6,0.0171682539683,0.09
2017-06-22 15:02:27.947726,Adult Census Income,50,4,Gini Gain Monte Carlo,8,100,native.country,5,7,0.0120888888889,0.7
2017-06-22 15:02:27.947734,Adult Census Income,50,4,Gini Gain Monte Carlo,8,100,race,3,8,0.00210909090909,0.75
2017-06-22 15:02:28.153518,Adult Census Income,50,5,Gini Gain Monte Carlo,8,100,relationship,6,1,0.0936888888889,0.02
2017-06-22 15:02:28.153549,Adult Census Income,50,5,Gini Gain Monte Carlo,8,100,marital.status,6,2,0.0841650793651,0.06
2017-06-22 15:02:28.153566,Adult Census Income,50,5,Gini Gain Monte Carlo,8,100,occupation,12,3,0.0748288600289,0.48
2017-06-22 15:02:28.153583,Adult Census Income,50,5,Gini Gain Monte Carlo,8,100,education,9,4,0.0734315789474,0.22
2017-06-22 15:02:28.153598,Adult Census Income,50,5,Gini Gain Monte Carlo,8,100,workclass,5,5,0.0400380952381,0.18
2017-06-22 15:02:28.153612,Adult Census Income,50,5,Gini Gain Monte Carlo,8,100,native.country,5,6,0.0100173913043,0.74
2017-06-22 15:02:28.153626,Adult Census Income,50,5,Gini Gain Monte Carlo,8,100,race,3,7,0.00982325581395,0.48
2017-06-22 15:02:28.153641,Adult Census Income,50,5,Gini Gain Monte Carlo,8,100,sex,2,8,0.00106485568761,0.75
2017-06-22 15:02:28.353560,Adult Census Income,50,6,Gini Gain Monte Carlo,8,100,education,12,1,0.1822,0.02
2017-06-22 15:02:28.353582,Adult Census Income,50,6,Gini Gain Monte Carlo,8,100,relationship,6,2,0.1742,0.0
2017-06-22 15:02:28.353593,Adult Census Income,50,6,Gini Gain Monte Carlo,8,100,marital.status,4,3,0.144020512821,0.0
2017-06-22 15:02:28.353601,Adult Census Income,50,6,Gini Gain Monte Carlo,8,100,occupation,12,4,0.129866666667,0.12
2017-06-22 15:02:28.353611,Adult Census Income,50,6,Gini Gain Monte Carlo,8,100,sex,2,5,0.0624058823529,0.0
2017-06-22 15:02:28.353619,Adult Census Income,50,6,Gini Gain Monte Carlo,8,100,workclass,6,6,0.0536761904762,0.29
2017-06-22 15:02:28.353628,Adult Census Income,50,6,Gini Gain Monte Carlo,8,100,native.country,7,7,0.0494857142857,0.58
2017-06-22 15:02:28.353639,Adult Census Income,50,6,Gini Gain Monte Carlo,8,100,race,3,8,0.00148571428571,0.92
2017-06-22 15:02:28.548416,Adult Census Income,50,7,Gini Gain Monte Carlo,8,100,occupation,12,1,0.13258021978,0.1
2017-06-22 15:02:28.548438,Adult Census Income,50,7,Gini Gain Monte Carlo,8,100,education,12,2,0.112133333333,0.17
2017-06-22 15:02:28.548450,Adult Census Income,50,7,Gini Gain Monte Carlo,8,100,workclass,6,3,0.0839428571429,0.05
2017-06-22 15:02:28.548459,Adult Census Income,50,7,Gini Gain Monte Carlo,8,100,relationship,6,4,0.0607064327485,0.08
2017-06-22 15:02:28.548467,Adult Census Income,50,7,Gini Gain Monte Carlo,8,100,marital.status,4,5,0.0443496763299,0.12
2017-06-22 15:02:28.548475,Adult Census Income,50,7,Gini Gain Monte Carlo,8,100,sex,2,6,0.0261333333333,0.05
2017-06-22 15:02:28.548483,Adult Census Income,50,7,Gini Gain Monte Carlo,8,100,native.country,5,7,0.0128,0.74
2017-06-22 15:02:28.548491,Adult Census Income,50,7,Gini Gain Monte Carlo,8,100,race,3,8,0.0100173913043,0.66
2017-06-22 15:02:28.748518,Adult Census Income,50,8,Gini Gain Monte Carlo,8,100,marital.status,5,1,0.169772727273,0.0
2017-06-22 15:02:28.748545,Adult Census Income,50,8,Gini Gain Monte Carlo,8,100,education,10,2,0.166476190476,0.01
2017-06-22 15:02:28.748567,Adult Census Income,50,8,Gini Gain Monte Carlo,8,100,relationship,5,3,0.140377867746,0.01
2017-06-22 15:02:28.748582,Adult Census Income,50,8,Gini Gain Monte Carlo,8,100,occupation,12,4,0.126428571429,0.16
2017-06-22 15:02:28.748598,Adult Census Income,50,8,Gini Gain Monte Carlo,8,100,workclass,5,5,0.0272941176471,0.49
2017-06-22 15:02:28.748612,Adult Census Income,50,8,Gini Gain Monte Carlo,8,100,sex,2,6,0.0157219251337,0.08
2017-06-22 15:02:28.748621,Adult Census Income,50,8,Gini Gain Monte Carlo,8,100,race,3,7,0.0114893617021,0.41
2017-06-22 15:02:28.748629,Adult Census Income,50,8,Gini Gain Monte Carlo,8,100,native.country,2,8,0.00367346938776,0.52
2017-06-22 15:02:28.938819,Adult Census Income,50,9,Gini Gain Monte Carlo,8,100,occupation,12,1,0.105333333333,0.12
2017-06-22 15:02:28.938849,Adult Census Income,50,9,Gini Gain Monte Carlo,8,100,education,8,2,0.0728888888889,0.12
2017-06-22 15:02:28.938861,Adult Census Income,50,9,Gini Gain Monte Carlo,8,100,marital.status,6,3,0.0521307189542,0.11
2017-06-22 15:02:28.938870,Adult Census Income,50,9,Gini Gain Monte Carlo,8,100,relationship,6,4,0.0351648351648,0.36
2017-06-22 15:02:28.938878,Adult Census Income,50,9,Gini Gain Monte Carlo,8,100,workclass,6,5,0.0224444444444,0.57
2017-06-22 15:02:28.938886,Adult Census Income,50,9,Gini Gain Monte Carlo,8,100,sex,2,6,0.0205347593583,0.07
2017-06-22 15:02:28.938895,Adult Census Income,50,9,Gini Gain Monte Carlo,8,100,race,4,7,0.00888888888889,0.74
2017-06-22 15:02:28.938903,Adult Census Income,50,9,Gini Gain Monte Carlo,8,100,native.country,6,8,0.00888888888889,0.74
2017-06-22 15:02:29.206875,Adult Census Income,50,10,Gini Gain Monte Carlo,8,100,education,12,1,0.126,0.04
2017-06-22 15:02:29.206899,Adult Census Income,50,10,Gini Gain Monte Carlo,8,100,occupation,11,2,0.106,0.1
2017-06-22 15:02:29.206910,Adult Census Income,50,10,Gini Gain Monte Carlo,8,100,relationship,6,3,0.0586324786325,0.11
2017-06-22 15:02:29.206919,Adult Census Income,50,10,Gini Gain Monte Carlo,8,100,marital.status,5,4,0.0563636363636,0.09
2017-06-22 15:02:29.206928,Adult Census Income,50,10,Gini Gain Monte Carlo,8,100,native.country,6,5,0.032,0.59
2017-06-22 15:02:29.206936,Adult Census Income,50,10,Gini Gain Monte Carlo,8,100,sex,2,6,0.0205347593583,0.04
2017-06-22 15:02:29.206943,Adult Census Income,50,10,Gini Gain Monte Carlo,8,100,workclass,6,7,0.0175675675676,0.77
2017-06-22 15:02:29.206951,Adult Census Income,50,10,Gini Gain Monte Carlo,8,100,race,4,8,0.0168888888889,0.32
2017-06-22 15:02:29.486192,Adult Census Income,50,11,Gini Gain Monte Carlo,8,100,education,10,1,0.190956862745,0.0
2017-06-22 15:02:29.486226,Adult Census Income,50,11,Gini Gain Monte Carlo,8,100,relationship,6,2,0.18006984127,0.0
2017-06-22 15:02:29.486241,Adult Census Income,50,11,Gini Gain Monte Carlo,8,100,marital.status,4,3,0.165163636364,0.0
2017-06-22 15:02:29.486255,Adult Census Income,50,11,Gini Gain Monte Carlo,8,100,occupation,11,4,0.118864935065,0.2
2017-06-22 15:02:29.486271,Adult Census Income,50,11,Gini Gain Monte Carlo,8,100,workclass,5,5,0.0792761904762,0.01
2017-06-22 15:02:29.486285,Adult Census Income,50,11,Gini Gain Monte Carlo,8,100,sex,2,6,0.0589388888889,0.02
2017-06-22 15:02:29.486299,Adult Census Income,50,11,Gini Gain Monte Carlo,8,100,native.country,5,7,0.0314086956522,0.51
2017-06-22 15:02:29.486312,Adult Census Income,50,11,Gini Gain Monte Carlo,8,100,race,3,8,0.0183238095238,0.48
2017-06-22 15:02:29.703047,Adult Census Income,50,12,Gini Gain Monte Carlo,8,100,relationship,5,1,0.137507692308,0.0
2017-06-22 15:02:29.703074,Adult Census Income,50,12,Gini Gain Monte Carlo,8,100,occupation,10,2,0.117826262626,0.08
2017-06-22 15:02:29.703086,Adult Census Income,50,12,Gini Gain Monte Carlo,8,100,education,10,3,0.114238961039,0.08
2017-06-22 15:02:29.703095,Adult Census Income,50,12,Gini Gain Monte Carlo,8,100,marital.status,5,4,0.103634782609,0.0
2017-06-22 15:02:29.703104,Adult Census Income,50,12,Gini Gain Monte Carlo,8,100,workclass,6,5,0.0484631578947,0.26
2017-06-22 15:02:29.703112,Adult Census Income,50,12,Gini Gain Monte Carlo,8,100,race,3,6,0.0250947368421,0.17
2017-06-22 15:02:29.703120,Adult Census Income,50,12,Gini Gain Monte Carlo,8,100,native.country,5,7,0.0136347826087,0.76
2017-06-22 15:02:29.703128,Adult Census Income,50,12,Gini Gain Monte Carlo,8,100,sex,2,8,0.000205347593583,0.84
2017-06-22 15:02:29.899262,Adult Census Income,50,13,Gini Gain Monte Carlo,8,100,occupation,12,1,0.168133333333,0.01
2017-06-22 15:02:29.899293,Adult Census Income,50,13,Gini Gain Monte Carlo,8,100,education,15,2,0.153371428571,0.12
2017-06-22 15:02:29.899311,Adult Census Income,50,13,Gini Gain Monte Carlo,8,100,relationship,6,3,0.0749587301587,0.04
2017-06-22 15:02:29.899326,Adult Census Income,50,13,Gini Gain Monte Carlo,8,100,marital.status,6,4,0.0734206896552,0.03
2017-06-22 15:02:29.899340,Adult Census Income,50,13,Gini Gain Monte Carlo,8,100,sex,2,5,0.0426947368421,0.02
2017-06-22 15:02:29.899353,Adult Census Income,50,13,Gini Gain Monte Carlo,8,100,workclass,5,6,0.0348,0.31
2017-06-22 15:02:29.899367,Adult Census Income,50,13,Gini Gain Monte Carlo,8,100,native.country,5,7,0.0328,0.4
2017-06-22 15:02:29.899380,Adult Census Income,50,13,Gini Gain Monte Carlo,8,100,race,3,8,0.0273531914894,0.16
2017-06-22 15:02:30.093292,Adult Census Income,50,14,Gini Gain Monte Carlo,8,100,relationship,6,1,0.142938562092,0.0
2017-06-22 15:02:30.093322,Adult Census Income,50,14,Gini Gain Monte Carlo,8,100,marital.status,4,2,0.115948538012,0.0
2017-06-22 15:02:30.093337,Adult Census Income,50,14,Gini Gain Monte Carlo,8,100,occupation,11,3,0.0965535353535,0.14
2017-06-22 15:02:30.093353,Adult Census Income,50,14,Gini Gain Monte Carlo,8,100,education,12,4,0.0909777777778,0.28
2017-06-22 15:02:30.093368,Adult Census Income,50,14,Gini Gain Monte Carlo,8,100,sex,2,5,0.0343375212224,0.02
2017-06-22 15:02:30.093382,Adult Census Income,50,14,Gini Gain Monte Carlo,8,100,workclass,6,6,0.0342,0.49
2017-06-22 15:02:30.093396,Adult Census Income,50,14,Gini Gain Monte Carlo,8,100,race,4,7,0.0123891891892,0.57
2017-06-22 15:02:30.093409,Adult Census Income,50,14,Gini Gain Monte Carlo,8,100,native.country,5,8,0.00841739130435,0.72
2017-06-22 15:02:30.256870,Adult Census Income,50,15,Gini Gain Monte Carlo,8,100,relationship,6,1,0.143536842105,0.0
2017-06-22 15:02:30.256900,Adult Census Income,50,15,Gini Gain Monte Carlo,8,100,marital.status,4,2,0.107466666667,0.0
2017-06-22 15:02:30.256911,Adult Census Income,50,15,Gini Gain Monte Carlo,8,100,education,10,3,0.0960161172161,0.18
2017-06-22 15:02:30.256922,Adult Census Income,50,15,Gini Gain Monte Carlo,8,100,occupation,11,4,0.0755792207792,0.41
2017-06-22 15:02:30.256932,Adult Census Income,50,15,Gini Gain Monte Carlo,8,100,sex,2,5,0.0594753246753,0.02
2017-06-22 15:02:30.256941,Adult Census Income,50,15,Gini Gain Monte Carlo,8,100,race,5,6,0.0324923076923,0.35
2017-06-22 15:02:30.256950,Adult Census Income,50,15,Gini Gain Monte Carlo,8,100,native.country,4,7,0.0300173913043,0.38
2017-06-22 15:02:30.256958,Adult Census Income,50,15,Gini Gain Monte Carlo,8,100,workclass,5,8,0.0153641025641,0.71
2017-06-22 15:02:30.433640,Adult Census Income,50,16,Gini Gain Monte Carlo,8,100,relationship,6,1,0.105422222222,0.0
2017-06-22 15:02:30.433681,Adult Census Income,50,16,Gini Gain Monte Carlo,8,100,marital.status,4,2,0.104866666667,0.0
2017-06-22 15:02:30.433695,Adult Census Income,50,16,Gini Gain Monte Carlo,8,100,occupation,12,3,0.0607238095238,0.73
2017-06-22 15:02:30.433713,Adult Census Income,50,16,Gini Gain Monte Carlo,8,100,education,10,4,0.0606090909091,0.44
2017-06-22 15:02:30.433728,Adult Census Income,50,16,Gini Gain Monte Carlo,8,100,workclass,6,5,0.0601696969697,0.07
2017-06-22 15:02:30.433738,Adult Census Income,50,16,Gini Gain Monte Carlo,8,100,native.country,4,6,0.0101565217391,0.57
2017-06-22 15:02:30.433746,Adult Census Income,50,16,Gini Gain Monte Carlo,8,100,sex,2,7,0.00472801358234,0.34
2017-06-22 15:02:30.433754,Adult Census Income,50,16,Gini Gain Monte Carlo,8,100,race,3,8,0.00210909090909,0.81
2017-06-22 15:02:30.613262,Adult Census Income,50,17,Gini Gain Monte Carlo,8,100,occupation,11,1,0.111866666667,0.13
2017-06-22 15:02:30.613288,Adult Census Income,50,17,Gini Gain Monte Carlo,8,100,education,11,2,0.106618803419,0.3
2017-06-22 15:02:30.613301,Adult Census Income,50,17,Gini Gain Monte Carlo,8,100,relationship,6,3,0.0724798216276,0.08
2017-06-22 15:02:30.613311,Adult Census Income,50,17,Gini Gain Monte Carlo,8,100,marital.status,4,4,0.0693538461538,0.04
2017-06-22 15:02:30.613320,Adult Census Income,50,17,Gini Gain Monte Carlo,8,100,workclass,6,5,0.0447789473684,0.38
2017-06-22 15:02:30.613329,Adult Census Income,50,17,Gini Gain Monte Carlo,8,100,race,5,6,0.0255255813953,0.43
2017-06-22 15:02:30.613337,Adult Census Income,50,17,Gini Gain Monte Carlo,8,100,native.country,5,7,0.0136347826087,0.87
2017-06-22 15:02:30.613346,Adult Census Income,50,17,Gini Gain Monte Carlo,8,100,sex,2,8,0.000538877338877,0.78
2017-06-22 15:02:30.814858,Adult Census Income,50,18,Gini Gain Monte Carlo,8,100,relationship,6,1,0.167593984962,0.0
2017-06-22 15:02:30.814916,Adult Census Income,50,18,Gini Gain Monte Carlo,8,100,occupation,10,2,0.164952380952,0.02
2017-06-22 15:02:30.814941,Adult Census Income,50,18,Gini Gain Monte Carlo,8,100,marital.status,5,3,0.163222506394,0.0
2017-06-22 15:02:30.814958,Adult Census Income,50,18,Gini Gain Monte Carlo,8,100,workclass,6,4,0.110352941176,0.02
2017-06-22 15:02:30.814982,Adult Census Income,50,18,Gini Gain Monte Carlo,8,100,native.country,5,5,0.0502222222222,0.16
2017-06-22 15:02:30.815001,Adult Census Income,50,18,Gini Gain Monte Carlo,8,100,education,9,6,0.0442424242424,0.82
2017-06-22 15:02:30.815018,Adult Census Income,50,18,Gini Gain Monte Carlo,8,100,race,3,7,0.0184761904762,0.24
2017-06-22 15:02:30.815036,Adult Census Income,50,18,Gini Gain Monte Carlo,8,100,sex,2,8,0.00981324278438,0.28
2017-06-22 15:02:31.092938,Adult Census Income,50,19,Gini Gain Monte Carlo,8,100,occupation,12,1,0.192533333333,0.01
2017-06-22 15:02:31.092981,Adult Census Income,50,19,Gini Gain Monte Carlo,8,100,relationship,6,2,0.127533333333,0.01
2017-06-22 15:02:31.092995,Adult Census Income,50,19,Gini Gain Monte Carlo,8,100,marital.status,5,3,0.119595604396,0.0
2017-06-22 15:02:31.093010,Adult Census Income,50,19,Gini Gain Monte Carlo,8,100,education,11,4,0.108673193473,0.25
2017-06-22 15:02:31.093024,Adult Census Income,50,19,Gini Gain Monte Carlo,8,100,sex,2,5,0.0421875222816,0.05
2017-06-22 15:02:31.093034,Adult Census Income,50,19,Gini Gain Monte Carlo,8,100,native.country,7,6,0.0397454545455,0.72
2017-06-22 15:02:31.093044,Adult Census Income,50,19,Gini Gain Monte Carlo,8,100,workclass,5,7,0.0254857142857,0.69
2017-06-22 15:02:31.093057,Adult Census Income,50,19,Gini Gain Monte Carlo,8,100,race,4,8,0.0178086956522,0.57
2017-06-22 15:02:31.498517,Adult Census Income,50,20,Gini Gain Monte Carlo,8,100,education,10,1,0.173381818182,0.0
2017-06-22 15:02:31.498556,Adult Census Income,50,20,Gini Gain Monte Carlo,8,100,occupation,11,2,0.108755555556,0.23
2017-06-22 15:02:31.498578,Adult Census Income,50,20,Gini Gain Monte Carlo,8,100,relationship,6,3,0.107749407115,0.02
2017-06-22 15:02:31.498600,Adult Census Income,50,20,Gini Gain Monte Carlo,8,100,marital.status,5,4,0.0978780626781,0.0
2017-06-22 15:02:31.498618,Adult Census Income,50,20,Gini Gain Monte Carlo,8,100,sex,2,5,0.0786722222222,0.01
2017-06-22 15:02:31.498637,Adult Census Income,50,20,Gini Gain Monte Carlo,8,100,native.country,7,6,0.0397454545455,0.68
2017-06-22 15:02:31.498658,Adult Census Income,50,20,Gini Gain Monte Carlo,8,100,workclass,5,7,0.0308756756757,0.49
2017-06-22 15:02:31.498677,Adult Census Income,50,20,Gini Gain Monte Carlo,8,100,race,3,8,0.022819047619,0.22
2017-06-22 15:02:31.900483,Adult Census Income,50,1,Twoing Monte Carlo,8,100,relationship,6,1,0.177792207792,0.0
2017-06-22 15:02:31.900523,Adult Census Income,50,1,Twoing Monte Carlo,8,100,marital.status,4,2,0.162351046699,0.0
2017-06-22 15:02:31.900541,Adult Census Income,50,1,Twoing Monte Carlo,8,100,education,9,3,0.0734722222222,0.11
2017-06-22 15:02:31.900566,Adult Census Income,50,1,Twoing Monte Carlo,8,100,sex,2,4,0.0464855687606,0.0
2017-06-22 15:02:31.900583,Adult Census Income,50,1,Twoing Monte Carlo,8,100,occupation,10,5,0.0328205128205,0.8
2017-06-22 15:02:31.900599,Adult Census Income,50,1,Twoing Monte Carlo,8,100,race,3,6,0.0114893617021,0.51
2017-06-22 15:02:31.900613,Adult Census Income,50,1,Twoing Monte Carlo,8,100,native.country,4,7,0.0114893617021,0.77
2017-06-22 15:02:31.900627,Adult Census Income,50,1,Twoing Monte Carlo,8,100,workclass,6,8,0.0075,1.0
2017-06-22 15:02:32.272582,Adult Census Income,50,2,Twoing Monte Carlo,8,100,occupation,11,1,0.0978882352941,0.12
2017-06-22 15:02:32.272621,Adult Census Income,50,2,Twoing Monte Carlo,8,100,education,10,2,0.0737361702128,0.14
2017-06-22 15:02:32.272638,Adult Census Income,50,2,Twoing Monte Carlo,8,100,marital.status,4,3,0.0646389694042,0.03
2017-06-22 15:02:32.272653,Adult Census Income,50,2,Twoing Monte Carlo,8,100,relationship,4,4,0.0646389694042,0.01
2017-06-22 15:02:32.272674,Adult Census Income,50,2,Twoing Monte Carlo,8,100,workclass,6,5,0.0235755102041,0.51
2017-06-22 15:02:32.272694,Adult Census Income,50,2,Twoing Monte Carlo,8,100,sex,2,6,0.0186877338877,0.08
2017-06-22 15:02:32.272716,Adult Census Income,50,2,Twoing Monte Carlo,8,100,race,4,7,0.0157090909091,0.55
2017-06-22 15:02:32.272736,Adult Census Income,50,2,Twoing Monte Carlo,8,100,native.country,3,8,0.0048,0.56
2017-06-22 15:02:32.615101,Adult Census Income,50,3,Twoing Monte Carlo,8,100,marital.status,4,1,0.0979034482759,0.0
2017-06-22 15:02:32.615160,Adult Census Income,50,3,Twoing Monte Carlo,8,100,relationship,6,2,0.0723324675325,0.03
2017-06-22 15:02:32.615188,Adult Census Income,50,3,Twoing Monte Carlo,8,100,occupation,13,3,0.0640380952381,0.53
2017-06-22 15:02:32.615216,Adult Census Income,50,3,Twoing Monte Carlo,8,100,education,10,4,0.045103030303,0.33
2017-06-22 15:02:32.615241,Adult Census Income,50,3,Twoing Monte Carlo,8,100,workclass,6,5,0.0256888888889,0.4
2017-06-22 15:02:32.615264,Adult Census Income,50,3,Twoing Monte Carlo,8,100,native.country,7,6,0.0256888888889,0.54
2017-06-22 15:02:32.615287,Adult Census Income,50,3,Twoing Monte Carlo,8,100,race,3,7,0.0100173913043,0.53
2017-06-22 15:02:32.615310,Adult Census Income,50,3,Twoing Monte Carlo,8,100,sex,2,8,0.0079185031185,0.3
2017-06-22 15:02:32.967038,Adult Census Income,50,4,Twoing Monte Carlo,8,100,occupation,12,1,0.0882,0.09
2017-06-22 15:02:32.967062,Adult Census Income,50,4,Twoing Monte Carlo,8,100,education,9,2,0.0776680851064,0.06
2017-06-22 15:02:32.967074,Adult Census Income,50,4,Twoing Monte Carlo,8,100,marital.status,5,3,0.0530872785829,0.03
2017-06-22 15:02:32.967097,Adult Census Income,50,4,Twoing Monte Carlo,8,100,relationship,5,4,0.0530872785829,0.03
2017-06-22 15:02:32.967119,Adult Census Income,50,4,Twoing Monte Carlo,8,100,sex,2,5,0.0171682539683,0.14
2017-06-22 15:02:32.967132,Adult Census Income,50,4,Twoing Monte Carlo,8,100,workclass,6,6,0.0136347826087,0.7
2017-06-22 15:02:32.967143,Adult Census Income,50,4,Twoing Monte Carlo,8,100,native.country,5,7,0.00653333333333,0.84
2017-06-22 15:02:32.967154,Adult Census Income,50,4,Twoing Monte Carlo,8,100,race,3,8,0.00197551020408,0.75
2017-06-22 15:02:33.270206,Adult Census Income,50,5,Twoing Monte Carlo,8,100,marital.status,6,1,0.0807934318555,0.0
2017-06-22 15:02:33.270236,Adult Census Income,50,5,Twoing Monte Carlo,8,100,relationship,6,2,0.0807934318555,0.02
2017-06-22 15:02:33.270253,Adult Census Income,50,5,Twoing Monte Carlo,8,100,occupation,12,3,0.0493714285714,0.51
2017-06-22 15:02:33.270267,Adult Census Income,50,5,Twoing Monte Carlo,8,100,education,9,4,0.0437159891599,0.38
2017-06-22 15:02:33.270282,Adult Census Income,50,5,Twoing Monte Carlo,8,100,workclass,5,5,0.0235755102041,0.38
2017-06-22 15:02:33.270296,Adult Census Income,50,5,Twoing Monte Carlo,8,100,native.country,5,6,0.0100173913043,0.74
2017-06-22 15:02:33.270310,Adult Census Income,50,5,Twoing Monte Carlo,8,100,race,3,7,0.00568888888889,0.67
2017-06-22 15:02:33.270324,Adult Census Income,50,5,Twoing Monte Carlo,8,100,sex,2,8,0.00106485568761,0.75
2017-06-22 15:02:33.616165,Adult Census Income,50,6,Twoing Monte Carlo,8,100,relationship,6,1,0.171738461538,0.0
2017-06-22 15:02:33.616195,Adult Census Income,50,6,Twoing Monte Carlo,8,100,marital.status,4,2,0.143020512821,0.0
2017-06-22 15:02:33.616211,Adult Census Income,50,6,Twoing Monte Carlo,8,100,education,12,3,0.141811226611,0.03
2017-06-22 15:02:33.616226,Adult Census Income,50,6,Twoing Monte Carlo,8,100,occupation,12,4,0.118446753247,0.03
2017-06-22 15:02:33.616241,Adult Census Income,50,6,Twoing Monte Carlo,8,100,sex,2,5,0.0624058823529,0.0
2017-06-22 15:02:33.616255,Adult Census Income,50,6,Twoing Monte Carlo,8,100,workclass,6,6,0.0437964912281,0.27
2017-06-22 15:02:33.616269,Adult Census Income,50,6,Twoing Monte Carlo,8,100,native.country,7,7,0.0385333333333,0.49
2017-06-22 15:02:33.616282,Adult Census Income,50,6,Twoing Monte Carlo,8,100,race,3,8,0.00142222222222,0.92
2017-06-22 15:02:33.990490,Adult Census Income,50,7,Twoing Monte Carlo,8,100,education,12,1,0.0990203742204,0.06
2017-06-22 15:02:33.990513,Adult Census Income,50,7,Twoing Monte Carlo,8,100,occupation,12,2,0.0981333333333,0.06
2017-06-22 15:02:33.990524,Adult Census Income,50,7,Twoing Monte Carlo,8,100,workclass,6,3,0.073238538206,0.02
2017-06-22 15:02:33.990533,Adult Census Income,50,7,Twoing Monte Carlo,8,100,relationship,6,4,0.0470222222222,0.04
