Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.8367804620099061,19,0.206558661521,0.29505442313395414,19,0.385576108988,1.1425163068640998,19,0.13371652669
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.15235055062419686,19,0.559741672429,-0.049108546160439304,19,0.519327321062,0.5674803065350239,19,0.288516200863
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.70124400386872,19,0.754174483614,-0.9649000327341309,19,0.82664175572,2.1794494717703365,19,0.0210431433553
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.9151841331593794,19,0.814217764326,-0.8680815894057435,19,0.801908931597,-1.8311038136792215,19,0.958593078708
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.450008069771361,19,0.918318050034,-2.0607096512583927,19,0.973355141496,3.198557367121814,19,0.00236472939496
Cars with Aggreg,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.8282556799404583,19,0.958371788997,-1.7059708262716209,19,0.947846299732,1.8311038136792215,19,0.0414069212923
Cars with Aggreg,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,-0.7458054617701495,19,0.767543655009,-0.7722236596952775,19,0.775259269273,-2.1794494717703365,19,0.978956856645
Cars with Aggreg,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.1173757687997918,19,0.86111783797,-2.12547226068409,19,0.976558643099,2.348644083776438,19,0.0149075123148
Cars with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.12455786676205617,19,0.451090982631,0.7204887651532386,19,0.239997636026,-3.198557367121814,19,0.997635270605
Cars with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.4758204313856657,19,0.680186266667,-0.840464239173661,19,0.794449756665,1.1425163068640998,19,0.13371652669
Cars with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.7307243367669973,19,0.763068563944,-1.9642633269911463,19,0.967850744333,4.358898943540673,19,0.000168940819016
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.2917190940950914,19,0.613168710008,-0.026630620722312665,19,0.510483964756,-1.2578865135665689,19,0.888163400086
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-0.2917190940950914,19,0.613168710008,-0.026630620722312665,19,0.510483964756,-1.2578865135665689,19,0.888163400086
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.06622557758574911,19,0.526054935951,0.8291382068731856,19,0.208660772676,-2.2710756720507006,19,0.982519919387
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.0000000000000002,19,0.835061599539,-1.0000000000000002,19,0.835061599539,1.0000000000000002,19,0.164938400461
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.12164418771303571,19,0.452229074754,1.0889365338885737,19,0.144900821697,-4.933562963468514,19,0.999953884542
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.3825977252221853,19,0.908587638798,-1.9755999902106973,19,0.968546641677,2.4447257074977835,19,0.0122084523831
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.12811246468044432,19,0.449703134749,0.625769790764852,19,0.269455485057,-0.6514349276897659,19,0.73871608109
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.31490005173554425,19,0.621865181252,-0.6036355321681733,19,0.723387431801,1.576895737913261,19,0.0656619959165
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.34449446055311533,19,0.367129111027,1.321171029892261,19,0.101067576412,-3.8713043038267183,19,0.999485988846
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.532393706635742,19,0.929046324192,-2.2676992652051378,19,0.982399138874,3.7941261007526816,19,0.000613050196966
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.12811246468044432,19,0.449703134749,0.625769790764852,19,0.269455485057,-0.6514349276897659,19,0.73871608109
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.31490005173554425,19,0.621865181252,-0.6036355321681733,19,0.723387431801,1.576895737913261,19,0.0656619959165
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.34449446055311533,19,0.367129111027,1.321171029892261,19,0.101067576412,-3.8713043038267183,19,0.999485988846
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.532393706635742,19,0.929046324192,-2.2676992652051378,19,0.982399138874,3.7941261007526816,19,0.000613050196966
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.4090495964141465,19,0.656461314322,-1.2893625393304995,19,0.893625931133,2.5913352605251787,19,0.00895660834317
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,0.2455298045012029,19,0.404339424123,0.7252827093539812,19,0.238558643302,-3.460647106206838,19,0.998690517613
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.3048591075035647,19,0.896237753042,-2.488445734605681,19,0.988861978325,3.622612229751346,19,0.00090636142186
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.4851733243192773,19,0.316550199666,1.4791419903600616,19,0.0777457392652,-5.0227008835945375,19,0.999962213926
Cars with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.0273946013660935,19,0.841431252955,-1.596793016087287,19,0.936594862292,2.038123074359212,19,0.0278518619179
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.6992040480451396,19,0.947202258411,-3.3743890922514894,19,0.998408219497,8.43475913547725,19,3.78488690389e-08
Cars with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.0,19,0.164938400461,1.0000000000000002,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Cars with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.0,19,0.164938400461,1.0000000000000002,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Cars with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.4458604512132192,19,0.0822553088671,1.4297055384891513,19,0.0845198062447,-1.4529663145135578,19,0.918725000485
Cars with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.6613567655124055,19,0.00771012129522,2.5812038125754273,19,0.00915203155848,-2.8475222082545666,19,0.99485103077
Cars with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.8540403936688634,19,0.798138834287,-0.8697743003499614,19,0.802360308044,1.0267698677440709,19,0.15871203993
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,1.0021326533074044,19,0.164436183594,0.7433980930607949,19,0.233167271753,-0.6465879784071883,19,0.737183447301
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.0,19,0.835061599539,-1.0000000000000002,19,0.835061599539,1.0000000000000002,19,0.164938400461
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,2.374066469026979,19,0.0141438931377,2.2461102215240536,19,0.0183914903829,-2.511227896269895,19,0.989384240787
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.0453944943538032,19,0.84552048235,-1.1888771369818343,19,0.875432422568,1.4265799211739778,19,0.0849637185991
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.0021326533074044,19,0.164436183594,0.7433980930607949,19,0.233167271753,-0.6465879784071883,19,0.737183447301
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.0,19,0.835061599539,-1.0000000000000002,19,0.835061599539,1.0000000000000002,19,0.164938400461
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.374066469026979,19,0.0141438931377,2.2461102215240536,19,0.0183914903829,-2.511227896269895,19,0.989384240787
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.0453944943538032,19,0.84552048235,-1.1888771369818343,19,0.875432422568,1.4265799211739778,19,0.0849637185991
Cars with Aggreg,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.4458604512132192,19,0.917744691133,-1.4297055384891513,19,0.915480193755,1.4529663145135578,19,0.0812749995149
Cars with Aggreg,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,2.146038142996505,19,0.022499721816,2.0273456893404513,19,0.0284449503966,-2.1785158087571057,19,0.978917350883
Cars with Aggreg,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.5006774535325138,19,0.925062794252,-1.5789348206794909,19,0.934572341787,1.8076653682609458,19,0.0432589869472
Cars with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,2.6613567655124055,19,0.00771012129522,2.5812038125754273,19,0.00915203155848,-2.8475222082545666,19,0.99485103077
Cars with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.8540403936688634,19,0.798138834287,-0.8697743003499614,19,0.802360308044,1.0267698677440709,19,0.15871203993
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-2.5148566043989073,19,0.989465270154,-2.7384460866046494,19,0.993471090278,3.486915490216327,19,0.00123376192434
Teaching Assistant Evaluation,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,3.2400180392981093,19,0.00215464712109,3.146689934184684,19,0.00265584578185,2.853569193634026,19,0.00508128606035
Teaching Assistant Evaluation,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.6329931618554516,19,0.0594663786141,0.39745688627554104,19,0.347730189707,0.0,19,0.5
Teaching Assistant Evaluation,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.14537741913146554,19,0.557027966127,-0.4038097246451603,19,0.654569300221,0.0,19,0.5
Teaching Assistant Evaluation,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.7734023586211827,19,0.0460962254215,1.7169517815290036,19,0.0511229101557,1.8311038136792215,19,0.0414069212923
Teaching Assistant Evaluation,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.03112519844311,19,0.0282356808707,0.455410405105775,19,0.326987740121,0.0,19,0.5
Teaching Assistant Evaluation,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.1561737618886062,19,0.561228259471,0.4036308437808341,19,0.345495364208,0.0,19,0.5
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-2.7546906134922295,19,0.993696958877,-2.686165726504784,19,0.992690593039,-2.853569193634026,19,0.99491871394
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,-3.155506179892047,19,0.997395989713,-3.192093142469097,19,0.99760076233,-2.853569193634026,19,0.99491871394
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-2.347743737165198,19,0.985064754505,-2.391394930823142,19,0.986355585837,-1.8311038136792215,19,0.958593078708
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-2.7776627897709774,19,0.994003663211,-2.6672377905856544,19,0.99238671487,-2.853569193634026,19,0.99491871394
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-3.775352994516207,19,0.999360114993,-3.0140374622269963,19,0.996431837805,-2.853569193634026,19,0.99491871394
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.0720845106188621,19,0.851444354469,-0.5665451998166683,19,0.711172493991,0.0,19,0.5
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.114509197182925,19,0.139480365682,1.3848464219138508,19,0.0910733987252,1.8311038136792215,19,0.0414069212923
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.2289443518009093,19,0.117048364418,0.2721665538210134,19,0.39421480036,0.0,19,0.5
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.7729710710819384,19,0.775475251872,0.1640819110832787,19,0.435699784152,0.0,19,0.5
Teaching Assistant Evaluation,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.7257083277376668,19,0.0503135207129,1.7975748370987497,19,0.0440783215564,1.8311038136792215,19,0.0414069212923
Teaching Assistant Evaluation,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,1.9165153342076295,19,0.0352330639291,0.8366573424838739,19,0.206592419564,0.0,19,0.5
Teaching Assistant Evaluation,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.0768274311578638,19,0.530217958097,0.6892381034748801,19,0.249502479256,0.0,19,0.5
Teaching Assistant Evaluation,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-0.7002024919882512,19,0.753856756413,-1.3401657555025563,19,0.902000498951,-1.8311038136792215,19,0.958593078708
Teaching Assistant Evaluation,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.6708094439226302,19,0.944424987622,-1.4332367370766914,19,0.915979445272,-1.8311038136792215,19,0.958593078708
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.6567129742812,19,0.943000544565,-0.03172645025795329,19,0.512489443621,0.0,19,0.5
Teaching Assistant Evaluation,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.3313882800244978,19,0.0994079822234,0.16150304130939971,19,0.43670110722,-0.903669691410963,19,0.811257064537
Teaching Assistant Evaluation,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.9335735820102902,19,0.181118667465,0.13766404597171755,19,0.445977182763,-1.0385422598696974,19,0.843972744607
Teaching Assistant Evaluation,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.0094901296256842,19,0.162711803986,0.5255108079828189,19,0.302653789337,-1.6753617985870588,19,0.944878472046
Teaching Assistant Evaluation,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.0,19,0.164938400461,1.0,19,0.164938400461,1.0000000000000002,19,0.164938400461
Teaching Assistant Evaluation,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.2815519832023985,19,0.0171101692863,1.2756623384059427,19,0.108725590029,-3.277276743126303,19,0.998018496618
Teaching Assistant Evaluation,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.09424784054009067,19,0.537050445258,0.10754964147613835,19,0.457740259146,2.162824900483619,19,0.0217567859124
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-1.0,19,0.835061599539,-1.0,19,0.835061599539,-1.0000000000000002,19,0.835061599539
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.05060624514272744,19,0.519916238805,0.2654437016808273,19,0.396763193092,-0.848406605474878,19,0.796613177854
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.9335735820102902,19,0.818881332535,-0.13766404597171755,19,0.554022817237,1.0385422598696974,19,0.156027255393
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.1887906209656376,19,0.124584199808,0.852467482236452,19,0.202286371008,-2.9741280430383856,19,0.996102335104
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.9407398016205534,19,0.820677058827,-0.023724521848274366,19,0.509340129113,2.959585609318228,19,0.00402489504301
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.26676028319286643,19,0.396263744755,0.2820779390979205,19,0.390466689396,-0.7827060435181172,19,0.778276765448
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.3191812582267594,19,0.623464184889,-0.11375498436693197,19,0.544687276341,1.159812794708002,19,0.130246358076
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.5975727858129496,19,0.0633180357758,0.8677297409654655,19,0.198184976292,-2.893439970250371,19,0.995344041431
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.5813300818223853,19,0.716074398901,-0.0008085903533460142,19,0.500318366087,2.977850920192316,19,0.00386572404329
