Dataset,Criterion Name,Trial Number,Attribute Name (Monte Carlo framework),Attribute Position (Monte Carlo framework),Attribute p-value (Monte Carlo framework),Attribute Name (Precise p-value),Attribute Position (Precise p-value),Attribute p-value (Precise p-value),Are Attributes Different?,p-value Difference (between 0 and 1)
Nursery,Information Gain,15,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,16,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,17,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,18,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,19,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,20,health,1,0.0,1,health,0.0,False,0.0
Poker Hand,Gain Ratio,1,S3,5,0.18,4,S2,0.12,True,0.06
Poker Hand,Gain Ratio,2,C2,1,0.13,1,C2,0.13,False,0.0
Poker Hand,Gain Ratio,3,C3,1,0.2,4,S2,0.06,True,0.14
Poker Hand,Gain Ratio,4,S3,4,0.01,4,S3,0.01,False,0.0
Poker Hand,Gain Ratio,5,C5,1,0.2,4,S1,0.09,True,0.11000000000000001
Poker Hand,Gain Ratio,6,S2,6,0.13,5,S5,0.12,True,0.010000000000000009
Poker Hand,Gain Ratio,7,None,None,None,6,S3,0.16,None,None
Poker Hand,Gain Ratio,8,C2,1,0.06,1,C2,0.06,False,0.0
Poker Hand,Gain Ratio,9,C3,1,0.08,1,C3,0.08,False,0.0
Poker Hand,Gain Ratio,10,C5,1,0.02,1,C5,0.02,False,0.0
Poker Hand,Gain Ratio,11,C1,1,0.1,1,C1,0.1,False,0.0
Poker Hand,Gain Ratio,12,C1,1,0.16,1,C1,0.16,False,0.0
Poker Hand,Gain Ratio,13,C5,1,0.0,1,C5,0.0,False,0.0
Poker Hand,Gain Ratio,14,C1,1,0.2,2,S3,0.01,True,0.19
Poker Hand,Gain Ratio,15,S1,1,0.0,1,S1,0.0,False,0.0
Poker Hand,Gain Ratio,16,C1,1,0.0,1,C1,0.0,False,0.0
Poker Hand,Gain Ratio,17,S1,4,0.08,4,S1,0.08,False,0.0
Poker Hand,Gain Ratio,18,S4,6,0.07,6,S4,0.07,False,0.0
Poker Hand,Gain Ratio,19,S4,3,0.13,3,S4,0.13,False,0.0
Poker Hand,Gain Ratio,20,C3,1,0.1,1,C3,0.1,False,0.0
Poker Hand,Twoing,1,C1,1,0.23,3,S2,0.01,True,0.22
Poker Hand,Twoing,2,C5,1,0.08,1,C5,0.08,False,0.0
Poker Hand,Twoing,3,C3,1,0.14,5,S2,0.1,True,0.04000000000000001
Poker Hand,Twoing,4,C1,1,0.14,4,S3,0.0,True,0.14
Poker Hand,Twoing,5,C5,1,0.25,5,S5,0.22,True,0.03
Poker Hand,Twoing,6,C5,1,0.24,4,S2,0.02,True,0.22
Poker Hand,Twoing,7,C3,1,0.19,1,C3,0.19,False,0.0
Poker Hand,Twoing,8,C3,1,0.09,6,S3,0.07,True,0.01999999999999999
Poker Hand,Twoing,9,None,None,None,1,C3,0.27,None,None
Poker Hand,Twoing,10,C5,1,0.07,1,C5,0.07,False,0.0
Poker Hand,Twoing,11,C1,1,0.11,1,C1,0.11,False,0.0
Poker Hand,Twoing,12,C1,1,0.02,1,C1,0.02,False,0.0
Poker Hand,Twoing,13,C5,1,0.01,1,C5,0.01,False,0.0
Poker Hand,Twoing,14,C3,1,0.12,6,S3,0.07,True,0.04999999999999999
Poker Hand,Twoing,15,C5,1,0.05,4,S1,0.01,True,0.04
Poker Hand,Twoing,16,C1,1,0.0,1,C1,0.0,False,0.0
Poker Hand,Twoing,17,S3,6,0.16,6,S3,0.16,False,0.0
Poker Hand,Twoing,18,C5,1,0.1,6,S4,0.07,True,0.03
Poker Hand,Twoing,19,S4,3,0.09,3,S4,0.09,False,0.0
Poker Hand,Twoing,20,C1,1,0.06,1,C1,0.06,False,0.0
Poker Hand,Gini Gain,1,C3,2,0.3,5,S2,0.03,True,0.27
Poker Hand,Gini Gain,2,C2,1,0.11,1,C2,0.11,False,0.0
Poker Hand,Gini Gain,3,C3,1,0.1,6,S2,0.05,True,0.05
Poker Hand,Gini Gain,4,C4,1,0.15,5,S3,0.06,True,0.09
Poker Hand,Gini Gain,5,C5,1,0.18,1,C5,0.18,False,0.0
Poker Hand,Gini Gain,6,S2,6,0.14,6,S2,0.14,False,0.0
Poker Hand,Gini Gain,7,None,None,None,1,C3,0.28,None,None
Poker Hand,Gini Gain,8,C2,1,0.03,1,C2,0.03,False,0.0
Poker Hand,Gini Gain,9,C3,1,0.16,1,C3,0.16,False,0.0
Poker Hand,Gini Gain,10,C5,1,0.01,1,C5,0.01,False,0.0
Poker Hand,Gini Gain,11,C1,1,0.13,6,S5,0.09,True,0.04000000000000001
Poker Hand,Gini Gain,12,C1,1,0.15,1,C1,0.15,False,0.0
Poker Hand,Gini Gain,13,C5,1,0.01,1,C5,0.01,False,0.0
Poker Hand,Gini Gain,14,S3,6,0.02,6,S3,0.02,False,0.0
Poker Hand,Gini Gain,15,C5,1,0.07,5,S1,0.0,True,0.07
Poker Hand,Gini Gain,16,C1,1,0.0,1,C1,0.0,False,0.0
Poker Hand,Gini Gain,17,S3,6,0.16,6,S3,0.16,False,0.0
Poker Hand,Gini Gain,18,S4,6,0.11,6,S4,0.11,False,0.0
Poker Hand,Gini Gain,19,S1,6,0.08,6,S1,0.08,False,0.0
Poker Hand,Gini Gain,20,C3,1,0.14,1,C3,0.14,False,0.0
Poker Hand,Information Gain,1,S3,7,0.19,6,S2,0.12,True,0.07
Poker Hand,Information Gain,2,C2,1,0.13,1,C2,0.13,False,0.0
Poker Hand,Information Gain,3,C3,1,0.2,6,S2,0.02,True,0.18000000000000002
Poker Hand,Information Gain,4,C1,2,0.3,6,S3,0.02,True,0.27999999999999997
Poker Hand,Information Gain,5,C5,1,0.2,5,S1,0.05,True,0.15000000000000002
Poker Hand,Information Gain,6,S2,6,0.13,6,S2,0.13,False,0.0
Poker Hand,Information Gain,7,None,None,None,6,S3,0.16,None,None
Poker Hand,Information Gain,8,C2,1,0.06,1,C2,0.06,False,0.0
Poker Hand,Information Gain,9,C3,1,0.08,1,C3,0.08,False,0.0
Poker Hand,Information Gain,10,C5,1,0.02,1,C5,0.02,False,0.0
Poker Hand,Information Gain,11,C1,1,0.1,1,C1,0.1,False,0.0
Poker Hand,Information Gain,12,C1,1,0.16,1,C1,0.16,False,0.0
Poker Hand,Information Gain,13,C5,1,0.0,1,C5,0.0,False,0.0
Poker Hand,Information Gain,14,C1,1,0.2,6,S3,0.0,True,0.2
Poker Hand,Information Gain,15,C5,1,0.11,5,S1,0.02,True,0.09
Poker Hand,Information Gain,16,C1,1,0.0,1,C1,0.0,False,0.0
Poker Hand,Information Gain,17,S1,6,0.06,6,S1,0.06,False,0.0
Poker Hand,Information Gain,18,S4,6,0.07,6,S4,0.07,False,0.0
Poker Hand,Information Gain,19,S4,6,0.07,6,S4,0.07,False,0.0
Poker Hand,Information Gain,20,C3,1,0.1,1,C3,0.1,False,0.0
KDD98 Multiclass 2,Gain Ratio,1,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,2,PEPSTRFL,1,0.0,1,PEPSTRFL,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,3,RFA_18,1,0.0,1,RFA_18,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,4,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,5,RFA_2A,1,0.01,12,RFA_19,0.0,True,0.01
KDD98 Multiclass 2,Gain Ratio,6,PVASTATE,1,0.15,16,DOMAIN,0.0,True,0.15
KDD98 Multiclass 2,Gain Ratio,7,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,8,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,9,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,10,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,11,CATLG,1,0.05,10,RFA_3,0.0,True,0.05
KDD98 Multiclass 2,Gain Ratio,12,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,13,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,14,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,15,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,16,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,17,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,18,RECP3,1,0.03,10,RFA_10,0.0,True,0.03
KDD98 Multiclass 2,Gain Ratio,19,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,20,PHOTO,1,0.0,1,PHOTO,0.0,False,0.0
KDD98 Multiclass 2,Twoing,1,RFA_8,1,0.0,1,RFA_8,0.0,False,0.0
KDD98 Multiclass 2,Twoing,2,RFA_9,1,0.0,1,RFA_9,0.0,False,0.0
KDD98 Multiclass 2,Twoing,3,OSOURCE,1,0.21,2,RFA_18,0.0,True,0.21
KDD98 Multiclass 2,Twoing,4,RFA_6,1,0.0,1,RFA_6,0.0,False,0.0
KDD98 Multiclass 2,Twoing,5,RFA_16,1,0.0,1,RFA_16,0.0,False,0.0
KDD98 Multiclass 2,Twoing,6,RFA_6,2,0.05,23,RFA_2A,0.0,True,0.05
KDD98 Multiclass 2,Twoing,7,RFA_7,1,0.0,1,RFA_7,0.0,False,0.0
KDD98 Multiclass 2,Twoing,8,OSOURCE,1,0.08,11,RFA_14,0.0,True,0.08
KDD98 Multiclass 2,Twoing,9,RFA_6,1,0.01,11,RFA_2,0.0,True,0.01
KDD98 Multiclass 2,Twoing,10,RFA_3,1,0.0,1,RFA_3,0.0,False,0.0
KDD98 Multiclass 2,Twoing,11,RFA_11,1,0.0,1,RFA_11,0.0,False,0.0
KDD98 Multiclass 2,Twoing,12,OSOURCE,1,0.08,10,RFA_2A,0.0,True,0.08
KDD98 Multiclass 2,Twoing,13,RFA_8,1,0.01,10,RFA_2,0.0,True,0.01
KDD98 Multiclass 2,Twoing,14,OSOURCE,1,0.12,12,RFA_14,0.0,True,0.12
KDD98 Multiclass 2,Twoing,15,OSOURCE,1,0.11,18,RFA_2A,0.0,True,0.11
KDD98 Multiclass 2,Twoing,16,RFA_14,1,0.0,1,RFA_14,0.0,False,0.0
KDD98 Multiclass 2,Twoing,17,OSOURCE,1,0.04,12,RFA_2,0.0,True,0.04
KDD98 Multiclass 2,Twoing,18,RFA_8,1,0.0,1,RFA_8,0.0,False,0.0
KDD98 Multiclass 2,Twoing,19,RFA_6,1,0.0,1,RFA_6,0.0,False,0.0
KDD98 Multiclass 2,Twoing,20,RFA_12,1,0.0,1,RFA_12,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,1,RFA_8,1,0.0,1,RFA_8,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,2,RFA_9,1,0.0,1,RFA_9,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,3,RFA_18,2,0.01,26,RFA_2A,0.0,True,0.01
KDD98 Multiclass 2,Gini Gain,4,RFA_6,1,0.0,1,RFA_6,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,5,RFA_16,1,0.0,1,RFA_16,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,6,RFA_18,2,0.24,25,RFA_2A,0.0,True,0.24
KDD98 Multiclass 2,Gini Gain,7,RFA_7,1,0.01,11,RFA_2,0.0,True,0.01
KDD98 Multiclass 2,Gini Gain,8,OSOURCE,1,0.1,11,RFA_14,0.0,True,0.1
KDD98 Multiclass 2,Gini Gain,9,RFA_6,1,0.01,10,RFA_3,0.0,True,0.01
KDD98 Multiclass 2,Gini Gain,10,RFA_4,1,0.0,1,RFA_4,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,11,RFA_11,1,0.0,1,RFA_11,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,12,OSOURCE,1,0.08,12,RFA_2,0.0,True,0.08
KDD98 Multiclass 2,Gini Gain,13,RFA_8,1,0.01,10,RFA_2,0.0,True,0.01
KDD98 Multiclass 2,Gini Gain,14,OSOURCE,1,0.11,10,RFA_2,0.0,True,0.11
KDD98 Multiclass 2,Gini Gain,15,OSOURCE,1,0.08,17,RFA_2,0.0,True,0.08
KDD98 Multiclass 2,Gini Gain,16,RFA_16,1,0.0,1,RFA_16,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,17,OSOURCE,1,0.07,14,RFA_5,0.0,True,0.07
KDD98 Multiclass 2,Gini Gain,18,RFA_8,1,0.0,1,RFA_8,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,19,RFA_6,1,0.0,1,RFA_6,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,20,RFA_12,1,0.0,1,RFA_12,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,1,RFA_8,1,0.0,1,RFA_8,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,2,RFA_9,1,0.0,1,RFA_9,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,3,RFA_18,2,0.01,26,RFA_2A,0.0,True,0.01
KDD98 Multiclass 2,Information Gain,4,RFA_6,1,0.0,1,RFA_6,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,5,RFA_16,1,0.0,1,RFA_16,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,6,RFA_18,2,0.28,26,RFA_2A,0.0,True,0.28
KDD98 Multiclass 2,Information Gain,7,RFA_7,1,0.01,13,RFA_2,0.0,True,0.01
KDD98 Multiclass 2,Information Gain,8,OSOURCE,1,0.12,11,RFA_14,0.0,True,0.12
KDD98 Multiclass 2,Information Gain,9,RFA_6,1,0.01,12,RFA_3,0.0,True,0.01
KDD98 Multiclass 2,Information Gain,10,RFA_4,1,0.0,1,RFA_4,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,11,RFA_11,1,0.0,1,RFA_11,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,12,OSOURCE,1,0.08,14,RFA_2,0.0,True,0.08
KDD98 Multiclass 2,Information Gain,13,RFA_8,1,0.01,10,RFA_2,0.0,True,0.01
KDD98 Multiclass 2,Information Gain,14,OSOURCE,1,0.11,12,RFA_2,0.0,True,0.11
KDD98 Multiclass 2,Information Gain,15,OSOURCE,1,0.08,17,RFA_2,0.0,True,0.08
KDD98 Multiclass 2,Information Gain,16,RFA_11,1,0.0,1,RFA_11,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,17,OSOURCE,1,0.07,10,RFA_3,0.0,True,0.07
KDD98 Multiclass 2,Information Gain,18,RFA_8,1,0.0,1,RFA_8,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,19,RFA_6,1,0.0,1,RFA_6,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,20,RFA_12,1,0.0,1,RFA_12,0.0,False,0.0
Soybean,Gain Ratio,1,int-discolor,1,0.0,1,int-discolor,0.0,False,0.0
Soybean,Gain Ratio,2,leaf-mild,1,0.0,1,leaf-mild,0.0,False,0.0
Soybean,Gain Ratio,3,sclerotia,1,0.0,1,sclerotia,0.0,False,0.0
Soybean,Gain Ratio,4,leaf-mild,1,0.01,10,seed-discolor,0.0,True,0.01
Soybean,Gain Ratio,5,leaf-mild,1,0.0,1,leaf-mild,0.0,False,0.0
Soybean,Gain Ratio,6,leaf-mild,1,0.0,1,leaf-mild,0.0,False,0.0
Soybean,Gain Ratio,7,seed-discolor,1,0.0,1,seed-discolor,0.0,False,0.0
Soybean,Gain Ratio,8,seed-discolor,1,0.0,1,seed-discolor,0.0,False,0.0
Soybean,Gain Ratio,9,int-discolor,1,0.0,1,int-discolor,0.0,False,0.0
Soybean,Gain Ratio,10,sclerotia,1,0.01,10,fruit-pods,0.0,True,0.01
Soybean,Gain Ratio,11,leaf-mild,1,0.0,1,leaf-mild,0.0,False,0.0
Soybean,Gain Ratio,12,leaf-mild,1,0.0,1,leaf-mild,0.0,False,0.0
Soybean,Gain Ratio,13,leaf-mild,1,0.0,1,leaf-mild,0.0,False,0.0
Soybean,Gain Ratio,14,int-discolor,1,0.0,1,int-discolor,0.0,False,0.0
Soybean,Gain Ratio,15,leaf-mild,1,0.0,1,leaf-mild,0.0,False,0.0
Soybean,Gain Ratio,16,sclerotia,1,0.0,1,sclerotia,0.0,False,0.0
Soybean,Gain Ratio,17,seed-discolor,1,0.0,1,seed-discolor,0.0,False,0.0
Soybean,Gain Ratio,18,int-discolor,1,0.0,1,int-discolor,0.0,False,0.0
Soybean,Gain Ratio,19,sclerotia,1,0.0,1,sclerotia,0.0,False,0.0
Soybean,Gain Ratio,20,sclerotia,1,0.0,1,sclerotia,0.0,False,0.0
Soybean,Twoing,1,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,2,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,3,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,4,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,5,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,6,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,7,leafspots-mar,1,0.0,1,leafspots-mar,0.0,False,0.0
Soybean,Twoing,8,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,9,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,10,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,11,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,12,leafspots-halo,1,0.0,1,leafspots-halo,0.0,False,0.0
Soybean,Twoing,13,leafspots-mar,1,0.0,1,leafspots-mar,0.0,False,0.0
Soybean,Twoing,14,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,15,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,16,leafspots-halo,1,0.0,1,leafspots-halo,0.0,False,0.0
Soybean,Twoing,17,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,18,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,19,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,20,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Gini Gain,1,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,2,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,3,leaf-mild,1,0.0,1,leaf-mild,0.0,False,0.0
Soybean,Gini Gain,4,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,5,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,6,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,7,date,1,0.0,1,date,0.0,False,0.0
Soybean,Gini Gain,8,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,9,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,10,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,11,date,1,0.0,1,date,0.0,False,0.0
Soybean,Gini Gain,12,date,1,0.0,1,date,0.0,False,0.0
Soybean,Gini Gain,13,int-discolor,1,0.0,1,int-discolor,0.0,False,0.0
Soybean,Gini Gain,14,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,15,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,16,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,17,date,1,0.0,1,date,0.0,False,0.0
Soybean,Gini Gain,18,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,19,stem-cankers,1,0.0,1,stem-cankers,0.0,False,0.0
Soybean,Gini Gain,20,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Information Gain,1,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Information Gain,2,leafspots-halo,1,0.0,1,leafspots-halo,0.0,False,0.0
Soybean,Information Gain,3,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Information Gain,4,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Information Gain,5,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Information Gain,6,date,1,0.01,11,stem,0.0,True,0.01
Soybean,Information Gain,7,date,1,0.01,11,stem,0.0,True,0.01
Soybean,Information Gain,8,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Information Gain,9,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Information Gain,10,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Information Gain,11,date,1,0.0,1,date,0.0,False,0.0
Soybean,Information Gain,12,date,1,0.0,1,date,0.0,False,0.0
Soybean,Information Gain,13,date,1,0.0,1,date,0.0,False,0.0
Soybean,Information Gain,14,date,1,0.0,1,date,0.0,False,0.0
Soybean,Information Gain,15,date,1,0.01,11,stem,0.0,True,0.01
Soybean,Information Gain,16,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Information Gain,17,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Information Gain,18,date,1,0.0,1,date,0.0,False,0.0
Soybean,Information Gain,19,canker-lesion,1,0.0,1,canker-lesion,0.0,False,0.0
Soybean,Information Gain,20,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
