Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-19 15:19:55.354863,Adult Census Income,30162,10,30152,9,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,5,0,0,0.0,0.0,0,0.0,1,0.002767040001344867,0.002759907001745887,7.13299959897995e-06,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,3,1,0
2017-05-19 15:19:55.426304,Adult Census Income,30162,10,30152,10,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0030456109961960465,0.0030389859894057736,6.6250067902728915e-06,0.0,0.0,80.0,50.0,50.0,0,0.0,3,1,0
2017-05-19 15:19:55.706395,Adult Census Income,30162,10,30152,1,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.0008734520088182762,0.0008680909959366545,5.361012881621718e-06,0.0,0.0,75.1127620058371,75.52732820376758,77.10064239828694,6802,22.5590342265853,3,1,0
2017-05-19 15:19:55.979410,Adult Census Income,30162,10,30152,2,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.001102224996429868,0.0010960969957523048,6.12800067756325e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,6,1,0
2017-05-19 15:19:56.074468,Adult Census Income,30162,10,30152,3,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.000908258996787481,0.0008943790016928688,1.387999509461224e-05,0.0,0.0,75.10944547625365,75.10944547625365,75.10944547625365,0,0.0,1,0,2
2017-05-19 15:19:56.322510,Adult Census Income,30162,10,30152,4,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0008175950060831383,0.0008112090145004913,6.385991582646966e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-05-19 15:19:56.547431,Adult Census Income,30162,10,30152,5,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0009506780043011531,0.0009433180093765259,7.3599949246272445e-06,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,4,1,0
2017-05-19 15:19:56.944782,Adult Census Income,30162,10,30152,6,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0010063580120913684,0.0010004250070778653,5.933005013503134e-06,0.0,0.0,75.10944547625365,73.32846908994428,65.02388899797107,14873,49.32674449456089,6,1,0
2017-05-19 15:19:57.078344,Adult Census Income,30162,10,30152,7,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.0009062120079761371,0.0008980470156529918,8.16499232314527e-06,0.0,0.0,75.10612894667021,54.93831254974794,53.842840219693436,2295,7.611435394003714,5,1,0
2017-05-19 15:19:57.282038,Adult Census Income,30162,10,30152,8,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0013718230038648471,0.0013654040085384622,6.418995326384902e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-05-19 15:19:57.663731,Adult Census Income,30162,10,30152,9,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,5,0,0,0.0,0.0,0,0.0,1,0.0009390769992023706,0.0009303959959652275,8.681003237143159e-06,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,7,1,0
2017-05-19 15:19:57.721285,Adult Census Income,30162,10,30152,10,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0009641079959692433,0.0009556870063534006,8.4209896158427e-06,0.0,0.0,80.0,50.0,50.0,0,0.0,5,1,0
2017-05-19 15:19:58.003641,Adult Census Income,30162,10,30152,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,5,33,6,0.0,0.0,51,7.285714285714286,3,0.020495277000009082,0.02048879499488976,6.4820051193237305e-06,0.0,0.0,75.1127620058371,71.4413637569647,64.00148581510888,8615,28.571902361369062,5,1,0
2017-05-19 15:19:58.252134,Adult Census Income,30162,10,30152,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,5,33,6,0.0,0.0,31,4.428571428571429,1,0.014495516996248625,0.014487378997728229,8.13799852039665e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,6,1,0
2017-05-19 15:19:58.359197,Adult Census Income,30162,10,30152,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,101,12.625,4,0.02368214400485158,0.008972804003860801,1.529700239188969e-05,0.014694042998598889,0.0,75.10944547625365,75.10944547625365,75.10944547625365,0,0.0,1,0,2
2017-05-19 15:19:58.591553,Adult Census Income,30162,10,30152,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,3,33,6,0.0,0.0,62,8.857142857142858,3,0.01675661098852288,0.01674884499516338,7.76599335949868e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-05-19 15:19:58.769437,Adult Census Income,30162,10,30152,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,29,3.625,1,0.015596841010847129,0.01559157700103242,5.264009814709425e-06,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,4,1,0
2017-05-19 15:19:58.974350,Adult Census Income,30162,10,30152,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,28,3.5,1,0.016171427007066086,0.016163574997335672,7.852009730413556e-06,0.0,0.0,75.10944547625365,73.77951711329266,72.70597422881687,4542,15.063677368002123,8,1,0
2017-05-19 15:19:59.126345,Adult Census Income,30162,10,30152,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,4,33,6,0.0,0.0,54,7.714285714285714,2,0.020604812001693062,0.020595787005731836,9.024995961226523e-06,0.0,0.0,75.10612894667021,54.93831254974794,53.842840219693436,2295,7.611435394003714,5,1,0
2017-05-19 15:19:59.303193,Adult Census Income,30162,10,30152,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,28,4.666666666666667,1,0.015136385001824237,0.015127043996471912,9.341005352325737e-06,0.0,0.0,75.1127620058371,71.43804722738126,67.8937468811178,4101,13.60108782170337,5,1,0
2017-05-19 15:19:59.687524,Adult Census Income,30162,10,30152,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,5,33,6,0.0,0.0,33,5.5,1,0.016920098991249688,0.016909157988266088,1.0941002983599901e-05,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,7,1,0
2017-05-19 15:19:59.774196,Adult Census Income,30162,10,30152,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,28,3.5,1,0.01359844600665383,0.013588332003564574,1.0114003089256585e-05,0.0,0.0,80.0,50.0,50.0,0,0.0,5,1,0
2017-05-19 15:19:59.908982,Adult Census Income,30162,10,30152,1,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,5,33,6,0.0,0.0,44,6.285714285714286,2,0.02436108600522857,0.024353716013138182,7.3699920903891325e-06,0.0,0.0,75.1127620058371,70.90408596444681,69.93269030601624,1330,4.410984345980366,3,1,0
2017-05-19 15:20:00.151285,Adult Census Income,30162,10,30152,2,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,5,33,6,0.0,0.0,30,4.285714285714286,1,0.020234987008734606,0.020227940010954626,7.046997779980302e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,3,1,0
2017-05-19 15:20:00.297850,Adult Census Income,30162,10,30152,3,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,29,3.625,1,0.020733722994918935,0.02072847900853958,5.243986379355192e-06,0.0,0.0,75.10944547625365,70.90408596444681,69.33023754241829,2157,7.153754311488458,3,1,0
2017-05-19 15:20:00.529897,Adult Census Income,30162,10,30152,4,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,3,33,6,0.0,0.0,47,6.714285714285714,2,0.022790941002313048,0.022785359004046768,5.581998266279697e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-05-19 15:20:00.749990,Adult Census Income,30162,10,30152,5,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,29,3.625,1,0.016526459003216587,0.016521400000783615,5.059002432972193e-06,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,3,1,0
2017-05-19 15:20:00.958475,Adult Census Income,30162,10,30152,6,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,28,3.5,1,0.023572079007863067,0.02356462700117845,7.452006684616208e-06,0.0,0.0,75.10944547625365,73.77951711329266,72.70597422881687,4542,15.063677368002123,3,1,0
2017-05-19 15:20:01.340810,Adult Census Income,30162,10,30152,7,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,4,33,6,0.0,0.0,33,4.714285714285714,1,0.021577065999736078,0.02157215800252743,4.90799720864743e-06,0.0,0.0,75.10612894667021,73.7231361103741,73.359096313912,13332,44.21597240647387,3,1,0
2017-05-19 15:20:01.547441,Adult Census Income,30162,10,30152,8,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.017101916004321538,0.017094262002501637,7.654001819901168e-06,0.0,0.0,75.1127620058371,71.43804722738126,67.8937468811178,4101,13.60108782170337,3,1,0
2017-05-19 15:20:01.939798,Adult Census Income,30162,10,30152,9,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,5,33,6,0.0,0.0,28,4.666666666666667,1,0.018057861991110258,0.018052124985842966,5.737005267292261e-06,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,3,1,0
2017-05-19 15:20:02.023769,Adult Census Income,30162,10,30152,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,28,3.5,1,0.017651290996582247,0.01764594900305383,5.341993528418243e-06,0.0,0.0,80.0,50.0,50.0,0,0.0,3,1,0
2017-05-19 15:20:02.264360,Adult Census Income,30162,10,30152,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,5,33,6,0.0,0.0,30,4.285714285714286,1,0.01361197599908337,0.013604653999209404,7.321999873965979e-06,0.0,0.0,75.1127620058371,75.52732820376758,77.10064239828694,6802,22.5590342265853,3,1,0
2017-05-19 15:20:02.507401,Adult Census Income,30162,10,30152,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,5,33,6,0.0,0.0,30,4.285714285714286,1,0.014091884004301392,0.014085379996686243,6.504007615149021e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,6,1,0
2017-05-19 15:20:02.603899,Adult Census Income,30162,10,30152,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,29,3.625,1,0.016815875002066605,0.0034168029960710555,1.1456009815447032e-05,0.013387615996180102,0.0,75.10944547625365,75.10944547625365,75.10944547625365,0,0.0,1,0,2
2017-05-19 15:20:02.862568,Adult Census Income,30162,10,30152,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,3,33,6,0.0,0.0,28,4.0,1,0.013088223000522703,0.013083201993140392,5.021007382310927e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-05-19 15:20:03.110457,Adult Census Income,30162,10,30152,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,29,3.625,1,0.022266671003308147,0.022258716009673662,7.954993634484708e-06,0.0,0.0,75.10281241708677,75.51737861501725,76.55506157296298,4735,15.703767577606792,4,1,0
2017-05-19 15:20:03.557326,Adult Census Income,30162,10,30152,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,28,3.5,1,0.022718698004609905,0.02270933400723152,9.363997378386557e-06,0.0,0.0,75.10944547625365,73.32846908994428,65.02388899797107,14873,49.32674449456089,6,1,0
2017-05-19 15:20:03.715043,Adult Census Income,30162,10,30152,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,4,33,6,0.0,0.0,28,4.0,1,0.01955044201167766,0.019541168003343046,9.274008334614336e-06,0.0,0.0,75.10612894667021,54.93831254974794,53.842840219693436,2295,7.611435394003714,5,1,0
2017-05-19 15:20:03.963235,Adult Census Income,30162,10,30152,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.01677707800990902,0.016769231006037444,7.847003871574998e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-05-19 15:20:04.387599,Adult Census Income,30162,10,30152,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,5,33,6,0.0,0.0,28,4.666666666666667,1,0.023122855011024512,0.023112472001230344,1.0383009794168174e-05,0.0,0.0,75.10281241708677,72.00185725656672,67.20885645370771,13983,46.37503316529583,7,1,0
2017-05-19 15:20:04.478349,Adult Census Income,30162,10,30152,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,28,3.5,1,0.01660113999969326,0.01659163599833846,9.504001354798675e-06,0.0,0.0,80.0,50.0,50.0,0,0.0,5,1,0
2017-05-19 15:20:04.614653,Adult Census Income,30162,10,30152,1,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,5,33,6,0.0,0.0,33,4.714285714285714,1,0.013787862000754103,0.013779474989860319,8.387010893784463e-06,0.0,0.0,75.1127620058371,70.90408596444681,69.93269030601624,1330,4.410984345980366,5,1,0
2017-05-19 15:20:04.858322,Adult Census Income,30162,10,30152,2,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,5,33,6,0.0,0.0,83,11.857142857142858,4,0.02003024099394679,0.020020603988086805,9.637005859985948e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,6,1,0
2017-05-19 15:20:04.965618,Adult Census Income,30162,10,30152,3,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,30,3.75,1,0.014221368008293211,0.004231088008964434,1.6920996131375432e-05,0.009973359003197402,0.0,75.10944547625365,75.10944547625365,75.10944547625365,0,0.0,1,0,2
2017-05-19 15:20:05.180238,Adult Census Income,30162,10,30152,4,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,3,33,6,0.0,0.0,48,6.857142857142857,2,0.016995851998217404,0.016987433002213947,8.418996003456414e-06,0.0,0.0,75.1127620058371,71.4413637569647,68.88212619192534,5507,18.26412841602547,4,1,0
2017-05-19 15:20:05.282782,Adult Census Income,30162,10,30152,5,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,109,13.625,6,0.022384905998478644,0.012225038997712545,1.4361998182721436e-05,0.010145505002583377,0.0,75.10281241708677,75.10281241708677,75.10281241708677,0,0.0,1,0,2
2017-05-19 15:20:05.499529,Adult Census Income,30162,10,30152,6,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,54,6.75,2,0.01580906199524179,0.015798198990523815,1.0863004717975855e-05,0.0,0.0,75.10944547625365,73.77951711329266,72.70597422881687,4542,15.063677368002123,8,1,0
2017-05-19 15:20:05.608302,Adult Census Income,30162,10,30152,7,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,4,33,6,0.0,0.0,91,13.0,5,0.024747732997639105,0.012607348995516077,1.4865989214740694e-05,0.012125518012908287,0.0,75.10612894667021,75.10612894667021,75.10612894667021,0,0.0,1,0,2
2017-05-19 15:20:05.864759,Adult Census Income,30162,10,30152,8,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.012540825991891325,0.012534345994936302,6.479996955022216e-06,0.0,0.0,75.1127620058371,70.90408596444681,65.7962238762037,6371,21.129609976120985,3,1,0
2017-05-19 15:20:05.967190,Adult Census Income,30162,10,30152,9,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,5,33,6,0.0,0.0,97,16.166666666666668,4,0.02304826299950946,0.01126980698609259,1.5523008187301457e-05,0.01176293300522957,0.0,75.10281241708677,75.10281241708677,75.10281241708677,0,0.0,1,0,2
2017-05-19 15:20:06.049130,Adult Census Income,30162,10,30152,10,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,4,33,6,0.0,0.0,28,4.0,1,0.013447147997794673,0.013438502995995805,8.64500179886818e-06,0.0,0.0,80.0,70.0,57.142857142857146,3,30.0,4,1,0
2017-05-19 15:20:06.177470,Adult Census Income,30162,10,30152,1,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,5,33,6,0.0,0.0,31,4.428571428571429,1,0.018955065999762155,0.018947892007417977,7.173992344178259e-06,0.0,0.0,75.1127620058371,70.90408596444681,69.93269030601624,1330,4.410984345980366,3,1,0
2017-05-19 15:20:06.433794,Adult Census Income,30162,10,30152,2,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,5,33,6,0.0,0.0,83,11.857142857142858,4,0.027416480996180326,0.027408283000113443,8.197996066883206e-06,0.0,0.0,75.10281241708677,75.71305386044044,76.99476854090649,7405,24.558901565401964,3,1,0
2017-05-19 15:20:06.539353,Adult Census Income,30162,10,30152,3,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,8,5,34,6,0.0,0.0,30,3.75,1,0.019651634996989742,0.006921888998476788,1.5308993170037866e-05,0.012714437005342916,0.0,75.10944547625365,75.10944547625365,75.10944547625365,0,0.0,1,0,2
2017-05-19 15:20:06.754708,Adult Census Income,30162,10,30152,4,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,3,33,6,0.0,0.0,48,6.857142857142857,2,0.022295089002000168,0.02228730800561607,7.780996384099126e-06,0.0,0.0,75.1127620058371,71.4413637569647,68.88212619192534,5507,18.26412841602547,3,1,0
