Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,1.0,9,0.171718198069
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-2.058801910869944,9,0.965192482754,-3.3205669883367834,9,0.995533876674,5.117647058823529,9,0.000314986594985
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-1.2596733145955477,9,0.880264106151,-1.8599567654347438,9,0.952090004284,2.375306807446374,9,0.020773024617
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.3591607254415108,9,0.103587443827,2.2259854881276757,9,0.0265216444192,-1.7240873133980725,9,0.940609072709
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.5426713371328085,9,0.0786519079089,1.8539544407985717,9,0.0483701003253,-2.4494897427831783,9,0.98160625106
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.8590976524104805,9,0.793708475485,-0.04730477099878355,9,0.518348299284,-2.4494897427831783,9,0.98160625106
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-0.8232731570405308,9,0.784187035061,-0.3396068157343958,9,0.629028329643,-2.4494897427831783,9,0.98160625106
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.4171114054878253,9,0.904937956428,-1.365520920497226,9,0.897379076101,0.0,9,0.5
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-1.713126690359906,9,0.939580045771,-2.1814724616558294,9,0.971481263905,0.0,9,0.5
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.41051044054369823,9,0.345516222781,-0.3529344267155639,9,0.63386873248,0.0,9,0.5
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.5145997271225302,9,0.917913059713,-1.455803267160918,9,0.910287149963,-1.860521018838127,9,0.952133045264
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.5145997271225302,9,0.917913059713,-1.455803267160918,9,0.910287149963,-1.860521018838127,9,0.952133045264
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.5145997271225302,9,0.0820869402875,1.455803267160918,9,0.089712850037,1.860521018838127,9,0.0478669547356
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-1.0084810696154867,9,0.830216839866,-1.1123773848692238,9,0.852597736754,-2.861994276017172,9,0.990640288325
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.4241948423886575,9,0.0940625863582,1.2447747091582326,9,0.122325624259,2.2283440581246223,9,0.0264197232585
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Poker Hand,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.8555984887294728,9,0.0482436669177,1.7696137310378868,9,0.0552869295099,5.346252667281783,9,0.000232317455207
Poker Hand,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.0084810696154867,9,0.169783160134,1.1123773848692238,9,0.147402263246,2.861994276017172,9,0.00935971167494
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-1.4241948423886575,9,0.905937413642,-1.2447747091582326,9,0.877674375741,-2.2283440581246223,9,0.973580276741
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-1.487387985399382,9,0.914457501951,-1.4997692876960005,9,0.916045332095,-1.4999999999999998,9,0.916074671971
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.7041298842600733,9,0.249582002156,0.8923692884362319,9,0.197713829809,0.0,9,0.5
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-0.80418222229,9,0.778992581953,-0.9582404833897963,9,0.818513128084,-1.0,9,0.828281801931
Poker Hand,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.2522199747871836,9,0.121025746116,1.8948717242038888,9,0.0453140069277,1.4999999999999998,9,0.0839253280285
Poker Hand,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.7576357065083433,9,0.234020638699,1.1142185197671115,9,0.147027471877,1.0,9,0.171718198069
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-0.9635897607048821,9,0.819786881172,-1.252258607187209,9,0.878980968943,-0.5570860145311556,9,0.704474384108
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.0,9,0.171718198069,1.0,9,0.171718198069,-1.0,9,0.828281801931
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.6780002617125398,9,0.0638287176761,1.6501223129897118,9,0.066657826733,1.0776318121606494,9,0.154616596346
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Poker Hand,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.0975636817133174,9,0.150445181246,0.8503055716030923,9,0.208600906511,1.5359763347691506,9,0.0794593751407
Poker Hand,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-1.0,9,0.828281801931,-1.0,9,0.828281801931,1.0,9,0.171718198069
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-1.6780002617125398,9,0.936171282324,-1.6501223129897118,9,0.933342173267,-1.0776318121606494,9,0.845383403654
KDD98 Multiclass 3,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-0.24714605902776188,9,0.594829630881,1.0427056937910817,9,0.162141297929,-2.905487990874559,9,0.991280569546
KDD98 Multiclass 3,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.2916766643004523,9,0.388572529465,0.6886526844755994,9,0.254201515873,4.140393356054125,9,0.0012600807674
KDD98 Multiclass 3,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
KDD98 Multiclass 3,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.4277113617393537,9,0.339456602282,-0.5678082860339576,9,0.707974968798,5.446944236993119,9,0.000203641463211
KDD98 Multiclass 3,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.24714605902776188,9,0.405170369119,-1.0427056937910817,9,0.837858702071,2.905487990874559,9,0.00871943045417
KDD98 Multiclass 3,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-0.2916766643004523,9,0.611427470535,-0.6886526844755994,9,0.745798484127,-4.140393356054125,9,0.998739919233
KDD98 Multiclass 3,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.04245273573182231,9,0.483532352443,0.22082869600317243,9,0.415077103913,-2.9999999999999996,9,0.992521818045
KDD98 Multiclass 3,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.8544271329111202,9,0.792483908737,-1.2546965844569187,9,0.879404115079,-2.9999999999999996,9,0.992521818045
KDD98 Multiclass 3,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-0.9736744013372964,9,0.822170269698,-0.7072705115323287,9,0.751348968361,-2.9999999999999996,9,0.992521818045
KDD98 Multiclass 3,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.9130969399915803,9,0.807500494387,-1.658768710767668,9,0.93423157908,0.0,9,0.5
KDD98 Multiclass 3,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-1.01547990359112,9,0.831801299968,-1.10974433719654,9,0.852060435003,0.0,9,0.5
KDD98 Multiclass 3,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.17700108900404773,9,0.431713394612,0.9816667264428693,9,0.175957465903,0.0,9,0.5
KDD98 Multiclass 3,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
KDD98 Multiclass 3,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.9860714530428594,9,0.0391452315756,1.3824796998173563,9,0.100081313488,-0.5694947974514994,9,0.708523510012
KDD98 Multiclass 3,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
KDD98 Multiclass 3,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.9860714530428594,9,0.0391452315756,1.3824796998173563,9,0.100081313488,-0.5694947974514994,9,0.708523510012
KDD98 Multiclass 3,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
KDD98 Multiclass 3,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-1.9860714530428594,9,0.960854768424,-1.3824796998173563,9,0.899918686512,0.5694947974514994,9,0.291476489988
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-1.0,9,0.828281801931,-1.0,9,0.828281801931,-1.0,9,0.828281801931
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.3558339898979385,9,0.634918544293,-0.9614622788430728,9,0.819281082089,4.0773000410045395,9,0.0013845939716
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-1.0,9,0.828281801931,-1.0000000000000002,9,0.828281801931,0.0,9,0.5
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.3270104932165777,9,0.624431360029,-0.9229824823068827,9,0.809952329568,4.391550328268399,9,0.000870812114065
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-0.9023110933207167,9,0.804799572276,-0.9198653299414713,9,0.809181646458,1.0,9,0.171718198069
KDD98 Multiclass 9,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-0.01023993028705193,9,0.503973373262,-0.03395983468253672,9,0.513174787684,-4.0773000410045395,9,0.998615406028
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.45368380785974427,9,0.330399001753,0.06002233063872156,9,0.476724767945,0.0,9,0.5
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.45368380785974427,9,0.330399001753,0.06002233063872156,9,0.476724767945,0.0,9,0.5
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-0.45368380785974427,9,0.669600998247,-0.06002233063872156,9,0.523275232055,0.0,9,0.5
KDD98 Multiclass 9,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.0134503333151879,9,0.16865702034,1.0197026846724455,9,0.167248120116,1.3093073414159542,9,0.111434175067
KDD98 Multiclass 9,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.5126541160718956,9,0.0823298610515,1.381774840503243,9,0.10018578723,-0.2763025019304825,9,0.605722073178
KDD98 Multiclass 9,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.0,9,0.171718198069,1.0000000000000002,9,0.171718198069,0.9999999999999998,9,0.171718198069
KDD98 Multiclass 9,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.0746701301215493,9,0.15524401759,0.8347981295360852,9,0.212717619627,-1.2393410142113215,9,0.87671846323
KDD98 Multiclass 9,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-1.0,9,0.828281801931,-1.0,9,0.828281801931,-1.0,9,0.828281801931
KDD98 Multiclass 9,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-1.4993075187285647,9,0.915986581435,-1.367167602083308,9,0.897628056604,1.076560500819015,9,0.154843322395
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.11344443613276277,9,0.456084241525,0.40974045424025457,9,0.345788583994,1.0,9,0.171718198069
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.11344443613276277,9,0.456084241525,0.40974045424025457,9,0.345788583994,1.0,9,0.171718198069
Cars,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-0.11344443613276277,9,0.543915758475,-0.40974045424025457,9,0.654211416006,-1.0,9,0.828281801931
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.5336509148330735,9,0.920258446096,-0.8423768416771656,9,0.789301198607,1.4999999999999998,9,0.0839253280285
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.5336509148330735,9,0.920258446096,-0.8423768416771656,9,0.789301198607,1.4999999999999998,9,0.0839253280285
Cars,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.5336509148330735,9,0.0797415539038,0.8423768416771656,9,0.210698801393,-1.4999999999999998,9,0.916074671971
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.48914853048725293,9,0.681781968134,0.23928343183044495,9,0.408123018099,-0.1901172751573434,9,0.573281895937
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.48914853048725293,9,0.681781968134,0.23928343183044495,9,0.408123018099,-0.1901172751573434,9,0.573281895937
