Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-07 15:07:22.455126,Adult Census Income,30162,11,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,0.9219552989816293,75.10775147536636,75.0414428751409,75.0414428751409,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:07:23.484953,Adult Census Income,30162,12,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.029306080978131,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:07:24.387671,Adult Census Income,30162,13,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,0.902216200978728,75.10775147536636,75.02818115509582,75.02818115509582,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:07:25.306884,Adult Census Income,30162,14,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,0.9187068829778582,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:07:26.205604,Adult Census Income,30162,15,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,0.8982057099929079,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:07:27.171873,Adult Census Income,30162,16,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,0.9657216490013525,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:07:28.287963,Adult Census Income,30162,17,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.1153815109864809,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:07:29.355119,Adult Census Income,30162,18,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0661516720138025,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:07:30.383771,Adult Census Income,30162,19,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0279567260004114,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:07:31.343106,Adult Census Income,30162,20,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,0.9586788150190841,75.10775147536636,75.02818115509582,75.02818115509582,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:07:33.088619,Adult Census Income,30162,1,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.7448211759910919,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:07:34.143618,Adult Census Income,30162,2,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0539081520109903,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:07:35.209225,Adult Census Income,30162,3,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.064949091989547,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:07:36.325991,Adult Census Income,30162,4,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.1160522220015991,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:07:37.432999,Adult Census Income,30162,5,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.1064790860109497,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:07:38.535592,Adult Census Income,30162,6,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.102056580974022,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:07:39.578172,Adult Census Income,30162,7,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0418612640060019,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:07:40.635379,Adult Census Income,30162,8,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0563725329993758,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:07:41.624473,Adult Census Income,30162,9,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,0.9883624020149,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:07:42.729350,Adult Census Income,30162,10,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.1042130480054766,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:07:43.857676,Adult Census Income,30162,11,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.1273879590153228,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:07:45.005248,Adult Census Income,30162,12,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.1469380460039247,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:07:46.193512,Adult Census Income,30162,13,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.187648129009176,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:07:47.623180,Adult Census Income,30162,14,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.4289516610151622,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:07:49.007186,Adult Census Income,30162,15,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.3833144789969083,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:07:50.357188,Adult Census Income,30162,16,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.3493686330039054,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:07:51.372234,Adult Census Income,30162,17,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0145082999952137,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:07:52.400089,Adult Census Income,30162,18,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0273260870017111,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:07:53.418826,Adult Census Income,30162,19,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0182050510193221,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:07:54.432007,Adult Census Income,30162,20,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.01259323200793,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 15:07:55.445475,Adult Census Income,30162,1,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0129138049960602,75.10775147536636,75.0049731450169,75.0049731450169,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:07:56.451839,Adult Census Income,30162,2,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0058396100066602,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:07:57.437066,Adult Census Income,30162,3,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,0.984720834007021,75.10775147536636,75.04475830515217,75.04475830515217,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:07:58.493929,Adult Census Income,30162,4,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0560794519842602,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:07:59.465517,Adult Census Income,30162,5,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,0.9710894529998768,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:08:00.605002,Adult Census Income,30162,6,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.138859165017493,75.10775147536636,74.98508056494927,74.98508056494927,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:08:01.637465,Adult Census Income,30162,7,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0317218909913208,75.10775147536636,74.9585571248591,74.9585571248591,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:08:02.718448,Adult Census Income,30162,8,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0803682349796873,75.10775147536636,75.03481201511836,75.03481201511836,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:08:03.848536,Adult Census Income,30162,9,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.1294722539896611,75.10775147536636,75.02155029507327,75.02155029507327,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:08:05.023274,Adult Census Income,30162,10,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.1741098950151354,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:08:06.095583,Adult Census Income,30162,11,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0717823639861308,75.10775147536636,75.0414428751409,75.0414428751409,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:08:07.117206,Adult Census Income,30162,12,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.021044866007287,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:08:08.188852,Adult Census Income,30162,13,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0707143009931315,75.10775147536636,75.02818115509582,75.02818115509582,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:08:09.190155,Adult Census Income,30162,14,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0004674030060414,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:08:10.135714,Adult Census Income,30162,15,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,0.9448193459829781,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:08:11.161507,Adult Census Income,30162,16,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0250968069885857,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:08:12.212751,Adult Census Income,30162,17,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.050660806009546,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:08:13.468406,Adult Census Income,30162,18,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.2550447620160412,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:08:14.710416,Adult Census Income,30162,19,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.2411187179968692,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:08:16.298767,Adult Census Income,30162,20,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.5875447880243883,75.10775147536636,75.02818115509582,75.02818115509582,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:08:17.970401,Adult Census Income,30162,1,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.6703335979836993,75.10775147536636,75.10112061534382,75.10112061534382,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:08:19.340356,Adult Census Income,30162,2,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.3686666949943174,75.10775147536636,75.10112061534382,75.10112061534382,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:08:20.399830,Adult Census Income,30162,3,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.05886731800274,75.10775147536636,75.10112061534382,75.10112061534382,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:08:21.461212,Adult Census Income,30162,4,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0604719179973472,75.10775147536636,75.09117432530999,75.09117432530999,0,0.0,7.0,7,7,0,5.66666666667,8,1,0.666666666667,1,0,2.33333333333
2017-06-07 15:08:23.222122,Adult Census Income,30162,5,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.760296919994289,75.10775147536636,75.10112061534382,75.10112061534382,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:08:24.263689,Adult Census Income,30162,6,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0410638350003865,75.10775147536636,75.09448975532126,75.09448975532126,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:08:25.300151,Adult Census Income,30162,7,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0357760670012794,75.10775147536636,75.09117432530999,75.09117432530999,0,0.0,7.0,7,7,0,5.66666666667,8,1,0.666666666667,1,0,2.33333333333
2017-06-07 15:08:26.287729,Adult Census Income,30162,8,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,0.9867244279885199,75.10775147536636,75.10112061534382,75.10112061534382,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:08:27.427430,Adult Census Income,30162,9,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.138932953006588,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,7.0,7,7,0,1.0,1,1,0.0,0,0,7.0
2017-06-07 15:08:28.468231,Adult Census Income,30162,10,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0398133629933,75.10775147536636,75.10112061534382,75.10112061534382,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:08:29.485722,Adult Census Income,30162,11,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0168484049791005,75.10775147536636,75.09448975532126,75.09448975532126,0,0.0,7.0,7,7,0,5.66666666667,8,1,0.666666666667,1,0,2.33333333333
2017-06-07 15:08:30.510092,Adult Census Income,30162,12,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0236968130047899,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,7.0,7,7,0,1.0,1,1,0.0,0,0,7.0
2017-06-07 15:08:31.893431,Adult Census Income,30162,13,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.3826588230149355,75.10775147536636,75.09780518533253,75.09780518533253,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:08:33.286891,Adult Census Income,30162,14,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.3927819289965555,75.10775147536636,75.10112061534382,75.10112061534382,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:08:34.577007,Adult Census Income,30162,15,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.289459354011342,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,7.0,7,7,0,1.0,1,1,0.0,0,0,7.0
2017-06-07 15:08:35.593108,Adult Census Income,30162,16,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.01552059900132,75.10775147536636,75.10112061534382,75.10112061534382,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:08:36.591519,Adult Census Income,30162,17,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,0.9976604300027248,75.10775147536636,75.09780518533253,75.09780518533253,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:08:37.605457,Adult Census Income,30162,18,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0131847760058008,75.10775147536636,75.09117432530999,75.09117432530999,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:08:38.627784,Adult Census Income,30162,19,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.021632560994476,75.10775147536636,75.09780518533253,75.09780518533253,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:08:39.651404,Adult Census Income,30162,20,Gain Ratio,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,8.0,7.0,1.0228871959843673,75.10775147536636,75.09117432530999,75.09117432530999,0,0.0,7.0,7,7,0,3.33333333333,8,1,0.333333333333,1,0,4.66666666667
2017-06-07 15:08:41.264708,Adult Census Income,30162,1,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.612618833023589,75.10775147536636,75.0049731450169,75.0049731450169,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:08:42.936807,Adult Census Income,30162,2,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.6714357780001592,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:08:44.618120,Adult Census Income,30162,3,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.680787503020838,75.10775147536636,75.04475830515217,75.04475830515217,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:08:46.278813,Adult Census Income,30162,4,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.659970073000295,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:08:47.944927,Adult Census Income,30162,5,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.6654076139966492,75.10775147536636,75.10775147536636,75.10775147536636,0,0.0,6.0,6,6,0,1.0,1,1,0.0,0,0,6.0
2017-06-07 15:08:49.610374,Adult Census Income,30162,6,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.6648671130242292,75.10775147536636,74.98508056494927,74.98508056494927,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:08:51.248943,Adult Census Income,30162,7,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.6378138480067719,75.10775147536636,74.9585571248591,74.9585571248591,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
2017-06-07 15:08:53.017287,Adult Census Income,30162,8,Gini Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,7.0,1.76765598799102,75.10775147536636,75.03481201511836,75.03481201511836,0,0.0,6.0,6,6,0,3.0,7,1,0.333333333333,1,0,4.0
