Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 13:01:32.563077,Cars with Aggreg,1728,30,1698,16,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0020764279997820267,0.002073570999527874,2.8570002541528083e-06,0.0,0.0,70.02355712603062,60.95406360424028,60.95406360424028,0,0.0,3,1,0
2017-06-22 13:01:32.576240,Cars with Aggreg,1728,30,1698,17,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.006930253000064113,0.006926120000571245,4.132999492867384e-06,0.0,0.0,70.25912838633687,64.89988221436985,64.99068901303538,624,36.74911660777385,3,1,0
2017-06-22 13:01:32.581914,Cars with Aggreg,1728,30,1698,18,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0022162029999890365,0.002208801999586285,7.401000402751379e-06,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,2
2017-06-22 13:01:32.593479,Cars with Aggreg,1728,30,1698,19,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.00438923399997293,0.004382357999929809,6.8760000431211665e-06,0.0,0.0,70.08244994110719,64.3698468786808,58.60215053763441,768,45.22968197879859,3,1,0
2017-06-22 13:01:32.602088,Cars with Aggreg,1728,30,1698,20,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.004345663999629323,0.004334199999902921,1.1463999726402108e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,2
2017-06-22 13:01:32.611055,Cars with Aggreg,1728,30,1698,1,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0028529199998956756,0.0028443459996196907,8.574000275984872e-06,0.0,0.0,69.9057714958775,66.13663133097762,61.61290322580645,768,45.22968197879859,21,1,0
2017-06-22 13:01:32.618212,Cars with Aggreg,1728,30,1698,2,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0023121499998524087,0.002306878000126744,5.2719997256645e-06,0.0,0.0,70.25912838633687,55.35924617196702,55.35924617196702,0,0.0,4,1,0
2017-06-22 13:01:32.626065,Cars with Aggreg,1728,30,1698,3,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.002823226000145951,0.0028157050010122475,7.520999133703299e-06,0.0,0.0,70.02355712603062,61.60188457008245,60.86369770580297,216,12.720848056537102,15,1,0
2017-06-22 13:01:32.633193,Cars with Aggreg,1728,30,1698,4,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.002852599999641825,0.002847054000085336,5.545999556488823e-06,0.0,0.0,70.08244994110719,65.54770318021201,65.54770318021201,0,0.0,4,1,0
2017-06-22 13:01:32.639214,Cars with Aggreg,1728,30,1698,5,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0025965830000131973,0.002592401000583777,4.181999429420102e-06,0.0,0.0,70.25912838633687,55.30035335689046,55.30035335689046,0,0.0,4,1,0
2017-06-22 13:01:32.645595,Cars with Aggreg,1728,30,1698,6,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0023592160005136975,0.0023530520011263434,6.163999387354124e-06,0.0,0.0,70.14134275618375,61.30742049469965,61.201079622132255,216,12.720848056537102,15,1,0
2017-06-22 13:01:32.655041,Cars with Aggreg,1728,30,1698,7,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.00371902200004115,0.0037078839995956514,1.113800044549862e-05,0.0,0.0,70.02355712603062,61.01295641931684,57.05967976710335,324,19.081272084805654,14,1,0
2017-06-22 13:01:32.665171,Cars with Aggreg,1728,30,1698,8,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.002653344999998808,0.002635521000229346,1.7823999769461807e-05,0.0,0.0,69.72909305064782,67.90341578327444,69.88304093567251,672,39.57597173144876,23,1,0
2017-06-22 13:01:32.671600,Cars with Aggreg,1728,30,1698,9,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0029052089994365815,0.0028911079998579226,1.4100999578658957e-05,0.0,0.0,70.14134275618375,63.36866902237927,63.36866902237927,0,0.0,4,1,0
2017-06-22 13:01:32.685299,Cars with Aggreg,1728,30,1698,10,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0024960939999800758,0.002477712999279902,1.83810007001739e-05,0.0,0.0,69.96466431095406,66.66666666666667,66.25766871165644,720,42.40282685512368,22,1,0
2017-06-22 13:01:32.690703,Cars with Aggreg,1728,30,1698,11,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0020423579999260255,0.0020386950000101933,3.662999915832188e-06,0.0,0.0,70.08244994110719,57.47938751472321,57.47938751472321,0,0.0,4,1,0
2017-06-22 13:01:32.699913,Cars with Aggreg,1728,30,1698,12,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.002583131999926991,0.0025643079998189933,1.8824000107997563e-05,0.0,0.0,70.02355712603062,65.2532391048292,61.452513966480446,624,36.74911660777385,24,1,0
2017-06-22 13:01:32.706877,Cars with Aggreg,1728,30,1698,13,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.002505029000531067,0.0024926710002546315,1.2358000276435632e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-06-22 13:01:32.714820,Cars with Aggreg,1728,30,1698,14,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.003025379999598954,0.003014352999343828,1.102700025512604e-05,0.0,0.0,70.20023557126031,57.714958775029444,57.08502024291498,216,12.720848056537102,15,1,0
2017-06-22 13:01:32.720247,Cars with Aggreg,1728,30,1698,15,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.002141823999409098,0.00213239199911186,9.432000297238119e-06,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-06-22 13:01:32.725410,Cars with Aggreg,1728,30,1698,16,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0021593050005321857,0.002137330000550719,2.197499998146668e-05,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,3
2017-06-22 13:01:32.731696,Cars with Aggreg,1728,30,1698,17,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.002074619000268285,0.0020616749998225714,1.2944000445713755e-05,0.0,0.0,70.25912838633687,55.30035335689046,55.30035335689046,0,0.0,4,1,0
2017-06-22 13:01:32.738853,Cars with Aggreg,1728,30,1698,18,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0026234249999106396,0.0026177079998888075,5.717000021832064e-06,0.0,0.0,70.02355712603062,59.540636042402824,59.540636042402824,0,0.0,4,1,0
2017-06-22 13:01:32.749139,Cars with Aggreg,1728,30,1698,19,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0024690210002518143,0.002452067999911378,1.695300034043612e-05,0.0,0.0,70.08244994110719,64.48763250883393,58.81720430107527,768,45.22968197879859,21,1,0
2017-06-22 13:01:32.754475,Cars with Aggreg,1728,30,1698,20,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.002344216999517812,0.002320455999324622,2.376100019318983e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-06-22 13:01:32.764924,Cars with Aggreg,1728,30,1698,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0023991250000108266,0.0023911900007078657,7.934999302960932e-06,0.0,0.0,69.9057714958775,66.13663133097762,61.61290322580645,768,45.22968197879859,21,1,0
2017-06-22 13:01:32.772070,Cars with Aggreg,1728,30,1698,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0027678360002028057,0.0027563510002437397,1.1484999959066045e-05,0.0,0.0,70.25912838633687,58.77502944640754,58.97435897435897,216,12.720848056537102,15,1,0
2017-06-22 13:01:32.778066,Cars with Aggreg,1728,30,1698,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0022537109998665983,0.0022473090002677054,6.401999598892871e-06,0.0,0.0,70.02355712603062,61.60188457008245,60.86369770580297,216,12.720848056537102,15,1,0
2017-06-22 13:01:32.785657,Cars with Aggreg,1728,30,1698,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.003046515999812982,0.003040566999516159,5.949000296823215e-06,0.0,0.0,70.08244994110719,65.54770318021201,65.54770318021201,0,0.0,4,1,0
2017-06-22 13:01:32.803290,Cars with Aggreg,1728,30,1698,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.002736366000135604,0.0027205510004932876,1.5814999642316252e-05,0.0,0.0,70.25912838633687,56.772673733804474,53.275109170305676,324,19.081272084805654,14,1,0
2017-06-22 13:01:32.809760,Cars with Aggreg,1728,30,1698,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0023836119999032235,0.002377191000050516,6.4209998527076095e-06,0.0,0.0,70.14134275618375,61.30742049469965,61.201079622132255,216,12.720848056537102,15,1,0
2017-06-22 13:01:32.819119,Cars with Aggreg,1728,30,1698,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0031482039994443767,0.0031374410000353237,1.0762999409053009e-05,0.0,0.0,70.02355712603062,61.01295641931684,57.05967976710335,324,19.081272084805654,14,1,0
2017-06-22 13:01:32.829127,Cars with Aggreg,1728,30,1698,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0026686940000217874,0.002659781000147632,8.912999874155503e-06,0.0,0.0,69.72909305064782,67.90341578327444,69.88304093567251,672,39.57597173144876,23,1,0
2017-06-22 13:01:32.835003,Cars with Aggreg,1728,30,1698,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.002335164999749395,0.002329699999791046,5.464999958348926e-06,0.0,0.0,70.14134275618375,63.36866902237927,63.36866902237927,0,0.0,4,1,0
2017-06-22 13:01:32.844051,Cars with Aggreg,1728,30,1698,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0026099659999090363,0.002600302999780979,9.66300012805732e-06,0.0,0.0,69.96466431095406,66.66666666666667,66.25766871165644,720,42.40282685512368,22,1,0
2017-06-22 13:01:32.852404,Cars with Aggreg,1728,30,1698,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0031871540004431154,0.0031830050002099597,4.149000233155675e-06,0.0,0.0,70.08244994110719,57.47938751472321,57.47938751472321,0,0.0,4,1,0
2017-06-22 13:01:32.863083,Cars with Aggreg,1728,30,1698,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0034126339996873867,0.003403028999855451,9.604999831935856e-06,0.0,0.0,70.02355712603062,65.2532391048292,61.452513966480446,624,36.74911660777385,24,1,0
2017-06-22 13:01:32.872137,Cars with Aggreg,1728,30,1698,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.003185313999892969,0.0031764909999765223,8.822999916446861e-06,0.0,0.0,69.96466431095406,66.66666666666667,61.98830409356725,672,39.57597173144876,23,1,0
2017-06-22 13:01:32.888790,Cars with Aggreg,1728,30,1698,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.002352847000111069,0.002346216000660206,6.630999450862873e-06,0.0,0.0,70.20023557126031,57.714958775029444,57.08502024291498,216,12.720848056537102,15,1,0
