Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 13:01:50.539879,Cars with Aggreg,1728,100,1628,11,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.011970505000135745,0.011960470000303758,1.003499983198708e-05,0.0,0.0,69.77886977886978,64.92628992628993,64.92628992628993,0,0.0,3,1,0
2017-06-22 13:01:50.551975,Cars with Aggreg,1728,100,1628,12,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.008132967000165081,0.008110515999760537,2.2451000404544175e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,2
2017-06-22 13:01:50.563990,Cars with Aggreg,1728,100,1628,13,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.007545067999672028,0.007540377999248449,4.690000423579477e-06,0.0,0.0,70.02457002457002,61.547911547911546,60.31331592689295,96,5.896805896805897,3,1,0
2017-06-22 13:01:50.578241,Cars with Aggreg,1728,100,1628,14,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.009585386000253493,0.009578816000612278,6.569999641214963e-06,0.0,0.0,70.33169533169533,61.91646191646192,59.43396226415094,144,8.845208845208845,3,1,0
2017-06-22 13:01:50.591050,Cars with Aggreg,1728,100,1628,15,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.008438818999820796,0.008428135999565711,1.0683000255085062e-05,0.0,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,2
2017-06-22 13:01:50.606762,Cars with Aggreg,1728,100,1628,16,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.010929914999906032,0.010925438000413124,4.476999492908362e-06,0.0,0.0,69.9017199017199,65.6019656019656,64.62140992167102,96,5.896805896805897,3,1,0
2017-06-22 13:01:50.621234,Cars with Aggreg,1728,100,1628,17,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.010825514000316616,0.01080712700058939,1.8386999727226794e-05,0.0,0.0,70.14742014742015,59.828009828009826,59.828009828009826,0,0.0,3,1,0
2017-06-22 13:01:50.637495,Cars with Aggreg,1728,100,1628,18,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.012900604000606108,0.012884061000477232,1.6543000128876884e-05,0.0,0.0,70.33169533169533,61.73218673218673,61.73218673218673,0,0.0,3,1,0
2017-06-22 13:01:50.654028,Cars with Aggreg,1728,100,1628,19,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.011831822999738506,0.011826025999653211,5.797000085294712e-06,0.0,0.0,70.08599508599508,63.08353808353808,62.46630727762803,144,8.845208845208845,3,1,0
2017-06-22 13:01:50.666563,Cars with Aggreg,1728,100,1628,20,Twoing,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.008870503000252938,0.008853717999954824,1.6785000298114028e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,2
2017-06-22 13:01:50.675289,Cars with Aggreg,1728,100,1628,1,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004062165000505047,0.004057563000969822,4.601999535225332e-06,0.0,0.0,70.3931203931204,59.21375921375921,59.21375921375921,0,0.0,4,1,0
2017-06-22 13:01:50.683147,Cars with Aggreg,1728,100,1628,2,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.003988376999586762,0.003956286999709846,3.208999987691641e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-06-22 13:01:50.691529,Cars with Aggreg,1728,100,1628,3,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004447260999768332,0.00440660399999615,4.0656999772181734e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-06-22 13:01:50.701329,Cars with Aggreg,1728,100,1628,4,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.005447367000670056,0.005426793000879115,2.0573999790940434e-05,0.0,0.0,69.84029484029485,65.23341523341523,65.23341523341523,0,0.0,4,1,0
2017-06-22 13:01:50.710857,Cars with Aggreg,1728,100,1628,5,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.003952197999751661,0.003934570999263087,1.7627000488573685e-05,0.0,0.0,70.2088452088452,70.2088452088452,70.2088452088452,0,0.0,1,0,3
2017-06-22 13:01:50.718730,Cars with Aggreg,1728,100,1628,6,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0040100969999912195,0.0039894120000099065,2.0684999981313013e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-06-22 13:01:50.725163,Cars with Aggreg,1728,100,1628,7,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0032227360006800154,0.0031998900003600284,2.284600031998707e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-06-22 13:01:50.734746,Cars with Aggreg,1728,100,1628,8,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.005241330999524507,0.005221804999564483,1.952599996002391e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-06-22 13:01:50.743027,Cars with Aggreg,1728,100,1628,9,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0032594089998383424,0.0032400440004494158,1.9364999388926663e-05,0.0,0.0,69.96314496314497,69.96314496314497,69.96314496314497,0,0.0,1,0,3
2017-06-22 13:01:50.750876,Cars with Aggreg,1728,100,1628,10,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004173215000264463,0.004151811000156158,2.14040001083049e-05,0.0,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,3
2017-06-22 13:01:50.757712,Cars with Aggreg,1728,100,1628,11,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0032230959996013553,0.003202566000254592,2.052999934676336e-05,0.0,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,3
2017-06-22 13:01:50.767013,Cars with Aggreg,1728,100,1628,12,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.005481283999870357,0.005458793999423506,2.24900004468509e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-06-22 13:01:50.775818,Cars with Aggreg,1728,100,1628,13,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.004069887000696326,0.004051296999932674,1.8590000763651915e-05,0.0,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,3
2017-06-22 13:01:50.783401,Cars with Aggreg,1728,100,1628,14,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004005680999398464,0.0040000809995035524,5.599999894911889e-06,0.0,0.0,70.33169533169533,61.793611793611795,61.793611793611795,0,0.0,4,1,0
2017-06-22 13:01:50.790064,Cars with Aggreg,1728,100,1628,15,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.003578318000108993,0.003567657000530744,1.0660999578249175e-05,0.0,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,3
2017-06-22 13:01:50.799094,Cars with Aggreg,1728,100,1628,16,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.005104848999508249,0.005086077999294503,1.8771000213746447e-05,0.0,0.0,69.9017199017199,69.9017199017199,69.9017199017199,0,0.0,1,0,3
2017-06-22 13:01:50.808240,Cars with Aggreg,1728,100,1628,17,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0041879899999912595,0.004169413999989047,1.8576000002212822e-05,0.0,0.0,70.14742014742015,61.547911547911546,61.547911547911546,0,0.0,4,1,0
2017-06-22 13:01:50.815714,Cars with Aggreg,1728,100,1628,18,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004337453000516689,0.004326509000748047,1.0943999768642243e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-06-22 13:01:50.822816,Cars with Aggreg,1728,100,1628,19,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.003983059999882244,0.003963334999752988,1.9725000129255932e-05,0.0,0.0,70.08599508599508,70.08599508599508,70.08599508599508,0,0.0,1,0,3
2017-06-22 13:01:50.832101,Cars with Aggreg,1728,100,1628,20,Gain Ratio,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0051865279992853175,0.005167801999050425,1.8726000234892126e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-06-22 13:01:50.843434,Cars with Aggreg,1728,100,1628,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.005207616999541642,0.005183953999221558,2.3663000320084393e-05,0.0,0.0,70.3931203931204,65.41769041769042,63.274932614555254,144,8.845208845208845,34,1,0
2017-06-22 13:01:50.853025,Cars with Aggreg,1728,100,1628,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004757722999784164,0.004735311000331421,2.2411999452742748e-05,0.0,0.0,70.14742014742015,61.17936117936118,61.61879895561358,96,5.896805896805897,35,1,0
2017-06-22 13:01:50.863684,Cars with Aggreg,1728,100,1628,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.00481359999957931,0.004789131999132223,2.4468000447086524e-05,0.0,0.0,69.84029484029485,63.452088452088454,63.51174934725849,96,5.896805896805897,35,1,0
2017-06-22 13:01:50.872305,Cars with Aggreg,1728,100,1628,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.004791307000232337,0.004772594999849389,1.8712000382947735e-05,0.0,0.0,69.84029484029485,67.56756756756756,67.56756756756756,0,0.0,17,1,0
2017-06-22 13:01:50.882646,Cars with Aggreg,1728,100,1628,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.00531916900035867,0.005298916000356257,2.025300000241259e-05,0.0,0.0,70.2088452088452,64.31203931203932,65.56603773584905,144,8.845208845208845,34,1,0
2017-06-22 13:01:50.891703,Cars with Aggreg,1728,100,1628,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004705729999841424,0.004682775999754085,2.29540000873385e-05,0.0,0.0,70.33169533169533,66.52334152334153,67.2976501305483,96,5.896805896805897,35,1,0
2017-06-22 13:01:50.903023,Cars with Aggreg,1728,100,1628,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.005799379000563931,0.005769691000750754,2.9687999813177157e-05,0.0,0.0,70.14742014742015,62.285012285012286,61.61879895561358,96,5.896805896805897,35,1,0
2017-06-22 13:01:50.912355,Cars with Aggreg,1728,100,1628,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.005167620000065654,0.005158800000572228,8.819999493425712e-06,0.0,0.0,69.84029484029485,65.04914004914005,65.04914004914005,0,0.0,17,1,0
2017-06-22 13:01:50.921469,Cars with Aggreg,1728,100,1628,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004328047999479168,0.00430191199939145,2.6136000087717548e-05,0.0,0.0,69.96314496314497,66.0933660933661,65.66579634464752,96,5.896805896805897,35,1,0
2017-06-22 13:01:50.932995,Cars with Aggreg,1728,100,1628,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0065412409994678455,0.006525171999783197,1.6068999684648588e-05,0.0,0.0,70.02457002457002,66.21621621621621,65.90296495956873,144,8.845208845208845,34,1,0
2017-06-22 13:01:50.943526,Cars with Aggreg,1728,100,1628,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0063210169992089504,0.006290664999141882,3.035200006706873e-05,0.0,0.0,69.77886977886978,63.14496314496314,63.14496314496314,0,0.0,37,1,0
2017-06-22 13:01:50.950838,Cars with Aggreg,1728,100,1628,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.003656922999653034,0.0036398859992914367,1.7037000361597165e-05,0.0,0.0,70.33169533169533,60.44226044226044,60.44226044226044,0,0.0,17,1,0
2017-06-22 13:01:50.961389,Cars with Aggreg,1728,100,1628,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.004043378999995184,0.00401951099956932,2.386800042586401e-05,0.0,0.0,70.02457002457002,64.25061425061425,63.18537859007833,96,5.896805896805897,35,1,0
2017-06-22 13:01:50.975163,Cars with Aggreg,1728,100,1628,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0067557290003605885,0.006732297000780818,2.343199957977049e-05,0.0,0.0,70.33169533169533,63.82063882063882,61.52291105121294,144,8.845208845208845,34,1,0
2017-06-22 13:01:50.982592,Cars with Aggreg,1728,100,1628,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0042411649992573075,0.004179149999799847,6.201499945746036e-05,0.0,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,16
