Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 18:02:38.497747,Adult Census Income,30162,30,30132,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.013904444000218064,0.013893522002035752,1.0921998182311654e-05,0.0,0.0,75.1128368511881,75.04314350192486,74.40413090312211,889,2.9503517854772334,6,1,0
2017-05-26 18:02:38.685910,Adult Census Income,30162,30,30132,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.012537686998257414,0.012522908997198101,1.4778001059312373e-05,0.0,0.0,75.10288065843622,75.03650604009027,74.76418414754329,1720,5.708217177751228,12,1,0
2017-05-26 18:02:38.862419,Adult Census Income,30162,30,30132,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.022368402002030052,0.02233968300060951,2.8719001420540735e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,5
2017-05-26 18:02:39.031030,Adult Census Income,30162,30,30132,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.005613811998046003,0.005605175996606704,8.636001439299434e-06,0.0,0.0,75.1128368511881,70.89804858622063,69.32260947274352,2157,7.158502588610116,4,1,0
2017-05-26 18:02:39.216517,Adult Census Income,30162,30,30132,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.027242708998528542,0.027214591998927062,2.811699960147962e-05,0.0,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,4
2017-05-26 18:02:39.443999,Adult Census Income,30162,30,30132,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.030438881000009133,0.030427260000578826,1.1620999430306256e-05,0.0,0.0,75.1095181202708,65.86021505376344,66.60516605166052,1406,4.666135669719899,6,1,0
2017-05-26 18:02:39.643234,Adult Census Income,30162,30,30132,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.01969952899889904,0.019685626997670624,1.3902001228416339e-05,0.0,0.0,75.1061993893535,70.89804858622063,70.20087755381873,960,3.1859816806053365,6,1,0
2017-05-26 18:02:39.785264,Adult Census Income,30162,30,30132,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,8,0,0,0.0,0.0,0,0.0,1,0.009897448002448073,0.009886713003652403,1.0734998795669526e-05,0.0,0.0,75.1095181202708,75.04646223284216,75.04646223284216,0,0.0,7,1,0
2017-05-26 18:02:39.922777,Adult Census Income,30162,30,30132,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.014659488999313908,0.014652090998424683,7.398000889224932e-06,0.0,0.0,75.12279304393999,49.93362538165405,49.93362538165405,0,0.0,3,1,0
2017-05-26 18:02:40.041719,Adult Census Income,30162,30,30132,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.011397054000553908,0.011382494998542825,1.4559002011083066e-05,0.0,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,2
2017-05-26 18:02:40.137383,Adult Census Income,30162,30,30132,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.005268510001769755,0.005254882002191152,1.3627999578602612e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-05-26 18:02:40.252059,Adult Census Income,30162,30,30132,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.010533014999964507,0.010518559996853583,1.4455003110924736e-05,0.0,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,2
2017-05-26 18:02:40.362316,Adult Census Income,30162,30,30132,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.009129141999437707,0.00911076500051422,1.83769989234861e-05,0.0,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,2
2017-05-26 18:02:40.491523,Adult Census Income,30162,30,30132,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.02014668499759864,0.020133231999352574,1.3452998246066272e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-05-26 18:02:40.689579,Adult Census Income,30162,30,30132,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.019101917998341378,0.019095823998213746,6.094000127632171e-06,0.0,0.0,75.1194743130227,70.90468604805523,69.32975871313673,2157,7.158502588610116,3,1,0
2017-05-26 18:02:40.871730,Adult Census Income,30162,30,30132,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.011386390000552638,0.011379629002476577,6.760998076060787e-06,0.0,0.0,75.1095181202708,71.96004247975574,71.89569679947293,1293,4.291119076065312,3,1,0
2017-05-26 18:02:41.033270,Adult Census Income,30162,30,30132,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.011377880000509322,0.011372090000804747,5.789999704575166e-06,0.0,0.0,75.1128368511881,70.89472985530332,69.92222762308172,1330,4.41391212000531,3,1,0
2017-05-26 18:02:41.182444,Adult Census Income,30162,30,30132,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.018237087002489716,0.018226704003609484,1.0382998880231753e-05,0.0,0.0,75.10288065843622,72.88596840568167,72.90026900468267,21,0.06969334926324174,3,1,0
2017-05-26 18:02:41.320232,Adult Census Income,30162,30,30132,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.011953059998631943,0.011939174000872299,1.3885997759643942e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-05-26 18:02:41.506474,Adult Census Income,30162,30,30132,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.013014226002269424,0.013007171000936069,7.055001333355904e-06,0.0,0.0,75.12279304393999,59.923005442718704,58.6532475617348,1218,4.042214257268021,3,1,0
2017-05-26 18:02:41.666750,Adult Census Income,30162,30,30132,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.008340006999787875,0.008335588998306775,4.418001481099054e-06,0.0,0.0,75.1128368511881,71.37926456922872,70.62886844714974,889,2.9503517854772334,3,1,0
2017-05-26 18:02:41.851066,Adult Census Income,30162,30,30132,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.012020322999887867,0.012013808998744935,6.514001142932102e-06,0.0,0.0,75.10288065843622,72.40807115359087,71.97662959312966,1720,5.708217177751228,3,1,0
2017-05-26 18:02:41.972066,Adult Census Income,30162,30,30132,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.008779283001786098,0.008759019001445267,2.0264000340830535e-05,0.0,0.0,75.10288065843622,75.10288065843622,75.10288065843622,0,0.0,1,0,2
2017-05-26 18:02:42.112476,Adult Census Income,30162,30,30132,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.005925344001298072,0.0059154459995625075,9.898001735564321e-06,0.0,0.0,75.1128368511881,70.89804858622063,69.32260947274352,2157,7.158502588610116,3,1,0
2017-05-26 18:02:42.289340,Adult Census Income,30162,30,30132,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.016304254000715446,0.016289826002321206,1.4427998394239694e-05,0.0,0.0,75.09956192751892,75.09956192751892,75.09956192751892,0,0.0,1,0,2
2017-05-26 18:02:42.417520,Adult Census Income,30162,30,30132,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.00915956600147183,0.00914568100051838,1.3885000953450799e-05,0.0,0.0,75.1095181202708,75.1095181202708,75.1095181202708,0,0.0,1,0,2
2017-05-26 18:02:42.578455,Adult Census Income,30162,30,30132,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.014413483000680571,0.014407165999728022,6.317000952549279e-06,0.0,0.0,75.1061993893535,70.89804858622063,70.20087755381873,960,3.1859816806053365,3,1,0
2017-05-26 18:02:42.709843,Adult Census Income,30162,30,30132,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,8,0,0,0.0,0.0,0,0.0,1,0.008908643998438492,0.008902858000510605,5.785997927887365e-06,0.0,0.0,75.1095181202708,71.37926456922872,71.37926456922872,0,0.0,3,1,0
2017-05-26 18:02:42.833994,Adult Census Income,30162,30,30132,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.010044325001217658,0.010037283002020558,7.041999197099358e-06,0.0,0.0,75.12279304393999,49.93362538165405,49.93362538165405,0,0.0,3,1,0
2017-05-26 18:02:42.841358,Cars,1728,30,1698,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0033474060001026373,0.003334758002893068,1.264799720956944e-05,0.0,0.0,69.9057714958775,69.9057714958775,69.9057714958775,0,0.0,1,0,3
2017-05-26 18:02:42.848981,Cars,1728,30,1698,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0035931109996454325,0.0035867480000888463,6.362999556586146e-06,0.0,0.0,70.25912838633687,55.35924617196702,55.35924617196702,0,0.0,4,1,0
2017-05-26 18:02:42.859453,Cars,1728,30,1698,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004317160000937292,0.004310690001148032,6.469999789260328e-06,0.0,0.0,70.02355712603062,59.48174322732627,59.48174322732627,0,0.0,4,1,0
2017-05-26 18:02:42.870303,Cars,1728,30,1698,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.005508956000994658,0.0055022710002958775,6.685000698780641e-06,0.0,0.0,70.08244994110719,65.54770318021201,65.54770318021201,0,0.0,4,1,0
2017-05-26 18:02:42.878448,Cars,1728,30,1698,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003547299002093496,0.003540497003996279,6.8019980972167104e-06,0.0,0.0,70.25912838633687,55.30035335689046,55.30035335689046,0,0.0,4,1,0
2017-05-26 18:02:42.891892,Cars,1728,30,1698,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.005493218999617966,0.005486123998707626,7.095000910339877e-06,0.0,0.0,70.14134275618375,50.588928150765604,50.588928150765604,0,0.0,5,1,0
2017-05-26 18:02:42.899842,Cars,1728,30,1698,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003798349000135204,0.0037797430013597477,1.86059987754561e-05,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,4
2017-05-26 18:02:42.908124,Cars,1728,30,1698,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0031130580027820542,0.003098126002441859,1.4932000340195373e-05,0.0,0.0,69.72909305064782,69.72909305064782,69.72909305064782,0,0.0,1,0,3
2017-05-26 18:02:42.921100,Cars,1728,30,1698,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.005872814002941595,0.005863959002454067,8.855000487528741e-06,0.0,0.0,70.14134275618375,63.36866902237927,63.36866902237927,0,0.0,4,1,0
2017-05-26 18:02:42.933137,Cars,1728,30,1698,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.005377895002311561,0.0053571050011669286,2.0790001144632697e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-05-26 18:02:42.946087,Cars,1728,30,1698,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0058457459999772254,0.005835389998537721,1.0356001439504325e-05,0.0,0.0,70.08244994110719,57.47938751472321,57.47938751472321,0,0.0,4,1,0
2017-05-26 18:02:42.957451,Cars,1728,30,1698,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004845232000661781,0.004837844000576297,7.3880000854842365e-06,0.0,0.0,70.02355712603062,60.95406360424028,60.95406360424028,0,0.0,5,1,0
2017-05-26 18:02:42.969538,Cars,1728,30,1698,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0059085459979542065,0.0058977179978683125,1.0828000085894018e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-05-26 18:02:42.982703,Cars,1728,30,1698,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.005608224000752671,0.005600634001893923,7.589998858748004e-06,0.0,0.0,70.20023557126031,57.12603062426384,57.12603062426384,0,0.0,5,1,0
2017-05-26 18:02:42.993017,Cars,1728,30,1698,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.005832349001138937,0.005821247003041208,1.1101998097728938e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-05-26 18:02:43.002691,Cars,1728,30,1698,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004849494001973653,0.00483417200302938,1.532199894427322e-05,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,3
2017-05-26 18:02:43.014732,Cars,1728,30,1698,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.005386600001656916,0.00538019400119083,6.40600046608597e-06,0.0,0.0,70.25912838633687,55.30035335689046,55.30035335689046,0,0.0,4,1,0
2017-05-26 18:02:43.024510,Cars,1728,30,1698,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0047844360015005805,0.004779311999300262,5.1240022003185e-06,0.0,0.0,70.02355712603062,59.540636042402824,59.540636042402824,0,0.0,4,1,0
2017-05-26 18:02:43.034301,Cars,1728,30,1698,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004553761002171086,0.0045296530006453395,2.410800152574666e-05,0.0,0.0,70.08244994110719,70.08244994110719,70.08244994110719,0,0.0,1,0,3
2017-05-26 18:02:43.046553,Cars,1728,30,1698,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0055431830005545635,0.005526745000679512,1.64379998750519e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-05-26 18:02:43.054359,Cars,1728,30,1698,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003448606003075838,0.0034407690036459826,7.836999429855496e-06,0.0,0.0,69.9057714958775,69.9057714958775,69.9057714958775,0,0.0,1,0,2
2017-05-26 18:02:43.062254,Cars,1728,30,1698,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0038120539975352585,0.0038060689985286444,5.984999006614089e-06,0.0,0.0,70.25912838633687,55.35924617196702,55.35924617196702,0,0.0,3,1,0
2017-05-26 18:02:43.070779,Cars,1728,30,1698,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0034495539985073265,0.0034378409982309677,1.1713000276358798e-05,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,2
2017-05-26 18:02:43.083294,Cars,1728,30,1698,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.006068912996852305,0.0060618379939114675,7.075002940837294e-06,0.0,0.0,70.08244994110719,65.54770318021201,65.54770318021201,0,0.0,3,1,0
2017-05-26 18:02:43.094571,Cars,1728,30,1698,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0058291929999541026,0.005821615999593632,7.577000360470265e-06,0.0,0.0,70.25912838633687,55.30035335689046,55.30035335689046,0,0.0,3,1,0
2017-05-26 18:02:43.102788,Cars,1728,30,1698,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004245026997523382,0.004240615999151487,4.410998371895403e-06,0.0,0.0,70.14134275618375,50.588928150765604,50.588928150765604,0,0.0,3,1,0
2017-05-26 18:02:43.112572,Cars,1728,30,1698,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004895309997664299,0.004883108995272778,1.2201002391520888e-05,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,2
2017-05-26 18:02:43.119387,Cars,1728,30,1698,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0033184480016643647,0.0033103750029113144,8.072998753050342e-06,0.0,0.0,69.72909305064782,69.72909305064782,69.72909305064782,0,0.0,1,0,2
2017-05-26 18:02:43.126924,Cars,1728,30,1698,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004151003002334619,0.004142492001847131,8.511000487487763e-06,0.0,0.0,70.14134275618375,70.14134275618375,70.14134275618375,0,0.0,1,0,2
2017-05-26 18:02:43.134581,Cars,1728,30,1698,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0035615800006780773,0.003552824000507826,8.756000170251355e-06,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,2
2017-05-26 18:02:43.145424,Cars,1728,30,1698,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.005436282001028303,0.005431175002740929,5.106998287374154e-06,0.0,0.0,70.08244994110719,57.47938751472321,57.47938751472321,0,0.0,3,1,0
2017-05-26 18:02:43.152915,Cars,1728,30,1698,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.003525640997395385,0.0035214299969084095,4.211000486975536e-06,0.0,0.0,70.02355712603062,60.95406360424028,60.95406360424028,0,0.0,3,1,0
2017-05-26 18:02:43.162285,Cars,1728,30,1698,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004591029999573948,0.004578717998811044,1.2312000762904063e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,2
2017-05-26 18:02:43.171193,Cars,1728,30,1698,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.004647653000574792,0.004643313000997296,4.339999577496201e-06,0.0,0.0,70.20023557126031,57.12603062426384,57.12603062426384,0,0.0,3,1,0
