Dataset,Criterion Name,Trial Number,Attribute Name (Monte Carlo framework),Attribute Position (Monte Carlo framework),Attribute p-value (Monte Carlo framework),Attribute Name (Precise p-value),Attribute Position (Precise p-value),Attribute p-value (Precise p-value),Are Attributes Different?,p-value Difference (between 0 and 1)
Cars with Aggreg,Gini Gain,5,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Gini Gain,6,CONFORT,1,0.03,2,PRICE,0.0,True,0.03
Cars with Aggreg,Gini Gain,7,CONFORT,1,0.02,2,safety,0.0,True,0.02
Cars with Aggreg,Gini Gain,8,CONFORT,1,0.06,3,persons,0.0,True,0.06
Cars with Aggreg,Gini Gain,9,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Gini Gain,10,CONFORT,1,0.07,2,PRICE,0.0,True,0.07
Cars with Aggreg,Gini Gain,11,CONFORT,1,0.01,3,persons,0.0,True,0.01
Cars with Aggreg,Gini Gain,12,CONFORT,1,0.08,2,PRICE,0.0,True,0.08
Cars with Aggreg,Gini Gain,13,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Gini Gain,14,CONFORT,1,0.01,3,persons,0.0,True,0.01
Cars with Aggreg,Gini Gain,15,CONFORT,1,0.06,3,safety,0.0,True,0.06
Cars with Aggreg,Gini Gain,16,CONFORT,1,0.01,3,persons,0.0,True,0.01
Cars with Aggreg,Gini Gain,17,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Gini Gain,18,CONFORT,1,0.07,3,persons,0.0,True,0.07
Cars with Aggreg,Gini Gain,19,CONFORT,1,0.04,3,persons,0.0,True,0.04
Cars with Aggreg,Gini Gain,20,CONFORT,1,0.1,3,safety,0.0,True,0.1
Cars with Aggreg,Twoing,1,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Twoing,2,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Twoing,3,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Twoing,4,CONFORT,1,0.09,2,safety,0.0,True,0.09
Cars with Aggreg,Twoing,5,CONFORT,1,0.01,2,persons,0.0,True,0.01
Cars with Aggreg,Twoing,6,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Twoing,7,CONFORT,1,0.13,2,safety,0.0,True,0.13
Cars with Aggreg,Twoing,8,CONFORT,1,0.03,2,persons,0.0,True,0.03
Cars with Aggreg,Twoing,9,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Twoing,10,CONFORT,1,0.06,2,safety,0.0,True,0.06
Cars with Aggreg,Twoing,11,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Twoing,12,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Twoing,13,CONFORT,1,0.02,2,safety,0.0,True,0.02
Cars with Aggreg,Twoing,14,CONFORT,1,0.01,2,persons,0.0,True,0.01
Cars with Aggreg,Twoing,15,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Twoing,16,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Twoing,17,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Twoing,18,CONFORT,1,0.01,2,persons,0.0,True,0.01
Cars with Aggreg,Twoing,19,CONFORT,1,0.02,2,persons,0.0,True,0.02
Cars with Aggreg,Twoing,20,CONFORT,1,0.04,2,safety,0.0,True,0.04
Tic-Tac-Toe Endgame,Information Gain,1,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,2,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,3,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,4,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,5,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,6,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,7,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,8,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,9,middle-middle-square,1,0.01,1,middle-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Information Gain,10,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,11,middle-middle-square,1,0.01,1,middle-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Information Gain,12,bottom-left-square,1,0.0,1,bottom-left-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,13,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,14,top-right-square,1,0.0,1,top-right-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,15,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,16,middle-middle-square,1,0.01,1,middle-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Information Gain,17,middle-middle-square,1,0.01,1,middle-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Information Gain,18,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,19,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,20,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,1,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,2,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,3,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,4,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,5,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,6,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,7,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,8,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,9,middle-middle-square,1,0.01,1,middle-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,10,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,11,middle-middle-square,1,0.01,1,middle-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,12,bottom-left-square,1,0.0,1,bottom-left-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,13,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,14,top-right-square,1,0.0,1,top-right-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,15,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,16,middle-middle-square,1,0.01,1,middle-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,17,middle-middle-square,1,0.01,1,middle-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,18,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,19,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,20,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,1,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,2,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,3,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,4,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,5,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,6,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,7,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,8,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,9,middle-middle-square,1,0.01,1,middle-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,10,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,11,middle-middle-square,1,0.01,1,middle-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,12,bottom-left-square,1,0.0,1,bottom-left-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,13,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,14,top-right-square,1,0.0,1,top-right-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,15,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,16,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,17,middle-middle-square,1,0.01,1,middle-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,18,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,19,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,20,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,1,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,2,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,3,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,4,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,5,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,6,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,7,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,8,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,9,middle-middle-square,1,0.01,1,middle-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Twoing,10,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,11,middle-middle-square,1,0.01,1,middle-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Twoing,12,bottom-left-square,1,0.0,1,bottom-left-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,13,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,14,top-left-square,1,0.0,1,top-left-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,15,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,16,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,17,middle-middle-square,1,0.02,1,middle-middle-square,0.02,False,0.0
Tic-Tac-Toe Endgame,Twoing,18,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,19,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,20,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Flags,Information Gain,1,language,2,0.0,10,green,0.0,True,0.0
Flags,Information Gain,2,language,2,0.0,11,crescent,0.0,True,0.0
Flags,Information Gain,3,language,2,0.0,10,green,0.0,True,0.0
Flags,Information Gain,4,language,2,0.0,10,crescent,0.0,True,0.0
Flags,Information Gain,5,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,6,language,2,0.0,10,crescent,0.0,True,0.0
Flags,Information Gain,7,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,8,language,2,0.0,11,gold,0.0,True,0.0
Flags,Information Gain,9,language,2,0.0,10,crescent,0.0,True,0.0
Flags,Information Gain,10,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,11,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,12,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,13,language,2,0.0,2,language,0.0,False,0.0
Flags,Information Gain,14,language,2,0.0,11,crescent,0.0,True,0.0
Flags,Information Gain,15,language,2,0.0,10,gold,0.0,True,0.0
Flags,Information Gain,16,language,2,0.0,11,crescent,0.0,True,0.0
Flags,Information Gain,17,language,2,0.0,10,green,0.0,True,0.0
Flags,Information Gain,18,landmass,2,0.0,10,crescent,0.0,True,0.0
Flags,Information Gain,19,language,2,0.0,10,crescent,0.0,True,0.0
Flags,Information Gain,20,landmass,2,0.0,2,landmass,0.0,False,0.0
Flags,Gain Ratio,1,language,1,0.0,1,language,0.0,False,0.0
Flags,Gain Ratio,2,language,1,0.0,1,language,0.0,False,0.0
Flags,Gain Ratio,3,language,1,0.0,1,language,0.0,False,0.0
Flags,Gain Ratio,4,landmass,1,0.0,1,landmass,0.0,False,0.0
Flags,Gain Ratio,5,landmass,1,0.0,1,landmass,0.0,False,0.0
Flags,Gain Ratio,6,crescent,1,0.01,10,topleft,0.0,True,0.01
Flags,Gain Ratio,7,landmass,1,0.0,1,landmass,0.0,False,0.0
Flags,Gain Ratio,8,crescent,1,0.0,1,crescent,0.0,False,0.0
Flags,Gain Ratio,9,crescent,1,0.0,1,crescent,0.0,False,0.0
Flags,Gain Ratio,10,landmass,1,0.0,1,landmass,0.0,False,0.0
Flags,Gain Ratio,11,landmass,1,0.0,1,landmass,0.0,False,0.0
Flags,Gain Ratio,12,landmass,1,0.0,1,landmass,0.0,False,0.0
Flags,Gain Ratio,13,landmass,1,0.0,1,landmass,0.0,False,0.0
Flags,Gain Ratio,14,language,1,0.0,1,language,0.0,False,0.0
Flags,Gain Ratio,15,language,1,0.0,1,language,0.0,False,0.0
Flags,Gain Ratio,16,landmass,1,0.0,1,landmass,0.0,False,0.0
Flags,Gain Ratio,17,language,1,0.0,1,language,0.0,False,0.0
Flags,Gain Ratio,18,landmass,1,0.0,1,landmass,0.0,False,0.0
Flags,Gain Ratio,19,landmass,1,0.0,1,landmass,0.0,False,0.0
Flags,Gain Ratio,20,landmass,1,0.0,1,landmass,0.0,False,0.0
Flags,Gini Gain,1,language,2,0.0,10,green,0.0,True,0.0
Flags,Gini Gain,2,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,3,language,2,0.0,10,green,0.0,True,0.0
Flags,Gini Gain,4,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,5,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,6,language,2,0.0,10,animate,0.0,True,0.0
Flags,Gini Gain,7,language,2,0.0,10,white,0.0,True,0.0
Flags,Gini Gain,8,language,2,0.0,10,gold,0.0,True,0.0
Flags,Gini Gain,9,language,2,0.0,10,green,0.0,True,0.0
Flags,Gini Gain,10,language,2,0.0,11,white,0.0,True,0.0
Flags,Gini Gain,11,language,2,0.0,10,gold,0.0,True,0.0
Flags,Gini Gain,12,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,13,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,14,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,15,language,2,0.0,10,green,0.0,True,0.0
Flags,Gini Gain,16,language,2,0.0,10,animate,0.0,True,0.0
Flags,Gini Gain,17,language,2,0.0,11,green,0.0,True,0.0
Flags,Gini Gain,18,language,2,0.0,10,crescent,0.0,True,0.0
Flags,Gini Gain,19,language,2,0.0,2,language,0.0,False,0.0
Flags,Gini Gain,20,language,2,0.0,10,crescent,0.0,True,0.0
Flags,Twoing,1,landmass,2,0.0,10,green,0.0,True,0.0
Flags,Twoing,2,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,3,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,4,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,5,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,6,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,7,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,8,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,9,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,10,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,11,landmass,2,0.0,11,crescent,0.0,True,0.0
Flags,Twoing,12,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,13,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,14,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,15,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,16,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,17,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,18,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,19,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Flags,Twoing,20,name-of-country,1,0.0,1,name-of-country,0.0,False,0.0
Nursery,Information Gain,1,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,2,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,3,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,4,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,5,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,6,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,7,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,8,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,9,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,10,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,11,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,12,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,13,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,14,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,15,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,16,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,17,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,18,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,19,health,1,0.0,1,health,0.0,False,0.0
Nursery,Information Gain,20,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,1,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,2,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,3,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,4,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,5,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,6,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,7,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,8,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,9,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,10,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,11,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,12,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,13,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,14,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,15,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,16,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,17,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,18,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,19,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gain Ratio,20,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,1,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,2,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,3,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,4,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,5,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,6,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,7,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,8,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,9,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,10,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,11,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,12,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,13,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,14,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,15,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,16,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,17,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,18,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,19,health,1,0.0,1,health,0.0,False,0.0
Nursery,Gini Gain,20,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,1,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,2,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,3,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,4,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,5,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,6,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,7,health,1,0.0,1,health,0.0,False,0.0
