Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 10:21:44.860210,Adult Census Income,30162,50,30112,11,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.002474614000220754,0.0024654630001350597,9.15100008569425e-06,0.0,0.0,75.12287460148778,69.37765674814028,68.44818822162516,2570,8.53480340063762,11,1,0
2017-06-19 10:21:44.981086,Adult Census Income,30162,50,30112,12,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.00218249299996387,0.002176381999561272,6.1110004025977105e-06,0.0,0.0,75.11291179596174,75.04317215727949,74.40372309482257,889,2.9523113708820405,6,1,0
2017-06-19 10:21:45.096154,Adult Census Income,30162,50,30112,13,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0025905160000547767,0.0025809869998738577,9.529000180918956e-06,0.0,0.0,75.1095908607864,71.25066418703507,71.11148197596796,152,0.5047821466524973,13,1,0
2017-06-19 10:21:45.211181,Adult Census Income,30162,50,30112,14,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0022302460001810687,0.002223614000286034,6.6319998950348236e-06,0.0,0.0,75.1029489904357,71.42335281615303,71.42335281615303,0,0.0,7,1,0
2017-06-19 10:21:45.327671,Adult Census Income,30162,50,30112,15,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0021725829997194523,0.0021661469995706284,6.4360001488239504e-06,0.0,0.0,75.10626992561106,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-06-19 10:21:45.427717,Adult Census Income,30162,50,30112,16,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002206266000030155,0.0021842300002390402,2.203599979111459e-05,0.0,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,6
2017-06-19 10:21:45.546101,Adult Census Income,30162,50,30112,17,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0024607239997749275,0.002451626999572909,9.097000202018535e-06,0.0,0.0,75.11291179596174,74.71772051009565,73.68752184550857,1502,4.988044633368757,12,1,0
2017-06-19 10:21:45.659518,Adult Census Income,30162,50,30112,18,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002233562000128586,0.002226734000032593,6.828000095993048e-06,0.0,0.0,75.11623273113709,71.3702178533475,71.3702178533475,0,0.0,7,1,0
2017-06-19 10:21:45.776859,Adult Census Income,30162,50,30112,19,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.002604603999770916,0.002594783999484207,9.820000286708819e-06,0.0,0.0,75.11955366631243,72.57903825717322,72.44659546061415,152,0.5047821466524973,13,1,0
2017-06-19 10:21:45.898898,Adult Census Income,30162,50,30112,20,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.0025184969999827445,0.0025102469999183086,8.25000006443588e-06,0.0,0.0,75.11955366631243,73.1701647183847,70.77139785743411,3135,10.411131774707759,11,1,0
2017-06-19 10:21:46.014307,Adult Census Income,30162,50,30112,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0035267920002297615,0.0035223049999331124,4.487000296649057e-06,0.0,0.0,75.11623273113709,71.36689691817216,71.36689691817216,0,0.0,3,1,0
2017-06-19 10:21:46.132682,Adult Census Income,30162,50,30112,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0035219240003243613,0.0035171670006093336,4.756999715027632e-06,0.0,0.0,75.10626992561106,72.14399574920297,72.11079274116523,796,2.64346439957492,3,1,0
2017-06-19 10:21:46.232824,Adult Census Income,30162,50,30112,3,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.0036712400001306378,0.003660368000055314,1.087200007532374e-05,0.0,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,2
2017-06-19 10:21:46.332449,Adult Census Income,30162,50,30112,4,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.003537316999882023,0.0035264359994471306,1.0881000434892485e-05,0.0,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,2
2017-06-19 10:21:46.431716,Adult Census Income,30162,50,30112,5,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.00353528899995581,0.0035247799996795948,1.0509000276215374e-05,0.0,0.0,75.10626992561106,75.10626992561106,75.10626992561106,0,0.0,1,0,2
2017-06-19 10:21:46.547375,Adult Census Income,30162,50,30112,6,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.003676839000036125,0.003672374000416312,4.46499961981317e-06,0.0,0.0,75.11955366631243,71.42999468650372,71.42999468650372,0,0.0,3,1,0
2017-06-19 10:21:46.670427,Adult Census Income,30162,50,30112,7,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0036786770001526747,0.0036742470001627225,4.4299999899521936e-06,0.0,0.0,75.10626992561106,73.97715196599363,73.36135047323069,1796,5.964399574920297,3,1,0
2017-06-19 10:21:46.789259,Adult Census Income,30162,50,30112,8,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.003655908999917301,0.003651238999736961,4.670000180340139e-06,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,3,1,0
2017-06-19 10:21:46.889184,Adult Census Income,30162,50,30112,9,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0036239029996067984,0.003613207999478618,1.0695000128180254e-05,0.0,0.0,75.09962805526037,75.09962805526037,75.09962805526037,0,0.0,1,0,2
2017-06-19 10:21:47.010759,Adult Census Income,30162,50,30112,10,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.003831666000223777,0.0038271090002126584,4.557000011118362e-06,0.0,0.0,75.09962805526037,70.63297024442083,71.6605680432131,1417,4.7057651434644,3,1,0
2017-06-19 10:21:47.141776,Adult Census Income,30162,50,30112,11,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.004033561000142072,0.0040275450005538005,6.01599958827137e-06,0.0,0.0,75.12287460148778,71.42667375132838,71.42667375132838,0,0.0,3,1,0
2017-06-19 10:21:47.271551,Adult Census Income,30162,50,30112,12,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0036270220002734277,0.003621980999923835,5.04100034959265e-06,0.0,0.0,75.11291179596174,70.9019659936238,70.65711113354195,391,1.2984856535600424,3,1,0
2017-06-19 10:21:47.407841,Adult Census Income,30162,50,30112,13,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.004211191999729635,0.004205990999707865,5.2010000217705965e-06,0.0,0.0,75.1095908607864,63.23724760892667,63.05740987983979,152,0.5047821466524973,3,1,0
2017-06-19 10:21:47.542029,Adult Census Income,30162,50,30112,14,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.004000583000106417,0.003995269000370172,5.313999736245023e-06,0.0,0.0,75.1029489904357,71.42335281615303,71.42335281615303,0,0.0,3,1,0
2017-06-19 10:21:47.677320,Adult Census Income,30162,50,30112,15,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0039416800000253716,0.003936349000014161,5.331000011210563e-06,0.0,0.0,75.10626992561106,71.42667375132838,71.42667375132838,0,0.0,3,1,0
2017-06-19 10:21:47.806357,Adult Census Income,30162,50,30112,16,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.003949696999825392,0.003937446999771055,1.2250000054336851e-05,0.0,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,2
2017-06-19 10:21:47.930403,Adult Census Income,30162,50,30112,17,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0035660430003190413,0.003552646000571258,1.3396999747783411e-05,0.0,0.0,75.11291179596174,75.11291179596174,75.11291179596174,0,0.0,1,0,2
2017-06-19 10:21:48.094394,Adult Census Income,30162,50,30112,18,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.004120621999845753,0.004113145999781409,7.47600006434368e-06,0.0,0.0,75.11623273113709,70.89200318809777,70.19415477497256,960,3.1880977683315623,3,1,0
2017-06-19 10:21:48.229893,Adult Census Income,30162,50,30112,19,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.0040199739996751305,0.004014385999653314,5.588000021816697e-06,0.0,0.0,75.11955366631243,72.57903825717322,72.44659546061415,152,0.5047821466524973,3,1,0
2017-06-19 10:21:48.370827,Adult Census Income,30162,50,30112,20,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.003913379000096029,0.0039081850000002305,5.194000095798401e-06,0.0,0.0,75.11955366631243,59.11596705632306,55.083960410720245,3135,10.411131774707759,3,1,0
2017-06-19 10:21:48.506798,Adult Census Income,30162,50,30112,1,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0023428989998137695,0.0023359019996860297,6.997000127739739e-06,0.0,0.0,75.11623273113709,70.89200318809777,69.91869918699187,1330,4.416843783209352,5,1,0
2017-06-19 10:21:48.652117,Adult Census Income,30162,50,30112,2,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0026816839999810327,0.002671747000022151,9.936999958881643e-06,0.0,0.0,75.10626992561106,76.60733262486717,78.07125307125307,4064,13.496280552603613,11,1,0
2017-06-19 10:21:48.766391,Adult Census Income,30162,50,30112,3,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.002406580999831931,0.0023878789997979766,1.870200003395439e-05,0.0,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,4
2017-06-19 10:21:48.902835,Adult Census Income,30162,50,30112,4,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002647276000061538,0.0026384950001556717,8.780999905866338e-06,0.0,0.0,75.1029489904357,76.68371413390011,75.04518072289157,3552,11.79596174282678,10,1,0
2017-06-19 10:21:49.028113,Adult Census Income,30162,50,30112,5,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002271579000080237,0.002264602999730414,6.976000349823153e-06,0.0,0.0,75.10626992561106,75.04317215727949,75.04317215727949,0,0.0,7,1,0
2017-06-19 10:21:49.152634,Adult Census Income,30162,50,30112,6,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0023579870003231918,0.002351824000470515,6.162999852676876e-06,0.0,0.0,75.11955366631243,70.89864505844847,70.09067626496851,1218,4.04489904357067,5,1,0
2017-06-19 10:21:49.276100,Adult Census Income,30162,50,30112,7,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002445104999878822,0.0024378759999308386,7.228999947983539e-06,0.0,0.0,75.10626992561106,71.53958554729012,71.52634726559904,14,0.04649309245483528,7,1,0
2017-06-19 10:21:49.402058,Adult Census Income,30162,50,30112,8,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.00238430099989273,0.002377760999934253,6.539999958476983e-06,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,6,1,0
2017-06-19 10:21:49.528667,Adult Census Income,30162,50,30112,9,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0025532599997859506,0.002543566999520408,9.69300026554265e-06,0.0,0.0,75.09962805526037,74.70443676939426,74.86211503545613,921,3.0585812964930925,13,1,0
2017-06-19 10:21:49.658046,Adult Census Income,30162,50,30112,10,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002470296999945276,0.0024634080000396352,6.888999905640958e-06,0.0,0.0,75.09962805526037,74.91697662061637,74.86240474174429,1768,5.871413390010627,7,1,0
2017-06-19 10:21:49.784941,Adult Census Income,30162,50,30112,11,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.0023178370001915027,0.0023118859999158303,5.951000275672413e-06,0.0,0.0,75.12287460148778,70.89532412327311,70.08721533882466,1218,4.04489904357067,5,1,0
2017-06-19 10:21:49.917923,Adult Census Income,30162,50,30112,12,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0023822570001357235,0.0023756979999234318,6.559000212291721e-06,0.0,0.0,75.11291179596174,75.04317215727949,74.40372309482257,889,2.9523113708820405,6,1,0
2017-06-19 10:21:50.025196,Adult Census Income,30162,50,30112,13,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0022776820001126907,0.0022662249998575135,1.1457000255177263e-05,0.0,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,2
2017-06-19 10:21:50.151342,Adult Census Income,30162,50,30112,14,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0023143339999478485,0.0023082200000317243,6.113999916124158e-06,0.0,0.0,75.1029489904357,70.89200318809777,69.91869918699187,1330,4.416843783209352,5,1,0
2017-06-19 10:21:50.275105,Adult Census Income,30162,50,30112,15,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002426846000162186,0.0024196650001613307,7.18100000085542e-06,0.0,0.0,75.10626992561106,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-06-19 10:21:50.381293,Adult Census Income,30162,50,30112,16,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0023467470000468893,0.002328519000457163,1.8227999589726096e-05,0.0,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,4
2017-06-19 10:21:50.489570,Adult Census Income,30162,50,30112,17,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0023686409999754687,0.0023508919998675992,1.7749000107869506e-05,0.0,0.0,75.11291179596174,75.11291179596174,75.11291179596174,0,0.0,1,0,4
2017-06-19 10:21:50.616040,Adult Census Income,30162,50,30112,18,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002384598999924492,0.0023780050000823394,6.593999842152698e-06,0.0,0.0,75.11623273113709,70.89200318809777,70.19415477497256,960,3.1880977683315623,6,1,0
2017-06-19 10:21:50.744912,Adult Census Income,30162,50,30112,19,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.0022949479998715105,0.0022885529997438425,6.395000127668027e-06,0.0,0.0,75.11955366631243,70.90528692879914,70.66047575788163,391,1.2984856535600424,6,1,0
2017-06-19 10:21:50.853483,Adult Census Income,30162,50,30112,20,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.002116651000051206,0.0021054100002402265,1.1240999810979702e-05,0.0,0.0,75.11955366631243,75.11955366631243,75.11955366631243,0,0.0,1,0,2
2017-06-19 10:21:50.976612,Adult Census Income,30162,50,30112,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.002367019999837794,0.0023599129999638535,7.106999873940367e-06,0.0,0.0,75.11623273113709,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-06-19 10:21:51.110844,Adult Census Income,30162,50,30112,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0026386909999018826,0.002629328999773861,9.362000128021464e-06,0.0,0.0,75.10626992561106,76.60733262486717,78.07125307125307,4064,13.496280552603613,11,1,0
2017-06-19 10:21:51.221969,Adult Census Income,30162,50,30112,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.0023846029998821905,0.0023664099999223254,1.819299995986512e-05,0.0,0.0,75.1095908607864,75.1095908607864,75.1095908607864,0,0.0,1,0,4
2017-06-19 10:21:51.399662,Adult Census Income,30162,50,30112,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.003584630999739602,0.00357217699956891,1.245400017069187e-05,0.0,0.0,75.1029489904357,76.68371413390011,75.04518072289157,3552,11.79596174282678,10,1,0
2017-06-19 10:21:51.571815,Adult Census Income,30162,50,30112,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0033923979999599396,0.003382186000180809,1.0211999779130565e-05,0.0,0.0,75.10626992561106,75.04317215727949,75.04317215727949,0,0.0,7,1,0
2017-06-19 10:21:51.745594,Adult Census Income,30162,50,30112,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.00386640599981547,0.0038517739994858857,1.4632000329584116e-05,0.0,0.0,75.11955366631243,75.24574920297556,74.54163943448798,1041,3.457093517534538,13,1,0
2017-06-19 10:21:51.925920,Adult Census Income,30162,50,30112,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.003922367000086524,0.003907552000327996,1.4814999758527847e-05,0.0,0.0,75.10626992561106,74.70443676939426,74.42431039921489,1581,5.250398512221041,13,1,0
2017-06-19 10:21:52.098347,Adult Census Income,30162,50,30112,8,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.0032463489997098804,0.003237202999571309,9.146000138571253e-06,0.0,0.0,75.11623273113709,68.21200850159404,67.93176541839104,391,1.2984856535600424,6,1,0
2017-06-19 10:21:52.272008,Adult Census Income,30162,50,30112,9,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.003862373000174557,0.0038478650003526127,1.4507999821944395e-05,0.0,0.0,75.09962805526037,74.70443676939426,74.86211503545613,921,3.0585812964930925,13,1,0
2017-06-19 10:21:52.445952,Adult Census Income,30162,50,30112,10,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0039013929999782704,0.0038866509999024856,1.4742000075784745e-05,0.0,0.0,75.09962805526037,74.1365568544102,75.33716675378986,1417,4.7057651434644,13,1,0
2017-06-19 10:21:52.622424,Adult Census Income,30162,50,30112,11,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,7,0,0,0.0,0.0,0,0.0,1,0.003735774999768182,0.0037224829998194764,1.329199994870578e-05,0.0,0.0,75.12287460148778,69.37765674814028,68.44818822162516,2570,8.53480340063762,11,1,0
2017-06-19 10:21:52.794719,Adult Census Income,30162,50,30112,12,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.003234380999856512,0.003225213999485277,9.16700037123519e-06,0.0,0.0,75.11291179596174,75.04317215727949,74.40372309482257,889,2.9523113708820405,6,1,0
2017-06-19 10:21:52.962768,Adult Census Income,30162,50,30112,13,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0038984239999990677,0.0038838099999338738,1.4614000065193977e-05,0.0,0.0,75.1095908607864,71.25066418703507,71.11148197596796,152,0.5047821466524973,13,1,0
2017-06-19 10:21:53.129157,Adult Census Income,30162,50,30112,14,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0033446229999753996,0.003334796000217466,9.826999757933663e-06,0.0,0.0,75.1029489904357,71.42335281615303,71.42335281615303,0,0.0,7,1,0
2017-06-19 10:21:53.296266,Adult Census Income,30162,50,30112,15,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0033094179998442996,0.0032996469994941435,9.7710003501561e-06,0.0,0.0,75.10626992561106,71.42667375132838,71.42667375132838,0,0.0,7,1,0
2017-06-19 10:21:53.441371,Adult Census Income,30162,50,30112,16,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,6,0,0,0.0,0.0,0,0.0,1,0.0033424860002924106,0.0033082240001931495,3.426200009926106e-05,0.0,0.0,75.1029489904357,75.1029489904357,75.1029489904357,0,0.0,1,0,6
